key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,935,37048,2035346,37048,935,0.0,0.0,0.0,,,0.9369295894986213,,,0.0,0.04254686105325796,0.04973179379943631,,0.0,0.0,0.44413503422526446,0.5887550200803213,0.0,0.2936137405234077,0.8814314729273867,0.9690854395299228,0.0,0.810346844475639,0.7002354014407197,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,764941bf441f63877c08af3e3894dcc6125d576fa841ba0468438c18885617fe
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6802623390301116,,,,,0.1459988758016301,0.0,0.0,,0.5640370917887381,,0.0,0.0,0.6763056209956185,0.9840642330564155,,0.8249210416542518,0.43117623096768576,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,72ad96b0c7cd10c9794dc26ceca7a13b2088bde6c20f471215f52bcdf7dcdcf1
rural-overcast-cab-view/102,rural-overcast-cab-view,val,741,383,26273,2046203,27014,1124,0.02704675694419097,0.6592526690391459,0.02743022136669875,,,0.8074949707472824,,,,,0.01704856419123452,,,,0.4930607726068562,,0.02704675694419097,,0.7090773578460297,0.9882820886583726,,0.8100465818960091,0.5438768625245994,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,9fe4c43d2107d4a3747de352ac733a9849c2ab99f66b6100c9365c18a6a66f56
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1471,0,42848,2029281,44319,1471,0.03319118211150974,1.0,0.03319118211150974,,,0.802631822987184,,,,,0.021602927844743644,,0.0,,0.40377428564796547,,0.03319118211150974,,0.642309874729016,0.9883582303809922,,0.7866334798496002,0.339126237501847,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4eecb8c14191d5db48d23f6d5ec9de3fd8f5ed56855e5783499f48342534e5a5
rural-overcast-cab-view/104,rural-overcast-cab-view,val,4022,0,119771,1949807,123793,4022,0.03248972074349923,1.0,0.03248972074349923,,,0.3392553040516568,,,,,,,,,0.6858596565613737,,0.03248972074349923,,0.7977751338021809,0.9758721599656388,,0.829736425778335,0.4968032042405563,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4c6fadc2eb09d0fe7c12ba7c036b97d489b6a3909f32befb9d7ebfc65421fd0e
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2779,42,41164,2029550,43943,2821,0.0631806297601455,0.9851116625310173,0.06324101677172701,,,0.9460148416699711,,,,,,,,,0.5701107011070111,,0.0631806297601455,,0.8669152236396628,0.9838815235886984,,0.8021971003385068,0.48059545351730376,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,3366005021dcc6a809150857fcfe965d2d28789ff4c03df4437b9e7ba41130ed
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3348,1,72423,1997828,75771,3349,0.044185187140368475,0.9997014034040012,0.044185770281506116,,,0.6841218283669914,,,,0.0,,,0.5902560899437851,,0.5703662822784442,,0.044185187140368475,,0.8170335491689883,0.9842895758388717,,0.8386271947269731,0.500762210211637,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b4c9d6c8a08f12382c7c7dc0e016358589fa8eab9db662be4e406492c3c63552
rural-overcast-cab-view/107,rural-overcast-cab-view,val,14507,1038,67312,1990743,81819,15545,0.175084784628939,0.9332261177227404,0.17730600471773061,,,0.6188773266891396,,,,,,,,,0.3987762702846502,,0.175084784628939,,0.9278084750244708,0.9875334372213564,,0.7502530597220944,0.602749217638284,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2320bb7281a2c67272caa8aea84510a61ad66f9395797944ac3360b8f30ebb4b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,453,0,92231,1980916,92684,453,0.004887574985973846,1.0,0.004887574985973846,,,0.4991800497624972,,,,,0.0,,,,0.3677806868935777,,0.004887574985973846,,0.8307701482016169,0.9890857264057628,,0.8129986113758271,0.5717900971935971,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,4a42e8835d197448cadc860d6f56b7844bd49c9a596f69597f7d4579dcd3385c
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6445362359948943,,,,0.0,0.0,0.0,0.0,,0.1964193046185781,,0.0,,0.7814872488523879,0.994140019261218,,0.472943255448655,0.6457904666540484,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,b0cab99f8414a9f66fcaace25f3a33c97c2ba1a1a5eb7c2b89b49b340ccc143b
rural-overcast-cab-view/94,rural-overcast-cab-view,val,4123,0,84483,1982269,88606,4123,0.046531837573076315,1.0,0.046531837573076315,,,0.4178885333549354,,,,0.0,0.0,,,,0.6210796502767306,,0.046531837573076315,,0.8578211837828047,0.9846983563384802,,0.8485084082008754,0.5805492857391988,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,a2fddacf1621960916b3bc55a47d555566ececdcb3d67f59aa124c4c62fae73f
rural-overcast-cab-view/95,rural-overcast-cab-view,val,9860,2295,48601,2012844,58461,12155,0.16228849825531635,0.8111888111888111,0.16865944817912795,,,0.5883325965747858,,,,,,,0.0,0.0,0.2124949725164231,,0.16228849825531635,,0.9040124148164645,0.9735568772603979,,0.6761479253295585,0.6504878672041637,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,5f46e9f1423fe66b3bfd3c42fedb402cb773b8f642544cc5168e7f4e5356810a
