phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:03:01.723227+00:00,0.0896105021238327,0.0,0.0,86.12,44.0
training,2026-09-07T11:03:01.723227+00:00,5.220140062272549,595.0,0.0,71.91,42.0
training,2026-09-07T11:03:01.723227+00:00,10.315072014927864,929.0,1.0,84.65,42.0
training,2026-09-07T11:03:01.723227+00:00,15.405462246388197,3575.0,0.0,88.27,41.0
training,2026-09-07T11:03:01.723227+00:00,20.474568139761686,6499.0,0.0,92.28,41.0
training,2026-09-07T11:03:01.723227+00:00,25.506185114383698,4841.0,0.0,96.84,40.0
training,2026-09-07T11:03:01.723227+00:00,30.58995946496725,4595.0,28.0,88.42,41.0
training,2026-09-07T11:03:01.723227+00:00,35.67454398050904,3795.0,0.0,97.05,39.0
training,2026-09-07T11:03:01.723227+00:00,40.769391398876905,7287.0,76.0,240.24,45.0
training,2026-09-07T11:03:01.723227+00:00,45.82316705211997,7287.0,87.0,272.93,46.0
training,2026-09-07T11:03:01.723227+00:00,50.930115804076195,7287.0,97.0,263.74,47.0
training,2026-09-07T11:03:01.723227+00:00,56.02830943465233,7287.0,91.0,260.13,48.0
training,2026-09-07T11:03:01.723227+00:00,61.13706270977855,7287.0,82.0,247.44,49.0
training,2026-09-07T11:03:01.723227+00:00,66.23836335912347,7287.0,89.0,213.59,49.0
training,2026-09-07T11:03:01.723227+00:00,71.33455138280988,7287.0,76.0,257.73,52.0
training,2026-09-07T11:03:01.723227+00:00,76.42905516549945,7287.0,88.0,262.34,51.0
training,2026-09-07T11:03:01.723227+00:00,81.52532854303718,7287.0,98.0,245.35,52.0
training,2026-09-07T11:03:01.723227+00:00,86.58409689366817,7287.0,97.0,276.37,55.0
training,2026-09-07T11:03:01.723227+00:00,91.68144473433495,7287.0,90.0,255.37,53.0
training,2026-09-07T11:03:01.723227+00:00,96.77431941777468,7287.0,77.0,235.68,53.0
training,2026-09-07T11:03:01.723227+00:00,101.84664584696293,7287.0,96.0,266.01,53.0
training,2026-09-07T11:03:01.723227+00:00,106.93297972157598,7287.0,98.0,220.41,54.0
training,2026-09-07T11:03:01.723227+00:00,112.02302343025804,7287.0,96.0,276.24,55.0
training,2026-09-07T11:03:01.723227+00:00,117.09817158430815,7287.0,89.0,260.01,54.0
training,2026-09-07T11:03:01.723227+00:00,122.2239683829248,7287.0,93.0,255.82,54.0
training,2026-09-07T11:03:01.723227+00:00,127.32894304767251,7287.0,96.0,268.05,55.0
training,2026-09-07T11:03:01.723227+00:00,132.42230450734496,7287.0,10.0,237.05,54.0
training,2026-09-07T11:03:01.723227+00:00,137.5212879218161,7287.0,79.0,270.96,55.0
training,2026-09-07T11:03:01.723227+00:00,142.61745254695415,7287.0,88.0,264.2,58.0
training,2026-09-07T11:03:01.723227+00:00,147.73038833588362,7287.0,73.0,270.45,54.0
training,2026-09-07T11:03:01.723227+00:00,152.82221283763647,7287.0,98.0,270.82,58.0
training,2026-09-07T11:03:01.723227+00:00,157.9182689897716,7287.0,85.0,273.48,56.0
training,2026-09-07T11:03:01.723227+00:00,163.0178638547659,7287.0,93.0,272.68,57.0
training,2026-09-07T11:03:01.723227+00:00,168.10733534768224,7287.0,97.0,274.18,56.0
training,2026-09-07T11:03:01.723227+00:00,173.2055992409587,7287.0,92.0,224.38,59.0
training,2026-09-07T11:03:01.723227+00:00,178.29517184197903,7287.0,93.0,252.23,59.0
training,2026-09-07T11:03:01.723227+00:00,183.395706679672,7287.0,84.0,258.59,58.0
training,2026-09-07T11:03:01.723227+00:00,188.5152686946094,7287.0,91.0,273.66,58.0
