phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:53:16.370824+00:00,0.051948320120573044,0.0,0.0,85.13,43.0
training,2026-09-07T08:53:16.370824+00:00,5.143701158463955,529.0,2.0,63.25,42.0
training,2026-09-07T08:53:16.370824+00:00,10.24924324825406,771.0,0.0,81.11,42.0
training,2026-09-07T08:53:16.370824+00:00,15.318023469299078,901.0,0.0,83.1,41.0
training,2026-09-07T08:53:16.370824+00:00,20.425988499075174,2037.0,0.0,80.84,41.0
training,2026-09-07T08:53:16.370824+00:00,25.51161415502429,1719.0,0.0,149.55,41.0
training,2026-09-07T08:53:16.370824+00:00,30.614629849791527,1733.0,0.0,80.64,40.0
training,2026-09-07T08:53:16.370824+00:00,35.69867471605539,1465.0,0.0,82.85,40.0
training,2026-09-07T08:53:16.370824+00:00,40.79115152731538,2977.0,36.0,103.72,40.0
training,2026-09-07T08:53:16.370824+00:00,45.88429327681661,2985.0,70.0,141.59,43.0
training,2026-09-07T08:53:16.370824+00:00,50.96239593997598,2985.0,35.0,141.64,42.0
training,2026-09-07T08:53:16.370824+00:00,56.01525402441621,2985.0,16.0,157.3,44.0
training,2026-09-07T08:53:16.370824+00:00,61.11314707994461,2985.0,35.0,141.36,44.0
training,2026-09-07T08:53:16.370824+00:00,66.16735472157598,2985.0,54.0,138.6,45.0
training,2026-09-07T08:53:16.370824+00:00,71.25629244372249,2985.0,65.0,143.11,44.0
training,2026-09-07T08:53:16.370824+00:00,76.37389494851232,2985.0,27.0,134.17,44.0
training,2026-09-07T08:53:16.370824+00:00,81.43009549751878,2985.0,18.0,162.63,45.0
training,2026-09-07T08:53:16.370824+00:00,86.51978503540158,2985.0,64.0,150.18,45.0
training,2026-09-07T08:53:16.370824+00:00,91.60517074912786,2985.0,69.0,161.35,44.0
training,2026-09-07T08:53:16.370824+00:00,96.69605893269181,2985.0,58.0,143.41,45.0
training,2026-09-07T08:53:16.370824+00:00,101.79469609260559,2985.0,46.0,143.88,46.0
training,2026-09-07T08:53:16.370824+00:00,106.87558605149388,2985.0,10.0,140.27,44.0
training,2026-09-07T08:53:16.370824+00:00,111.94391116499901,2985.0,62.0,154.74,46.0
training,2026-09-07T08:53:16.370824+00:00,117.02785596996546,2985.0,62.0,131.04,44.0
training,2026-09-07T08:53:16.370824+00:00,122.15826210007071,2985.0,69.0,144.19,46.0
training,2026-09-07T08:53:16.370824+00:00,127.25694256648421,2985.0,46.0,150.42,45.0
training,2026-09-07T08:53:16.370824+00:00,132.34956707432866,2985.0,67.0,150.1,45.0
training,2026-09-07T08:53:16.370824+00:00,137.4217632934451,2985.0,60.0,143.51,45.0
training,2026-09-07T08:53:16.370824+00:00,142.5075411759317,2985.0,46.0,118.28,45.0
training,2026-09-07T08:53:16.370824+00:00,147.60263733193278,2985.0,45.0,131.58,45.0
training,2026-09-07T08:53:16.370824+00:00,152.70407528802752,2985.0,71.0,156.56,45.0
training,2026-09-07T08:53:16.370824+00:00,157.79248109087348,2985.0,71.0,141.4,44.0
training,2026-09-07T08:53:16.370824+00:00,162.89057908579707,2985.0,29.0,137.24,46.0
training,2026-09-07T08:53:16.370824+00:00,167.98726569116116,2985.0,10.0,158.02,45.0
training,2026-09-07T08:53:16.370824+00:00,173.0914953649044,2985.0,71.0,138.54,44.0
training,2026-09-07T08:53:16.370824+00:00,178.1915427558124,2985.0,71.0,147.4,44.0
training,2026-09-07T08:53:16.370824+00:00,183.28956958279014,2985.0,8.0,141.92,46.0
training,2026-09-07T08:53:16.370824+00:00,188.3984484039247,2985.0,31.0,150.69,46.0
training,2026-09-07T08:53:16.370824+00:00,193.48691944032907,2985.0,55.0,146.6,45.0
training,2026-09-07T08:53:16.370824+00:00,198.58633782714605,3985.0,0.0,179.66,44.0
training,2026-09-07T08:53:16.370824+00:00,203.69189950823784,7979.0,29.0,142.62,47.0
training,2026-09-07T08:53:16.370824+00:00,208.78068013116717,7979.0,45.0,156.07,46.0
training,2026-09-07T08:53:16.370824+00:00,213.84954983741045,7979.0,38.0,154.8,46.0
training,2026-09-07T08:53:16.370824+00:00,218.9503735564649,7979.0,54.0,157.15,45.0
training,2026-09-07T08:53:16.370824+00:00,224.0435894280672,7979.0,71.0,124.4,45.0
training,2026-09-07T08:53:16.370824+00:00,229.16602990031242,7979.0,15.0,150.77,47.0
training,2026-09-07T08:53:16.370824+00:00,234.2122040875256,7979.0,0.0,137.44,45.0
training,2026-09-07T08:53:16.370824+00:00,239.29671708121896,7979.0,33.0,146.88,46.0
training,2026-09-07T08:53:16.370824+00:00,244.3966893143952,7979.0,70.0,152.11,47.0
training,2026-09-07T08:53:16.370824+00:00,249.48901715129614,7979.0,34.0,155.35,46.0
training,2026-09-07T08:53:16.370824+00:00,254.59488375484943,7979.0,50.0,140.8,46.0
training,2026-09-07T08:53:16.370824+00:00,259.6786078438163,7979.0,49.0,143.18,47.0
training,2026-09-07T08:53:16.370824+00:00,264.7738813571632,7979.0,67.0,151.14,45.0
training,2026-09-07T08:53:16.370824+00:00,269.85116125643253,7979.0,47.0,148.55,45.0
training,2026-09-07T08:53:16.370824+00:00,274.9566805958748,7979.0,49.0,147.03,46.0
training,2026-09-07T08:53:16.370824+00:00,280.06707641109824,7979.0,50.0,162.05,46.0
training,2026-09-07T08:53:16.370824+00:00,285.1696955896914,7979.0,35.0,149.81,46.0
training,2026-09-07T08:53:16.370824+00:00,290.25256752595305,7979.0,63.0,157.46,46.0
training,2026-09-07T08:53:16.370824+00:00,295.3557827845216,7979.0,65.0,139.05,46.0
training,2026-09-07T08:53:16.370824+00:00,300.44981729984283,7979.0,55.0,151.3,46.0
training,2026-09-07T08:53:16.370824+00:00,305.5084275789559,7979.0,44.0,143.25,47.0
training,2026-09-07T08:53:16.370824+00:00,310.6011200733483,7979.0,47.0,165.21,45.0
training,2026-09-07T08:53:16.370824+00:00,315.7025379277766,7979.0,36.0,145.2,46.0
training,2026-09-07T08:53:16.370824+00:00,320.8034575730562,7979.0,52.0,160.66,46.0
training,2026-09-07T08:53:16.370824+00:00,325.89043882116675,7979.0,34.0,142.29,46.0
training,2026-09-07T08:53:16.370824+00:00,330.95034738630056,7979.0,47.0,140.74,46.0
training,2026-09-07T08:53:16.370824+00:00,336.0529308281839,7979.0,53.0,142.63,46.0
training,2026-09-07T08:53:16.370824+00:00,341.18562126532197,7979.0,35.0,148.61,45.0
training,2026-09-07T08:53:16.370824+00:00,346.2843624316156,7979.0,54.0,159.88,46.0
training,2026-09-07T08:53:16.370824+00:00,351.3156840391457,7979.0,23.0,152.86,47.0
training,2026-09-07T08:53:16.370824+00:00,356.4081435762346,7979.0,48.0,145.16,46.0
training,2026-09-07T08:53:16.370824+00:00,361.5166660360992,7979.0,40.0,149.81,48.0
training,2026-09-07T08:53:16.370824+00:00,366.6352127492428,7979.0,63.0,144.47,46.0
training,2026-09-07T08:53:16.370824+00:00,371.74749967455864,7979.0,69.0,155.53,45.0
training,2026-09-07T08:53:16.370824+00:00,376.82699152454734,7979.0,64.0,154.57,45.0
training,2026-09-07T08:53:16.370824+00:00,381.9258293993771,7979.0,58.0,153.63,46.0
training,2026-09-07T08:53:16.370824+00:00,387.01261096447706,7979.0,47.0,165.44,47.0
training,2026-09-07T08:53:16.370824+00:00,392.08478581532836,7979.0,39.0,146.04,45.0
training,2026-09-07T08:53:16.370824+00:00,397.1829013414681,7979.0,59.0,153.94,47.0
training,2026-09-07T08:53:16.370824+00:00,402.2736801728606,7979.0,71.0,140.05,46.0
training,2026-09-07T08:53:16.370824+00:00,407.376737434417,7979.0,44.0,160.34,46.0
training,2026-09-07T08:53:16.370824+00:00,412.40896021202207,7979.0,44.0,165.61,47.0
training,2026-09-07T08:53:16.370824+00:00,417.49706875905395,7979.0,55.0,140.29,47.0
training,2026-09-07T08:53:16.370824+00:00,422.5971808768809,7979.0,35.0,143.71,46.0
training,2026-09-07T08:53:16.370824+00:00,427.7377167083323,7979.0,63.0,130.85,46.0
training,2026-09-07T08:53:16.370824+00:00,432.8274725712836,7979.0,31.0,137.43,46.0
training,2026-09-07T08:53:16.370824+00:00,437.921457529068,7979.0,42.0,157.88,46.0
training,2026-09-07T08:53:16.370824+00:00,443.0365170799196,7979.0,64.0,137.48,47.0
training,2026-09-07T08:53:16.370824+00:00,448.14216021075845,7979.0,70.0,131.09,47.0
training,2026-09-07T08:53:16.370824+00:00,453.24384128302336,7979.0,46.0,168.39,46.0
training,2026-09-07T08:53:16.370824+00:00,458.29373344033957,7979.0,71.0,146.35,45.0
training,2026-09-07T08:53:16.370824+00:00,463.328050814569,7979.0,48.0,149.34,46.0
training,2026-09-07T08:53:16.370824+00:00,468.40002930909395,7979.0,69.0,145.39,47.0
training,2026-09-07T08:53:16.370824+00:00,473.50898956879973,7979.0,71.0,124.61,46.0
training,2026-09-07T08:53:16.370824+00:00,478.6001060269773,7979.0,23.0,156.26,47.0
training,2026-09-07T08:53:16.370824+00:00,483.69747780263424,7979.0,54.0,144.77,45.0
training,2026-09-07T08:53:16.370824+00:00,488.79791248962283,7979.0,33.0,139.65,46.0
training,2026-09-07T08:53:16.370824+00:00,493.9144217148423,7979.0,66.0,142.95,47.0
training,2026-09-07T08:53:16.370824+00:00,498.99725176766515,7979.0,28.0,158.83,47.0
training,2026-09-07T08:53:16.370824+00:00,504.09321558102965,7979.0,54.0,263.07,51.0
training,2026-09-07T08:53:16.370824+00:00,509.14493794739246,7979.0,45.0,149.35,47.0
training,2026-09-07T08:53:16.370824+00:00,514.2426708079875,7979.0,46.0,130.98,47.0
training,2026-09-07T08:53:16.370824+00:00,519.3419554308057,7979.0,70.0,146.57,47.0
training,2026-09-07T08:53:16.370824+00:00,524.4446652755141,7979.0,59.0,141.52,46.0
training,2026-09-07T08:53:16.370824+00:00,529.5344295576215,7979.0,44.0,149.08,46.0
training,2026-09-07T08:53:16.370824+00:00,534.5930600091815,7979.0,60.0,157.46,47.0
training,2026-09-07T08:53:16.370824+00:00,539.6585124880075,7979.0,37.0,166.86,47.0
training,2026-09-07T08:53:16.370824+00:00,544.7472489364445,7979.0,50.0,143.65,47.0
training,2026-09-07T08:53:16.370824+00:00,549.8275630883873,7979.0,43.0,149.34,47.0
training,2026-09-07T08:53:16.370824+00:00,554.8880617953837,7979.0,70.0,155.12,46.0
training,2026-09-07T08:53:16.370824+00:00,559.9374431706965,7979.0,53.0,163.32,47.0
training,2026-09-07T08:53:16.370824+00:00,565.0301870107651,7979.0,71.0,132.7,46.0
training,2026-09-07T08:53:16.370824+00:00,570.0879081450403,7979.0,60.0,148.9,47.0
training,2026-09-07T08:53:16.370824+00:00,575.1926957257092,7979.0,0.0,140.69,45.0
training,2026-09-07T08:53:16.370824+00:00,580.2693233005702,7979.0,61.0,152.36,46.0
training,2026-09-07T08:53:16.370824+00:00,585.3409473337233,7979.0,70.0,146.61,46.0
training,2026-09-07T08:53:16.370824+00:00,590.4223272576928,7979.0,54.0,143.83,46.0
training,2026-09-07T08:53:16.370824+00:00,595.4809923358262,7979.0,32.0,141.87,47.0
training,2026-09-07T08:53:16.370824+00:00,600.5148000344634,7979.0,68.0,144.4,47.0
training,2026-09-07T08:53:16.370824+00:00,605.6174207143486,7979.0,38.0,121.71,48.0
training,2026-09-07T08:53:16.370824+00:00,610.6847462281585,7979.0,28.0,157.37,46.0
training,2026-09-07T08:53:16.370824+00:00,615.7919187508523,7979.0,37.0,146.69,46.0
training,2026-09-07T08:53:16.370824+00:00,620.8547185398638,7979.0,43.0,150.23,47.0
training,2026-09-07T08:53:16.370824+00:00,625.9576024636626,7979.0,59.0,157.2,47.0
training,2026-09-07T08:53:16.370824+00:00,631.0322016850114,7979.0,16.0,140.72,46.0
training,2026-09-07T08:53:16.370824+00:00,636.1099955812097,7979.0,38.0,157.89,47.0
training,2026-09-07T08:53:16.370824+00:00,641.183963354677,7979.0,74.0,154.36,47.0
training,2026-09-07T08:53:16.370824+00:00,646.2534490264952,7979.0,17.0,138.98,47.0
training,2026-09-07T08:53:16.370824+00:00,651.3313705846667,7979.0,9.0,137.54,47.0
training,2026-09-07T08:53:16.370824+00:00,656.4023169316351,7979.0,58.0,155.37,46.0
training,2026-09-07T08:53:16.370824+00:00,661.4968187585473,7979.0,64.0,147.12,47.0
training,2026-09-07T08:53:16.370824+00:00,666.5680104196072,7979.0,39.0,158.63,47.0
training,2026-09-07T08:53:16.370824+00:00,671.643008004874,7979.0,59.0,147.21,46.0
training,2026-09-07T08:53:16.370824+00:00,676.683996155858,7979.0,62.0,144.28,47.0
training,2026-09-07T08:53:16.370824+00:00,681.7157568372786,7979.0,70.0,155.9,47.0
training,2026-09-07T08:53:16.370824+00:00,686.7713591530919,7979.0,61.0,138.42,46.0
training,2026-09-07T08:53:16.370824+00:00,691.8437354974449,7979.0,24.0,158.46,47.0
training,2026-09-07T08:53:16.370824+00:00,696.950198661536,7979.0,65.0,151.29,47.0
training,2026-09-07T08:53:16.370824+00:00,702.0271813310683,7979.0,13.0,153.2,46.0
training,2026-09-07T08:53:16.370824+00:00,707.0771058276296,7979.0,70.0,146.36,46.0
training,2026-09-07T08:53:16.370824+00:00,712.1686250753701,7979.0,47.0,163.18,45.0
training,2026-09-07T08:53:16.370824+00:00,717.2762495353818,7979.0,65.0,146.23,45.0
training,2026-09-07T08:53:16.370824+00:00,722.3309491835535,7979.0,70.0,126.87,45.0
training,2026-09-07T08:53:16.370824+00:00,727.4247023314238,7979.0,24.0,152.41,46.0
training,2026-09-07T08:53:16.370824+00:00,732.5259417928755,7979.0,34.0,135.5,44.0
training,2026-09-07T08:53:16.370824+00:00,737.5827523097396,7979.0,54.0,143.3,46.0
training,2026-09-07T08:53:16.370824+00:00,742.6792679987848,7979.0,51.0,145.89,46.0
training,2026-09-07T08:53:16.370824+00:00,747.7717594392598,7979.0,58.0,144.89,47.0
training,2026-09-07T08:53:16.370824+00:00,752.8261116817594,7979.0,22.0,144.07,45.0
training,2026-09-07T08:53:16.370824+00:00,757.916287124157,7979.0,62.0,156.67,47.0
training,2026-09-07T08:53:16.370824+00:00,762.9695005118847,7979.0,68.0,148.01,46.0
training,2026-09-07T08:53:16.370824+00:00,768.0020928494632,7979.0,71.0,148.47,46.0
training,2026-09-07T08:53:16.370824+00:00,773.0809431932867,7979.0,58.0,123.1,46.0
training,2026-09-07T08:53:16.370824+00:00,778.1776743419468,7979.0,0.0,148.78,47.0
training,2026-09-07T08:53:16.370824+00:00,783.2830185778439,7979.0,53.0,146.27,47.0
training,2026-09-07T08:53:16.370824+00:00,788.3425892032683,7979.0,71.0,124.13,49.0
training,2026-09-07T08:53:16.370824+00:00,793.4517741091549,7979.0,70.0,156.42,48.0
training,2026-09-07T08:53:16.370824+00:00,798.5141140557826,7979.0,39.0,154.07,49.0
training,2026-09-07T08:53:16.370824+00:00,803.5661705546081,7979.0,71.0,144.09,48.0
training,2026-09-07T08:53:16.370824+00:00,808.6451609320939,7979.0,61.0,149.09,50.0
training,2026-09-07T08:53:16.370824+00:00,813.7190425843,7979.0,44.0,144.68,49.0
training,2026-09-07T08:53:16.370824+00:00,818.8184827938676,7979.0,54.0,137.12,49.0
training,2026-09-07T08:53:16.370824+00:00,823.9006848484278,7979.0,0.0,130.32,48.0
training,2026-09-07T08:53:16.370824+00:00,828.9721702858806,7979.0,38.0,137.63,50.0
training,2026-09-07T08:53:16.370824+00:00,834.007326118648,7979.0,71.0,137.97,49.0
training,2026-09-07T08:53:16.370824+00:00,839.0599430277944,7979.0,44.0,157.17,51.0
training,2026-09-07T08:53:16.370824+00:00,844.1372908428311,7979.0,12.0,144.43,50.0
training,2026-09-07T08:53:16.370824+00:00,849.1719404608011,7979.0,0.0,120.34,51.0
training,2026-09-07T08:53:16.370824+00:00,854.2683341279626,7979.0,16.0,150.27,52.0
training,2026-09-07T08:53:16.370824+00:00,859.3667896054685,7979.0,37.0,161.35,52.0
training,2026-09-07T08:53:16.370824+00:00,864.4575596340001,7979.0,70.0,150.23,52.0
training,2026-09-07T08:53:16.370824+00:00,869.5174072757363,7979.0,15.0,146.42,52.0
training,2026-09-07T08:53:16.370824+00:00,874.613890234381,7979.0,79.0,171.44,53.0
training,2026-09-07T08:53:16.370824+00:00,879.7044287770987,7979.0,43.0,135.31,54.0
training,2026-09-07T08:53:16.370824+00:00,884.7801356129348,7979.0,26.0,142.54,52.0
training,2026-09-07T08:53:16.370824+00:00,889.8163555748761,7979.0,23.0,154.73,53.0
training,2026-09-07T08:53:16.370824+00:00,894.9343832172453,7979.0,63.0,159.93,53.0
training,2026-09-07T08:53:16.370824+00:00,899.972451724112,7979.0,52.0,164.48,53.0
training,2026-09-07T08:53:16.370824+00:00,905.0677906386554,7979.0,46.0,138.64,53.0
training,2026-09-07T08:53:16.370824+00:00,910.1607314907014,7979.0,57.0,175.02,55.0
training,2026-09-07T08:53:16.370824+00:00,915.2586618736386,7979.0,43.0,152.88,54.0
training,2026-09-07T08:53:16.370824+00:00,920.3738225251436,7979.0,67.0,133.64,54.0
training,2026-09-07T08:53:16.370824+00:00,925.4762431271374,7979.0,62.0,143.59,54.0
training,2026-09-07T08:53:16.370824+00:00,930.531804356724,7979.0,50.0,155.16,54.0
training,2026-09-07T08:53:16.370824+00:00,935.5880936048925,7979.0,45.0,166.93,54.0
training,2026-09-07T08:53:16.370824+00:00,940.6289964802563,7979.0,50.0,146.4,56.0
training,2026-09-07T08:53:16.370824+00:00,945.6808582432568,7979.0,0.0,157.01,54.0
training,2026-09-07T08:53:16.370824+00:00,950.7374516911805,7979.0,66.0,153.42,56.0
training,2026-09-07T08:53:16.370824+00:00,955.7956882752478,7979.0,95.0,194.41,58.0
training,2026-09-07T08:53:16.370824+00:00,960.8902365490794,7979.0,71.0,160.56,57.0
training,2026-09-07T08:53:16.370824+00:00,965.9651023335755,7979.0,48.0,155.62,57.0
training,2026-09-07T08:53:16.370824+00:00,971.0470349155366,7979.0,55.0,154.45,56.0
training,2026-09-07T08:53:16.370824+00:00,976.1255976818502,7979.0,47.0,168.06,56.0
training,2026-09-07T08:53:16.370824+00:00,981.2190186157823,7979.0,78.0,143.28,57.0
training,2026-09-07T08:53:16.370824+00:00,986.268392700702,7979.0,59.0,158.67,57.0
training,2026-09-07T08:53:16.370824+00:00,991.3239285834134,7979.0,71.0,152.29,56.0
training,2026-09-07T08:53:16.370824+00:00,996.3595357388258,7979.0,48.0,175.3,57.0
training,2026-09-07T08:53:16.370824+00:00,1001.4869268983603,7979.0,48.0,165.3,57.0
training,2026-09-07T08:53:16.370824+00:00,1006.5861975364387,7979.0,71.0,163.13,57.0
training,2026-09-07T08:53:16.370824+00:00,1011.6800887659192,7979.0,34.0,160.17,58.0
training,2026-09-07T08:53:16.370824+00:00,1016.7381247244775,7979.0,65.0,160.07,56.0
training,2026-09-07T08:53:16.370824+00:00,1021.8168247006834,7979.0,70.0,146.84,56.0
training,2026-09-07T08:53:16.370824+00:00,1026.8727820515633,7979.0,64.0,152.27,57.0
training,2026-09-07T08:53:16.370824+00:00,1031.9714897498488,7979.0,29.0,156.8,56.0
training,2026-09-07T08:53:16.370824+00:00,1037.03203830868,7979.0,53.0,168.71,56.0
training,2026-09-07T08:53:16.370824+00:00,1042.1033232435584,7979.0,71.0,153.68,56.0
training,2026-09-07T08:53:16.370824+00:00,1047.2435221858323,7979.0,51.0,141.18,56.0
training,2026-09-07T08:53:16.370824+00:00,1052.3125229887664,7979.0,67.0,164.08,56.0
training,2026-09-07T08:53:16.370824+00:00,1057.4155636057258,7979.0,70.0,153.99,56.0
training,2026-09-07T08:53:16.370824+00:00,1062.5085383243859,7979.0,46.0,158.32,56.0
training,2026-09-07T08:53:16.370824+00:00,1067.5643526352942,7979.0,70.0,148.0,57.0
training,2026-09-07T08:53:16.370824+00:00,1072.678836517036,7979.0,60.0,182.84,57.0
training,2026-09-07T08:53:16.370824+00:00,1077.7741427011788,7979.0,28.0,143.47,56.0
training,2026-09-07T08:53:16.370824+00:00,1082.8714289404452,7979.0,71.0,167.29,55.0
training,2026-09-07T08:53:16.370824+00:00,1087.934247661382,7979.0,70.0,155.06,55.0
training,2026-09-07T08:53:16.370824+00:00,1093.036374218762,7979.0,29.0,145.95,55.0
training,2026-09-07T08:53:16.370824+00:00,1098.1379384882748,7979.0,0.0,146.81,55.0
training,2026-09-07T08:53:16.370824+00:00,1103.1936235949397,7979.0,16.0,156.53,56.0
training,2026-09-07T08:53:16.370824+00:00,1108.3143006935716,7979.0,40.0,169.73,57.0
training,2026-09-07T08:53:16.370824+00:00,1113.406174276024,7979.0,42.0,162.95,56.0
training,2026-09-07T08:53:16.370824+00:00,1118.49079098925,7979.0,35.0,146.78,56.0
training,2026-09-07T08:53:16.370824+00:00,1123.569825179875,7979.0,44.0,151.25,57.0
training,2026-09-07T08:53:16.370824+00:00,1128.6734026670456,7979.0,40.0,151.88,56.0
training,2026-09-07T08:53:16.370824+00:00,1133.7335464805365,7979.0,39.0,161.62,55.0
training,2026-09-07T08:53:16.370824+00:00,1138.8104401938617,7979.0,29.0,155.46,57.0
training,2026-09-07T08:53:16.370824+00:00,1143.9189328998327,7979.0,70.0,157.11,57.0
training,2026-09-07T08:53:16.370824+00:00,1149.0192183554173,7979.0,45.0,133.08,56.0
training,2026-09-07T08:53:16.370824+00:00,1154.116769298911,7979.0,0.0,155.9,55.0
training,2026-09-07T08:53:16.370824+00:00,1159.211101602763,7979.0,52.0,174.54,56.0
