key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,803,37048,2035478,37048,803,0.0,0.0,0.0,,,0.7218585119817774,,,0.0,0.0,0.0940795142165511,0.0,0.0,0.0,0.4369229258070853,0.6434193380244984,0.0,0.5106512271699133,0.9066606317054687,0.9684746655738664,0.0,0.7337376933895922,0.7500832512973834,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,14c6694659118c4683d57b2aecfcac3dfe7967ec2b9d8e5c3ffb441da2ab3289
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2020,3688,56972,2010833,58992,5708,0.032227185705169116,0.3538892782060266,0.03424193110930296,,,0.41341330425299894,0.0,,,,0.23484279876574096,0.0,0.0,,0.7029814748293735,,0.032227185705169116,0.0,0.8622002480498789,0.9889031346735683,,0.7193884965268695,0.7539707352983567,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,201ee2f596a962909003346cb19dacdbd289e76616a57754dbdac4a49b48ec54
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.5701789002893975,,,,,0.018240998169119144,0.0,,,0.6754685944331414,,0.0,0.0,0.8879603328052077,0.9922650918550563,,0.7446742341781993,0.6234189653895598,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,7b5db9957bc5dbf0d1750756d929c03885c2dc6e0ced71367515dd686d93d2ea
rural-overcast-cab-view/103,rural-overcast-cab-view,val,31,57,44288,2029224,44319,88,0.0006985758067423833,0.3522727272727273,0.0006994742661161127,,,0.43991474520441776,0.0,,,,0.032483514131699684,0.0,0.0,,0.6998457533982454,,0.0006985758067423833,0.0,0.8200694029794814,0.9930647066544166,,0.7639024390243903,0.6415403682609278,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,fc385142cbcd0672c938effccd761fd903f2948bd92f2c1e25152c18efbff359
rural-overcast-cab-view/104,rural-overcast-cab-view,val,891,76,122902,1949731,123793,967,0.007193083015120813,0.921406411582213,0.007197499050834861,,,0.26702674383794034,0.0,,,,0.0,,0.0,,0.763998378305329,,0.007193083015120813,0.0,0.94234996350368,0.9811551823897087,,0.7320797687523724,0.655178860170047,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4be60227ee16e18ed4f0d51c351e678e01ec81d490467679c8757e9f484ac575
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4846,17,39097,2029575,43943,4863,0.11023657870791628,0.9965042155048324,0.11027922536012562,,,0.8535900373230849,0.0,,,,,,0.0,,0.5209466811751904,,0.11023657870791628,,0.924768929027627,0.9882258727282915,,0.7303505505947686,0.7488885988487776,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,38f88dfc31d59878f753a348ce71559bcdc5ca81856bfd61749be26bf466d636
rural-overcast-cab-view/106,rural-overcast-cab-view,val,126,0,75645,1997829,75771,126,0.0016629053331749615,1.0,0.0016629053331749615,,,0.570101457894073,,,,0.0,,,0.8027659574468086,,0.711260885124657,,0.0016629053331749615,,0.867987389347027,0.9871499622954848,,0.787310851057429,0.7152278669287098,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,303384e9a65fad4172df78d0967364ade6cef7f801c47208f5a1866504906371
rural-overcast-cab-view/107,rural-overcast-cab-view,val,11877,1009,69942,1990772,81819,12886,0.14339353841696045,0.9216979667856589,0.1451618817145162,,,0.6198504676628834,0.0,,,,0.0,,,,0.534411915767848,,0.14339353841696045,0.0,0.9552714122646305,0.990419717567754,,0.7263045793397231,0.7856411441294313,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,04900e18b450081cc21742e1573f5dcc77b9173893ad09501c322aa4cf378999
rural-overcast-cab-view/108,rural-overcast-cab-view,val,779,99,91905,1980817,92684,878,0.008395934600088379,0.8872437357630979,0.00840490268007423,,,0.4753315004956143,,,,,0.15679769762352008,0.0,0.0,,0.6348171462829736,,0.008395934600088379,0.0,0.8616264580665259,0.9857457310302039,,0.7561906965980097,0.8027084799320224,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f5babdfb723afc03d188ca868a0c437e49ad7186a69fdb3f9123f298c46c7437
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,2179,40325,2030966,40325,2179,0.0,0.0,0.0,,,0.7009301916136037,,,,0.0,0.0,0.0,0.0,,0.4263168277766818,,0.0,0.0,0.8781393837437772,0.9954382440503171,,0.5045653374102859,0.7496204707991148,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e63cecfd12d383fa14a3726cc57fcb1a786fe8fd2a29018d88a02b3b89e26585
