phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:21:48.237322+00:00,0.09131326898932457,0.0,0.0,74.72,45.0
training,2026-09-07T01:21:48.237322+00:00,5.1634038425982,0.0,0.0,36.19,43.0
training,2026-09-07T01:21:48.237322+00:00,10.262077171355486,2513.0,0.0,116.89,44.0
training,2026-09-07T01:21:48.237322+00:00,15.352973591536283,1479.0,0.0,107.26,45.0
training,2026-09-07T01:21:48.237322+00:00,20.448006320744753,1317.0,0.0,85.79,44.0
training,2026-09-07T01:21:48.237322+00:00,25.559141039848328,3857.0,47.0,184.21,46.0
training,2026-09-07T01:21:48.237322+00:00,30.648155588656664,3857.0,72.0,174.77,49.0
training,2026-09-07T01:21:48.237322+00:00,35.742731153964996,3857.0,0.0,163.25,47.0
training,2026-09-07T01:21:48.237322+00:00,40.83441723883152,3857.0,0.0,154.09,47.0
training,2026-09-07T01:21:48.237322+00:00,45.9322070106864,3857.0,68.0,196.44,49.0
training,2026-09-07T01:21:48.237322+00:00,51.015258595347404,3857.0,53.0,155.1,51.0
training,2026-09-07T01:21:48.237322+00:00,56.12021092697978,3857.0,54.0,163.29,51.0
training,2026-09-07T01:21:48.237322+00:00,61.20984671264887,3857.0,56.0,172.84,51.0
training,2026-09-07T01:21:48.237322+00:00,66.30808012187481,3857.0,75.0,189.56,51.0
training,2026-09-07T01:21:48.237322+00:00,71.42167430743575,3857.0,53.0,192.59,51.0
training,2026-09-07T01:21:48.237322+00:00,76.51731548085809,3857.0,18.0,181.8,52.0
training,2026-09-07T01:21:48.237322+00:00,81.5874172784388,3857.0,8.0,137.39,52.0
training,2026-09-07T01:21:48.237322+00:00,86.68010616675019,3857.0,48.0,166.14,53.0
training,2026-09-07T01:21:48.237322+00:00,91.7931150868535,3857.0,50.0,174.92,53.0
training,2026-09-07T01:21:48.237322+00:00,96.84793764352798,3857.0,64.0,186.8,53.0
training,2026-09-07T01:21:48.237322+00:00,101.92583778873086,3857.0,35.0,183.2,52.0
training,2026-09-07T01:21:48.237322+00:00,107.01307941228151,3857.0,40.0,153.42,53.0
training,2026-09-07T01:21:48.237322+00:00,112.09548546001315,3857.0,66.0,175.79,53.0
training,2026-09-07T01:21:48.237322+00:00,117.21991532295942,3857.0,30.0,147.68,53.0
training,2026-09-07T01:21:48.237322+00:00,122.33132734894753,3857.0,65.0,180.62,54.0
training,2026-09-07T01:21:48.237322+00:00,127.40279609337449,3857.0,57.0,196.15,53.0
training,2026-09-07T01:21:48.237322+00:00,132.48358023539186,3857.0,5.0,167.25,53.0
training,2026-09-07T01:21:48.237322+00:00,137.53451134636998,3857.0,21.0,179.55,53.0
training,2026-09-07T01:21:48.237322+00:00,142.62574496865273,3857.0,62.0,178.98,55.0
training,2026-09-07T01:21:48.237322+00:00,147.6758110821247,3857.0,46.0,176.07,55.0
training,2026-09-07T01:21:48.237322+00:00,152.7630346827209,3857.0,70.0,191.33,56.0
training,2026-09-07T01:21:48.237322+00:00,157.86702822893858,3857.0,28.0,189.72,53.0
training,2026-09-07T01:21:48.237322+00:00,162.91794788464904,3857.0,35.0,183.72,55.0
training,2026-09-07T01:21:48.237322+00:00,167.95208149030805,3857.0,48.0,196.8,55.0
training,2026-09-07T01:21:48.237322+00:00,173.04203226789832,3857.0,22.0,162.98,55.0
training,2026-09-07T01:21:48.237322+00:00,178.14058059453964,8517.0,91.0,253.4,59.0
