key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,836,37048,2035445,37048,836,0.0,0.0,0.0,,,0.9392895307147636,,,0.0,0.0,0.01027303442607981,0.0,,0.0,0.36627770611000354,0.18833606514037962,0.0,0.043860024842592195,0.9072421613540228,0.9677067855373948,0.0,0.8724445638224848,0.7962724591726715,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,7d1fa64849d2e1ad5505feae782b1aeb755db768ce655a10032b4f8cab3f8177
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6745781875956449,0.0,,,,0.12875658986980457,0.0,0.0,,0.6368741471607011,,0.0,0.0,0.695741935483871,0.9878424186753163,,0.7935630184224425,0.3851785617247052,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,fb7427b8b2dfd7ba20f83d60c640cc17e999caacebd5b2476a9ca6b43e75e95c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.76332256664899,,,,,0.0,,,,0.5227781258390763,,0.0,,0.7513394458450714,0.9932199998709186,,0.8265660014939707,0.5667683733318739,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d6b982f756eba5dc5afc5737f516245a85c1153f263847b976a510d9e1162224
rural-overcast-cab-view/103,rural-overcast-cab-view,val,9657,240,34662,2029041,44319,9897,0.2167238941627954,0.9757502273416186,0.21789751573817098,,,0.43143529504435757,,,,,0.0,0.0,,,0.49949436579023404,,0.2167238941627954,,0.6738264377979003,0.9930695948621102,,0.8048631713200433,0.47754798646029334,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c95de85022b1a909de1db79a8cba02dc2761965b31b8cf4e13beff420cadcc40
rural-overcast-cab-view/104,rural-overcast-cab-view,val,29836,834,93957,1948973,123793,30670,0.23940237669204908,0.9728073035539615,0.2410152431882255,,,0.4314754176725065,,,,,,,,,0.6654927967070661,,0.23940237669204908,,0.9621610991427473,0.9794399498307825,,0.7692458483855611,0.7307061280769835,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e10985311482f8df010a07795518e8755cf4bcf8d1a4032c07db5012de876f0a
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9250742485658177,,,0.0,,,,,,0.4868199663488503,,0.0,,0.9401592508311215,0.9874560951622723,,0.7948651786866211,0.6811537832190154,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b8ac53fe8d3c28192d93706b53016e48bf45d6bd3fa989f121984ebf749cf6d9
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1085,28,74686,1997801,75771,1113,0.014314173010198024,0.9748427672955975,0.014319462591228835,,,0.7273460316835967,,,,0.0,,,0.38848263254113347,,0.6768558951965066,,0.014314173010198024,,0.8938146376721069,0.9870872720547188,,0.8291580390212605,0.7339257407985931,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,36bbe5eaf0f7ee80aaadc8195c3ae7c8052360ed425f02b3e5397d911edfc5c2
rural-overcast-cab-view/107,rural-overcast-cab-view,val,9223,803,72596,1990978,81819,10026,0.11162886398295853,0.9199082385796928,0.11272442831127244,,,0.6130105359323953,,,,,,,,,0.5441253263707572,,0.11162886398295853,,0.9341653552821729,0.9902668457633999,,0.8135112291716976,0.6329164340950463,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,bcc45a24fa163732e258310b820477a8e27eb751a9a9c17cdf180697561b6d6c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,322,0,92362,1980916,92684,322,0.0034741702990807475,1.0,0.0034741702990807475,,,0.512403555575235,,,,,0.0,,,,0.6470109800732005,,0.0034741702990807475,,0.8521332147209535,0.971552238865184,,0.8108108108108109,0.7406605291892423,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d6f0ae7f40bca25e61ff54c56a2732e928b0fa689766fd414117eb31e6fac572
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7007457589574142,,,,0.0,0.0,0.0,0.0,,0.3802360564684101,,0.0,,0.8033529215618411,0.9936027614292792,,0.45931695626123425,0.7435188747480033,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,261220cef198ffdd9861b7e86d3ee65405ceca0d5eb9f26acf13701d34ea418a
