key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,2262,24,34786,2036257,37048,2286,0.061016400517911094,0.989501312335958,0.06105592744547614,0.0,,0.9245723318967951,,,,0.7204515272244356,0.003101611489447778,0.0,0.0,0.0,0.5952144073655633,0.8592687292252621,0.061016400517911094,0.6426288198440098,0.908823016353499,0.9761318104883904,0.0,0.6948340955830443,0.8282293695165107,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ef4b288ee3fa7b3a676519a550186701620acbb8244c7a01abbc885fb97e0fdb
rural-overcast-cab-view/101,rural-overcast-cab-view,val,5032,447,53960,2014074,58992,5479,0.08465822103332829,0.9184157693009674,0.08529970165446162,,,0.6952782217056516,,,,0.0,0.12619581488881892,,0.0,,0.7101204099910439,,0.08465822103332829,0.0,0.6983717546841591,0.9885784580520518,,0.7756058417589472,0.5003538286264925,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e547c86c4b0a0da288ed4720568d4cdc81791e7e13901d5e25ab7d2842b73a9c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,9387,1506,17627,2045080,27014,10893,0.3291374474053296,0.8617460754613054,0.34748648848745095,,,0.867954514046552,,,,,0.011773876140940082,,,,0.7811857436600411,,0.3291374474053296,0.0,0.7073694956887617,0.9940320035624051,,0.800646430578977,0.7007963243109488,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,dccac3e21fe18515ac752e9af804e4272464c209e218164fbe50ba8941ac7611
rural-overcast-cab-view/103,rural-overcast-cab-view,val,17645,440,26674,2028841,44319,18085,0.39422239102750284,0.9756704451202655,0.3981362395360906,,,0.852404596396652,,,,,0.49732556605660355,,,,0.7836452131178527,,0.39422239102750284,0.0,0.7843472086624657,0.9923384865402531,,0.8264289619145964,0.5121896537573839,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ed50e40f681bc3240067761f29b702b7e466fb2caa820532064786e3568a4503
rural-overcast-cab-view/104,rural-overcast-cab-view,val,37332,133,86461,1949674,123793,37465,0.3012442909478237,0.9964500200186841,0.30156794002891923,,,0.4726301891642422,,,,,,,,,0.7660121868652674,,0.3012442909478237,,0.9624611218732536,0.9815824507771079,,0.678029208794736,0.7444752561612792,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e148e3602005edc429718d270146251ada03758d7235b35ecdb86f0a69906c51
rural-overcast-cab-view/105,rural-overcast-cab-view,val,11342,0,32601,2029592,43943,11342,0.2581070932799308,1.0,0.2581070932799308,,,0.9708045314900153,,,,,,,,,0.699667434126375,,0.2581070932799308,,0.927877514375907,0.9883433646935078,,0.8330289770182269,0.6613198028079684,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,901584b9900dc21f7f5b51803f68889b27d4f358114942493403595f54754254
rural-overcast-cab-view/106,rural-overcast-cab-view,val,10582,20,65189,1997809,75771,10602,0.13962079930334736,0.9981135634785889,0.13965765266394795,,,0.7566866446014849,,,,0.0,,,0.6259140767824497,,0.7782336048760475,,0.13962079930334736,,0.9080437888803552,0.9886270552620645,,0.8378894813079791,0.7884329855757738,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,0d10d13f3f912c1962c921057af1b1425a39314d18c9427f6c05546bdaa8d0b2
rural-overcast-cab-view/107,rural-overcast-cab-view,val,11400,10,70419,1991771,81819,11410,0.13931491280597344,0.9991235758106923,0.1393319400139332,,,0.6248269407015971,,,,,,0.0,0.0,,0.6505640019617459,,0.13931491280597344,,0.910628789423344,0.9925653509413461,,0.6921265683966068,0.5502621490585184,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b0048a56b28335349a96ea9dea13225b3e66809b46afe36653798398ade640a0
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5581,0,87103,1980916,92684,5581,0.06021535540114799,1.0,0.06021535540114799,,,0.5020979150808533,,,,,0.0,0.0,,,0.6929128376496797,,0.06021535540114799,,0.8227859608200385,0.9898606984280321,,0.776158940397351,0.787580545134476,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9a63e102f3bddecf36795ef07b0b998fcbca8f840b0219c1ab0fc87358ab190e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1923,0,38402,2033145,40325,1923,0.04768753874767514,1.0,0.04768753874767514,,,0.7463942082262693,,,,0.008849557522123894,0.0,0.0,0.14823815309842042,,0.5277274374773469,,0.04768753874767514,,0.7873007206041908,0.9964610983836416,,0.47402818435564026,0.7013294717447818,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,400a7b510444ca1eb168ac231985b5210531afa3876d8f7204243b526f3f9d3b
rural-overcast-cab-view/94,rural-overcast-cab-view,val,20445,194,68161,1982075,88606,20639,0.23023648648648648,0.9906003197829352,0.2307405819019028,,,0.4617368397750919,,,,0.0,,,,,0.7779364667186013,,0.23023648648648648,,0.9090524191451071,0.9941260083385463,,0.8007710146673493,0.7981021897810219,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,7eb6cc0fd5fd32cb3724f5da162b1becc35b5a4465161a6685be9cdf3d5d41c5
rural-overcast-cab-view/95,rural-overcast-cab-view,val,10339,529,48122,2014610,58461,10868,0.1752669944058315,0.951324990798675,0.17685294469817486,,,0.7382235803062556,,,,,,,0.6335559265442404,,0.8255374592833876,,0.1752669944058315,,0.9862694943465155,0.9735696933422526,,0.7793194744067464,0.7652091347324341,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,491f6ef543296415b200215ae833c2a6f21bd55dafa8afcde18f8e9ef642865f
rural-overcast-cab-view/96,rural-overcast-cab-view,val,36535,0,102174,1934891,138709,36535,0.2633931468037402,1.0,0.2633931468037402,,,0.21170710318620287,,,,,0.0,0.0,0.5599404318689502,,0.8510410769327547,,0.2633931468037402,,0.9568803721694096,0.9680426098535286,,0.6796002351557907,0.3388917895836053,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,fe432cdeefba11102dd5914335934820c8769960b407bdb7ece313cc88bf7837
rural-overcast-cab-view/97,rural-overcast-cab-view,val,27705,8782,69081,1966704,96786,36487,0.2624374810548651,0.7593115356154246,0.28625007749054615,,,0.5415970530807785,,,,,0.0,,0.8730603448275862,0.0,0.9285055869061805,,0.2624374810548651,0.0,0.973579583814682,0.9634910842222576,0.0,0.7147339280221471,0.6775051997226814,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,af1029ae35caa6905b32ca578081334b682bb83791f2f33f0afafd4e0b0ff533
