phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:13:25.225207+00:00,0.09139058366417885,0.0,0.0,63.35,39.0
training,2026-09-07T12:13:25.225207+00:00,5.12076086178422,641.0,3.0,40.54,38.0
training,2026-09-07T12:13:25.225207+00:00,10.170963916927576,1275.0,0.0,82.36,38.0
training,2026-09-07T12:13:25.225207+00:00,15.220645632594824,2577.0,1.0,96.61,38.0
training,2026-09-07T12:13:25.225207+00:00,20.275261130183935,9527.0,100.0,125.61,46.0
training,2026-09-07T12:13:25.225207+00:00,25.325459074229002,6357.0,0.0,89.84,38.0
training,2026-09-07T12:13:25.225207+00:00,30.39128476381302,6101.0,0.0,82.14,37.0
training,2026-09-07T12:13:25.225207+00:00,35.42183915153146,5579.0,0.0,93.01,37.0
training,2026-09-07T12:13:25.225207+00:00,40.49857187271118,4135.0,0.0,104.57,37.0
training,2026-09-07T12:13:25.225207+00:00,45.55211326107383,3475.0,0.0,80.56,36.0
training,2026-09-07T12:13:25.225207+00:00,50.64210610836744,11141.0,98.0,278.08,47.0
training,2026-09-07T12:13:25.225207+00:00,55.67407949268818,11141.0,97.0,304.82,46.0
training,2026-09-07T12:13:25.225207+00:00,60.77596652880311,11141.0,82.0,268.99,51.0
training,2026-09-07T12:13:25.225207+00:00,65.85281191021204,11141.0,98.0,296.42,49.0
training,2026-09-07T12:13:25.225207+00:00,70.94945554062724,11141.0,98.0,310.91,51.0
training,2026-09-07T12:13:25.225207+00:00,76.04839228093624,11141.0,98.0,271.4,53.0
training,2026-09-07T12:13:25.225207+00:00,81.1396221332252,11141.0,97.0,295.91,54.0
training,2026-09-07T12:13:25.225207+00:00,86.23123897984624,11141.0,97.0,304.74,55.0
training,2026-09-07T12:13:25.225207+00:00,91.31674299016595,11141.0,84.0,304.37,55.0
training,2026-09-07T12:13:25.225207+00:00,96.39523012191057,11141.0,83.0,283.17,56.0
training,2026-09-07T12:13:25.225207+00:00,101.50567436218262,11141.0,96.0,261.8,57.0
training,2026-09-07T12:13:25.225207+00:00,106.56511810421944,11141.0,98.0,312.53,55.0
training,2026-09-07T12:13:25.225207+00:00,111.75245215371251,11141.0,90.0,283.37,59.0
training,2026-09-07T12:13:25.225207+00:00,116.8556421995163,11141.0,90.0,310.76,59.0
training,2026-09-07T12:13:25.225207+00:00,121.95291205123067,11141.0,74.0,303.03,60.0
training,2026-09-07T12:13:25.225207+00:00,127.02341217547655,11141.0,98.0,313.68,57.0
training,2026-09-07T12:13:25.225207+00:00,132.12119315564632,11141.0,100.0,317.27,59.0
training,2026-09-07T12:13:25.225207+00:00,137.19486043974757,11141.0,98.0,314.75,62.0
training,2026-09-07T12:13:25.225207+00:00,142.30197728797793,11141.0,99.0,300.01,60.0
training,2026-09-07T12:13:25.225207+00:00,147.42357472330332,11141.0,98.0,323.2,61.0
training,2026-09-07T12:13:25.225207+00:00,152.51940164715052,11141.0,92.0,290.11,61.0
