key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,25298,16409,99,2019662,25397,41707,0.6051284504616562,0.6065648452298176,0.9961019017994251,,,0.8997940206769021,,,,,,0.0,,,0.8337530602037503,,0.6051284504616562,,0.9635169949306075,0.9664571704111738,,0.8439886210510555,0.9129461544251942,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,db3c35608674350808a0f4624d7d8fc8eeb92b85d72f1509586b28b14ba072a1
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,16817,0,2046320,0,16817,0.0,0.0,,,,0.9011742989325083,0.0,0.0,,0.43537414965986393,,0.0,0.8338384439327234,,0.49922286795512905,,0.0,,0.921366760188651,0.9525283797729618,,0.7318390804597701,0.8767989727420668,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,0d5f1c76f9482656966ed3124681a6e29b1624c1e4a08432efb02d396e97416e
trackside-maintenance/0,trackside-maintenance,train,0,0,98729,1990231,98729,0,0.0,,0.0,,,0.8534821043053933,,,,,,,0.0,,,,0.0,,,,,0.6661741704165364,0.09058224308399081,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,9511c4ac657e880e481cd9b4447819a46072925b9d293dd8083d47c076c8566e
trackside-maintenance/12,trackside-maintenance,train,967585,11726,344062,765294,1311647,979311,0.7311506279786576,0.988026275616224,0.7376870453712012,,,,0.0,,,,,,,,,,0.7311506279786576,,0.9729523809523809,,,0.8386691447867857,0.6079425809286656,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,354dc0fc7da862a582365634ddef2d50571458a727b56b00b637d717dcec037c
trackside-maintenance/15,trackside-maintenance,train,1171183,93441,6319,817725,1177502,1264624,0.9215071014199693,0.9261116347625855,0.9946335547625397,,,,,,,,,,,,,,0.9215071014199693,,0.9711015833361466,,,0.9030268003914694,0.8697489426247359,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,4febd5261846a35d8c6fa569c40cde613436dbd47ccb55d1287f1815f5adbf5a
trackside-maintenance/18,trackside-maintenance,train,1120473,10847,60452,897188,1180925,1131320,0.9401739594486194,0.9904120849980553,0.9488096195778732,0.9043182433216067,,,,,,,,,,,,,0.9401739594486194,,0.9675128484659711,,,0.8963961670850188,0.9160373935131586,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,37b15316e3c7c4ea8f43c05bcc2cfbd06e7f6ec5d26dcf7f4dbc1eef3ac0998c
trackside-maintenance/19,trackside-maintenance,train,1019761,25954,56797,984706,1076558,1045715,0.9249432205726559,0.975180618046026,0.9472420436242172,0.962093949426611,,,0.0,,,,,,,,,,0.9249432205726559,,0.9656787624692786,,,0.9311582812968864,0.8805641008140069,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,686bc1b70e9caed0836c3b56795b21aec6a1c227a187176f3c25687916c6b8ae
trackside-maintenance/21,trackside-maintenance,train,1287938,10087,40171,750764,1328109,1298025,0.9624434686697614,0.9922289632326033,0.9697532356154502,,,,0.0,,,,,,,,,,0.9624434686697614,,0.9331380036871214,,,0.8718599549793745,0.9671342961356267,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,cf527f552a110990a221f4fd3c516ef05a6891f849873357ba502c8ac2c05011
trackside-maintenance/23,trackside-maintenance,train,1206231,15602,47976,819122,1254207,1221833,0.9499310526228748,0.9872306608186225,0.9617479411293351,,,,0.0,,,,,,,,,,0.9499310526228748,,0.9402521088048527,,,0.8234328778100783,0.9592981774453417,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,32683dfaf50abd35e3ba315edb05d7dd003f08684a716a3302045ca961284c44
trackside-maintenance/25,trackside-maintenance,train,1383345,28489,28830,648296,1412175,1411834,0.9602134848930771,0.9798212821054033,0.9795846832014445,,,,0.0,,,,,,,,,,0.9602134848930771,,0.7887037789516457,,,0.9171760829977105,0.9102980127050831,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,6eb08e7dcff58fe47a254b417359be2c4697b905b832aaebe90e56bc1d167c2f
