key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9375023868627077,,,,0.32538569424964936,0.26688434851504167,0.0,0.0,0.0,0.46449906251362627,0.36808223445125116,0.0,0.49399166189814436,0.8790281163166455,0.9750297910443712,0.0,0.7509442007797271,0.7004229777845166,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0a4369ea3b1dff9c7c1c595444b005c978c4d2d11fe150e7f148a63a13887d9a
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6436275078279021,,,,0.0,0.4243970019280616,0.0,0.0,,0.7406514490895101,,0.0,0.0,0.7839420502100957,0.9889950298084379,,0.7729017400204709,0.6614503874446778,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,fcd6e54df323a9b98e41200856cca53779a59d0876ab7fcabb54dc559e096926
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8244751206244527,0.0,,,,0.15720168990364838,,,,0.7771936573064923,,0.0,,0.7733888900060432,0.9937483059925916,,0.7768088218746484,0.7033447721534789,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,aa6393d4c5845a359714c8316b784c707b4177e4063b31a761c471244391663a
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8343358999037536,0.0,,,,0.6103137583223698,,,,0.6227487698848708,,0.0,0.0,0.7129809466728503,0.9925982322569353,,0.8164848484848485,0.5286883686961285,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c466ba5051f2acf5493e5ab55b74d078cd6772c7e57339dcd5b9229eee989d12
rural-overcast-cab-view/104,rural-overcast-cab-view,val,543,1,123250,1949806,123793,544,0.0043863192077160445,0.9981617647058824,0.0043863546404077774,,,0.36056644880174293,0.0,,,,,,,,0.7573789582120303,,0.0043863192077160445,0.0,0.9204042464626051,0.9804022170915055,,0.7977517355582447,0.633581608557547,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,778ac1e3458b7323048979e76acc44552e52c6d7d54bd02a5ec14d9ba5acc59a
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9657300571165714,,,,,,,0.0,,0.6915601023017903,,0.0,,0.9187117003380387,0.988769378258938,,0.8120634483707807,0.5991893014555217,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,63add740d210c24fff79ceab856e5461bb2cb7352f8e916696cb8e85996fd1d4
rural-overcast-cab-view/106,rural-overcast-cab-view,val,463,0,75308,1997829,75771,463,0.0061105172163492625,1.0,0.0061105172163492625,,,0.7227001228887429,,,,0.0,,,0.8287593558630075,,0.7456721646474967,,0.0061105172163492625,,0.8785126209891275,0.9869152869313615,,0.8325906671617774,0.6620856616406047,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e2b2d1463e870172ad3cbd013ff01d38c4ffdbee541d31a4c370bdb6066cb77a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6044652727255548,,,,,,,,,0.6139403895799108,,0.0,,0.9253340529917724,0.9884531853784813,,0.733778748554542,0.5841966375942006,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b65ea35becae8af7d38913aa7bde2a590cf322e658f902e471b753da9d176baa
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5083833751004776,,,,,0.3424505794137696,0.0,,,0.749306411837238,,0.0,0.0,0.8833184854814377,0.99046608701848,,0.7740291688631172,0.7273026593269641,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,8f28a9ea3921386677dfc5f2c695128d31733ce1941cb638acb4949c4c2b0b13
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6153312052516727,0.0,,,0.014749262536873156,0.0,0.0024024024024024023,0.0,,0.49089780719900705,,0.0,,0.8120350930223665,0.9963114359998766,,0.5269454013496295,0.7369494278199238,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9219bffbf1abb1e503091fa80d117057e516c0d783bf32d9ba12ca3bafe156ff
