key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,6778,1867,18619,2034204,25397,8645,0.248606220657277,0.784037015615963,0.2668819151868331,,,0.5937330160992282,,,,,,,,,0.7724495595339586,,0.248606220657277,,0.9547371333331846,0.963339597576386,,0.7108694959028155,0.7053369411634328,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,9ea8d195281f4be400da2bfb3af9802a08663da899bf5678ef56ebac7980e245
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,32713,0,2030424,0,32713,0.0,0.0,,,,0.1338751094082391,,,,0.0,,,0.8787144542185967,,0.38713726648453073,,0.0,,0.942626158128667,0.9391222548255038,,0.7204668986822039,0.6455814121754231,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,6922c2d3ed788f2cd289a44967bbab4059dec126b6f7c72121c2d7b708dd2a1f
trackside-maintenance/0,trackside-maintenance,train,96394,427854,2335,1562377,98729,524248,0.18305566264007764,0.1838709923547634,0.9763494008852516,,,0.6712968723170076,,,,,,,0.0,,,,0.18305566264007764,,,,,0.10281660415007819,0.00013472360610185667,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,bca35c0a5c9c683ff01e2d586792b05994d6f52df1fb59a455fa5a4c89138b06
trackside-maintenance/12,trackside-maintenance,train,1152523,288949,159124,488071,1311647,1441472,0.720058653151701,0.7995458808773254,0.8786838227053468,,,,0.0,,,,,,,,,,0.720058653151701,,0.9463092351494977,,,0.39312419870013415,0.46771519063230205,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,bba4df72de7a3b0671a9e6c724e301d5b0527bd876fb1b7eda6127a224a756f8
trackside-maintenance/15,trackside-maintenance,train,1175688,565562,1814,345604,1177502,1741250,0.6744950271475976,0.6751977027997128,0.9984594505996592,,,,,,,,,,,,,,0.6744950271475976,,0.9480668414154653,,,0.7025501389100056,0.11753423555132315,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,e11d32cdd84bf1cdf2f5b2793c399c8f5f1294bb670f61d04e0a264e0aa73e68
trackside-maintenance/18,trackside-maintenance,train,1144861,372842,36064,535193,1180925,1517703,0.7368292671938586,0.7543379699453714,0.9694612274276521,0.0,,,,,,,,,,,,,0.7368292671938586,,0.8910907955255238,,,0.7512171251793549,0.4333648126421718,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,886a76471d18a3a04ea565d3a36a7efcdd742e18fd6092294a27fc7cf9a947d0
trackside-maintenance/19,trackside-maintenance,train,1076088,525833,470,484827,1076558,1601921,0.6715514503014558,0.6717484819788242,0.9995634234291139,0.004386552606895773,,,,,0.0,,,,0.0,,,,0.6715514503014558,,0.7946240783969307,0.0,,0.4245612493685066,0.3820455945162405,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,c6db21f63b814d0f2afb0f87113f9b3f75216d4126461f0fae403083ffd4b505
trackside-maintenance/21,trackside-maintenance,train,1322149,207698,5960,553153,1328109,1529847,0.8608822592942994,0.8642360968122956,0.9955124165260532,,,,0.0,,,,,,,,,,0.8608822592942994,,0.7912987638465243,,,0.6405797560087976,0.7426274122232378,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,6e3e22ba86d174adde69a38dfbf6f8524d913d27c704b0edf422436e2068cb36
trackside-maintenance/23,trackside-maintenance,train,1252282,248890,1925,585834,1254207,1501172,0.8331345215910883,0.834202876152766,0.9984651656385269,,,,0.0,,,,,,,,,,0.8331345215910883,,0.6874170930452909,,,0.592592778763553,0.7278185958396896,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,d50b84b57ca584e8938630ea6b604cc816ddd40e58c56c32b17d983ad6320685
trackside-maintenance/25,trackside-maintenance,train,1411042,163112,1133,513673,1412175,1574154,0.8957364594515158,0.8963811672809648,0.9991976915042399,,,,0.0,,,,,,,,,,0.8957364594515158,,0.9507181446830939,,,0.5995433231084627,0.8459188105787011,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,563dbd80bf77afb19bf5a065d5e84bf1fbd9784733e915e73f8dc219592f4774
trackside-maintenance/27,trackside-maintenance,train,1668683,273594,72,146611,1668755,1942277,0.8591056499115246,0.8591374968657921,0.9999568540618605,,,,,,,,0.0,,,,,,0.8591056499115246,,,,,0.36329200068053763,0.06028231654258919,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,b00865b1c8a70966d350890ec954b00085cb7f5eeaf23afedb2e2f1ca2ea303d
trackside-maintenance/28,trackside-maintenance,train,1903061,145346,0,39776,1903061,2048407,0.9290443744822195,0.9290443744822195,1.0,,,,,,,,,0.0,,,,,0.9290443744822195,,,,,0.18496450989077473,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,fa3aac748a66096350ea168d564b0c74c2f5922f9d133f5dcbfa92ae2371d14b
trackside-maintenance/29,trackside-maintenance,train,1336346,312480,196,439938,1336542,1648826,0.8103870051460805,0.8104833378415915,0.9998533529062311,,,,,,,,,,,,,,0.8103870051460805,,,,,0.5745841553579195,0.5918085585378628,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,4ab46b05aaeefc0535fcdec862c073a544b6591dbcdfc964ef227af6c2a4e0c0
trackside-maintenance/3,trackside-maintenance,train,381548,824331,0,883081,381548,1205879,0.3164065383011065,0.3164065383011065,1.0,,,0.583968429783103,,,,,,,,,,,0.3164065383011065,,,,,0.2298218201394451,0.000938384465196531,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,6b5fe556cf3c6ac0ee6073d1265244e364cd1666e1c4f6f325d4e24c2fb8a8b0
