key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.2232176949941793,,,,0.0,0.0401905001414605,,0.0,0.0,0.3294522326064382,0.0,0.0,0.00012845215157353886,0.8712310202726996,0.9649268928804294,0.0,0.7828252520403265,0.6642400259623337,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a2a559c9e2d2491070fa397984c3216cdc99000975bea843b1f128b8abf33d5f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.23873207021385118,,,,,0.23053716155753842,0.0,0.0,,0.5720455279302551,,0.0,0.0,0.7618356024548838,0.9864454348769509,,0.6176197117619712,0.5451194499692656,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,2b5caa2fecef2ce0b4fa3c4f9ec3a018bce8d9217078ded7adf2d34fc8d34336
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.1542336855443602,,,,,0.07640090830637501,,,,0.7148883264508681,,0.0,0.0,0.8971117579181234,0.9941479468657428,,0.8104819468745029,0.550737632836971,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d0b9dacf0a3fdfcad22fa84fc87c839b6da97a180336bfb8572a1b671e82b14a
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.16003454740789114,,,,,0.14275931060875638,,,,0.7323749697994685,,0.0,0.0,0.7760110498146032,0.9934193029115341,,0.7716660287604571,0.5668074585350777,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,05c07270d4e3c7ab1f41497ee3d93a0ddfbe0a178e841e5b34d30e60d0f8d1a6
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.2422842522343242,,,,,0.0,,,,0.5800882263462124,,0.0,,0.9194309765937505,0.9787932353366826,,0.7016498625114573,0.4646281104121582,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,60ff0417f32e5f9d35ffe8595a1a0bab4987a3c546dcf97ccf76203a92ce250c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.39431410969302194,,,,,0.0,,,,0.6645293665042319,,0.0,,0.9100971583414963,0.9885015530855881,,0.8095282841571133,0.5277481430281539,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,3aca97c46330ea3497ec3468da5af284f994eb36b2fe850b98aa2eb16418b7b0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,295,0,75476,1997829,75771,295,0.0038933101054493143,1.0,0.0038933101054493143,,,0.3852604107568365,,,,0.0,0.0,,0.5164533820840951,,0.6958087456498714,,0.0038933101054493143,,0.9020787873869929,0.9876927137616914,,0.8363001015470999,0.6562932824721095,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6d35caab5e97dd83d05739f942eea4608b8a72226232aa82f049055722464959
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.43335612606452417,,,,,0.0,,,,0.5565500406834825,,0.0,,0.9649526135780158,0.9897497348709426,,0.8161263456614948,0.6569779837116421,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,68ab6a62d99da877fdcafdccfea6ed714d7cb7924e275ce226b510b91e0cef52
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.26595061322657265,,,,,0.3711689023659009,,0.0,,0.6250212188083517,,0.0,,0.8979344281382748,0.9895234048440171,,0.7856451153517516,0.624511810796605,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b8624abce3a34fa9d9b31c48a92a195defb3baf7d9d0b84fb5df2ad49c902a55
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.28417208228154034,,,,0.0,0.0501372414170861,0.0,0.0,,0.2574284920855318,,0.0,,0.8119472844631976,0.9960123383582585,,0.48961526052589127,0.5946073305026018,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,98b0fd23e7150d627e0909fb269d310ff6d48028016e0e0286697a373e1a02eb
