phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:07:32.079454+00:00,0.08680598810315132,0.0,0.0,34.06,45.0
training,2026-09-09T20:07:32.079454+00:00,5.1511159129440784,559.0,8.0,41.33,45.0
training,2026-09-09T20:07:32.079454+00:00,10.24521367624402,911.0,2.0,84.34,45.0
training,2026-09-09T20:07:32.079454+00:00,15.329371940344572,911.0,0.0,83.03,45.0
training,2026-09-09T20:07:32.079454+00:00,20.43101842328906,791.0,37.0,85.83,44.0
training,2026-09-09T20:07:32.079454+00:00,25.519619319587946,2945.0,0.0,85.25,44.0
training,2026-09-09T20:07:32.079454+00:00,30.615284264087677,3409.0,0.0,82.89,43.0
training,2026-09-09T20:07:32.079454+00:00,35.70516321063042,3713.0,0.0,82.08,43.0
training,2026-09-09T20:07:32.079454+00:00,40.79013301059604,1925.0,0.0,92.72,43.0
training,2026-09-09T20:07:32.079454+00:00,45.88321179896593,4799.0,90.0,146.3,47.0
training,2026-09-09T20:07:32.079454+00:00,50.975887928158045,4847.0,77.0,206.28,47.0
training,2026-09-09T20:07:32.079454+00:00,56.09109744802117,4847.0,74.0,154.68,49.0
training,2026-09-09T20:07:32.079454+00:00,61.18563748151064,4847.0,94.0,199.81,50.0
training,2026-09-09T20:07:32.079454+00:00,66.27552922070026,4847.0,97.0,203.94,49.0
training,2026-09-09T20:07:32.079454+00:00,71.36641856655478,4847.0,95.0,199.13,50.0
training,2026-09-09T20:07:32.079454+00:00,76.45765877142549,4847.0,97.0,198.55,51.0
training,2026-09-09T20:07:32.079454+00:00,81.54402991756797,4847.0,89.0,208.46,51.0
training,2026-09-09T20:07:32.079454+00:00,86.61379583925009,4847.0,98.0,191.66,53.0
training,2026-09-09T20:07:32.079454+00:00,91.70242481678724,4847.0,92.0,217.71,53.0
training,2026-09-09T20:07:32.079454+00:00,96.81133313849568,4847.0,85.0,212.08,52.0
training,2026-09-09T20:07:32.079454+00:00,101.9354853220284,4847.0,98.0,209.45,54.0
training,2026-09-09T20:07:32.079454+00:00,107.02639430016279,4847.0,78.0,177.62,52.0
