key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,75,37048,2036206,37048,75,0.0,0.0,0.0,,,0.9159462682117971,,,,0.0,0.22092554825389632,,0.0,0.0,0.4308599308802602,0.0,0.0,0.705407586763519,0.8641123545393727,0.9689209583097529,0.0,0.6331853323811594,0.7201024893998907,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e69cce2ba41e87de0cd250e6657ae1cce4f7551609fc70e0f03389d99e636a7e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,217,91,58775,2014430,58992,308,0.003672799282365486,0.7045454545454546,0.0036784648765934365,,,0.6621552438309241,,,,,0.5661365411276116,,0.0,,0.7283682936668011,,0.003672799282365486,0.0,0.7130614836751052,0.9897031474900327,,0.7109326944867105,0.39613822199999504,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,47bb6174b99b9a68f3337be752a3299e430ba71b1636130422fdfdaea3fd7a1c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,11,0,27003,2046586,27014,11,0.0004071962686014659,1.0,0.0004071962686014659,,,0.8046896202348429,,,,,0.3752158894645941,,,,0.8137058648153669,,0.0004071962686014659,0.0,0.7495863090727447,0.9939157604088454,,0.6033257532689028,0.6459618751967829,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e0f1a238e4029890c26bfb58d159b5b43e69b7677200677bbbf455fb5ced3d68
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8081394828465814,,,,,0.6901207618913495,,,,0.8077870518738192,,0.0,0.0,0.696681033212817,0.9933246827385611,,0.6218634082478726,0.4331367931465189,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,29046a68c80584ef94a7bdc0ba9f700467c84730143d9c9e399c5b8a7de49bd9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,11950,1717,111843,1948090,123793,13667,0.09521153692932834,0.8743689178312725,0.09653211409368866,,,0.3295271740844715,,,,,,0.0,,,0.7585191227116186,,0.09521153692932834,,0.9160886408027565,0.9715740413160849,,0.6870805641108769,0.5251615181325139,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3f388fc9592e025b85f5f62261d55beaac7eadc54764e5671b75d39ba9757762
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,71,43943,2029521,43943,71,0.0,0.0,0.0,,,0.9499985904507738,,,,,,,,,0.6258768511301637,,0.0,,0.8946756615055539,0.986002689907718,,0.7127433628318585,0.5059280196804701,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,72b490b8fb00174e2f0cfb72c91359bd995799024ad448b946e2f4d70c33ec3c
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1113,65,74658,1997764,75771,1178,0.014676406983490691,0.9448217317487266,0.014688997109712158,,,0.7011984487412143,,,,0.0,,,0.6336837294332724,,0.7569326376267808,,0.014676406983490691,,0.8548619340190992,0.9879934614505077,,0.7013524616065222,0.5903908652502097,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,245a796fa45b6d184cc147dd99d2cc11f6cccbca806f24ed6e14bc1b9826133b
rural-overcast-cab-view/107,rural-overcast-cab-view,val,20,0,81799,1991781,81819,20,0.0002444420000244442,1.0,0.0002444420000244442,,,0.5953536271953833,,,,,,,,,0.5883952855847688,,0.0002444420000244442,,0.953522292319962,0.9884720707823177,,0.6281167108753316,0.7009954859346507,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,89e908163fdf880201dd1c8607c3caf13c4e2c7428d9651a0a5eaad9a6bb8955
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1097,142,91587,1980774,92684,1239,0.011817809665395472,0.8853914447134786,0.011835915584135341,,,0.4874252909006811,,,,,0.645726460498532,,,,0.7340126226142498,,0.011817809665395472,,0.8827597895676255,0.9880715273661331,,0.6135904444972664,0.5673619692012912,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,79906bfe4cfa0792c131d60df38fa7e54347f2bce1bfd8ae0fc77536b1ee3788
rural-overcast-cab-view/93,rural-overcast-cab-view,val,815,2316,39510,2030829,40325,3131,0.01911306020027673,0.26030022357074417,0.020210787352758833,,,0.6845764977047784,,,,0.0,0.409390033174585,0.0,0.0,,0.529192789968652,,0.01911306020027673,,0.8341534471426287,0.9965666652761631,,0.5514651563654273,0.6362410230491661,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,57b2d7b1cef0566400098f275338a4b81332d5a9dfdee0956862ccd0c1b0f6d9
