phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:39:37.186289+00:00,0.09562234207987785,0.0,0.0,88.51,42.0
training,2026-09-07T10:39:37.186289+00:00,5.185967091470957,555.0,0.0,68.07,41.0
training,2026-09-07T10:39:37.186289+00:00,10.281148668378592,929.0,0.0,84.14,41.0
training,2026-09-07T10:39:37.186289+00:00,15.380036123096943,3575.0,0.0,92.75,41.0
training,2026-09-07T10:39:37.186289+00:00,20.501691333949566,6467.0,11.0,108.61,45.0
training,2026-09-07T10:39:37.186289+00:00,25.551272433251143,4583.0,0.0,87.94,40.0
training,2026-09-07T10:39:37.186289+00:00,30.642465960234404,4577.0,0.0,95.54,40.0
training,2026-09-07T10:39:37.186289+00:00,35.71481130644679,3795.0,0.0,90.3,40.0
training,2026-09-07T10:39:37.186289+00:00,40.81517385691404,7287.0,96.0,243.39,45.0
training,2026-09-07T10:39:37.186289+00:00,45.90613504871726,7287.0,96.0,256.86,47.0
training,2026-09-07T10:39:37.186289+00:00,51.001775465905666,7287.0,96.0,258.08,51.0
training,2026-09-07T10:39:37.186289+00:00,56.098652724176645,7287.0,97.0,269.3,49.0
training,2026-09-07T10:39:37.186289+00:00,61.20428850129247,7287.0,93.0,261.67,51.0
training,2026-09-07T10:39:37.186289+00:00,66.30542977899313,7287.0,98.0,248.29,52.0
training,2026-09-07T10:39:37.186289+00:00,71.39881933107972,7287.0,89.0,263.9,54.0
training,2026-09-07T10:39:37.186289+00:00,76.49606311321259,7287.0,99.0,259.85,55.0
training,2026-09-07T10:39:37.186289+00:00,81.56047879904509,7287.0,77.0,253.43,54.0
training,2026-09-07T10:39:37.186289+00:00,86.6586935557425,7287.0,96.0,268.07,55.0
training,2026-09-07T10:39:37.186289+00:00,91.73930217698216,7287.0,98.0,276.33,54.0
training,2026-09-07T10:39:37.186289+00:00,96.86712507531047,7287.0,83.0,250.79,55.0
training,2026-09-07T10:39:37.186289+00:00,101.94477796182036,7287.0,88.0,261.86,58.0
training,2026-09-07T10:39:37.186289+00:00,107.03729511797428,7287.0,92.0,257.88,58.0
training,2026-09-07T10:39:37.186289+00:00,112.12922379747033,7287.0,96.0,275.74,57.0
training,2026-09-07T10:39:37.186289+00:00,117.18476776406169,7287.0,89.0,261.21,58.0
training,2026-09-07T10:39:37.186289+00:00,122.29277858510613,7287.0,97.0,258.97,60.0
training,2026-09-07T10:39:37.186289+00:00,127.38747631385922,7287.0,96.0,281.43,59.0
training,2026-09-07T10:39:37.186289+00:00,132.44685393944383,7287.0,0.0,246.54,56.0
training,2026-09-07T10:39:37.186289+00:00,137.48319600895047,7287.0,77.0,261.24,59.0
training,2026-09-07T10:39:37.186289+00:00,142.56018101796508,7287.0,85.0,267.87,61.0
training,2026-09-07T10:39:37.186289+00:00,147.61546371504664,7287.0,97.0,280.55,60.0
