phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:17:04.880725+00:00,0.09210365265607834,0.0,0.0,68.74,47.0
training,2026-09-07T00:17:04.880725+00:00,5.190406993031502,467.0,3.0,44.94,46.0
training,2026-09-07T00:17:04.880725+00:00,10.281687144190073,979.0,0.0,88.82,46.0
training,2026-09-07T00:17:04.880725+00:00,15.36927094310522,943.0,1.0,87.71,45.0
training,2026-09-07T00:17:04.880725+00:00,20.458448342978954,1665.0,0.0,91.45,45.0
training,2026-09-07T00:17:04.880725+00:00,25.550545401871204,2441.0,0.0,87.54,44.0
training,2026-09-07T00:17:04.880725+00:00,30.64097312837839,2615.0,0.0,86.64,44.0
training,2026-09-07T00:17:04.880725+00:00,35.711060997098684,2447.0,0.0,88.27,44.0
training,2026-09-07T00:17:04.880725+00:00,40.808708265423775,4017.0,96.0,194.49,46.0
training,2026-09-07T00:17:04.880725+00:00,45.894327495247126,4017.0,83.0,172.81,47.0
training,2026-09-07T00:17:04.880725+00:00,50.98885613679886,4017.0,97.0,170.09,49.0
training,2026-09-07T00:17:04.880725+00:00,56.080052476376295,4017.0,87.0,181.2,49.0
training,2026-09-07T00:17:04.880725+00:00,61.146447725594044,4017.0,83.0,193.92,50.0
training,2026-09-07T00:17:04.880725+00:00,66.24433348700404,4017.0,83.0,179.83,49.0
training,2026-09-07T00:17:04.880725+00:00,71.33726541697979,4017.0,97.0,197.62,51.0
training,2026-09-07T00:17:04.880725+00:00,76.44702716171741,4017.0,88.0,211.26,49.0
training,2026-09-07T00:17:04.880725+00:00,81.53955898433924,4017.0,97.0,190.77,50.0
training,2026-09-07T00:17:04.880725+00:00,86.59153577312827,4017.0,83.0,198.35,51.0
training,2026-09-07T00:17:04.880725+00:00,91.67776821553707,4017.0,88.0,166.46,50.0
training,2026-09-07T00:17:04.880725+00:00,96.76925210282207,4017.0,76.0,179.74,52.0
training,2026-09-07T00:17:04.880725+00:00,101.8466604501009,4017.0,95.0,162.62,50.0
training,2026-09-07T00:17:04.880725+00:00,106.94039325788617,4017.0,81.0,215.98,51.0
training,2026-09-07T00:17:04.880725+00:00,112.03511745855212,4017.0,89.0,186.94,50.0
training,2026-09-07T00:17:04.880725+00:00,117.11437422037125,4017.0,96.0,183.54,51.0
training,2026-09-07T00:17:04.880725+00:00,122.1720903404057,4017.0,97.0,207.65,52.0
training,2026-09-07T00:17:04.880725+00:00,127.20865865796804,4017.0,77.0,218.44,51.0
training,2026-09-07T00:17:04.880725+00:00,132.29771856963634,4017.0,91.0,220.35,51.0
training,2026-09-07T00:17:04.880725+00:00,137.3857526369393,4017.0,97.0,200.06,53.0
training,2026-09-07T00:17:04.880725+00:00,142.48623775690794,4017.0,75.0,203.21,51.0
training,2026-09-07T00:17:04.880725+00:00,147.5773737989366,4017.0,94.0,213.63,52.0
training,2026-09-07T00:17:04.880725+00:00,152.66847240179777,4017.0,87.0,151.64,52.0
training,2026-09-07T00:17:04.880725+00:00,157.767796266824,4017.0,97.0,199.14,53.0
training,2026-09-07T00:17:04.880725+00:00,162.82042565569282,4017.0,74.0,163.83,52.0
training,2026-09-07T00:17:04.880725+00:00,167.92853381857276,4017.0,97.0,149.86,54.0
training,2026-09-07T00:17:04.880725+00:00,173.02694458141923,4017.0,76.0,178.04,53.0
training,2026-09-07T00:17:04.880725+00:00,178.12236468866467,4017.0,82.0,210.3,53.0
training,2026-09-07T00:17:04.880725+00:00,183.21273377537727,4017.0,97.0,191.94,53.0
training,2026-09-07T00:17:04.880725+00:00,188.2669705376029,4017.0,89.0,200.83,52.0
training,2026-09-07T00:17:04.880725+00:00,193.31751192361116,4017.0,97.0,180.11,54.0
training,2026-09-07T00:17:04.880725+00:00,198.41902185231447,4017.0,76.0,202.7,52.0
training,2026-09-07T00:17:04.880725+00:00,203.48843919858336,4017.0,82.0,181.16,54.0
training,2026-09-07T00:17:04.880725+00:00,208.58130848035216,4017.0,97.0,194.99,52.0
training,2026-09-07T00:17:04.880725+00:00,213.68226094916463,4017.0,74.0,231.13,52.0
training,2026-09-07T00:17:04.880725+00:00,218.7400299757719,4017.0,79.0,164.68,52.0
training,2026-09-07T00:17:04.880725+00:00,223.80814205482602,4017.0,88.0,221.55,54.0
training,2026-09-07T00:17:04.880725+00:00,228.84286619722843,4017.0,97.0,176.26,54.0
training,2026-09-07T00:17:04.880725+00:00,233.91053519770503,9011.0,4.0,203.84,51.0
training,2026-09-07T00:17:04.880725+00:00,238.99806984886527,9011.0,97.0,98.25,49.0
training,2026-09-07T00:17:04.880725+00:00,244.0722591765225,9011.0,83.0,211.56,51.0
training,2026-09-07T00:17:04.880725+00:00,249.16794895008206,9011.0,86.0,187.2,53.0
training,2026-09-07T00:17:04.880725+00:00,254.26030387356877,9011.0,98.0,218.1,53.0
training,2026-09-07T00:17:04.880725+00:00,259.3538722060621,9011.0,86.0,169.58,52.0
training,2026-09-07T00:17:04.880725+00:00,264.39547323808074,9011.0,96.0,182.16,53.0
training,2026-09-07T00:17:04.880725+00:00,269.42478185519576,9011.0,90.0,192.76,51.0
training,2026-09-07T00:17:04.880725+00:00,274.5203879587352,9011.0,96.0,191.68,52.0
training,2026-09-07T00:17:04.880725+00:00,279.6110931932926,9011.0,82.0,136.61,53.0
training,2026-09-07T00:17:04.880725+00:00,284.709289573133,9011.0,87.0,161.4,52.0
training,2026-09-07T00:17:04.880725+00:00,289.7585895806551,9011.0,75.0,181.1,52.0
training,2026-09-07T00:17:04.880725+00:00,294.85882303863764,9011.0,94.0,196.53,54.0
training,2026-09-07T00:17:04.880725+00:00,299.95584647357464,9011.0,0.0,177.27,50.0
training,2026-09-07T00:17:04.880725+00:00,305.0607680939138,9011.0,97.0,194.62,53.0
training,2026-09-07T00:17:04.880725+00:00,310.1495199687779,9011.0,98.0,210.49,54.0
training,2026-09-07T00:17:04.880725+00:00,315.2224636077881,9011.0,79.0,226.25,52.0
training,2026-09-07T00:17:04.880725+00:00,320.32406260073185,9011.0,98.0,214.98,54.0
training,2026-09-07T00:17:04.880725+00:00,325.3944463841617,9011.0,98.0,192.59,54.0
training,2026-09-07T00:17:04.880725+00:00,330.4876467101276,9011.0,97.0,209.69,54.0
training,2026-09-07T00:17:04.880725+00:00,335.5734721682966,9011.0,73.0,193.87,52.0
training,2026-09-07T00:17:04.880725+00:00,340.6742544285953,9011.0,83.0,221.77,52.0
training,2026-09-07T00:17:04.880725+00:00,345.7459508255124,9011.0,89.0,182.44,53.0
training,2026-09-07T00:17:04.880725+00:00,350.80712297558784,9011.0,98.0,184.79,55.0
training,2026-09-07T00:17:04.880725+00:00,355.9072634540498,9011.0,98.0,175.46,55.0
training,2026-09-07T00:17:04.880725+00:00,360.960777387023,9011.0,96.0,186.42,53.0
training,2026-09-07T00:17:04.880725+00:00,366.0404512472451,9011.0,98.0,211.5,54.0
training,2026-09-07T00:17:04.880725+00:00,371.10082361474633,9011.0,96.0,185.01,53.0
training,2026-09-07T00:17:04.880725+00:00,376.2140931375325,9011.0,95.0,198.53,52.0
training,2026-09-07T00:17:04.880725+00:00,381.33784421533346,9011.0,97.0,142.66,53.0
training,2026-09-07T00:17:04.880725+00:00,386.40811943262815,9011.0,73.0,189.17,52.0
training,2026-09-07T00:17:04.880725+00:00,391.4905307814479,9011.0,88.0,217.02,52.0
training,2026-09-07T00:17:04.880725+00:00,396.5808797515929,9011.0,77.0,176.46,53.0
training,2026-09-07T00:17:04.880725+00:00,401.6681137792766,9011.0,96.0,180.63,53.0
training,2026-09-07T00:17:04.880725+00:00,406.7590219937265,9011.0,95.0,183.13,53.0
training,2026-09-07T00:17:04.880725+00:00,411.8245864100754,9011.0,89.0,176.46,54.0
training,2026-09-07T00:17:04.880725+00:00,416.91399044170976,9011.0,97.0,208.98,55.0
training,2026-09-07T00:17:04.880725+00:00,422.006740629673,9011.0,82.0,206.52,53.0
training,2026-09-07T00:17:04.880725+00:00,427.1022754050791,9011.0,0.0,90.27,49.0
training,2026-09-07T00:17:04.880725+00:00,432.21913888677955,9011.0,96.0,211.85,53.0
training,2026-09-07T00:17:04.880725+00:00,437.2765508815646,9011.0,77.0,222.81,57.0
training,2026-09-07T00:17:04.880725+00:00,442.3945029936731,9011.0,74.0,200.86,53.0
training,2026-09-07T00:17:04.880725+00:00,447.4287752620876,9011.0,89.0,186.38,54.0
training,2026-09-07T00:17:04.880725+00:00,452.5040504746139,9011.0,91.0,189.66,54.0
training,2026-09-07T00:17:04.880725+00:00,457.56019404157996,9011.0,95.0,196.78,53.0
training,2026-09-07T00:17:04.880725+00:00,462.64056587964296,9011.0,90.0,185.42,55.0
training,2026-09-07T00:17:04.880725+00:00,467.7112322114408,9011.0,97.0,202.3,55.0
training,2026-09-07T00:17:04.880725+00:00,472.80940925329924,9011.0,97.0,194.76,55.0
training,2026-09-07T00:17:04.880725+00:00,477.87590261921287,9011.0,96.0,189.21,54.0
training,2026-09-07T00:17:04.880725+00:00,482.93589836359024,9011.0,91.0,218.79,53.0
training,2026-09-07T00:17:04.880725+00:00,488.0475478246808,9011.0,92.0,211.54,54.0
training,2026-09-07T00:17:04.880725+00:00,493.1363877616823,9011.0,97.0,186.03,54.0
training,2026-09-07T00:17:04.880725+00:00,498.23459643125534,9011.0,97.0,211.66,55.0
training,2026-09-07T00:17:04.880725+00:00,503.2688696049154,9011.0,97.0,186.4,55.0
training,2026-09-07T00:17:04.880725+00:00,508.3440512791276,9011.0,87.0,202.43,53.0
training,2026-09-07T00:17:04.880725+00:00,513.4168801493943,9011.0,97.0,191.24,55.0
training,2026-09-07T00:17:04.880725+00:00,518.5050545409322,9011.0,97.0,189.57,53.0
training,2026-09-07T00:17:04.880725+00:00,523.605965655297,9011.0,84.0,210.67,54.0
training,2026-09-07T00:17:04.880725+00:00,528.6974512301385,9011.0,80.0,203.76,53.0
training,2026-09-07T00:17:04.880725+00:00,533.7989534884691,9011.0,70.0,151.81,55.0
training,2026-09-07T00:17:04.880725+00:00,538.9020259268582,9011.0,97.0,178.99,53.0
training,2026-09-07T00:17:04.880725+00:00,544.0014906078577,9011.0,78.0,179.63,54.0
