key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.947273042740645,,,,0.4641638225255973,0.7031148975012361,0.0,0.0,0.0,0.6460350283547952,0.5953991880920162,0.0,0.7691583571577993,0.9320834608570153,0.9792843561882666,0.0,0.7596602316602317,0.7735743061714395,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8e23c057036905a42a8e4c7aa0bdabae4501cd31d9d27a8b38b1aa4748663d9e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,14660,3119,44332,2011402,58992,17779,0.2360290447746776,0.8245683109286237,0.24850827230810957,,,0.7454335457928734,,,,,0.5557889327809359,,0.0,,0.7723395402059711,,0.2360290447746776,0.08388654194327097,0.8787887800125386,0.9888897915103672,,0.784394843178757,0.8474171824033536,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,30bf4bdd544f9d51a33ee67d2280c3235bab28f8f8f8e53b41c4c83cf99bc55f
rural-overcast-cab-view/102,rural-overcast-cab-view,val,13254,7424,13760,2039162,27014,20678,0.38486555549102736,0.6409710803752781,0.4906344858221663,,,0.8713247304802352,,,,,0.00017454630083054947,,,,0.7909640606370295,,0.38486555549102736,,0.7308647792436941,0.9928566474790207,,0.8004027112106861,0.8031623394124517,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ff7fb6fa1ae30c2fb37ba25a91c80cf29e1f98c93b7dd89e90e626f46a06ad4e
rural-overcast-cab-view/103,rural-overcast-cab-view,val,22657,1176,21662,2028105,44319,23833,0.4980107704143312,0.950656652540595,0.5112254337868635,,,0.8535242290748899,,,,,0.0,,0.0,,0.8769132199046059,,0.4980107704143312,,0.6859240849993068,0.9925490594743152,,0.8340890163782734,0.6745701437796683,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6e9dde3cb5722985bd50f8b58ddd6c4c4b9634a9b268fa90c7813817309fd0d7
rural-overcast-cab-view/104,rural-overcast-cab-view,val,19274,141,104519,1949666,123793,19415,0.15551825971888264,0.9927375740406902,0.15569539473152763,,,0.4095412206879647,,,,,,,0.0,,0.8142018828893486,,0.15551825971888264,,0.9786309490844256,0.9801956486653929,,0.8032854469920401,0.7868066571431075,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3101467b1c8f8bdb2a2795ceeb4809ac75dea7d7bc9ed2cc34ffefdbbad521d3
rural-overcast-cab-view/105,rural-overcast-cab-view,val,22819,137,21124,2029455,43943,22956,0.5176724137931035,0.9940320613347273,0.5192863482238355,,,0.9727675190772995,,,,,,,,,0.6134533396494553,,0.5176724137931035,,0.9159805882935526,0.9850877029034941,,0.8461822577395742,0.631254526866112,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b7e11616aad3e2b1e05c03f8a4e36ceeed5bae5a6448a8d148a01e79042595aa
rural-overcast-cab-view/106,rural-overcast-cab-view,val,23220,1229,52551,1996600,75771,24449,0.3015584415584416,0.9497320953822243,0.3064496971136715,,,0.8442448887382809,,,,0.0,0.0,0.0,0.11401911697769686,,0.739135018316949,,0.3015584415584416,,0.9105541152116952,0.9853068558400502,,0.8585679856005369,0.7364444246961854,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,39643632f670229514160daf31c9d927a9450a5abff34f23d70e3c1986e5e287
rural-overcast-cab-view/107,rural-overcast-cab-view,val,33682,106,48137,1991675,81819,33788,0.41113213304852,0.9968627915236179,0.4116647722411665,,,0.7350625768563318,,,,,,,,,0.6032203797164143,,0.41113213304852,,0.9296462217170303,0.9878184294296051,,0.7802283595198595,0.6348371520950633,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,afdce232a2b307ae8a93aa535d0e41151af373f8d7507123071997215f09493c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,4752,0,87932,1980916,92684,4752,0.051270985283328296,1.0,0.051270985283328296,,,0.5274761626775637,0.0,,,,0.05378501561054079,0.0,,,0.7671817970024074,,0.051270985283328296,,0.8825505751834912,0.9911523534620924,,0.8066422408698736,0.8454835495690711,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e8c3e71f17601ee5ab545a13ded05b23da3472163c2001955c71c06df63a8eca
rural-overcast-cab-view/93,rural-overcast-cab-view,val,6428,0,33897,2033145,40325,6428,0.15940483570985742,1.0,0.15940483570985742,,,0.5027252651868115,,,,0.2359882005899705,0.0,0.0,0.0012004801920768306,,0.5509210247723905,,0.15940483570985742,,0.8383802617415443,0.995810136964427,,0.49503175038501296,0.7305942026286218,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,0e6af85c0e245137923ea3b88b49ff56acd6725f40ae5533b0e862df99ed6f0e
rural-overcast-cab-view/94,rural-overcast-cab-view,val,12192,60,76414,1982209,88606,12252,0.13750479326912232,0.9951028403525954,0.13759790533372457,,,0.4642438975434058,,,,0.0,,,0.0,,0.7755153238282393,,0.13750479326912232,0.0,0.9497124060011738,0.9920981636092915,,0.8329718004338394,0.8138515380364708,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,2e12f517172c86be5779e48cc06513a8dc3c3a70266fc53e20e35b6217fc7b7f
rural-overcast-cab-view/95,rural-overcast-cab-view,val,38589,623,19872,2014516,58461,39212,0.6531209802992349,0.9841120065286136,0.6600810796941551,,,0.8922105263157895,,,,,,,0.01001669449081803,,0.7919753086419753,,0.6531209802992349,,0.9792359690298306,0.9786437000151964,,0.7537804399057345,0.779195294580587,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,b1f5ddd03a53a10e1a7eca3178235fa5d32ecee715ddf80fab088e7af2756a60
rural-overcast-cab-view/96,rural-overcast-cab-view,val,93240,429,45469,1934462,138709,93669,0.6701260618953845,0.9954200429170803,0.6721986316677361,,,0.7904744657732705,,,,,0.0,,0.010424422933730455,,0.7848514341329363,,0.6701260618953845,,0.9664661874915547,0.9748366013071895,0.0,0.6271246458923513,0.4304515945936358,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,aa3e46584b8a18b14a5af0eb5eb787cbb1a779e6f2830124a9d995bd37947221
rural-overcast-cab-view/97,rural-overcast-cab-view,val,55946,423,40840,1975063,96786,56369,0.5755228425351562,0.992495875392503,0.5780381460128531,,,0.8276496565260059,,,,,,,0.2144627653842009,,0.8478336434457235,,0.5755228425351562,,0.9763158623288175,0.9788187981919703,0.0,0.6369174355334752,0.72648292021211,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,a665c4483919beb437ddbba0bd491e97fab2045d266f0a50b14c3d918567fe47
rural-overcast-cab-view/98,rural-overcast-cab-view,val,128,0,90590,1982882,90718,128,0.0014109658502171564,1.0,0.0014109658502171564,,,0.500396157274438,0.0,,,,0.0021071295499222676,0.0,,,0.7131297311406943,,0.0014109658502171564,,0.8711617444897779,0.9811089150607051,,0.8371478097364633,0.705116017513088,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,11c7934ebbcdb00eea158697bf0c671b2676482871de7c6aa1b6950dd8e96a44
