key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,20446,10889,4951,2025182,25397,31335,0.5634680041889434,0.6524972075953407,0.8050557152419577,,,0.9303587252408183,,,,,0.0,,0.0,,0.7426235143007037,,0.5634680041889434,,0.9470732759429097,0.95081786923796,,0.7794117647058824,0.8664850242449756,0.0,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,f2c9d614832ee6f70f491619e38661fc6c8f27b5303c201da9f7bc4a56a68c2f
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,9697,0,2053440,0,9697,0.0,0.0,,,,0.9200733797689684,0.0,,0.0,0.0,0.0,0.0,0.8087109317583548,,0.3849279506377215,,0.0,0.0,0.9026443290596137,0.9375974019914333,,0.7296335150566667,0.8823888613684017,0.0,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,8c04a2e720006f658a17a7c91c9580dcf767d3be968230310185774048c25786
trackside-maintenance/0,trackside-maintenance,train,5450,19694,93279,1970537,98729,25144,0.04602146542479079,0.21675151129494113,0.055201612494809024,,,0.004169329542452074,0.0,,0.0,,0.0,,0.0,,0.0,,0.04602146542479079,0.0,0.0,0.0,,0.6658318058645474,0.002940673176890479,0.0,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,4ccd96e89e872e8499039a8dc471a188822a0f177d041f36d4880b1277319964
trackside-maintenance/12,trackside-maintenance,train,373265,2972,938382,774048,1311647,376237,0.2839339763079645,0.9921007237459367,0.2845773291137021,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.2839339763079645,0.0,0.4897403519848473,0.0,,0.7673051806704397,0.555292758056815,0.0,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,d629a117ff43f3993032d72d25c83d4bc06d467acacf4882e173772f8eab36f5
trackside-maintenance/15,trackside-maintenance,train,314713,16834,862789,894332,1177502,331547,0.2635045749269887,0.9492259016067104,0.2672717328717913,,,0.0,0.0,,,,0.0,0.0,0.0,,,,0.2635045749269887,0.0,0.09811443293818738,0.0,,0.8272990026460412,0.7985266695610619,0.0,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,94ee660a2c00bf4ff581984bb8460b82ba699181cd9fc1c247c73c0d6f34bdc8
trackside-maintenance/18,trackside-maintenance,train,383552,27182,797373,880853,1180925,410734,0.31748181245535373,0.93382091572648,0.3247894658847937,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,0.31748181245535373,0.0,0.15714018380671185,0.0,,0.8050906611039794,0.7341964855494372,0.0,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,ed36a8088d88909d3b0fc1b96b67829546835f20de057a54b103944fae5642b6
trackside-maintenance/19,trackside-maintenance,train,412515,53910,664043,956750,1076558,466425,0.36490639275061304,0.8844187168355041,0.38317954072144744,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.36490639275061304,0.0,0.20416536213734085,0.0,,0.8053327745061127,0.7906238842065152,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,54e75d7779f970d75ca2cf71e443620c5c2550090ea8eaba32106c3f65c12b51
trackside-maintenance/21,trackside-maintenance,train,568578,8933,759531,751918,1328109,577511,0.42525066527453886,0.9845318963621472,0.4281109457130401,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,0.42525066527453886,0.0,0.10692598463602,0.0,,0.8396104949959426,0.7197436238687509,0.0,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,bbb10e7f80c1a731fee334f8c595c8d7cd057b2cfd2049fe14e38662facad64d
trackside-maintenance/23,trackside-maintenance,train,446664,11002,807543,823722,1254207,457666,0.3530357435016665,0.9759606350482667,0.35613260012103265,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,0.3530357435016665,,0.18425864394383254,0.0,,0.773068425224739,0.7466403421163241,0.0,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,6c808885990a337037b8c9a3fbd5b932097d5772a3b768355c9219ed319daaed
trackside-maintenance/25,trackside-maintenance,train,379250,6022,1032925,670763,1412175,385272,0.26741700906150556,0.9843694844162046,0.26855736718182943,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,0.26741700906150556,0.0,0.025234265997963724,0.0,,0.8687940332587241,0.5567662940873445,0.0,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,1ef43c48c5c3b238d0672321ead0466317c1e9bfb0c78e59d61244f69492693e
