key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,2651,0,2070949,0,2651,0.0,0.0,,,,0.776996894627472,,,,,0.20665516554973126,0.05202350300389516,0.4312749983607632,0.0,0.3360125260960334,,0.0,0.47477111886505585,0.8301101453881731,0.9884561649939207,,0.7296851691921175,0.7914847666795218,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,5cda2fca81546fc9a44140a30c210a98c467e76897c43075ca1fef72bc5b4498
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,958,0,2072622,0,958,0.0,0.0,,,,0.6973615171276516,0.0,,,,,,0.0,,0.06491228070175438,,0.0,,0.9279775692746162,0.9667342150945315,,0.5839411931014984,0.5403186971938887,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,5cee4159033b5255d22b497762c5a715ea29560d34461d2fb25bb2b3d6966af7
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9016316666978887,0.0,,,,,,0.43831109486382747,,0.6444499047853062,,,,0.9460846789860375,0.9697108454478351,,0.7275999775015468,0.8062450734503762,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,c571e606b7e37693a0934b53d92464bda43e3d9e8911cf3e97f1b6d5d05015b4
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,846,0,2072754,0,846,0.0,0.0,,0.0,,0.6665889484728375,0.09390382430897387,,0.0,,0.0,0.0,0.8279681411295601,,0.5272848639928798,,0.0,0.0,0.7779310540619362,0.9785660886212149,,0.7616832885820227,0.6328575822823747,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,8208a8fcafd6fe7a4273d7e453847629b343b5f5194385693d90bc784c1faf5b
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,381,0,2073219,0,381,0.0,0.0,,,,0.8622812903867184,,,0.0,,0.0,0.0,0.59212723812483,,0.25629077353215285,,0.0,0.5150207995081133,0.7786067228437055,0.9877504568594179,,0.6962929805364899,0.67240766533788,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,34d4005a851e171f00b4f59be5d7f50c3b3885dbdd178d38356b688769a850f6
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8597962424393812,,,,,0.0,,0.0,,0.8343961229435021,,,,0.8813190879237778,0.9850880787444087,,0.6892069673209493,0.7839672726984153,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,cdcf3f664ee29d6072ce44f603be1c0a61e1c87dbc9e2d879d47ab3bf2d24755
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8402223177953485,,,0.0,0.0,0.0,0.0,0.44644426831904316,,0.5573414268337329,0.0,,0.6155634645337507,0.8384585142693758,0.9841170424977342,,0.7150167358884041,0.8053264776529864,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,bb9f86e3a521cfeee5bd8bd46239581c72774eea105c97bf6d45520ec9d3917a
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,5132,0,2068468,0,5132,0.0,0.0,,,,0.8087901595843615,0.0,,0.0,,0.0,0.0,0.07926403092442742,,0.2864349591335141,,0.0,0.5924908657799479,0.4749059251227757,0.9225958611646807,,0.6424468345147886,0.830958131365164,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,031f48853884eaf22a00d3077f951cf6ea131c5fc41c0513e5215c6c1eb75892
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7345268869187219,0.0,,,,0.0,0.0,0.5644269827528801,,0.7144410653396001,,,0.8035989560280224,0.8428008273640665,0.9607994173362601,,0.6166780035711249,0.7005146101833853,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,2daaa2ff9cb96ffb22101459ca984a6c84ecac3555bdc2de5518f25953f5f0e9
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,0.0,0.0005420506191885919,0.7744875705968971,,0.0,0.0,,0.14012100813399048,0.0,0.7886208230371111,,0.3950668260349886,,,0.0,0.8184959911528892,0.9715319370161732,,0.690557372486257,0.7777531215327156,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,cc3cc93dad5d63e052aa025d0a418cfa9600e7a4c0f67fa219a8cb5f4a1a49e0
