key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,31855,383747,5193,1652534,37048,415602,0.075701945127675,0.076647850587822,0.8598304901749082,,,0.054887397038518304,,,,0.0,0.0,,,0.0,0.0,0.0,0.075701945127675,0.0,0.7996112411893346,0.8948812653895915,0.0,0.595832754549243,0.09376153183812375,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b22894e0ba822ce714858083a81896367c674a55572eb988eb415cbaa03511d1
rural-overcast-cab-view/101,rural-overcast-cab-view,val,48434,390552,10558,1623969,58992,438986,0.10774028793621981,0.11033153676882634,0.8210265798752373,,,0.07024723377080373,,,,,0.0,,0.0,,0.0,,0.10774028793621981,0.0,0.7682295618705663,0.9512208317360604,,0.43060507482108,0.07879484348437849,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,97960318c09af77e8aaa61fe208da1c9d3dac106e6291b1a1a5cf9f14bb09d31
rural-overcast-cab-view/102,rural-overcast-cab-view,val,20528,438158,6486,1608428,27014,458686,0.04412991323639428,0.04475392752340381,0.7599022728955357,,,0.05764021164021164,,,,,0.0,,,,0.0,,0.04412991323639428,,0.8161902479659489,0.9610136697947325,,0.5746546520081958,0.09760169849629484,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,9fbf5bcb208db066076a16bbd2eafce2aff6b9085caa1c969c07c91eadcc8d1d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,33782,439232,10537,1590049,44319,473014,0.0698623309640555,0.07141860494615382,0.7622464405785329,,,0.07444033682481002,,,,,0.0,,,,0.0,,0.0698623309640555,,0.7159771919345778,0.9531545620670605,,0.5221492181955542,0.09001596276746177,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,82fbe7d5bb2d401032d4ec1b5e404b9a05f051accecc9e2f1e9754dc8795beca
rural-overcast-cab-view/104,rural-overcast-cab-view,val,91578,277249,32215,1672558,123793,368827,0.22835014786481217,0.24829527122472053,0.73976719200601,,,0.08322218693765217,,,,,,,,,0.0,,0.22835014786481217,,0.9018598782291565,0.9102278125700837,,0.622921463289844,0.09521778662330778,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,0483aeff12d419a2ae30b633dd5148716ff95d084bc5f1204d159c84c1aaad18
rural-overcast-cab-view/105,rural-overcast-cab-view,val,37435,271791,6508,1757801,43943,309226,0.1185649945840486,0.12106032481097967,0.8518990510433971,,,0.19060501721593703,,,,,,,,,0.0,,0.1185649945840486,,0.9067090826376614,0.9094853039426554,,0.46574406973707994,0.07971989864036402,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,48e6672c4161be427a06cc023e5c530e16ec9f5e79be68596f3f3d6101a98c3a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,57404,416225,18367,1581604,75771,473629,0.11667574533126286,0.1212003487962097,0.7575985535363133,,,0.09731751477034496,,,,0.0,,,0.0,,0.0,,0.11667574533126286,,0.8135101510905351,0.936830216686297,,0.5832013416565732,0.1438552327143216,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2351b179cdcfc826f1e91bc9feb8603a048ea12c28b13294fd8626be8063d851
rural-overcast-cab-view/107,rural-overcast-cab-view,val,69159,299516,12660,1692265,81819,368675,0.181360221327704,0.1875879839967451,0.8452682139845268,,,0.13371261936074103,,,,,,,,,0.0,,0.181360221327704,,0.9372246377649548,0.8617501517632126,,0.540959640787344,0.045287290450886995,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,ecae2a0ca7837e156e4859b8a65b4c9fbb2515e01618bc64cea2246805ca9c66
rural-overcast-cab-view/108,rural-overcast-cab-view,val,72692,320958,19992,1659958,92684,393650,0.17573650644760444,0.18466150133367204,0.7842993396918562,,,0.06096737537260585,,,,,0.0,,,,0.0,,0.17573650644760444,,0.8427674704097469,0.9439364262342376,,0.6283610922570877,0.10270073503675184,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,2f4d195af25426f6f127f57b01989157f4ce3ab7140964231962094f7b759455
rural-overcast-cab-view/93,rural-overcast-cab-view,val,23702,334353,16623,1698792,40325,358055,0.06325965228809804,0.06619653405203112,0.5877743335399876,,,0.13518809645063437,,,,0.0,0.0,0.0,0.0,,0.0,,0.06325965228809804,,0.8372857535490889,0.9537661919760201,,0.3802063162342006,0.09576574496334353,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,b6f04d497247d3d1dfb20c1e1a3927d450d2fdf1e8a6ad60e67d33d5f92b6738
