phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:02:11.089513+00:00,0.09048331528902054,0.0,0.0,37.28,42.0
training,2026-09-10T01:02:11.089513+00:00,5.1402523294091225,0.0,0.0,36.6,41.0
training,2026-09-10T01:02:11.089513+00:00,10.233318138867617,3159.0,0.0,87.92,42.0
training,2026-09-10T01:02:11.089513+00:00,15.31764393299818,7837.0,0.0,106.3,42.0
training,2026-09-10T01:02:11.089513+00:00,20.410249795764685,8043.0,0.0,108.27,42.0
training,2026-09-10T01:02:11.089513+00:00,25.502227757126093,3383.0,0.0,105.73,42.0
training,2026-09-10T01:02:11.089513+00:00,30.595072332769632,14499.0,88.0,247.33,50.0
training,2026-09-10T01:02:11.089513+00:00,35.69759853556752,14499.0,79.0,249.95,51.0
training,2026-09-10T01:02:11.089513+00:00,40.7879848703742,14499.0,93.0,275.38,51.0
training,2026-09-10T01:02:11.089513+00:00,45.88708036765456,14499.0,92.0,276.28,54.0
training,2026-09-10T01:02:11.089513+00:00,50.98210894316435,14499.0,97.0,291.66,55.0
training,2026-09-10T01:02:11.089513+00:00,56.07843481749296,14499.0,78.0,278.95,55.0
training,2026-09-10T01:02:11.089513+00:00,61.174111776053905,14499.0,90.0,281.67,57.0
training,2026-09-10T01:02:11.089513+00:00,66.26362217590213,14499.0,85.0,287.23,58.0
training,2026-09-10T01:02:11.089513+00:00,71.38879506289959,14499.0,84.0,257.83,57.0
training,2026-09-10T01:02:11.089513+00:00,76.48475901409984,14499.0,59.0,277.27,59.0
training,2026-09-10T01:02:11.089513+00:00,81.57107185944915,14499.0,96.0,296.66,59.0
training,2026-09-10T01:02:11.089513+00:00,86.66416475176811,14499.0,62.0,224.83,57.0
training,2026-09-10T01:02:11.089513+00:00,91.76927613839507,14499.0,99.0,254.58,60.0
training,2026-09-10T01:02:11.089513+00:00,96.86733404174447,14499.0,87.0,291.74,60.0
training,2026-09-10T01:02:11.089513+00:00,101.94731491431594,14499.0,81.0,270.29,61.0
training,2026-09-10T01:02:11.089513+00:00,107.06659776344895,14499.0,62.0,246.4,61.0
training,2026-09-10T01:02:11.089513+00:00,112.15964421629906,14499.0,97.0,309.09,62.0
training,2026-09-10T01:02:11.089513+00:00,117.25413316860795,14499.0,78.0,295.07,62.0
training,2026-09-10T01:02:11.089513+00:00,122.37603323161602,14499.0,89.0,294.57,61.0
training,2026-09-10T01:02:11.089513+00:00,127.47060692310333,14499.0,97.0,258.18,63.0
training,2026-09-10T01:02:11.089513+00:00,132.57025637477636,14499.0,99.0,292.37,64.0
training,2026-09-10T01:02:11.089513+00:00,137.66760977357626,14499.0,88.0,271.27,63.0
training,2026-09-10T01:02:11.089513+00:00,142.7878724783659,14499.0,82.0,279.6,62.0
training,2026-09-10T01:02:11.089513+00:00,147.88542345538735,14499.0,72.0,284.07,65.0
training,2026-09-10T01:02:11.089513+00:00,153.00305554643273,14499.0,94.0,288.95,64.0
training,2026-09-10T01:02:11.089513+00:00,158.09773951396346,14499.0,90.0,299.33,64.0
training,2026-09-10T01:02:11.089513+00:00,163.19748765975237,14499.0,89.0,281.59,64.0
training,2026-09-10T01:02:11.089513+00:00,168.2841707840562,14499.0,76.0,278.73,64.0
training,2026-09-10T01:02:11.089513+00:00,173.3825125992298,14499.0,96.0,300.97,63.0
training,2026-09-10T01:02:11.089513+00:00,178.48243091255426,14499.0,84.0,288.46,64.0
training,2026-09-10T01:02:11.089513+00:00,183.57243828848004,14499.0,96.0,305.87,65.0
training,2026-09-10T01:02:11.089513+00:00,188.66376899927855,14499.0,81.0,288.71,66.0
training,2026-09-10T01:02:11.089513+00:00,193.75302639231086,14499.0,65.0,249.88,64.0
training,2026-09-10T01:02:11.089513+00:00,198.84425662085414,14499.0,87.0,254.58,65.0
training,2026-09-10T01:02:11.089513+00:00,203.9409864731133,14499.0,63.0,292.57,66.0
training,2026-09-10T01:02:11.089513+00:00,209.04762959480286,14499.0,96.0,287.49,64.0
training,2026-09-10T01:02:11.089513+00:00,214.13766632974148,14499.0,91.0,275.68,65.0
training,2026-09-10T01:02:11.089513+00:00,219.21260165795684,14499.0,85.0,273.11,66.0
training,2026-09-10T01:02:11.089513+00:00,224.30986144766212,14499.0,70.0,267.24,65.0
training,2026-09-10T01:02:11.089513+00:00,229.40342603251338,14499.0,84.0,272.85,65.0
training,2026-09-10T01:02:11.089513+00:00,234.49858168512583,14499.0,80.0,284.83,64.0
training,2026-09-10T01:02:11.089513+00:00,239.5778302885592,14499.0,75.0,269.68,66.0
training,2026-09-10T01:02:11.089513+00:00,244.67838626354933,14499.0,90.0,270.6,65.0
training,2026-09-10T01:02:11.089513+00:00,249.77257649973035,14499.0,80.0,292.68,66.0
training,2026-09-10T01:02:11.089513+00:00,254.86580907925963,14499.0,87.0,257.7,66.0
training,2026-09-10T01:02:11.089513+00:00,259.96263747289777,14499.0,96.0,292.27,67.0
training,2026-09-10T01:02:11.089513+00:00,265.0929136276245,14499.0,97.0,288.62,66.0
training,2026-09-10T01:02:11.089513+00:00,270.1866741515696,14499.0,90.0,271.3,67.0
training,2026-09-10T01:02:11.089513+00:00,275.2652645036578,14499.0,89.0,266.57,66.0
training,2026-09-10T01:02:11.089513+00:00,280.356812607497,14499.0,83.0,304.13,66.0
training,2026-09-10T01:02:11.089513+00:00,285.4501966498792,14499.0,87.0,283.21,66.0
training,2026-09-10T01:02:11.089513+00:00,290.54242715612054,14499.0,91.0,285.1,66.0
training,2026-09-10T01:02:11.089513+00:00,295.6522191911936,14499.0,88.0,292.54,66.0
training,2026-09-10T01:02:11.089513+00:00,300.7503289617598,14499.0,99.0,273.3,67.0
training,2026-09-10T01:02:11.089513+00:00,305.850779440254,14499.0,84.0,297.67,67.0
training,2026-09-10T01:02:11.089513+00:00,310.9440631456673,14499.0,89.0,297.01,66.0
training,2026-09-10T01:02:11.089513+00:00,316.038756467402,14499.0,80.0,278.09,66.0
training,2026-09-10T01:02:11.089513+00:00,321.14578280970454,14499.0,82.0,286.07,67.0
training,2026-09-10T01:02:11.089513+00:00,326.24978226050735,14499.0,99.0,297.1,67.0
training,2026-09-10T01:02:11.089513+00:00,331.352685905993,14499.0,93.0,305.0,66.0
training,2026-09-10T01:02:11.089513+00:00,336.44937325641513,14499.0,70.0,313.76,66.0
training,2026-09-10T01:02:11.089513+00:00,341.5426534153521,14499.0,92.0,264.86,67.0
training,2026-09-10T01:02:11.089513+00:00,346.6178835965693,14499.0,13.0,254.99,65.0
training,2026-09-10T01:02:11.089513+00:00,351.72627187892795,14499.0,83.0,288.48,68.0
training,2026-09-10T01:02:11.089513+00:00,356.8393208645284,14499.0,73.0,301.82,67.0
training,2026-09-10T01:02:11.089513+00:00,361.94911751151085,14499.0,90.0,290.65,66.0
training,2026-09-10T01:02:11.089513+00:00,367.0529752485454,14499.0,84.0,254.45,67.0
training,2026-09-10T01:02:11.089513+00:00,372.1487654596567,14499.0,77.0,287.07,66.0
training,2026-09-10T01:02:11.089513+00:00,377.2474376298487,14499.0,75.0,279.42,67.0
training,2026-09-10T01:02:11.089513+00:00,382.34102004393935,14499.0,82.0,277.13,68.0
training,2026-09-10T01:02:11.089513+00:00,387.4334080964327,14499.0,70.0,302.62,67.0
training,2026-09-10T01:02:11.089513+00:00,392.5277012772858,14499.0,72.0,277.08,67.0
training,2026-09-10T01:02:11.089513+00:00,397.6442248634994,14499.0,88.0,296.9,66.0
training,2026-09-10T01:02:11.089513+00:00,402.74784464016557,14499.0,83.0,295.33,67.0
training,2026-09-10T01:02:11.089513+00:00,407.83767807111144,14499.0,97.0,293.63,64.0
training,2026-09-10T01:02:11.089513+00:00,412.9408548399806,14499.0,67.0,270.75,66.0
training,2026-09-10T01:02:11.089513+00:00,418.04427325353026,14499.0,86.0,297.02,66.0
training,2026-09-10T01:02:11.089513+00:00,423.15269396454096,14501.0,89.0,246.17,65.0
training,2026-09-10T01:02:11.089513+00:00,428.2505992166698,15831.0,69.0,293.91,68.0
training,2026-09-10T01:02:11.089513+00:00,433.35374081134796,15831.0,0.0,98.35,58.0
training,2026-09-10T01:02:11.089513+00:00,438.44894476234913,15831.0,0.0,96.56,56.0
training,2026-09-10T01:02:11.089513+00:00,443.54752610623837,15831.0,97.0,289.05,61.0
training,2026-09-10T01:02:11.089513+00:00,448.648914847523,15831.0,88.0,291.6,62.0
training,2026-09-10T01:02:11.089513+00:00,453.74039587005973,15831.0,94.0,301.09,63.0
training,2026-09-10T01:02:11.089513+00:00,458.8552937656641,15831.0,87.0,285.8,64.0
training,2026-09-10T01:02:11.089513+00:00,463.95181645825505,15831.0,94.0,284.98,64.0
training,2026-09-10T01:02:11.089513+00:00,469.04687475413084,15831.0,76.0,246.38,62.0
training,2026-09-10T01:02:11.089513+00:00,474.1462996788323,15831.0,87.0,301.67,63.0
training,2026-09-10T01:02:11.089513+00:00,479.2427019365132,15831.0,74.0,298.26,64.0
training,2026-09-10T01:02:11.089513+00:00,484.3458562940359,15831.0,70.0,282.17,64.0
training,2026-09-10T01:02:11.089513+00:00,489.4451426230371,15831.0,97.0,261.23,66.0
training,2026-09-10T01:02:11.089513+00:00,494.5722481831908,15831.0,87.0,266.14,64.0
training,2026-09-10T01:02:11.089513+00:00,499.6736833639443,15831.0,98.0,273.08,65.0
training,2026-09-10T01:02:11.089513+00:00,504.76842200383544,15831.0,73.0,308.55,66.0
training,2026-09-10T01:02:11.089513+00:00,509.86484760418534,15831.0,90.0,279.13,66.0
training,2026-09-10T01:02:11.089513+00:00,514.9715263843536,15831.0,85.0,268.89,66.0
training,2026-09-10T01:02:11.089513+00:00,520.0732686594129,15831.0,86.0,279.45,66.0
training,2026-09-10T01:02:11.089513+00:00,525.1790442317724,15831.0,90.0,288.6,66.0
training,2026-09-10T01:02:11.089513+00:00,530.2830742411315,15831.0,99.0,297.58,65.0
training,2026-09-10T01:02:11.089513+00:00,535.4155109450221,15831.0,97.0,300.5,67.0
training,2026-09-10T01:02:11.089513+00:00,540.5131676420569,15831.0,77.0,272.2,67.0
training,2026-09-10T01:02:11.089513+00:00,545.6064885370433,15831.0,95.0,294.73,65.0
training,2026-09-10T01:02:11.089513+00:00,550.7039738371968,15831.0,96.0,297.94,66.0
training,2026-09-10T01:02:11.089513+00:00,555.7972368709743,15831.0,75.0,303.13,65.0
training,2026-09-10T01:02:11.089513+00:00,560.894541900605,15831.0,79.0,290.45,66.0
training,2026-09-10T01:02:11.089513+00:00,565.9884676449001,15831.0,75.0,300.62,67.0
training,2026-09-10T01:02:11.089513+00:00,571.089076295495,15831.0,96.0,288.93,66.0
training,2026-09-10T01:02:11.089513+00:00,576.1969359517097,15831.0,68.0,278.13,66.0
training,2026-09-10T01:02:11.089513+00:00,581.3606340922415,15831.0,66.0,280.7,67.0
training,2026-09-10T01:02:11.089513+00:00,586.4581742845476,15831.0,85.0,292.29,67.0
training,2026-09-10T01:02:11.089513+00:00,591.5511532686651,15831.0,97.0,303.26,66.0
training,2026-09-10T01:02:11.089513+00:00,596.6602438353002,15831.0,64.0,283.56,67.0
training,2026-09-10T01:02:11.089513+00:00,601.7598313577473,15831.0,85.0,294.76,65.0
training,2026-09-10T01:02:11.089513+00:00,606.8519174829125,15831.0,86.0,303.82,67.0
training,2026-09-10T01:02:11.089513+00:00,611.9580446891487,15831.0,86.0,298.0,67.0
training,2026-09-10T01:02:11.089513+00:00,617.0628128647804,15831.0,96.0,305.39,67.0
training,2026-09-10T01:02:11.089513+00:00,622.1633888371289,15831.0,71.0,290.28,67.0
training,2026-09-10T01:02:11.089513+00:00,627.2634846791625,15831.0,73.0,287.52,68.0
training,2026-09-10T01:02:11.089513+00:00,632.3676091432571,15831.0,94.0,290.8,66.0
