phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:43:11.370756+00:00,0.09296238794922829,0.0,0.0,37.65,47.0
training,2026-09-07T05:43:11.370756+00:00,5.188780453056097,20.0,0.0,42.33,45.0
training,2026-09-07T05:43:11.370756+00:00,10.279863271862268,1031.0,0.0,95.91,46.0
training,2026-09-07T05:43:11.370756+00:00,15.310937639325857,1051.0,1.0,89.07,45.0
training,2026-09-07T05:43:11.370756+00:00,20.406733378767967,1725.0,0.0,88.15,45.0
training,2026-09-07T05:43:11.370756+00:00,25.454323831945658,3371.0,0.0,96.99,45.0
training,2026-09-07T05:43:11.370756+00:00,30.546881157904863,3443.0,0.0,110.91,44.0
training,2026-09-07T05:43:11.370756+00:00,35.58164977654815,5837.0,84.0,205.2,49.0
training,2026-09-07T05:43:11.370756+00:00,40.68398775532842,5837.0,95.0,249.67,54.0
training,2026-09-07T05:43:11.370756+00:00,45.78063103929162,5837.0,97.0,276.91,54.0
training,2026-09-07T05:43:11.370756+00:00,50.88532515987754,5837.0,77.0,255.41,56.0
training,2026-09-07T05:43:11.370756+00:00,55.94190673157573,5837.0,87.0,279.33,55.0
training,2026-09-07T05:43:11.370756+00:00,61.02978855744004,5837.0,78.0,274.78,58.0
training,2026-09-07T05:43:11.370756+00:00,66.06677795574069,5837.0,82.0,270.42,58.0
training,2026-09-07T05:43:11.370756+00:00,71.17560637742281,5839.0,88.0,268.29,59.0
training,2026-09-07T05:43:11.370756+00:00,76.26891209557652,5839.0,92.0,290.7,60.0
training,2026-09-07T05:43:11.370756+00:00,81.34957129135728,5839.0,97.0,288.3,60.0
training,2026-09-07T05:43:11.370756+00:00,86.4037574864924,5839.0,73.0,282.24,59.0
training,2026-09-07T05:43:11.370756+00:00,91.49983320385218,5839.0,72.0,268.74,62.0
training,2026-09-07T05:43:11.370756+00:00,96.53314895555377,5839.0,74.0,253.82,61.0
training,2026-09-07T05:43:11.370756+00:00,101.56760260090232,5839.0,87.0,259.94,63.0
training,2026-09-07T05:43:11.370756+00:00,106.60106962919235,5839.0,89.0,257.28,63.0
training,2026-09-07T05:43:11.370756+00:00,111.65907329320908,5839.0,83.0,282.07,63.0
training,2026-09-07T05:43:11.370756+00:00,116.71263351663947,5839.0,80.0,293.5,64.0
training,2026-09-07T05:43:11.370756+00:00,121.77488524466753,5839.0,95.0,292.29,65.0
training,2026-09-07T05:43:11.370756+00:00,126.87615145370364,5839.0,97.0,271.93,64.0
training,2026-09-07T05:43:11.370756+00:00,131.93711068853736,5839.0,81.0,280.72,65.0
training,2026-09-07T05:43:11.370756+00:00,137.02698231115937,5839.0,87.0,309.71,63.0
training,2026-09-07T05:43:11.370756+00:00,142.1305316351354,5839.0,87.0,261.03,66.0
training,2026-09-07T05:43:11.370756+00:00,147.16718841344118,5839.0,95.0,250.97,67.0
training,2026-09-07T05:43:11.370756+00:00,152.24396288767457,5841.0,70.0,251.23,66.0
training,2026-09-07T05:43:11.370756+00:00,157.32402397692204,5841.0,75.0,292.33,67.0
training,2026-09-07T05:43:11.370756+00:00,162.36025699973106,5841.0,96.0,295.48,68.0
