phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:46:12.678188+00:00,0.08597350120544434,0.0,0.0,65.68,44.0
training,2026-09-07T02:46:12.678188+00:00,5.1737577095627785,1.0,0.0,35.98,42.0
training,2026-09-07T02:46:12.678188+00:00,10.262218330055475,865.0,54.0,109.51,44.0
training,2026-09-07T02:46:12.678188+00:00,15.359660506248474,7737.0,100.0,166.97,45.0
training,2026-09-07T02:46:12.678188+00:00,20.458910081535578,3091.0,0.0,128.71,42.0
training,2026-09-07T02:46:12.678188+00:00,25.54973453655839,9535.0,93.0,243.25,47.0
training,2026-09-07T02:46:12.678188+00:00,30.650429859757423,9535.0,88.0,261.24,50.0
training,2026-09-07T02:46:12.678188+00:00,35.744177874177694,9535.0,90.0,280.9,50.0
training,2026-09-07T02:46:12.678188+00:00,40.84597349539399,9535.0,91.0,255.94,52.0
training,2026-09-07T02:46:12.678188+00:00,45.93938122689724,9535.0,73.0,263.75,51.0
training,2026-09-07T02:46:12.678188+00:00,51.04470055922866,9535.0,71.0,252.54,53.0
training,2026-09-07T02:46:12.678188+00:00,56.13335658237338,9535.0,77.0,272.22,54.0
training,2026-09-07T02:46:12.678188+00:00,61.23357078433037,9535.0,94.0,257.32,54.0
training,2026-09-07T02:46:12.678188+00:00,66.30405060946941,9535.0,94.0,269.7,55.0
training,2026-09-07T02:46:12.678188+00:00,71.40966501832008,9535.0,85.0,257.97,56.0
training,2026-09-07T02:46:12.678188+00:00,76.49849793314934,9535.0,73.0,249.31,55.0
training,2026-09-07T02:46:12.678188+00:00,81.59554643183947,9535.0,77.0,275.52,56.0
training,2026-09-07T02:46:12.678188+00:00,86.6901478022337,9535.0,81.0,281.54,57.0
training,2026-09-07T02:46:12.678188+00:00,91.78131111711264,9535.0,91.0,268.89,57.0
training,2026-09-07T02:46:12.678188+00:00,96.81656058505177,9535.0,82.0,287.83,57.0
training,2026-09-07T02:46:12.678188+00:00,101.91432578116655,9535.0,96.0,250.77,58.0
training,2026-09-07T02:46:12.678188+00:00,107.00498578324914,9535.0,97.0,289.24,59.0
training,2026-09-07T02:46:12.678188+00:00,112.10415471717715,9535.0,83.0,272.66,58.0
training,2026-09-07T02:46:12.678188+00:00,117.2021225579083,9535.0,96.0,279.16,60.0
training,2026-09-07T02:46:12.678188+00:00,122.29298427328467,9535.0,84.0,279.05,60.0
training,2026-09-07T02:46:12.678188+00:00,127.38519048690796,9535.0,80.0,267.64,59.0
training,2026-09-07T02:46:12.678188+00:00,132.51934942230582,9535.0,93.0,263.01,58.0
training,2026-09-07T02:46:12.678188+00:00,137.58971897512674,9535.0,90.0,258.07,58.0
training,2026-09-07T02:46:12.678188+00:00,142.66702057421207,9535.0,79.0,275.57,59.0
training,2026-09-07T02:46:12.678188+00:00,147.77813222259283,9535.0,90.0,270.0,58.0
training,2026-09-07T02:46:12.678188+00:00,152.87095195427537,9535.0,96.0,266.55,60.0
training,2026-09-07T02:46:12.678188+00:00,157.96607115864754,9535.0,90.0,265.89,59.0
training,2026-09-07T02:46:12.678188+00:00,163.06319785118103,9535.0,93.0,274.65,60.0
training,2026-09-07T02:46:12.678188+00:00,168.16326335445046,9535.0,88.0,256.59,61.0
training,2026-09-07T02:46:12.678188+00:00,173.23926066607237,9535.0,84.0,283.4,62.0
training,2026-09-07T02:46:12.678188+00:00,178.3268330283463,9535.0,96.0,281.65,60.0
training,2026-09-07T02:46:12.678188+00:00,183.4212014861405,9535.0,80.0,266.84,60.0
training,2026-09-07T02:46:12.678188+00:00,188.5155605264008,9535.0,87.0,280.4,60.0
training,2026-09-07T02:46:12.678188+00:00,193.6132936477661,9535.0,95.0,255.31,60.0
training,2026-09-07T02:46:12.678188+00:00,198.70431150123477,9535.0,83.0,263.17,59.0
training,2026-09-07T02:46:12.678188+00:00,203.79919027164578,9535.0,42.0,257.3,60.0
training,2026-09-07T02:46:12.678188+00:00,208.90664997696877,9535.0,89.0,282.36,62.0
training,2026-09-07T02:46:12.678188+00:00,213.99598395079374,9535.0,88.0,267.43,60.0
training,2026-09-07T02:46:12.678188+00:00,219.1090373173356,9535.0,75.0,279.8,59.0
training,2026-09-07T02:46:12.678188+00:00,224.21608563512564,9535.0,75.0,282.23,62.0
training,2026-09-07T02:46:12.678188+00:00,229.3227769099176,9535.0,76.0,253.65,59.0
training,2026-09-07T02:46:12.678188+00:00,234.4296679496765,9535.0,78.0,273.81,60.0
training,2026-09-07T02:46:12.678188+00:00,239.5281222090125,9535.0,78.0,279.28,60.0
training,2026-09-07T02:46:12.678188+00:00,244.62819182127714,9535.0,79.0,284.96,60.0
training,2026-09-07T02:46:12.678188+00:00,249.72712108120322,9535.0,97.0,270.16,61.0
training,2026-09-07T02:46:12.678188+00:00,254.82946798577905,9535.0,84.0,233.99,61.0
training,2026-09-07T02:46:12.678188+00:00,259.9220262169838,10867.0,100.0,262.02,62.0
training,2026-09-07T02:46:12.678188+00:00,265.02302411943674,10867.0,0.0,92.98,55.0
training,2026-09-07T02:46:12.678188+00:00,270.11616987362504,10867.0,75.0,259.14,60.0
training,2026-09-07T02:46:12.678188+00:00,275.20977940782905,10867.0,84.0,279.93,61.0
