key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,275,37048,2036006,37048,275,0.0,0.0,0.0,,,0.9508768182083002,,,,0.5523040699630003,0.0,0.0,0.0,0.0,0.4644254797491631,0.5357142857142857,0.0,0.028526148969889066,0.8638292046363564,0.9765236815548072,0.0,0.806112847907245,0.6597097352544724,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,594ab45392b1d34a752d01837090391fcaac2b2044f7385b62f72d11dd75ebce
rural-overcast-cab-view/101,rural-overcast-cab-view,val,13006,2921,45986,2011600,58992,15927,0.21006896774506162,0.8166007408802662,0.22047057228098726,,,0.6930553850617683,,,,0.0,0.1368701799485861,0.0,0.0,,0.6648494420950731,,0.21006896774506162,0.0,0.7094354033976815,0.9863565269190215,,0.8147090212819386,0.6337150506377969,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1d95eeb4f8706a0c7afa1808cc87a15dc35b250b56f368a06cbeb0be454f3c10
rural-overcast-cab-view/102,rural-overcast-cab-view,val,8680,2923,18334,2043663,27014,11603,0.2899422119784882,0.7480823924847022,0.32131487376915674,,,0.886958677173812,,,,,0.01004111475282664,,,,0.7696039863624443,,0.2899422119784882,,0.7432473750833185,0.9920860975779004,,0.8324727803344932,0.8023980009431558,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,5acd38b7d0701dabc5852bc8fe774fa92f87bcafe3f4c5a175d4646210a4c9d4
rural-overcast-cab-view/103,rural-overcast-cab-view,val,5141,45,39178,2029236,44319,5186,0.11588224686682896,0.9913227921326648,0.11599990974525598,,,0.8043424459335973,0.0,,,,0.030168684395854992,0.0,,,0.7041157108190577,,0.11588224686682896,,0.6510747465444163,0.991632686319486,,0.8353461676431903,0.5523580843112226,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,19a368918dc75d1a236d2dbc03f3c211140184992180ac858bade57d6f490877
rural-overcast-cab-view/104,rural-overcast-cab-view,val,76027,1302,47766,1948505,123793,77329,0.6077541068787722,0.9831628496424368,0.6141461956653446,,,0.3731340304941327,,,,,,0.0,,,0.8057553956834532,,0.6077541068787722,,0.9382454588271235,0.9848822845706006,,0.7313638786966475,0.6212748472507957,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,89e78f1c8540d2a0756b638820ab0bb95590524db172ae143f40d63beb578389
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5895,0,38048,2029592,43943,5895,0.13415105932685525,1.0,0.13415105932685525,,,0.9765181481445662,,,,,,,,,0.6951915240423798,,0.13415105932685525,,0.8874711489359061,0.9883172541570363,,0.8604298704877377,0.5245963454914024,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,5c30f501dcd34e7699021084ada0e1c8cf25607446fbe4ce542e2b2395cb7256
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6355,118,69416,1997711,75771,6473,0.08374072658751598,0.9817704310211648,0.08387113803434032,,,0.7646875408615886,,,,0.0,,,0.40676416819012795,,0.5788092600151612,,0.08374072658751598,,0.8069738653631751,0.987980728422182,,0.8375394321766562,0.5992769993504804,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2f3e862d534668b6e616a246908c92746377194335a57eddc812ace249286c48
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1964,0,79855,1991781,81819,1964,0.02400420440240042,1.0,0.02400420440240042,,,0.6108178789932328,,,,,,0.0,0.0,,0.6396771674043218,,0.02400420440240042,,0.9284465898936034,0.9904636756147925,,0.7680143410480489,0.5995687981925272,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c7269268d69af670e8191f431d5f088b2caa2ed7b4872f0226703395fef67c60
rural-overcast-cab-view/108,rural-overcast-cab-view,val,21792,1976,70892,1978940,92684,23768,0.23021339530952883,0.9168630090878492,0.23512148806698027,,,0.5955764922157752,0.0,,,,0.0,0.0,,,0.7728709116764102,,0.23021339530952883,,0.8796261221356894,0.9894154466959513,,0.8290001179106238,0.8053722564911777,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,6cffdb93123dacf6c2d6d68169e674858a65d7b4293b7e5f1687adacba50bd05
rural-overcast-cab-view/93,rural-overcast-cab-view,val,233,0,40092,2033145,40325,233,0.005778053316800992,1.0,0.005778053316800992,,,0.7267407142004061,,,,0.0,0.0,0.113098400330559,0.0,,0.45361941915908105,,0.005778053316800992,,0.8087977711036884,0.9948926790830426,,0.6417633547323164,0.8523102078516175,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,311a6ae894e24ac177d975bae58726d4592f91669a380178518a482a3d84e0e6
rural-overcast-cab-view/94,rural-overcast-cab-view,val,22303,0,66303,1982269,88606,22303,0.25170981649098256,1.0,0.25170981649098256,,,0.5194996873045653,,,,0.07534246575342465,,0.0,,,0.7871970115040116,,0.25170981649098256,,0.8556728706977468,0.9924271488108706,,0.8328655878664836,0.6277551121331256,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,e7f8afc2c1386b14427b69077191ed3be1376a5e1058e9b4097a5043704f017f
rural-overcast-cab-view/95,rural-overcast-cab-view,val,3410,2959,55051,2012180,58461,6369,0.05551937479648323,0.5354058721934369,0.05832948461367407,,,0.5661390872775693,,,,,,,0.7923250564334086,,0.7472382956338769,,0.05551937479648323,,0.9655775121394852,0.9803585297538929,,0.7289899591949016,0.6226790776141948,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,e3cba4625a9be376b59fe66f6534be9aa2674f1b01ba74e8c1c67ced1409d597
rural-overcast-cab-view/96,rural-overcast-cab-view,val,13132,115,125577,1934776,138709,13247,0.0945945945945946,0.9913187891598098,0.0946730204961466,,,0.15558951737552318,,,,,0.0,0.0,0.8393151135989463,,0.7849587956654338,,0.0945945945945946,,0.9752820747281896,0.9797387050134303,,0.5857704719645018,0.38651217043758684,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,c2038dfd1b7e8a0839ef936814cfbeacd928b21cef12d5e5f261900dffd0e1f2
rural-overcast-cab-view/97,rural-overcast-cab-view,val,23616,33,73170,1975453,96786,23649,0.24391906547268616,0.998604592160345,0.24400223172772922,,,0.5550840474620963,,,,,0.0,,0.5730739697977988,,0.7341553353307214,,0.24391906547268616,,0.9708443995624001,0.9796450922129447,,0.6599742022320677,0.6622260047938305,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,0d73fa9918b8772cb4ecb35f7c536a7084743ed5efe20409658778bc08fa84d0
rural-overcast-cab-view/98,rural-overcast-cab-view,val,7095,75,83623,1982807,90718,7170,0.07814479089797671,0.9895397489539749,0.0782093961507088,,,0.5373164374562946,0.0,,,,0.0,0.0,,,0.7542857142857143,,0.07814479089797671,,0.8408103247889028,0.982918930839168,,0.8572364112639161,0.6273520158918264,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,1fcce8690b4f73816907b8c8c07db8218262eb9d51c81a1e8b060ee3ec0c7548
rural-overcast-cab-view/99,rural-overcast-cab-view,val,320,518,75352,1997410,75672,838,0.004200026250164064,0.3818615751789976,0.004228776826302992,,,0.5202920951984622,0.0,,,,0.0,0.0,0.0,,0.8740594452657826,,0.004200026250164064,0.031523106743292416,0.824461408118582,0.9953682143711218,,0.8291489863272041,0.7538647819926131,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,60a57e72890569b0d3ae303b505dcf471a86950b3ab3f2bc3304181130b34b86
rural-overcast-cab-view/138,rural-overcast-cab-view,val,139,0,38523,8206522,38662,139,0.0035952614970772333,1.0,0.0035952614970772333,,0.0,0.8269923397791531,0.05692821094507734,0.1864694883562808,,0.7292387543252595,0.3380677721701514,0.0,0.6494901060309313,,0.6530923056548802,0.757085020242915,0.0035952614970772333,0.0,0.9653267089859641,0.9923263349870274,,0.6709787312402173,0.9424060638275841,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,f8ba89051faeb50e618f9bfca09e96e30cc679eca0cbe9a4e78c0fb587b934ab
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,8,0,2073592,0,8,0.0,0.0,,0.0,0.0,0.6794166474349908,0.0,0.5246947131934631,,0.0,0.0005685636015919781,0.6183082083644935,0.20898582007996144,0.0,0.21923520321813142,0.0,0.0,0.09252265248893715,0.5017569116240304,0.799636303821718,0.0,0.272404376461349,0.6515332873629018,0.01845843563661873,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,928b63a36893ac65648899733ee84cd1d39db23231c96e443023775e3dfad3ac
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,3539,0,2066058,0,3539,0.0,0.0,,0.0,,0.3959099938128887,0.08639667705088266,,,0.24392614188532555,0.055530897075504265,0.7016372372898684,0.2764732180873712,0.2975515723451391,0.6133054874542208,0.0,0.0,0.0704042526888367,0.7391006762204051,0.9662273153764458,0.17491454896715708,0.33221712774543644,0.5218961123725012,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,98bd77a5d396af6e39078cb381d352894d4d4dab0e227f626ebe9b0c78ef0456
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.809901128463124,0.0,0.0,,0.4457330794530033,0.0,0.0,0.6985525818242931,,0.39773640917805675,0.0,,0.0050471312996363095,0.8769812700886496,0.9747627519359725,,0.7349218726569295,0.8431744647245681,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,2cd03823c42eecbb641a60a64592ab12fcb6c096591eb5cdf002fa0edd464afb
