key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,426,37048,2035855,37048,426,0.0,0.0,0.0,,,0.7809243552016618,,,,0.0,0.18591467703893738,0.0,0.0,0.0,0.4067262863961227,0.05023000052873685,0.0,0.44426408718984994,0.9267748028628973,0.9710625372352909,0.0,0.8340345956054231,0.7879852698664617,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,46a9c0c812f33a8ca96a3ea8b55bac5cf792f3091c5415816c90e2acf534a62c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1499,199,57493,2014322,58992,1698,0.0253247959993918,0.8828032979976443,0.025410225115269868,,,0.502135264791647,0.0,,0.0,,0.2775600361786042,0.0,0.0,0.0,0.7255066820072573,,0.0253247959993918,0.07133040131940627,0.7478712051748256,0.9792345212683778,,0.8074661561602625,0.603267085302432,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e876b7223eaf5d76686136e25dd1f62309d72b65031e8e3d35c5c170a651ed12
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1199,30,25815,2046556,27014,1229,0.044335157521076765,0.9755899104963385,0.04438439327755978,,,0.5938492933668674,,,,,0.013669958477742813,0.0,,,0.7255772315267262,,0.044335157521076765,0.0,0.7957100322717046,0.9932879840551292,,0.7748588576369463,0.7460466970198086,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,4ec2381f6ce1e6f48987373fdbf40de65e271c357c6bbab8753d724cf995eb2c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2281,310,42038,2028971,44319,2591,0.051110264626139955,0.8803550752605172,0.05146776777454365,,,0.4886099769523596,0.0,,,,0.09726388935288811,,,0.0,0.6337090516746631,,0.051110264626139955,0.0,0.720230890571677,0.9902974019258451,,0.730103714678802,0.6380298939265223,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,88ba33b146420f8d08eb7a2de24c6d448843a92acad220f69fdc0b0931c481b5
rural-overcast-cab-view/104,rural-overcast-cab-view,val,4158,0,119635,1949807,123793,4158,0.03358832890389602,1.0,0.03358832890389602,,,0.2399114430413424,0.0,,,,0.0,,0.0,,0.7084634208083705,,0.03358832890389602,0.0,0.9500433466023686,0.9672264805334546,,0.8301179144764881,0.6528911569143637,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e7d7f30bcef76aaa08b15c463faa1bc7896b7fb428086db2c272c771318a8a62
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3257,60,40686,2029532,43943,3317,0.0740176806126855,0.9819113656918903,0.07411874473750085,,,0.9188479976262668,0.0,,,,,,,,0.6016377649325626,,0.0740176806126855,,0.9208876550556947,0.9816779439200289,,0.8038749554261262,0.6063202684179988,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d10da3216533f6e83def523f401c270f08fd928eaea9f83a1c860f67def8855a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3518,103,72253,1997726,75771,3621,0.046366344202230014,0.9715548191107429,0.046429372715154876,,,0.5561432770902255,0.0,,,0.0,,,0.10342612419700214,,0.6165115176320847,,0.046366344202230014,0.0,0.8993406399683541,0.9840975051367811,,0.8070454355284077,0.6954221321028323,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6b94d5ca116565c920e4c8b152a69baf37c69847b175b59031a7551867155c54
rural-overcast-cab-view/107,rural-overcast-cab-view,val,9131,986,72688,1990795,81819,10117,0.1102711188937866,0.9025402787387565,0.11159999511116,,,0.6201952171791117,0.0,,,,0.0,,,,0.500099740674247,,0.1102711188937866,0.0,0.9368891026535408,0.9892588167212746,,0.7922442482998119,0.6448027506953845,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e59f5ebc472818c8557a16791db373dc641e78be6c6a93a4f469bec563782067
rural-overcast-cab-view/108,rural-overcast-cab-view,val,4071,1061,88613,1979855,92684,5132,0.04342631607019041,0.7932579890880749,0.04392343878123516,,,0.5292063122466475,0.0,,,,0.19649528706083977,0.0,,0.0,0.6563157894736842,,0.04342631607019041,0.0,0.8746765732633898,0.9894668300145866,,0.7898197299991916,0.7365794073668471,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b4dcebd022e55eaa1050ddaba354bb1a1c178f5d028c205ee693dbf0b3b1ca09
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,12,40325,2033133,40325,12,0.0,0.0,0.0,0.0,,0.6698193304545496,,,0.0,0.0,0.009106614918545374,0.0,0.0,,0.5195288282703038,,0.0,0.0,0.7818373255645047,0.9950946751240817,,0.4171115555169116,0.7026571986615592,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,fad3eec6d492bde603b3785ecd8064abf4ddc01d35ff556cc44f007a6f5c0cee
rural-overcast-cab-view/94,rural-overcast-cab-view,val,11006,557,77600,1981712,88606,11563,0.1234368516088512,0.9518291100925366,0.1242128072591021,,,0.43063306362284137,0.0,,,0.0,0.0,0.0,0.0,,0.6881704410011918,,0.1234368516088512,0.0,0.9092184573261185,0.9898251322340399,,0.7844739783877779,0.7594798469091512,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,150d89aea7a788fd052d795ca9f892ca7fbbdcf3919a3efece7a997342241d89
rural-overcast-cab-view/95,rural-overcast-cab-view,val,4062,6845,54399,2008294,58461,10907,0.062199491624046796,0.37242138076464654,0.06948221891517421,,,0.4801372463543937,0.0,,,,0.0,,0.0,,0.5528248310976207,,0.062199491624046796,0.0,0.9646819984513614,0.9787881452818573,,0.6107909900471451,0.7366940966401467,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,cf27f8e44cf6b3deaba528d4dd0dfe594fb5fa380a34ba0430afae695a8c2a72
rural-overcast-cab-view/96,rural-overcast-cab-view,val,28666,0,110043,1934891,138709,28666,0.20666286974889878,1.0,0.20666286974889878,,,0.20424101090080807,0.0,,,,0.0,0.0,0.5162842339008142,0.0,0.7092676041044573,,0.20666286974889878,0.0,0.9644921434678417,0.9793248063129565,,0.41098238157263317,0.4692366976012331,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,e8799c0bcd92e0b9bb37f2c27b0ad53248c8bebd6a4cc9f740570a91440475f4
rural-overcast-cab-view/97,rural-overcast-cab-view,val,3597,403,93189,1975083,96786,4000,0.03701036125487452,0.89925,0.03716446593515591,,0.0,0.4306352697169626,0.0,,0.0,,0.0,,0.7278112882378285,,0.7618413459404271,,0.03701036125487452,0.0,0.9597038571156367,0.9785780001720908,,0.4982760624491535,0.7664877114741383,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,0f5c3d872c9775f12deb451028fbdb46281cd30183f926ecd65b4686887b694b
rural-overcast-cab-view/98,rural-overcast-cab-view,val,5769,599,84949,1982283,90718,6368,0.06317553139065016,0.9059359296482412,0.06359267179611544,,,0.50653060334489,0.0,,,,0.02660555124667828,0.0,,,0.6531772575250836,,0.06317553139065016,0.0,0.8344505006433577,0.9714877990997394,,0.8594956396156196,0.7045357221392776,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,b781d22690764718483289a9054defbfb99d2cd9a011d8937654fd603388aeff
rural-overcast-cab-view/99,rural-overcast-cab-view,val,899,138,74773,1997790,75672,1037,0.011858593853053687,0.866923818707811,0.011880219896394968,,,0.45973969361066136,,,0.0,,0.04160608433061179,0.0,0.0,0.0,0.7309844559585492,,0.011858593853053687,0.22962810831305885,0.8745631740332876,0.9868116800149584,0.0,0.7859459739990139,0.7686908758010376,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,9c0dcb49aaee43aa3ca7a139eecd5859bbd8e21facad1c049139f1aa84ac6408
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,0.0,,0.8353306512061923,0.003972301894944016,0.0,0.0,0.0,0.034089964247110666,,0.3588850174216028,,0.40589328908702,0.0,0.0,0.0,0.9656548869396928,0.9837701888068489,,0.7693060026895961,0.8875080480507362,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,6830bb98aa2e4cfcc2794185a5be261edd03ebfce9ab41bb51cdf09c8425f33a
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,0.0,0.0,0.4538684606117466,0.0,0.062057126159690265,0.0,0.0,0.0,0.522702843950443,0.2167753174462757,0.0,0.2591282290901809,0.0,,0.31846183279127604,0.41652912504222767,0.9707585458313718,0.0,0.16396399582662824,0.31316123571730853,0.05394827718517382,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,17e792b4767c175b6a7a7be23fca0889d964705a47f644c2eda435bcd0776c58
