phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:43:46.150376+00:00,0.09349313378334045,0.0,0.0,35.91,42.0
training,2026-09-10T01:43:46.150376+00:00,5.184989832341671,0.0,0.0,35.66,41.0
training,2026-09-10T01:43:46.150376+00:00,10.278397839516401,1067.0,0.0,89.25,42.0
training,2026-09-10T01:43:46.150376+00:00,15.380854446440935,1077.0,0.0,90.01,42.0
training,2026-09-10T01:43:46.150376+00:00,20.486430875957012,1651.0,0.0,94.42,42.0
training,2026-09-10T01:43:46.150376+00:00,25.58109027147293,3317.0,2.0,87.82,42.0
training,2026-09-10T01:43:46.150376+00:00,30.672662768512964,3641.0,33.0,114.07,42.0
training,2026-09-10T01:43:46.150376+00:00,35.77266151830554,5819.0,77.0,231.84,48.0
training,2026-09-10T01:43:46.150376+00:00,40.876383148133755,5837.0,86.0,279.83,49.0
training,2026-09-10T01:43:46.150376+00:00,45.96925836801529,5837.0,56.0,263.09,52.0
training,2026-09-10T01:43:46.150376+00:00,51.10166935622692,5837.0,90.0,267.99,53.0
training,2026-09-10T01:43:46.150376+00:00,56.19049121066928,5837.0,95.0,296.97,54.0
training,2026-09-10T01:43:46.150376+00:00,61.288779482245445,5841.0,41.0,236.26,50.0
training,2026-09-10T01:43:46.150376+00:00,66.39170382171869,5841.0,90.0,290.87,56.0
training,2026-09-10T01:43:46.150376+00:00,71.48631545901299,5841.0,98.0,268.11,57.0
training,2026-09-10T01:43:46.150376+00:00,76.58005246147513,5841.0,83.0,258.64,57.0
training,2026-09-10T01:43:46.150376+00:00,81.67915012687445,5841.0,90.0,266.71,57.0
training,2026-09-10T01:43:46.150376+00:00,86.77718007192016,5841.0,86.0,277.53,59.0
training,2026-09-10T01:43:46.150376+00:00,91.86741844564676,5841.0,85.0,269.73,59.0
training,2026-09-10T01:43:46.150376+00:00,96.97225858271122,5841.0,89.0,263.66,58.0
training,2026-09-10T01:43:46.150376+00:00,102.06841006875038,5841.0,86.0,281.81,60.0
training,2026-09-10T01:43:46.150376+00:00,107.16515964642167,5841.0,77.0,265.29,61.0
training,2026-09-10T01:43:46.150376+00:00,112.26360624656081,5841.0,86.0,280.63,61.0
training,2026-09-10T01:43:46.150376+00:00,117.40378878638148,5841.0,80.0,263.35,61.0
training,2026-09-10T01:43:46.150376+00:00,122.50144712626934,5841.0,81.0,268.7,61.0
training,2026-09-10T01:43:46.150376+00:00,127.59798324480653,5841.0,82.0,257.82,62.0
training,2026-09-10T01:43:46.150376+00:00,132.687284540385,5841.0,73.0,238.4,61.0
training,2026-09-10T01:43:46.150376+00:00,137.78340531140566,5841.0,70.0,277.49,61.0
training,2026-09-10T01:43:46.150376+00:00,142.8752893358469,5841.0,89.0,283.96,62.0
training,2026-09-10T01:43:46.150376+00:00,147.97576861083508,5841.0,62.0,273.14,61.0
training,2026-09-10T01:43:46.150376+00:00,153.0710494145751,5841.0,87.0,301.07,63.0
training,2026-09-10T01:43:46.150376+00:00,158.15965151041746,5841.0,95.0,272.83,64.0
training,2026-09-10T01:43:46.150376+00:00,163.25455478951335,5841.0,77.0,274.41,64.0
training,2026-09-10T01:43:46.150376+00:00,168.35672609880567,5841.0,88.0,255.72,63.0
training,2026-09-10T01:43:46.150376+00:00,173.45318760350347,5841.0,78.0,279.58,63.0
training,2026-09-10T01:43:46.150376+00:00,178.56760165467858,5841.0,70.0,271.75,63.0
training,2026-09-10T01:43:46.150376+00:00,183.65218802541494,5841.0,78.0,280.17,63.0
training,2026-09-10T01:43:46.150376+00:00,188.74742230027914,5841.0,84.0,266.37,64.0
training,2026-09-10T01:43:46.150376+00:00,193.82207111269236,5841.0,95.0,288.7,66.0
training,2026-09-10T01:43:46.150376+00:00,198.9178903736174,5841.0,86.0,280.5,65.0
training,2026-09-10T01:43:46.150376+00:00,204.00796292722225,5841.0,86.0,247.52,65.0
training,2026-09-10T01:43:46.150376+00:00,209.0973048619926,5841.0,7.0,218.83,63.0
training,2026-09-10T01:43:46.150376+00:00,214.19401674345136,10835.0,0.0,101.01,59.0
training,2026-09-10T01:43:46.150376+00:00,219.34741504490376,10835.0,0.0,95.49,56.0
