phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:57:11.633126+00:00,0.09210462868213654,0.0,0.0,38.06,48.0
training,2026-09-06T10:57:11.633126+00:00,5.139225292950869,529.0,4.0,44.61,47.0
training,2026-09-06T10:57:11.633126+00:00,10.188392214477062,803.0,0.0,91.23,47.0
training,2026-09-06T10:57:11.633126+00:00,15.239219967275858,805.0,0.0,89.18,47.0
training,2026-09-06T10:57:11.633126+00:00,20.325304973870516,1241.0,0.0,88.8,46.0
training,2026-09-06T10:57:11.633126+00:00,25.412858683615923,9511.0,0.0,88.58,46.0
training,2026-09-06T10:57:11.633126+00:00,30.497012302279472,9523.0,0.0,88.4,45.0
training,2026-09-06T10:57:11.633126+00:00,35.59262614697218,9531.0,0.0,87.93,45.0
training,2026-09-06T10:57:11.633126+00:00,40.682075157761574,16697.0,94.0,122.49,44.0
training,2026-09-06T10:57:11.633126+00:00,45.7710915915668,4317.0,0.0,95.5,44.0
training,2026-09-06T10:57:11.633126+00:00,50.875248931348324,4037.0,0.0,102.49,44.0
training,2026-09-06T10:57:11.633126+00:00,55.96631566807628,15043.0,100.0,210.11,48.0
training,2026-09-06T10:57:11.633126+00:00,61.06051365286112,15043.0,98.0,220.12,50.0
training,2026-09-06T10:57:11.633126+00:00,66.15417310222983,15043.0,99.0,251.92,50.0
training,2026-09-06T10:57:11.633126+00:00,71.25661350041628,15043.0,95.0,231.6,51.0
training,2026-09-06T10:57:11.633126+00:00,76.36142226681113,15043.0,83.0,204.72,52.0
training,2026-09-06T10:57:11.633126+00:00,81.43724609538913,15043.0,91.0,220.22,53.0
training,2026-09-06T10:57:11.633126+00:00,86.53484318777919,15043.0,98.0,257.29,54.0
training,2026-09-06T10:57:11.633126+00:00,91.63873837143183,15043.0,98.0,244.32,55.0
training,2026-09-06T10:57:11.633126+00:00,96.73322720453143,15043.0,99.0,251.99,55.0
training,2026-09-06T10:57:11.633126+00:00,101.83328504487872,15043.0,98.0,258.05,55.0
training,2026-09-06T10:57:11.633126+00:00,106.9346416965127,15043.0,96.0,259.93,56.0
training,2026-09-06T10:57:11.633126+00:00,112.03244017064571,15043.0,99.0,264.87,57.0
training,2026-09-06T10:57:11.633126+00:00,117.08351583778858,15043.0,99.0,266.17,57.0
training,2026-09-06T10:57:11.633126+00:00,122.17790838703513,15043.0,97.0,230.58,58.0
training,2026-09-06T10:57:11.633126+00:00,127.26466353982687,15043.0,99.0,269.53,58.0
training,2026-09-06T10:57:11.633126+00:00,132.360861197114,15043.0,90.0,262.79,58.0
training,2026-09-06T10:57:11.633126+00:00,137.45458337292075,15043.0,99.0,260.66,59.0
training,2026-09-06T10:57:11.633126+00:00,142.54748613014817,15043.0,96.0,256.63,60.0
training,2026-09-06T10:57:11.633126+00:00,147.61628407984972,15043.0,93.0,236.23,59.0
training,2026-09-06T10:57:11.633126+00:00,152.69642944261432,15043.0,81.0,239.78,59.0
training,2026-09-06T10:57:11.633126+00:00,157.78062631189823,15043.0,90.0,268.48,60.0
training,2026-09-06T10:57:11.633126+00:00,162.8913218677044,15043.0,100.0,242.47,60.0
training,2026-09-06T10:57:11.633126+00:00,167.9445133060217,15043.0,100.0,245.42,60.0
training,2026-09-06T10:57:11.633126+00:00,173.05499659851193,15043.0,97.0,233.35,61.0
training,2026-09-06T10:57:11.633126+00:00,178.14684040471911,15043.0,96.0,268.33,61.0
training,2026-09-06T10:57:11.633126+00:00,183.2270412966609,15043.0,99.0,265.35,61.0
training,2026-09-06T10:57:11.633126+00:00,188.31312345713377,15043.0,97.0,253.13,61.0
training,2026-09-06T10:57:11.633126+00:00,193.37321885675192,15043.0,100.0,222.94,62.0
training,2026-09-06T10:57:11.633126+00:00,198.4618384130299,15043.0,96.0,264.19,62.0
training,2026-09-06T10:57:11.633126+00:00,203.51595540344715,15043.0,99.0,281.9,62.0
training,2026-09-06T10:57:11.633126+00:00,208.61186593025923,15043.0,98.0,231.36,62.0
training,2026-09-06T10:57:11.633126+00:00,213.66062616556883,15043.0,99.0,259.86,62.0
training,2026-09-06T10:57:11.633126+00:00,218.76970223337412,15043.0,100.0,220.24,62.0
training,2026-09-06T10:57:11.633126+00:00,223.827367965132,15043.0,99.0,253.52,62.0
training,2026-09-06T10:57:11.633126+00:00,228.88328359648585,15043.0,98.0,270.44,62.0
training,2026-09-06T10:57:11.633126+00:00,233.9837662652135,15043.0,98.0,267.21,62.0
training,2026-09-06T10:57:11.633126+00:00,239.04317580536008,15043.0,97.0,252.96,63.0
training,2026-09-06T10:57:11.633126+00:00,244.14084563404322,15043.0,99.0,280.88,62.0
training,2026-09-06T10:57:11.633126+00:00,249.22920928895473,15043.0,96.0,267.95,62.0
training,2026-09-06T10:57:11.633126+00:00,254.3254685550928,15043.0,99.0,257.85,63.0
training,2026-09-06T10:57:11.633126+00:00,259.4188272729516,15043.0,100.0,227.63,63.0
training,2026-09-06T10:57:11.633126+00:00,264.5140186175704,15043.0,100.0,224.99,63.0
training,2026-09-06T10:57:11.633126+00:00,269.6022332832217,15043.0,100.0,244.7,63.0
training,2026-09-06T10:57:11.633126+00:00,274.69984247907996,15043.0,99.0,269.58,63.0
training,2026-09-06T10:57:11.633126+00:00,279.78405326232314,15043.0,0.0,207.12,60.0
training,2026-09-06T10:57:11.633126+00:00,284.87699188292027,15043.0,100.0,235.81,63.0
training,2026-09-06T10:57:11.633126+00:00,289.96589436382055,15043.0,98.0,258.57,63.0
training,2026-09-06T10:57:11.633126+00:00,295.02246153727174,15043.0,98.0,250.54,63.0
training,2026-09-06T10:57:11.633126+00:00,300.12471341714263,15043.0,98.0,228.72,63.0
training,2026-09-06T10:57:11.633126+00:00,305.2203781940043,15043.0,99.0,265.47,63.0
training,2026-09-06T10:57:11.633126+00:00,310.2777356021106,15043.0,99.0,277.54,63.0
training,2026-09-06T10:57:11.633126+00:00,315.37057633697987,15043.0,97.0,253.06,64.0
training,2026-09-06T10:57:11.633126+00:00,320.4473003447056,15043.0,100.0,241.05,63.0
training,2026-09-06T10:57:11.633126+00:00,325.5401842407882,15043.0,99.0,218.88,64.0
training,2026-09-06T10:57:11.633126+00:00,330.59353817999363,15043.0,85.0,262.89,64.0
training,2026-09-06T10:57:11.633126+00:00,335.6650013998151,15043.0,98.0,269.6,64.0
training,2026-09-06T10:57:11.633126+00:00,340.7609721235931,15043.0,94.0,284.03,64.0
training,2026-09-06T10:57:11.633126+00:00,345.81660920754075,15043.0,100.0,235.79,65.0
training,2026-09-06T10:57:11.633126+00:00,350.8982650525868,15043.0,92.0,237.46,64.0
training,2026-09-06T10:57:11.633126+00:00,355.97126476839185,15043.0,98.0,268.27,65.0
training,2026-09-06T10:57:11.633126+00:00,361.0262963734567,15043.0,99.0,275.37,63.0
training,2026-09-06T10:57:11.633126+00:00,366.096913382411,15043.0,99.0,266.97,65.0
training,2026-09-06T10:57:11.633126+00:00,371.19382547587156,15043.0,99.0,266.65,65.0
training,2026-09-06T10:57:11.633126+00:00,376.29014775529504,15043.0,97.0,213.29,64.0
training,2026-09-06T10:57:11.633126+00:00,381.3887399956584,15043.0,97.0,218.41,64.0
training,2026-09-06T10:57:11.633126+00:00,386.43820022791624,15043.0,100.0,232.11,65.0
training,2026-09-06T10:57:11.633126+00:00,391.5399154126644,15043.0,100.0,228.94,65.0
training,2026-09-06T10:57:11.633126+00:00,396.60833825170994,15043.0,98.0,282.04,65.0
