key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,87269,0,1986331,0,87269,0.0,0.0,,,,0.5322581732162474,,,,,0.022469477876872458,0.09933993399339934,0.5270025035433749,,0.16486327417602317,,0.0,0.09824906769439785,0.8523085375523468,0.9877951089749403,,0.7430312409323919,0.7946397807361002,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,2eb75ffb4f2662c66ba6d537c4318d847e211842908522d52a8e2cd094963d1c
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,51691,0,2021889,0,51691,0.0,0.0,,,,0.7019265463917526,,,,,,,0.0,,0.23169601482854496,,0.0,,0.934755746677789,0.9692278661992786,,0.5352748154224775,0.5813166626732594,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,492776d82c45b8137c5be49db20906172205bf33c98ebc77bccac90a5e53ea25
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,59347,0,2014253,0,59347,0.0,0.0,,,,0.6269248203069352,,,,,0.0,0.0,0.2109752172513679,,0.6846752511673978,,0.0,0.0,0.939317374223405,0.9745593513740716,,0.692193166634854,0.7644068711215037,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,f522e783199574d9d10ad142ff138c9bfcc03bdbf2ead5b25e7494c91c9b1c89
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,53390,0,2020210,0,53390,0.0,0.0,,,,0.7299414723442131,0.0,,,,0.0,0.0,0.9758440514469453,,0.651754628350373,,0.0,,0.860586507776106,0.9786674331341803,,0.6503568571955947,0.5966565004789031,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,2f37f645a1985d39d13192dfc45d7fc1fc742d8be5711d8317250b0fd05a837e
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,1005,0,2072595,0,1005,0.0,0.0,,,,0.930827370754812,,,,,,,0.6606744102020388,,0.15871081677704194,,0.0,0.1025111381125962,0.800383261926506,0.9879742616550354,,0.7319436197143482,0.703081006900373,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,74afaba0689fc2c550fe427428901e5f41f83fd19370c553ab0279a2fc5d101f
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,4613,0,2068987,0,4613,0.0,0.0,,,,0.8681541975939792,,,,,0.0,,0.0,,0.8230607013423242,,0.0,0.0,0.8840107625030575,0.9859555040376444,,0.6916426947000618,0.8488808149487838,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,13609ebf459475645fe98e0968944304c0cbdaf288da27fc27674e15e3858c30
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,73621,0,1999979,0,73621,0.0,0.0,,,,0.2901102923062846,,,,0.0,0.0,0.0,0.27956497288229293,,0.5570816435840539,,0.0,0.021254831596334275,0.7618946158663749,0.9845133442954718,,0.787047309940552,0.7057363761899361,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,f6ea3eba411a77317a25e26a16b1dca55fb83f5a9eb4d958266ead887da989f8
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,95879,0,1977721,0,95879,0.0,0.0,,,,0.31283921406007975,,,,,0.0,0.0,0.07169593154123616,,0.3308206858446093,,0.0,0.07191433189420442,0.45357738644373147,0.9058460014117802,,0.5784874747714591,0.8433919592629205,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,3721b958f1ad85991e338a3528c7a6d8b25c64f7f05afb1adae3e4d21ec66f9e
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,6678,0,2066922,0,6678,0.0,0.0,,,,0.6965602316870427,,,,,0.0,0.0,0.5506904681711013,,0.4488459721627174,,0.0,0.035202086049543675,0.8647870523780677,0.9676421052987214,,0.48988916603736166,0.7402164841933754,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,87095b0edce7e7698e349fe616d8d20c343189b5e854427e25830d74611c8326
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,107042,0,1966558,0,107042,0.0,0.0,,,0.0,0.2311141304347826,,0.0,,,0.004133169823318345,0.0,0.7755714740528494,,0.46832059161545,,0.0,0.0,0.8730672858479219,0.9840295316544935,,0.5904476204199798,0.6574649547890632,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,27565ea7894a9dff97a8d497e18318441d57a07b8ac2a6c963cd9de11ddcf9f5
