key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,69,4487,36979,2031794,37048,4556,0.0016612495485734922,0.01514486391571554,0.0018624487151803065,0.0,0.0,0.8956754767543901,0.0,,,0.0,0.05900262951515431,0.0,0.0,0.0,0.5284332491996002,0.8346550356859636,0.0016612495485734922,0.2990544214926342,0.9291529185690558,0.9764048734430861,0.0,0.7111983078385089,0.8391077693196598,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1dafd1d36ebd9c8f3c6934264aee775e68d6fb9c425bc07a965403c8b775c13f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,21778,21493,37214,1993028,58992,43271,0.27058458097782195,0.5032931986780985,0.36916870084079195,,,0.6562792471142848,0.0,,,,0.7026755128809199,0.0,0.0,0.0,0.7518448344635021,,0.27058458097782195,0.0,0.8315753077208299,0.9874041115931151,,0.76153747679703,0.5950784966459153,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9871d34f563e088e2156ebc055afe4ba19a65bcbf0c895b8d2e26d147cd64c47
rural-overcast-cab-view/102,rural-overcast-cab-view,val,14944,34404,12070,2012182,27014,49348,0.24331629164088703,0.30282888870876223,0.5531946398163915,,,0.697170010347495,,,,,0.5853123822952783,0.0,0.0,,0.727425917553738,,0.24331629164088703,0.0,0.9358970893556114,0.9925108624774842,,0.7425415301163973,0.7801164474627205,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,3a6132a135adfa25732108b62b30bc1dfbaa295829c523e26f6b21cc4a4761e7
rural-overcast-cab-view/103,rural-overcast-cab-view,val,23442,31243,20877,1998038,44319,54685,0.3102353034594108,0.4286733107799214,0.5289379272998037,,,0.6443138539661739,,,,,0.7624862325160913,0.0,0.0,,0.8113503121217156,,0.3102353034594108,0.0,0.8477169271801711,0.9936951922554454,,0.8008036739380023,0.7344127342452204,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,b781e7220abadf25d7be7e34d95388f595c9929118e74d935590af32a6a3e3eb
rural-overcast-cab-view/104,rural-overcast-cab-view,val,66058,12361,57735,1937446,123793,78419,0.4851712031963806,0.8423723842436144,0.5336166019080238,,,0.4632984391650473,0.0,,,,,0.0,,,0.7950536461174759,,0.4851712031963806,0.0,0.9775141810299828,0.9788576079794312,,0.6945261542396726,0.8158514522647289,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e50bb10521318f0795a25aa14a0f3fc4b13c8f95cf5a1b2b2a24b0906d948f7c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,14309,24656,29634,2004936,43943,38965,0.20858904648755813,0.36722699858847685,0.32562637962815466,,,0.7788656884875846,,,,,,,,,0.742262678803641,,0.20858904648755813,,0.9104834718005684,0.98629431450598,,0.7727272727272727,0.61544428446617,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,fdafc9e31e401042bb450820312fc2d28dfdf903638db3efee025c9828cc1e12
rural-overcast-cab-view/106,rural-overcast-cab-view,val,53649,43247,22122,1954582,75771,96896,0.4507637500210052,0.553676106340819,0.7080413350754247,,,0.5369746233148295,,,,0.0,,,0.53544563483018,,0.7062864513234635,,0.4507637500210052,,0.9187446612077966,0.9871663261745285,,0.7847247990105133,0.7827613933585338,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,34d98f7591f415d4bec305d04f0236e21807db2e316bfb34acabd8ed9264fd36
rural-overcast-cab-view/107,rural-overcast-cab-view,val,35040,4584,46779,1987197,81819,39624,0.40554147425436615,0.884312537855845,0.42826238404282624,,,0.6381260096930533,,,,,,0.0,,,0.6164911379398921,,0.40554147425436615,,0.9505806613121333,0.9903992462803853,,0.6201602564102564,0.7505064014695354,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,12aade088a616980b84118138bef61b61654ef9dab67c3ab7ec63dcf2f5dde00
rural-overcast-cab-view/108,rural-overcast-cab-view,val,53466,24997,39218,1955919,92684,78463,0.45432992581640197,0.6814167187081809,0.5768633205299728,,,0.5521180831347631,,,,,0.05942333528540425,0.0,,,0.74807976366322,,0.45432992581640197,,0.8523322379938872,0.9904421708766392,,0.7107610162530071,0.8089318426606823,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,6c8d8c58e417a1633d88a19d67730fc274e69932302a2de7c5cf96a9d2bfaaca
rural-overcast-cab-view/93,rural-overcast-cab-view,val,10983,30150,29342,2002995,40325,41133,0.15584249733948208,0.2670118882648968,0.2723620582765034,,,0.5152672144333466,,,,0.0,0.023985295997176054,0.0,0.0,,0.4992015968063872,,0.15584249733948208,0.0,0.7903428501431378,0.9964011103073288,,0.49843964548745473,0.7841261004210307,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,85eac196546eb18c4aab6498382b3585c9a3c3011b6fc8de7749e4548c1f0b8c
