phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:17:48.340038+00:00,0.09147011116147041,0.0,0.0,33.23,34.0
training,2026-09-09T19:17:48.340038+00:00,5.1842965967953205,1.0,0.0,33.23,33.0
training,2026-09-09T19:17:48.340038+00:00,10.250451751053333,3873.0,0.0,81.38,35.0
training,2026-09-09T19:17:48.340038+00:00,15.30026925355196,805.0,0.0,80.7,35.0
training,2026-09-09T19:17:48.340038+00:00,20.36641038581729,1025.0,0.0,81.06,35.0
training,2026-09-09T19:17:48.340038+00:00,25.397649377584457,9509.0,0.0,81.02,35.0
training,2026-09-09T19:17:48.340038+00:00,30.485910806804895,9521.0,0.0,81.66,35.0
training,2026-09-09T19:17:48.340038+00:00,35.57861898094416,9535.0,0.0,80.97,35.0
training,2026-09-09T19:17:48.340038+00:00,40.67111861333251,9529.0,0.0,88.84,35.0
training,2026-09-09T19:17:48.340038+00:00,45.75889029353857,4349.0,0.0,114.22,35.0
training,2026-09-09T19:17:48.340038+00:00,50.835918229073286,4145.0,0.0,92.76,35.0
training,2026-09-09T19:17:48.340038+00:00,55.94812323898077,15025.0,97.0,227.13,38.0
training,2026-09-09T19:17:48.340038+00:00,61.02097915112972,15043.0,100.0,212.06,41.0
training,2026-09-09T19:17:48.340038+00:00,66.053945671767,15043.0,88.0,244.39,42.0
training,2026-09-09T19:17:48.340038+00:00,71.15363282337785,15043.0,96.0,211.78,44.0
training,2026-09-09T19:17:48.340038+00:00,76.20689322799444,15043.0,100.0,184.38,45.0
training,2026-09-09T19:17:48.340038+00:00,81.25618616491556,15043.0,99.0,246.93,46.0
training,2026-09-09T19:17:48.340038+00:00,86.32517812401056,15043.0,100.0,214.35,46.0
training,2026-09-09T19:17:48.340038+00:00,91.42456425726414,15043.0,98.0,248.6,47.0
training,2026-09-09T19:17:48.340038+00:00,96.47984317690134,15043.0,99.0,253.58,48.0
training,2026-09-09T19:17:48.340038+00:00,101.58884116634727,15043.0,99.0,244.4,49.0
training,2026-09-09T19:17:48.340038+00:00,106.66572490334511,15043.0,100.0,202.82,50.0
training,2026-09-09T19:17:48.340038+00:00,111.7656842470169,15043.0,98.0,247.26,50.0
training,2026-09-09T19:17:48.340038+00:00,116.8411463201046,15043.0,99.0,241.89,51.0
training,2026-09-09T19:17:48.340038+00:00,121.92888481542468,15043.0,100.0,212.43,51.0
training,2026-09-09T19:17:48.340038+00:00,127.01234114542603,15043.0,99.0,250.65,52.0
training,2026-09-09T19:17:48.340038+00:00,132.10495257377625,15043.0,98.0,258.37,52.0
