phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:42:56.872634+00:00,0.09438489750027657,0.0,0.0,65.19,45.0
training,2026-09-07T00:42:56.872634+00:00,5.260230991989374,1.0,0.0,33.58,43.0
training,2026-09-07T00:42:56.872634+00:00,10.35049394145608,979.0,0.0,82.56,43.0
training,2026-09-07T00:42:56.872634+00:00,15.438180789351463,943.0,0.0,82.23,43.0
training,2026-09-07T00:42:56.872634+00:00,20.525283213704824,1707.0,0.0,82.35,42.0
training,2026-09-07T00:42:56.872634+00:00,25.61068696528673,2461.0,0.0,81.34,42.0
training,2026-09-07T00:42:56.872634+00:00,30.70473900809884,2615.0,0.0,82.54,42.0
training,2026-09-07T00:42:56.872634+00:00,35.788782734423876,1739.0,0.0,110.76,41.0
training,2026-09-07T00:42:56.872634+00:00,40.87436102330685,4017.0,97.0,184.85,45.0
training,2026-09-07T00:42:56.872634+00:00,45.97423812747002,4017.0,96.0,173.9,45.0
training,2026-09-07T00:42:56.872634+00:00,51.07353138178587,4017.0,92.0,189.3,46.0
training,2026-09-07T00:42:56.872634+00:00,56.162175707519054,4017.0,97.0,176.14,47.0
training,2026-09-07T00:42:56.872634+00:00,61.27347629889846,4017.0,93.0,184.13,48.0
training,2026-09-07T00:42:56.872634+00:00,66.38428696617484,4017.0,97.0,173.63,47.0
training,2026-09-07T00:42:56.872634+00:00,71.47009916231036,4017.0,75.0,196.55,49.0
training,2026-09-07T00:42:56.872634+00:00,76.56138341501355,4017.0,96.0,183.67,48.0
training,2026-09-07T00:42:56.872634+00:00,81.65469868853688,4017.0,93.0,174.41,48.0
training,2026-09-07T00:42:56.872634+00:00,86.74382543191314,4017.0,84.0,183.66,48.0
training,2026-09-07T00:42:56.872634+00:00,91.84020970016718,4017.0,93.0,193.68,50.0
training,2026-09-07T00:42:56.872634+00:00,96.93931850418448,4017.0,87.0,191.86,49.0
training,2026-09-07T00:42:56.872634+00:00,102.0363547578454,4017.0,97.0,196.06,51.0
training,2026-09-07T00:42:56.872634+00:00,107.12817667424679,4017.0,77.0,179.71,51.0
training,2026-09-07T00:42:56.872634+00:00,112.21980062127113,4017.0,75.0,123.0,50.0
training,2026-09-07T00:42:56.872634+00:00,117.30767386779189,4017.0,94.0,187.3,50.0
training,2026-09-07T00:42:56.872634+00:00,122.4036120660603,4017.0,96.0,167.04,50.0
training,2026-09-07T00:42:56.872634+00:00,127.50436716154218,4017.0,96.0,184.13,50.0
training,2026-09-07T00:42:56.872634+00:00,132.59749610349536,4017.0,97.0,173.71,51.0
training,2026-09-07T00:42:56.872634+00:00,137.6872629225254,4017.0,79.0,189.05,51.0
training,2026-09-07T00:42:56.872634+00:00,142.78202955797315,4017.0,0.0,173.26,50.0
training,2026-09-07T00:42:56.872634+00:00,147.8708498030901,4017.0,97.0,190.78,52.0
training,2026-09-07T00:42:56.872634+00:00,152.96130933612585,4017.0,95.0,185.58,51.0
training,2026-09-07T00:42:56.872634+00:00,158.02264857292175,4017.0,98.0,185.74,52.0
training,2026-09-07T00:42:56.872634+00:00,163.11379889026284,4017.0,97.0,176.75,53.0
training,2026-09-07T00:42:56.872634+00:00,168.2161908969283,4017.0,84.0,195.76,52.0
training,2026-09-07T00:42:56.872634+00:00,173.32258999720216,4017.0,94.0,201.57,51.0
training,2026-09-07T00:42:56.872634+00:00,178.41454796493053,4017.0,96.0,196.57,51.0
training,2026-09-07T00:42:56.872634+00:00,183.47117770835757,4017.0,96.0,182.35,53.0
training,2026-09-07T00:42:56.872634+00:00,188.5640718638897,4017.0,96.0,167.74,51.0
training,2026-09-07T00:42:56.872634+00:00,193.65072102099657,4017.0,97.0,156.0,52.0
training,2026-09-07T00:42:56.872634+00:00,198.74837778136134,4017.0,95.0,185.35,51.0
training,2026-09-07T00:42:56.872634+00:00,203.85366387292743,4017.0,80.0,175.75,52.0
training,2026-09-07T00:42:56.872634+00:00,208.94276494905353,4017.0,87.0,196.78,53.0
training,2026-09-07T00:42:56.872634+00:00,214.04238275811076,4017.0,97.0,172.5,54.0
training,2026-09-07T00:42:56.872634+00:00,219.16203174367547,4017.0,85.0,221.67,52.0
training,2026-09-07T00:42:56.872634+00:00,224.26669147238135,4017.0,79.0,156.42,53.0
training,2026-09-07T00:42:56.872634+00:00,229.3594195023179,4351.0,0.0,186.24,50.0
