phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:57:28.419952+00:00,0.09642290696501732,0.0,0.0,34.57,40.0
training,2026-09-10T02:57:28.419952+00:00,5.2204641960561275,23.0,0.0,37.11,40.0
training,2026-09-10T02:57:28.419952+00:00,10.309880957007408,771.0,0.0,85.82,41.0
training,2026-09-10T02:57:28.419952+00:00,15.381352104246616,901.0,3.0,102.58,41.0
training,2026-09-10T02:57:28.419952+00:00,20.47783450782299,1977.0,0.0,85.63,41.0
training,2026-09-10T02:57:28.419952+00:00,25.590562291443348,1719.0,0.0,85.84,41.0
training,2026-09-10T02:57:28.419952+00:00,30.649820923805237,1733.0,0.0,85.39,41.0
training,2026-09-10T02:57:28.419952+00:00,35.733440548181534,1465.0,0.0,94.2,40.0
training,2026-09-10T02:57:28.419952+00:00,40.82847421616316,909.0,20.0,103.69,40.0
training,2026-09-10T02:57:28.419952+00:00,45.92569596320391,2985.0,49.0,160.26,43.0
training,2026-09-10T02:57:28.419952+00:00,50.982508949935436,2985.0,58.0,169.13,45.0
training,2026-09-10T02:57:28.419952+00:00,56.07707580924034,2985.0,0.0,141.77,43.0
training,2026-09-10T02:57:28.419952+00:00,61.130225997418165,2985.0,35.0,129.64,44.0
training,2026-09-10T02:57:28.419952+00:00,66.23958991840482,2985.0,64.0,157.81,46.0
training,2026-09-10T02:57:28.419952+00:00,71.28922548890114,2985.0,47.0,158.71,46.0
training,2026-09-10T02:57:28.419952+00:00,76.3964852951467,2985.0,0.0,132.26,44.0
training,2026-09-10T02:57:28.419952+00:00,81.49672606214881,2985.0,71.0,154.45,46.0
training,2026-09-10T02:57:28.419952+00:00,86.59167178347707,2985.0,51.0,170.2,47.0
training,2026-09-10T02:57:28.419952+00:00,91.70091624930501,2985.0,71.0,159.24,46.0
training,2026-09-10T02:57:28.419952+00:00,96.80052625760436,2985.0,57.0,163.71,46.0
training,2026-09-10T02:57:28.419952+00:00,101.89998764544725,2985.0,37.0,158.63,47.0
training,2026-09-10T02:57:28.419952+00:00,106.99051633104682,2985.0,51.0,161.69,48.0
training,2026-09-10T02:57:28.419952+00:00,112.06333944946527,2985.0,18.0,148.34,47.0
training,2026-09-10T02:57:28.419952+00:00,117.17162770777941,2985.0,70.0,148.0,47.0
training,2026-09-10T02:57:28.419952+00:00,122.26464337855577,2985.0,64.0,135.55,48.0
training,2026-09-10T02:57:28.419952+00:00,127.34669179469347,2985.0,18.0,159.55,47.0
training,2026-09-10T02:57:28.419952+00:00,132.44137325882912,2985.0,25.0,173.1,48.0
training,2026-09-10T02:57:28.419952+00:00,137.54202195256948,2985.0,66.0,150.07,49.0
training,2026-09-10T02:57:28.419952+00:00,142.61402817070484,2985.0,0.0,141.51,48.0
training,2026-09-10T02:57:28.419952+00:00,147.68828492611647,2985.0,71.0,167.3,48.0
training,2026-09-10T02:57:28.419952+00:00,152.774987898767,2985.0,43.0,160.38,50.0
training,2026-09-10T02:57:28.419952+00:00,157.86693212389946,2985.0,72.0,166.17,49.0
training,2026-09-10T02:57:28.419952+00:00,162.9567197933793,2985.0,69.0,150.97,50.0
training,2026-09-10T02:57:28.419952+00:00,168.09874287620187,2985.0,71.0,158.98,48.0
training,2026-09-10T02:57:28.419952+00:00,173.1819798834622,2985.0,21.0,167.27,50.0
training,2026-09-10T02:57:28.419952+00:00,178.27516895905137,2985.0,62.0,137.67,49.0
training,2026-09-10T02:57:28.419952+00:00,183.38890654593706,2985.0,93.0,156.85,50.0
training,2026-09-10T02:57:28.419952+00:00,188.4449971318245,2985.0,58.0,151.23,49.0
training,2026-09-10T02:57:28.419952+00:00,193.51512556150556,2985.0,53.0,168.42,48.0
training,2026-09-10T02:57:28.419952+00:00,198.61688850820065,7979.0,71.0,180.54,50.0
training,2026-09-10T02:57:28.419952+00:00,203.70968363434076,7979.0,71.0,163.68,51.0
training,2026-09-10T02:57:28.419952+00:00,208.8118376545608,7979.0,58.0,155.1,49.0
training,2026-09-10T02:57:28.419952+00:00,213.91084339097142,7979.0,23.0,142.46,49.0
training,2026-09-10T02:57:28.419952+00:00,218.94728089869022,7979.0,20.0,158.26,50.0
training,2026-09-10T02:57:28.419952+00:00,224.07229178771377,7979.0,0.0,140.52,49.0
training,2026-09-10T02:57:28.419952+00:00,229.1655968092382,7979.0,47.0,149.89,49.0
training,2026-09-10T02:57:28.419952+00:00,234.25493001192808,7979.0,48.0,158.63,50.0
training,2026-09-10T02:57:28.419952+00:00,239.32525220140815,7979.0,21.0,172.33,50.0
training,2026-09-10T02:57:28.419952+00:00,244.41920386999846,7979.0,23.0,162.51,49.0
training,2026-09-10T02:57:28.419952+00:00,249.51041923835874,7979.0,62.0,160.8,50.0
training,2026-09-10T02:57:28.419952+00:00,254.6017061546445,7979.0,71.0,147.64,50.0
training,2026-09-10T02:57:28.419952+00:00,259.69857097789645,7979.0,69.0,151.74,50.0
training,2026-09-10T02:57:28.419952+00:00,264.79089456796646,7979.0,15.0,155.27,49.0
training,2026-09-10T02:57:28.419952+00:00,269.8777070119977,7979.0,43.0,128.05,51.0
training,2026-09-10T02:57:28.419952+00:00,274.9711607322097,7979.0,51.0,170.15,48.0
training,2026-09-10T02:57:28.419952+00:00,280.0643373429775,7979.0,34.0,133.8,48.0
training,2026-09-10T02:57:28.419952+00:00,285.1529902778566,7979.0,16.0,145.6,49.0
training,2026-09-10T02:57:28.419952+00:00,290.24821477010846,7979.0,59.0,167.42,50.0
training,2026-09-10T02:57:28.419952+00:00,295.34607396274805,7979.0,0.0,132.11,48.0
training,2026-09-10T02:57:28.419952+00:00,300.4396546818316,7979.0,64.0,148.31,50.0
training,2026-09-10T02:57:28.419952+00:00,305.541976403445,7979.0,70.0,136.24,48.0
training,2026-09-10T02:57:28.419952+00:00,310.63479343801737,7979.0,71.0,165.58,50.0
training,2026-09-10T02:57:28.419952+00:00,315.72805101051927,7979.0,67.0,148.1,48.0
training,2026-09-10T02:57:28.419952+00:00,320.8284043073654,7979.0,47.0,151.8,50.0
training,2026-09-10T02:57:28.419952+00:00,325.91747211292386,7979.0,70.0,146.92,48.0
training,2026-09-10T02:57:28.419952+00:00,331.0135872885585,7979.0,0.0,145.54,48.0
training,2026-09-10T02:57:28.419952+00:00,336.1348676085472,7979.0,43.0,161.11,50.0
training,2026-09-10T02:57:28.419952+00:00,341.2342847585678,7979.0,46.0,144.1,48.0
training,2026-09-10T02:57:28.419952+00:00,346.33556400984526,7979.0,50.0,148.21,48.0
training,2026-09-10T02:57:28.419952+00:00,351.4318202659488,7979.0,42.0,164.38,49.0
training,2026-09-10T02:57:28.419952+00:00,356.5355173945427,7979.0,45.0,144.08,50.0
training,2026-09-10T02:57:28.419952+00:00,361.6310785897076,7979.0,61.0,143.57,49.0
training,2026-09-10T02:57:28.419952+00:00,366.7271693237126,7979.0,42.0,150.97,50.0
training,2026-09-10T02:57:28.419952+00:00,371.8188184276223,7979.0,42.0,167.95,50.0
training,2026-09-10T02:57:28.419952+00:00,376.94163992255926,7979.0,50.0,172.05,50.0
training,2026-09-10T02:57:28.419952+00:00,382.0342733040452,7979.0,28.0,158.04,51.0
training,2026-09-10T02:57:28.419952+00:00,387.1355427354574,7979.0,46.0,156.57,50.0
training,2026-09-10T02:57:28.419952+00:00,392.1962486580014,7979.0,22.0,141.22,50.0
training,2026-09-10T02:57:28.419952+00:00,397.28214206174016,7979.0,42.0,137.4,50.0
training,2026-09-10T02:57:28.419952+00:00,402.3961620256305,7979.0,48.0,144.33,50.0
