phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:03:57.147770+00:00,0.07157997414469719,0.0,0.0,64.27,45.0
training,2026-09-06T22:03:57.147770+00:00,5.1913295313715935,1.0,0.0,60.69,44.0
training,2026-09-06T22:03:57.147770+00:00,10.282881192862988,823.0,2.0,83.21,44.0
training,2026-09-06T22:03:57.147770+00:00,15.376606199890375,1195.0,0.0,82.73,45.0
training,2026-09-06T22:03:57.147770+00:00,20.462142948061228,1103.0,1.0,82.81,44.0
training,2026-09-06T22:03:57.147770+00:00,25.56017842888832,1547.0,0.0,82.39,43.0
training,2026-09-06T22:03:57.147770+00:00,30.671678703278303,1713.0,0.0,82.16,43.0
training,2026-09-06T22:03:57.147770+00:00,35.75998213887215,1491.0,0.0,102.86,43.0
training,2026-09-06T22:03:57.147770+00:00,40.85144425556064,1179.0,0.0,86.58,44.0
training,2026-09-06T22:03:57.147770+00:00,45.94898683577776,3473.0,87.0,194.21,46.0
training,2026-09-06T22:03:57.147770+00:00,51.037996765226126,3473.0,66.0,178.36,47.0
training,2026-09-06T22:03:57.147770+00:00,56.128386188298464,3473.0,84.0,204.15,47.0
training,2026-09-06T22:03:57.147770+00:00,61.22303930297494,3473.0,47.0,175.25,48.0
training,2026-09-06T22:03:57.147770+00:00,66.31737147271633,3473.0,90.0,195.39,50.0
training,2026-09-06T22:03:57.147770+00:00,71.4127401188016,3473.0,85.0,182.12,51.0
training,2026-09-06T22:03:57.147770+00:00,76.525047224015,3473.0,88.0,196.31,51.0
training,2026-09-06T22:03:57.147770+00:00,81.60266838222742,3473.0,83.0,190.77,51.0
training,2026-09-06T22:03:57.147770+00:00,86.69679186865687,3473.0,56.0,195.81,51.0
training,2026-09-06T22:03:57.147770+00:00,91.78486794233322,3473.0,71.0,164.03,52.0
training,2026-09-06T22:03:57.147770+00:00,96.87834453210235,3473.0,90.0,174.73,52.0
training,2026-09-06T22:03:57.147770+00:00,101.96959544718266,3473.0,55.0,193.9,52.0
training,2026-09-06T22:03:57.147770+00:00,107.06246577575803,3473.0,93.0,200.77,53.0
training,2026-09-06T22:03:57.147770+00:00,112.16658638045192,3473.0,78.0,196.7,53.0
training,2026-09-06T22:03:57.147770+00:00,117.2643114477396,3473.0,95.0,202.35,53.0
training,2026-09-06T22:03:57.147770+00:00,122.37406288832426,3473.0,79.0,196.12,53.0
training,2026-09-06T22:03:57.147770+00:00,127.4699486233294,3473.0,92.0,196.84,53.0
training,2026-09-06T22:03:57.147770+00:00,132.561064068228,3473.0,68.0,200.09,55.0
training,2026-09-06T22:03:57.147770+00:00,137.65649666264653,3473.0,78.0,164.57,54.0
training,2026-09-06T22:03:57.147770+00:00,142.7543955296278,3473.0,0.0,179.7,53.0
training,2026-09-06T22:03:57.147770+00:00,147.85483077913523,3473.0,52.0,188.85,54.0
training,2026-09-06T22:03:57.147770+00:00,152.95291502773762,3473.0,76.0,193.93,54.0
training,2026-09-06T22:03:57.147770+00:00,158.05270076543093,3473.0,58.0,193.05,56.0
training,2026-09-06T22:03:57.147770+00:00,163.14382949844003,3473.0,77.0,188.49,56.0
training,2026-09-06T22:03:57.147770+00:00,168.2388194836676,3473.0,94.0,183.37,54.0
training,2026-09-06T22:03:57.147770+00:00,173.32993721961975,3473.0,7.0,194.92,55.0
training,2026-09-06T22:03:57.147770+00:00,178.43207665532827,3473.0,64.0,191.76,56.0
training,2026-09-06T22:03:57.147770+00:00,183.53445754945278,3473.0,81.0,197.51,57.0
training,2026-09-06T22:03:57.147770+00:00,188.63894658908248,3473.0,80.0,200.41,56.0
training,2026-09-06T22:03:57.147770+00:00,193.72579243406653,3473.0,93.0,173.71,56.0
training,2026-09-06T22:03:57.147770+00:00,198.82800790295005,8467.0,0.0,87.64,53.0
training,2026-09-06T22:03:57.147770+00:00,203.92325708270073,8467.0,85.0,204.42,56.0
training,2026-09-06T22:03:57.147770+00:00,209.02368070930243,8467.0,51.0,168.13,56.0
training,2026-09-06T22:03:57.147770+00:00,214.11699397861958,8467.0,64.0,217.04,58.0
training,2026-09-06T22:03:57.147770+00:00,219.20778313279152,8467.0,81.0,190.65,57.0
training,2026-09-06T22:03:57.147770+00:00,224.30066534504294,8467.0,77.0,199.16,58.0
training,2026-09-06T22:03:57.147770+00:00,229.40213794261217,8467.0,93.0,195.4,58.0
training,2026-09-06T22:03:57.147770+00:00,234.49738416075706,8467.0,82.0,174.92,57.0
training,2026-09-06T22:03:57.147770+00:00,239.58925050497055,8467.0,80.0,198.76,57.0
training,2026-09-06T22:03:57.147770+00:00,244.67963987588882,8467.0,74.0,201.15,58.0
training,2026-09-06T22:03:57.147770+00:00,249.78001076355577,8467.0,79.0,206.02,57.0
training,2026-09-06T22:03:57.147770+00:00,254.87681891024113,8467.0,93.0,177.23,57.0
training,2026-09-06T22:03:57.147770+00:00,259.9725877083838,8467.0,93.0,170.66,58.0
training,2026-09-06T22:03:57.147770+00:00,265.0627998299897,8467.0,78.0,179.61,57.0
training,2026-09-06T22:03:57.147770+00:00,270.16938345879316,8467.0,74.0,171.51,57.0
training,2026-09-06T22:03:57.147770+00:00,275.2626760005951,8467.0,85.0,210.18,56.0
