key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,15668,37048,2020613,37048,15668,0.0,0.0,0.0,,,0.9405143610926563,,,,0.0,0.009585229029550776,,0.0,0.0,0.42465996302018694,0.0,0.0,0.05803743521651604,0.9065467853515122,0.9650921769995585,0.0,0.7610946297753829,0.8310627054864395,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,966940e2f5996cae122f3bf836b1d728f0158e4b1db806a7ec9977ce2a77b40c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,20398,38495,38594,1976026,58992,58893,0.20923815483090052,0.34635695243916936,0.345775698399783,,,0.6849576903932305,,,,,0.16549108202992124,,0.0,,0.6888963628501418,,0.20923815483090052,0.0,0.7012387347571026,0.9880903784298932,,0.7762248597725371,0.4383232158276572,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,f9dc35bd1f297645508bee0732aee5d88f2d211e3cd9b17a3a80ab594d6ad9e7
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1523,1676,25491,2044910,27014,3199,0.05308469850121994,0.4760862769615505,0.05637817428000296,,,0.8291743742685643,,,,,0.39788356223712956,,,,0.823792598787372,,0.05308469850121994,0.0,0.8510701765717943,0.9942340795903518,,0.7552970852017937,0.7763397858754139,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a2654f1a9153a439f88a96f14f8431f54e1eb70c19f7603c5d8b7c84157cc326
rural-overcast-cab-view/103,rural-overcast-cab-view,val,9948,11167,34371,2018114,44319,21115,0.17928846916339256,0.47113426474070563,0.22446354836526095,,,0.8370542769301497,,,,,0.2821992262279281,,,,0.8302607540275702,,0.17928846916339256,0.0,0.7138626968902818,0.9935124985988117,,0.7912430649272755,0.6161289686841016,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,85f0f65ca428a8703e484ca2717bc4b700d8f2ea02b838b9c1396e5dd41a4c25
rural-overcast-cab-view/104,rural-overcast-cab-view,val,32786,5376,91007,1944431,123793,38162,0.25382251159333896,0.8591268801425502,0.2648453466674206,,,0.4072072072072072,,,,,,,,,0.7988802940296594,,0.25382251159333896,0.0,0.9638890021778673,0.9772182996820677,,0.7452515925428087,0.7484383145687187,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,932bab73e674e932dd3a8d9fab398c5289a656e5460bb33df4a294dcc69d5c93
rural-overcast-cab-view/105,rural-overcast-cab-view,val,6828,6393,37115,2023199,43943,13221,0.13564844246662427,0.516451100521897,0.15538310993787408,,,0.9100926283288305,,,,,,,,,0.6134533396494553,,0.13564844246662427,,0.919797645886668,0.9872618605531072,,0.7849619753714958,0.6094799970412349,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9559d9eae728cb02c9c5e2a6f245e376ea54d8f0bc26e7da347191ebf5a9b66d
rural-overcast-cab-view/106,rural-overcast-cab-view,val,19435,7147,56336,1990682,75771,26582,0.23438819074266143,0.7311338499736664,0.2564965488115506,,,0.7728974561947755,,,,0.0,,,0.5927787934186471,,0.7924079320113314,,0.23438819074266143,,0.9331177995535849,0.9889239916340968,,0.7912835487077535,0.7961729327652508,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,8a3a6d64da0a1e68e239b228d4850fc42a597055da3c82dc3e5f4a66bfbc2930
rural-overcast-cab-view/107,rural-overcast-cab-view,val,15922,376,65897,1991405,81819,16298,0.19371007968854553,0.9769296846238802,0.19460027621946002,,,0.687350162177408,,,,,,,,,0.6460504980310401,,0.19371007968854553,,0.9309842912940028,0.9891193741033597,,0.7702908192358867,0.6106225394595834,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,459647eab9f37a92008159d13e544bea450022ee05fbae41ec10eeb7b96d543c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,775,5507,91909,1975409,92684,6282,0.007892780397388763,0.12336835402737982,0.008361745285054595,,,0.5032095304835319,,,,,0.33678270653619286,,,,0.6605269889997442,,0.007892780397388763,,0.8800710898471643,0.9899604791580497,,0.7717796732687582,0.7434254222495458,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,887a797af160630ab3f896b15666c29dae541bb83b2701237b0b259e4fdd08f9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5425,54338,34900,1978807,40325,59763,0.05730855772582741,0.09077522882050768,0.13453192808431494,,,0.6950686964116338,,,,0.0,0.0017101923814276758,0.0,0.0036452004860267314,,0.46513136555303275,,0.05730855772582741,,0.7943762164213979,0.995496385328184,,0.6156606433423042,0.5964689973427645,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a00e33cbd16652ce244aad3371cc47d74b65390d4e2cd4a3ae949d4975c06137
