key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9298655590981769,,,,0.6587245970567625,0.0,0.0,,0.0,0.5461223010919152,0.7383158113875299,0.0,0.006681800659613655,0.9144162089220943,0.9785960032541166,0.0,0.7121774614180959,0.8045804275170044,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,52349b54a9c4e97dbd988ea7abcf62da81929eec0815c868c450ef2315e81f78
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6822010318515793,,,,,0.7016240618763111,,0.0,,0.7142033240706758,,0.0,0.0,0.8269906750024114,0.9893669508088184,,0.7715900696920063,0.6762701956443328,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,503ce8f945c6e30e3c9863de8dbe247205292b8383fbbc222be6d69308fa2fb6
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8297556881760537,,,,,0.10318595484099317,,,,0.8543672249329641,,0.0,,0.8163784646601587,0.995557985706198,,0.7815596484353132,0.816502042960687,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,be8a468eb44f4c087aebbc2547a17416f98700f43c6a6eeddeb663edf1e0fc58
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8426560104084383,,,,,0.5340304297344277,,,,0.8539571076105523,,0.0,,0.7928420926613193,0.9944603046920045,,0.8191825345721031,0.681082520195786,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,48eaf5bfd4354154d6d6915cf1170bc6182728494c6cedb5d78392707b4983b9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,5203,53,118590,1949754,123793,5256,0.042011853430873825,0.9899162861491628,0.04202984013635666,,,0.3780517463940284,,,,,,,,,0.8264318365151923,,0.042011853430873825,,0.9729450159642742,0.9820025651277631,,0.7503997953048039,0.7507581322365544,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,562df078860452bca7afe5b5bca481770b6655f3311fa906f7358f774d0cbcdc
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2642,36,41301,2029556,43943,2678,0.060074126287546326,0.9865571321882002,0.06012334160162028,,,0.9605857565864399,,,,,,,,,0.7481101511879049,,0.060074126287546326,,0.9275067375826812,0.9913998753333427,,0.8046464363305067,0.6352402012987195,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c6d7708675a6e2dfa770f55997c302f3499616c5d5ce4e512e92221288661acf
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1377,0,74394,1997829,75771,1377,0.018173179712554936,1.0,0.018173179712554936,,,0.7153297682709447,,,,0.0,,,0.7225776965265083,,0.795899127975489,,0.018173179712554936,,0.9107472530270814,0.9891019771424696,,0.8079256849743526,0.7238690538787815,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a531ab82dea897977416659d55f73ae3154ff3f5aac4a3447d755572eb33d48c
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1414,0,80405,1991781,81819,1414,0.017282049401728204,1.0,0.017282049401728204,,,0.6014211522957796,,,,,,,,,0.6593252108716027,,0.017282049401728204,,0.9818721297167641,0.9908478688250303,,0.7095925131604601,0.8220879721221829,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,d3690740fa6291b724ba71fcebb1b95ba956742c3bca1d59cc77e5a1aa5b430b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.49811490786037443,,,,,0.007780518412739626,0.0,,,0.8004860636439584,,0.0,,0.8709563994374121,0.9909354425188176,,0.7368763301016789,0.8000671511008959,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,dfed377b06039c4bb92a5f5a61f3e3ab1836e5776ea2cecc0bafaa41ccf9f714
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7354063564869407,,,,0.49852507374631266,0.0,0.0,0.0,,0.6124917528040467,,0.0,,0.8166611155306106,0.996484940381832,,0.5243355020931053,0.8217830663445687,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ae7c75243158201bc6a58c551029329824d2dbf1caec17054ce03122ba977c4b
