phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T06:43:22.022389+00:00,0.09551434218883514,0.0,0.0,34.27,36.0
training,2026-09-06T06:43:22.022389+00:00,5.181014619767666,0.0,0.0,34.27,35.0
training,2026-09-06T06:43:22.022389+00:00,10.230902567505836,1729.0,5.0,45.08,36.0
training,2026-09-06T06:43:22.022389+00:00,15.289449356496334,8657.0,0.0,92.4,37.0
training,2026-09-06T06:43:22.022389+00:00,20.38119227439165,13819.0,76.0,282.04,45.0
training,2026-09-06T06:43:22.022389+00:00,25.476137064397335,17323.0,84.0,291.14,47.0
training,2026-09-06T06:43:22.022389+00:00,30.570515502244234,17325.0,93.0,308.64,49.0
training,2026-09-06T06:43:22.022389+00:00,35.64272100478411,17325.0,96.0,298.9,52.0
training,2026-09-06T06:43:22.022389+00:00,40.7021425999701,17325.0,93.0,304.62,51.0
training,2026-09-06T06:43:22.022389+00:00,45.796257972717285,17325.0,99.0,286.0,52.0
training,2026-09-06T06:43:22.022389+00:00,50.87593863904476,17325.0,95.0,281.31,54.0
training,2026-09-06T06:43:22.022389+00:00,55.96988791972399,17325.0,81.0,288.49,56.0
training,2026-09-06T06:43:22.022389+00:00,61.0656819306314,17325.0,80.0,301.44,55.0
training,2026-09-06T06:43:22.022389+00:00,66.15332935750484,17325.0,77.0,298.82,55.0
training,2026-09-06T06:43:22.022389+00:00,71.24838339909911,17325.0,99.0,308.93,59.0
training,2026-09-06T06:43:22.022389+00:00,76.34862837195396,17325.0,75.0,291.36,58.0
training,2026-09-06T06:43:22.022389+00:00,81.43670568615198,17325.0,94.0,302.45,57.0
training,2026-09-06T06:43:22.022389+00:00,86.49402576312423,17325.0,75.0,284.64,61.0
training,2026-09-06T06:43:22.022389+00:00,91.59232131019235,17325.0,73.0,298.84,61.0
training,2026-09-06T06:43:22.022389+00:00,96.68895527720451,17325.0,97.0,304.28,60.0
training,2026-09-06T06:43:22.022389+00:00,101.78836777433753,17325.0,85.0,287.16,60.0
training,2026-09-06T06:43:22.022389+00:00,106.85997275263071,17327.0,94.0,241.06,61.0
training,2026-09-06T06:43:22.022389+00:00,111.93766355141997,17327.0,96.0,296.47,63.0
training,2026-09-06T06:43:22.022389+00:00,117.0275972597301,17327.0,77.0,299.12,61.0
