key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8744909688744732,,,,0.34744576627011897,0.04424778761061947,0.0,,0.0,0.4636737804878049,0.6080553050796513,0.0,0.2969105951001159,0.8771271328685447,0.9731592376766636,0.0,0.8014625228519195,0.7707906117263593,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,2f83b9145b73aaa5cadcaf19efe40e0db71ce2ecb281b4929ce7bb3e86318283
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1852,258,57140,2014263,58992,2110,0.03125738396624472,0.8777251184834123,0.03139408733387578,,,0.566985835245707,,,,,0.22417095115681235,0.0,0.0,,0.6929776539093216,,0.03125738396624472,0.0,0.7754626664785247,0.9876926313574922,,0.7835983785469286,0.7632063623881372,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c3871ecd4dbb19e381684321f313586a8011642e48cfa8e1e264f4d6cf61de30
rural-overcast-cab-view/102,rural-overcast-cab-view,val,20,0,26994,2046586,27014,20,0.0007403568520026653,1.0,0.0007403568520026653,,,0.8342586667670419,,,,,0.004695516071997913,0.0,,,0.7071149520539837,,0.0007403568520026653,,0.7238722628533569,0.9878096983561807,,0.7987676795966951,0.7710267283866727,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ad88a0f7feb6a70e9d6e74e0021737b009cf7333054acdc9ff8855b4f9d256c7
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.836468134414832,,,,,0.052505487445794745,,0.0,,0.7898679142742374,,0.0,,0.6479098908339419,0.987548595866351,,0.7832696186147317,0.5341691296381659,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8a17ffb3060f2b539cd41301b7ac538fd133bd3420c69ca55f80ae800edbdced
rural-overcast-cab-view/104,rural-overcast-cab-view,val,18722,433,105071,1949374,123793,19155,0.15070919131260765,0.9773949360480292,0.15123633808050535,,,0.30175202979061105,,,,,,,,,0.7473345228251882,,0.15070919131260765,0.0,0.960087408369829,0.9786270626719165,,0.8247241952546471,0.8059399120129006,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,286aaa37fb15dc5027b2c5d719b19f23fce793bf86eb14320b9cd6e1d5063829
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,344,43943,2029248,43943,344,0.0,0.0,0.0,,,0.9647581775136493,0.0,,,,,,,,0.49947285187137586,,0.0,,0.9425769799561624,0.9876944747981252,,0.8106843439266913,0.7129903816182037,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,570b1022d2ffee293b1aed5147800bd7046d75902106da0e8a4f3620a0561303
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1100,0,74671,1997829,75771,1100,0.014517427511844901,1.0,0.014517427511844901,,,0.7233884415646291,,,,0.0,,,0.6400822669104205,,0.7319018404907975,,0.014517427511844901,,0.8528117247369704,0.9834067228659603,,0.835132751437,0.6396334302848515,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,0e68d421b7011da92592e60f8f24482077d2edc08c7da06421db77d340f13fb7
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4095,423,77724,1991358,81819,4518,0.049792077040927994,0.9063745019920318,0.05004949950500495,,,0.5917971993136658,,,,,0.0,,,,0.5570074301819113,,0.049792077040927994,,0.9454323569198273,0.9882861104943211,,0.6944074144607376,0.6810091873500472,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,3d67043244f39f00b5c1ba2093a5e03e9c0e742282c10ce9211350bb249f12e9
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.49816305431451463,0.0,,,,0.015704587711333075,0.0,0.0,,0.6785296344737386,,0.0,,0.8939814111149029,0.9844896858888847,,0.7524128017835665,0.8127166280796133,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1cb246497aeeb43c348e1241b22635925244477f5726d67eba3f0ebd48d3ea3a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7552958293847936,,,,0.44846796657381616,0.0,0.00012012012012012012,0.0,,0.47868453105968334,,0.0,,0.8252458699247183,0.9932341566198369,,0.5151275923871298,0.7678166284593387,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1f52720a8940a2bcb93d774d5bc98a2378e3896a0cc5bfe90591cd731b9f9f4f
