key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,48,37048,2036233,37048,48,0.0,0.0,0.0,0.0,,0.951784450412542,,,,0.724676187313185,0.0,,,0.07551487414187644,0.5247715096123542,0.55121353272861,0.0,0.48363543744959037,0.9220936217070222,0.9771742657888586,0.27860696517412936,0.7985828112645216,0.7988200529278787,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e0c512c412c0b7cbf94830896fa55cfd1af2ebe2dfcf97393416a725e6b9a83c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,212,8,58780,2014513,58992,220,0.0035932203389830507,0.9636363636363636,0.0035937076213723895,,,0.6900667572065265,,,,,0.2682543248708156,,0.0,,0.6676189990306617,,0.0035932203389830507,0.0,0.7567621757971671,0.9901106637275264,,0.8100188733565785,0.7588437512473556,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,f5fa82b3dcdd991f18e3afa71b5573552e2991572b1369e23426d5a9f4153be4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8304188124456741,,,,,5.8182100276849825e-05,,0.0,,0.7778914173698116,,0.0,,0.8145600321152581,0.9939241935483871,,0.7702225112386554,0.766223212561183,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,66af6fbd80314bee8790a32eaffc61bdf82d59a3d50dc8e9fd4787fbf97166a0
rural-overcast-cab-view/103,rural-overcast-cab-view,val,3488,0,40831,2029281,44319,3488,0.07870213678106455,1.0,0.07870213678106455,,,0.840286607946688,,,,,0.2965520009633525,,0.0,,0.8303001429252025,,0.07870213678106455,,0.7824358933486361,0.9944929751254943,,0.8210116731517509,0.705833373335155,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,7240e03497be47a7714629e65f227b0d0ca46d9eca9d29a44e188b9e399cd107
rural-overcast-cab-view/104,rural-overcast-cab-view,val,10166,18,113627,1949789,123793,10184,0.08210902100782645,0.9982325216025137,0.08212095998966015,,,0.3798495589384397,,,,,,,,,0.8419325842696629,,0.08210902100782645,,0.9498596095308072,0.984794855566755,,0.780149992021701,0.7556349762561831,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4ad5ab4b142e5e7a7e7de02b40bb9bd3bfd801fb4aeb2e76648f51ea0a3dd84c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,27640,197,16303,2029395,43943,27837,0.6261893973719982,0.9929230879764342,0.6289966547572993,,,0.9726740716499509,,,,,,,,,0.7070762479429512,,0.6261893973719982,,0.6583844702346434,0.9893116336326637,,0.8304051508613308,0.6119989814416239,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8f13f759de9a06980ee824b89a44cf5a905a450d95da3b76052caf833ab17c22
rural-overcast-cab-view/106,rural-overcast-cab-view,val,126,0,75645,1997829,75771,126,0.0016629053331749615,1.0,0.0016629053331749615,,,0.7186100561192676,,,,0.0,,,0.3642595978062157,,0.7698969772444243,,0.0016629053331749615,,0.9055545795432038,0.9874038370215595,,0.8233705772811918,0.7900396104624823,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,5d255a6e0c3e85ad7a40c93a5f992c44f78cff7932e13a44640041961e4e21e0
rural-overcast-cab-view/107,rural-overcast-cab-view,val,952,0,80867,1991781,81819,952,0.011635439201163543,1.0,0.011635439201163543,,,0.6035892754632461,,,,,,,0.0,,0.5980031529164477,,0.011635439201163543,,0.9679813574729409,0.9909352301507034,,0.724218521764534,0.7913921971252567,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e9b71b6a08597ad48a797a5346ed6127ebabcff47dd2f59858a49a7b043cf4b2
rural-overcast-cab-view/108,rural-overcast-cab-view,val,190,0,92494,1980916,92684,190,0.0020499762634327394,1.0,0.0020499762634327394,,,0.5060560995912717,,,,,0.0,0.0,0.0,,0.7677044684626553,,0.0020499762634327394,,0.7858897046650465,0.9914621385083714,,0.7941444486904377,0.725368054109161,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,31e4efbc25fb04aee702895a40e0bd90d68322ca0c263bdba8f1bec06709d880
rural-overcast-cab-view/93,rural-overcast-cab-view,val,345,0,39980,2033145,40325,345,0.008555486670799752,1.0,0.008555486670799752,,,0.7584451554367031,,,,0.45722713864306785,0.0,0.0,0.0,,0.5158749692345558,,0.008555486670799752,,0.8226472910461305,0.9965376952083008,,0.800588461942625,0.8332925987254142,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ef0bd01e3c06db768d04994024e4b201226690bad957b6e8c593b7814160e8be
