phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:16:55.567286+00:00,0.0961218886077404,0.0,0.0,64.7,46.0
training,2026-09-07T01:16:55.567286+00:00,5.143614511936903,1.0,0.0,37.47,44.0
training,2026-09-07T01:16:55.567286+00:00,10.240211639553308,2513.0,0.0,108.62,46.0
training,2026-09-07T01:16:55.567286+00:00,15.335881605744362,1479.0,100.0,110.32,47.0
training,2026-09-07T01:16:55.567286+00:00,20.425296388566494,1317.0,0.0,113.87,45.0
training,2026-09-07T01:16:55.567286+00:00,25.538171909749508,3857.0,55.0,195.85,49.0
training,2026-09-07T01:16:55.567286+00:00,30.64560892432928,3857.0,59.0,186.06,49.0
training,2026-09-07T01:16:55.567286+00:00,35.75444773957133,3857.0,54.0,199.75,50.0
training,2026-09-07T01:16:55.567286+00:00,40.84444031864405,3857.0,12.0,173.73,50.0
training,2026-09-07T01:16:55.567286+00:00,45.898997630923986,3857.0,25.0,164.91,50.0
training,2026-09-07T01:16:55.567286+00:00,50.99459391832352,3857.0,68.0,197.74,53.0
training,2026-09-07T01:16:55.567286+00:00,56.09684803336859,3857.0,74.0,174.91,53.0
training,2026-09-07T01:16:55.567286+00:00,61.203289207071066,3857.0,54.0,187.66,53.0
training,2026-09-07T01:16:55.567286+00:00,66.29986785724759,3857.0,50.0,173.28,53.0
training,2026-09-07T01:16:55.567286+00:00,71.39690655469894,3857.0,84.0,188.78,54.0
training,2026-09-07T01:16:55.567286+00:00,76.49110903590918,3857.0,66.0,185.82,53.0
training,2026-09-07T01:16:55.567286+00:00,81.59204499796033,3857.0,41.0,205.83,53.0
training,2026-09-07T01:16:55.567286+00:00,86.69377879053354,3857.0,57.0,205.71,53.0
training,2026-09-07T01:16:55.567286+00:00,91.74503990635276,3857.0,32.0,171.1,55.0
training,2026-09-07T01:16:55.567286+00:00,96.83678825944662,3857.0,41.0,175.42,55.0
training,2026-09-07T01:16:55.567286+00:00,101.92452277243137,3857.0,71.0,196.88,56.0
training,2026-09-07T01:16:55.567286+00:00,107.00532634928823,3857.0,75.0,196.95,54.0
training,2026-09-07T01:16:55.567286+00:00,112.12033405527472,3857.0,50.0,169.2,55.0
training,2026-09-07T01:16:55.567286+00:00,117.20503348112106,3857.0,66.0,204.35,55.0
training,2026-09-07T01:16:55.567286+00:00,122.30026112869382,3857.0,68.0,183.23,54.0
training,2026-09-07T01:16:55.567286+00:00,127.38983907550573,3857.0,75.0,192.07,56.0
training,2026-09-07T01:16:55.567286+00:00,132.48243559896946,3857.0,20.0,185.63,54.0
training,2026-09-07T01:16:55.567286+00:00,137.57542100921273,3857.0,36.0,181.4,56.0
training,2026-09-07T01:16:55.567286+00:00,142.62257005646825,3857.0,32.0,169.68,55.0
training,2026-09-07T01:16:55.567286+00:00,147.72663878649473,3857.0,72.0,177.57,56.0
training,2026-09-07T01:16:55.567286+00:00,152.82210259884596,3857.0,56.0,181.2,55.0
training,2026-09-07T01:16:55.567286+00:00,157.90756312385201,3857.0,10.0,176.87,54.0
training,2026-09-07T01:16:55.567286+00:00,162.99882274493575,3857.0,35.0,174.75,57.0
training,2026-09-07T01:16:55.567286+00:00,168.09515466541052,3857.0,73.0,186.59,56.0
training,2026-09-07T01:16:55.567286+00:00,173.18561515584588,3857.0,59.0,201.53,55.0
training,2026-09-07T01:16:55.567286+00:00,178.27451058104634,4525.0,14.0,180.41,54.0
training,2026-09-07T01:16:55.567286+00:00,183.37557019293308,8517.0,43.0,200.3,56.0
training,2026-09-07T01:16:55.567286+00:00,188.46771991625428,8517.0,75.0,181.93,56.0
training,2026-09-07T01:16:55.567286+00:00,193.5629417747259,8517.0,47.0,178.12,55.0
training,2026-09-07T01:16:55.567286+00:00,198.63691725581884,8517.0,79.0,192.73,58.0
training,2026-09-07T01:16:55.567286+00:00,203.73057064786553,8517.0,48.0,175.36,57.0
training,2026-09-07T01:16:55.567286+00:00,208.78635880723596,8517.0,43.0,204.55,58.0
training,2026-09-07T01:16:55.567286+00:00,213.87637646123767,8517.0,54.0,177.84,57.0
training,2026-09-07T01:16:55.567286+00:00,218.96915904432535,8517.0,54.0,189.45,58.0
training,2026-09-07T01:16:55.567286+00:00,224.05917402356863,8517.0,79.0,176.63,57.0
training,2026-09-07T01:16:55.567286+00:00,229.14626149460673,8517.0,63.0,195.19,58.0
training,2026-09-07T01:16:55.567286+00:00,234.25906531140208,8519.0,78.0,204.01,58.0
training,2026-09-07T01:16:55.567286+00:00,239.36128877475858,8521.0,60.0,200.53,56.0
training,2026-09-07T01:16:55.567286+00:00,244.4605164937675,8521.0,69.0,179.82,57.0
training,2026-09-07T01:16:55.567286+00:00,249.54511642083526,8521.0,59.0,204.32,57.0
training,2026-09-07T01:16:55.567286+00:00,254.60511714220047,8521.0,46.0,186.49,58.0
training,2026-09-07T01:16:55.567286+00:00,259.70425275340676,8521.0,88.0,204.26,56.0
training,2026-09-07T01:16:55.567286+00:00,264.76349076628685,8521.0,42.0,194.7,58.0
training,2026-09-07T01:16:55.567286+00:00,269.8150928914547,8521.0,29.0,180.4,58.0
training,2026-09-07T01:16:55.567286+00:00,274.91295924782753,8521.0,76.0,197.19,58.0
training,2026-09-07T01:16:55.567286+00:00,280.0063662491739,8521.0,82.0,171.5,57.0
training,2026-09-07T01:16:55.567286+00:00,285.10811884328723,8521.0,70.0,194.86,58.0
training,2026-09-07T01:16:55.567286+00:00,290.2085587903857,8521.0,61.0,164.08,57.0
training,2026-09-07T01:16:55.567286+00:00,295.27273973822594,8521.0,60.0,191.52,58.0
training,2026-09-07T01:16:55.567286+00:00,300.3685923963785,8521.0,67.0,188.57,59.0
training,2026-09-07T01:16:55.567286+00:00,305.45972196012735,8521.0,55.0,203.99,58.0
training,2026-09-07T01:16:55.567286+00:00,310.51026478409767,8521.0,75.0,196.48,58.0
training,2026-09-07T01:16:55.567286+00:00,315.61532051861286,8521.0,61.0,189.82,58.0
training,2026-09-07T01:16:55.567286+00:00,320.7285428494215,8521.0,68.0,194.69,58.0
training,2026-09-07T01:16:55.567286+00:00,325.7971025593579,8521.0,65.0,190.1,57.0
training,2026-09-07T01:16:55.567286+00:00,330.906830213964,8521.0,94.0,234.62,60.0
training,2026-09-07T01:16:55.567286+00:00,335.9838020130992,8521.0,47.0,187.06,58.0
training,2026-09-07T01:16:55.567286+00:00,341.09086764603853,8521.0,64.0,183.54,58.0
training,2026-09-07T01:16:55.567286+00:00,346.12979966774583,8521.0,51.0,191.09,59.0
training,2026-09-07T01:16:55.567286+00:00,351.1826332062483,8521.0,41.0,190.56,59.0
training,2026-09-07T01:16:55.567286+00:00,356.2799910604954,8521.0,61.0,187.57,59.0
training,2026-09-07T01:16:55.567286+00:00,361.3558256402612,8521.0,0.0,179.29,56.0
training,2026-09-07T01:16:55.567286+00:00,366.4344067797065,8521.0,66.0,192.72,58.0
training,2026-09-07T01:16:55.567286+00:00,371.5177602097392,8521.0,58.0,174.02,57.0
training,2026-09-07T01:16:55.567286+00:00,376.5923076272011,8521.0,67.0,211.27,58.0
training,2026-09-07T01:16:55.567286+00:00,381.6522893346846,8521.0,58.0,180.66,58.0
training,2026-09-07T01:16:55.567286+00:00,386.7454238049686,8521.0,65.0,184.69,57.0
training,2026-09-07T01:16:55.567286+00:00,391.83768247812986,8521.0,59.0,178.15,57.0
training,2026-09-07T01:16:55.567286+00:00,396.92722744867206,8521.0,46.0,207.46,58.0
training,2026-09-07T01:16:55.567286+00:00,402.02464793622494,8521.0,48.0,193.54,59.0
training,2026-09-07T01:16:55.567286+00:00,407.09558534249663,8521.0,78.0,186.24,58.0
training,2026-09-07T01:16:55.567286+00:00,412.18366053700447,8521.0,40.0,151.3,58.0
