key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,5,219,37043,2036062,37048,224,0.00013416695736174095,0.022321428571428572,0.0001349600518246599,,,0.8168001366157054,0.0,,,0.2328526204713331,0.001812332925558425,,,0.0,0.48660208183036174,0.7900131273351509,0.00013416695736174095,0.31745291023247924,0.8809334962209091,0.9759027935498523,0.0,0.6833722789324806,0.6747910273365776,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,622a287b8e599c33365112f8dde89e3915aefba9ff69777ea77795afff513adb
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3099,611,55893,2013910,58992,3710,0.05199402714628458,0.8353099730458221,0.05253254678600488,,,0.5107949222168456,0.0,,,0.0,0.46674465663336284,,0.0,,0.6109422492401215,,0.05199402714628458,0.0,0.7423629150808514,0.9886100539800322,,0.5976426123442554,0.5468639426106345,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,6ec9556e2e5d7c51a5f3c277bb3b3549bd1c93deddccd1f638f178e0014f5953
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1609,1645,25405,2044941,27014,3254,0.0561429219442409,0.49446834665027656,0.059561708743614425,,,0.5426870240406152,0.0,,,,0.014446615054385837,,,,0.7183677074592589,,0.0561429219442409,,0.7284252531672049,0.9929229299650826,,0.7248271632471008,0.5889749398104771,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f38dcfc63e179e6b73be48f0b2a7ce09c7fb302c02593242e1023078d2a4e678
rural-overcast-cab-view/103,rural-overcast-cab-view,val,287,20,44032,2029261,44319,307,0.006472856852883466,0.9348534201954397,0.006475777883074979,,,0.5398203428821822,0.0,,,,0.02636668428906987,0.0,,,0.7380796230173189,,0.006472856852883466,0.0,0.629722862118539,0.9927889665410848,,0.7192940686289099,0.4714399469389188,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,db7987b45192dea6da4000e289e61b05852cbfc3c263f9848e99d0c2bedaf221
rural-overcast-cab-view/104,rural-overcast-cab-view,val,15112,2302,108681,1947505,123793,17414,0.11984614774574726,0.8678075111978868,0.12207475382291406,,,0.29187253524318935,,,,,,,,,0.7057456599990887,,0.11984614774574726,,0.9077970979844049,0.9772524450905479,,0.7065518890483022,0.5132745811485729,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4273a5ac88563dbe32f56ec729db2ef5c9313fa48f223df76fc0afb4f852ee5c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5709,2741,38234,2026851,43943,8450,0.12229029217719133,0.6756213017751479,0.12991830325649137,,,0.9273306697108067,,,,,,,,,0.5906285072951739,,0.12229029217719133,,0.9198554651925539,0.9872458876927608,,0.7876304280450429,0.6293543310671793,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8d1162a5ca102c336de1bfd65a118437286e4c7eeccf2168e714388087bb706a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7564,1270,68207,1996559,75771,8834,0.09818148777923444,0.856237265112067,0.0998271106359953,,,0.5817276132370545,0.0,,,0.0,,,0.21937842778793418,,0.6218132361026709,,0.09818148777923444,,0.8418664454256988,0.9869658463807675,,0.7709381936411667,0.5724670088996262,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,21ca4ad1d9c9ff776164e60b8ec6dad0f7a0edf9f4ee2bfa10e43f16ac536a2b
rural-overcast-cab-view/107,rural-overcast-cab-view,val,12316,705,69503,1991076,81819,13021,0.14924143279530802,0.9458566930343292,0.15052738361505275,,,0.6280578736852501,0.0,,,,,,,,0.53662109375,,0.14924143279530802,,0.9390987686885467,0.9883691897965129,,0.6783214548243792,0.6782986319710259,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,5b82c1707034a859c1c6f6d51cf2358aef8c311e45c23f8a6916926d09e81b33
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1539,205,91145,1980711,92684,1744,0.016568161999806222,0.882454128440367,0.016604807733805186,,,0.5261035296099739,0.0,,,,0.07560510588818686,0.0,,,0.7435405900983497,,0.016568161999806222,,0.8455109537540082,0.9911555832239595,,0.7095270210831892,0.6868005128259019,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,398ff1b36903f58abae0346168c3d4a59a4cc03831ecd4416cdc26ed8ae990df
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,35,40325,2033110,40325,35,0.0,0.0,0.0,,,0.711892123746716,,,,0.0,0.0,0.0,0.0,,0.4489979734294078,,0.0,,0.7944310271345362,0.9958206073276387,,0.41018988859578365,0.725387099187154,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,457bd2e6e45a2524579bfdbb2a609d53d703b044cf9c437515d70d200d148bca
