phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:44:09.445774+00:00,0.07662303373217583,0.0,0.0,88.49,47.0
training,2026-09-06T19:44:09.445774+00:00,5.157117705792189,20.0,0.0,51.55,45.0
training,2026-09-06T19:44:09.445774+00:00,10.225609496235847,797.0,0.0,87.75,46.0
training,2026-09-06T19:44:09.445774+00:00,15.285504136234522,799.0,0.0,87.4,46.0
training,2026-09-06T19:44:09.445774+00:00,20.338490691035986,1017.0,0.0,87.38,46.0
training,2026-09-06T19:44:09.445774+00:00,25.372619289904833,1075.0,1.0,87.97,45.0
training,2026-09-06T19:44:09.445774+00:00,30.4650343619287,1323.0,1.0,87.72,45.0
training,2026-09-06T19:44:09.445774+00:00,35.5572604238987,1559.0,0.0,87.82,45.0
training,2026-09-06T19:44:09.445774+00:00,40.651477240026,1793.0,0.0,102.48,45.0
training,2026-09-06T19:44:09.445774+00:00,45.72353621199727,1225.0,2.0,90.29,45.0
training,2026-09-06T19:44:09.445774+00:00,50.772177793085575,1145.0,0.0,89.16,44.0
training,2026-09-06T19:44:09.445774+00:00,55.85816482454538,881.0,2.0,105.73,44.0
training,2026-09-06T19:44:09.445774+00:00,60.94545267149806,3165.0,55.0,186.48,47.0
training,2026-09-06T19:44:09.445774+00:00,66.02041738852859,3167.0,70.0,191.69,48.0
training,2026-09-06T19:44:09.445774+00:00,71.0951653085649,3167.0,50.0,175.61,50.0
training,2026-09-06T19:44:09.445774+00:00,76.18840478733182,3167.0,5.0,174.1,49.0
training,2026-09-06T19:44:09.445774+00:00,81.3055857270956,3167.0,70.0,195.27,51.0
training,2026-09-06T19:44:09.445774+00:00,86.42249140143394,3167.0,31.0,157.45,50.0
training,2026-09-06T19:44:09.445774+00:00,91.47576170042157,3167.0,72.0,203.32,50.0
training,2026-09-06T19:44:09.445774+00:00,96.59753462299705,3167.0,48.0,174.18,51.0
training,2026-09-06T19:44:09.445774+00:00,101.70242779329419,3167.0,37.0,181.1,51.0
training,2026-09-06T19:44:09.445774+00:00,106.81380530446768,3167.0,87.0,192.32,52.0
training,2026-09-06T19:44:09.445774+00:00,111.9133288897574,3167.0,71.0,167.74,53.0
training,2026-09-06T19:44:09.445774+00:00,117.00494296103716,3167.0,16.0,184.34,51.0
training,2026-09-06T19:44:09.445774+00:00,122.08208211511374,3167.0,70.0,182.68,51.0
training,2026-09-06T19:44:09.445774+00:00,127.15265849605203,3167.0,64.0,197.99,53.0
training,2026-09-06T19:44:09.445774+00:00,132.25075516849756,3167.0,52.0,195.88,53.0
training,2026-09-06T19:44:09.445774+00:00,137.3467065691948,3167.0,33.0,184.39,54.0
training,2026-09-06T19:44:09.445774+00:00,142.44009625911713,3167.0,31.0,185.55,55.0
training,2026-09-06T19:44:09.445774+00:00,147.47377623990178,3167.0,39.0,182.16,53.0
training,2026-09-06T19:44:09.445774+00:00,152.56933694332838,3167.0,31.0,168.36,55.0
training,2026-09-06T19:44:09.445774+00:00,157.66140824183822,3167.0,42.0,187.88,56.0
training,2026-09-06T19:44:09.445774+00:00,162.7624759040773,3167.0,38.0,157.13,54.0
training,2026-09-06T19:44:09.445774+00:00,168.06169084832072,3167.0,38.0,163.33,57.0
training,2026-09-06T19:44:09.445774+00:00,173.1896506510675,3167.0,71.0,190.7,55.0
training,2026-09-06T19:44:09.445774+00:00,178.26683311909437,3167.0,67.0,185.77,57.0
training,2026-09-06T19:44:09.445774+00:00,183.31762335076928,3167.0,60.0,203.76,57.0
training,2026-09-06T19:44:09.445774+00:00,188.39551705121994,3167.0,62.0,201.41,57.0
training,2026-09-06T19:44:09.445774+00:00,193.47354532405734,3167.0,35.0,190.68,58.0
training,2026-09-06T19:44:09.445774+00:00,198.5718405880034,3167.0,43.0,189.41,59.0
training,2026-09-06T19:44:09.445774+00:00,203.66930525749922,3167.0,44.0,194.03,59.0
training,2026-09-06T19:44:09.445774+00:00,208.76606184616685,3167.0,49.0,165.19,58.0
training,2026-09-06T19:44:09.445774+00:00,213.88067770376801,8161.0,0.0,115.25,55.0
training,2026-09-06T19:44:09.445774+00:00,218.97973765805364,8161.0,38.0,189.89,58.0
training,2026-09-06T19:44:09.445774+00:00,224.0726217702031,8161.0,32.0,169.38,56.0
training,2026-09-06T19:44:09.445774+00:00,229.14585312828422,8161.0,29.0,183.33,58.0
training,2026-09-06T19:44:09.445774+00:00,234.2394863292575,8161.0,34.0,187.46,59.0
training,2026-09-06T19:44:09.445774+00:00,239.31327795237303,8161.0,47.0,187.0,59.0
training,2026-09-06T19:44:09.445774+00:00,244.40651496872306,8161.0,40.0,190.43,58.0
training,2026-09-06T19:44:09.445774+00:00,249.49490274861455,8161.0,66.0,181.74,59.0
training,2026-09-06T19:44:09.445774+00:00,254.59550370275974,8161.0,54.0,200.93,58.0
training,2026-09-06T19:44:09.445774+00:00,259.6874987222254,8161.0,62.0,188.42,59.0
training,2026-09-06T19:44:09.445774+00:00,264.78305634483695,8161.0,62.0,192.97,59.0
training,2026-09-06T19:44:09.445774+00:00,269.88221422582865,8161.0,39.0,188.67,58.0
training,2026-09-06T19:44:09.445774+00:00,274.9784855693579,8161.0,48.0,193.35,60.0
training,2026-09-06T19:44:09.445774+00:00,280.0646613910794,8161.0,58.0,203.45,58.0
training,2026-09-06T19:44:09.445774+00:00,285.17062363401055,8161.0,66.0,167.75,59.0
training,2026-09-06T19:44:09.445774+00:00,290.2742324359715,8161.0,65.0,191.18,59.0
training,2026-09-06T19:44:09.445774+00:00,295.3097889274359,8161.0,57.0,195.84,60.0
training,2026-09-06T19:44:09.445774+00:00,300.3663532398641,8161.0,18.0,163.26,57.0
training,2026-09-06T19:44:09.445774+00:00,305.46190287172794,8161.0,23.0,199.85,58.0
training,2026-09-06T19:44:09.445774+00:00,310.55295568704605,8161.0,53.0,170.96,58.0
training,2026-09-06T19:44:09.445774+00:00,315.6457975283265,8161.0,39.0,211.53,60.0
training,2026-09-06T19:44:09.445774+00:00,320.7420897372067,8161.0,29.0,176.73,59.0
training,2026-09-06T19:44:09.445774+00:00,325.7980374917388,8161.0,79.0,192.42,59.0
training,2026-09-06T19:44:09.445774+00:00,330.86460077017546,8161.0,72.0,213.89,60.0
training,2026-09-06T19:44:09.445774+00:00,335.93182949721813,8161.0,37.0,197.39,61.0
training,2026-09-06T19:44:09.445774+00:00,341.030387096107,8161.0,57.0,187.01,58.0
training,2026-09-06T19:44:09.445774+00:00,346.12736880779266,8161.0,66.0,183.94,59.0
training,2026-09-06T19:44:09.445774+00:00,351.2230379730463,8161.0,0.0,185.75,59.0
