phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:55:28.166693+00:00,0.10193149372935295,0.0,0.0,64.95,43.0
training,2026-09-07T05:55:28.166693+00:00,5.207192186266184,0.0,0.0,36.49,42.0
training,2026-09-07T05:55:28.166693+00:00,10.29245487973094,1067.0,0.0,84.67,42.0
training,2026-09-07T05:55:28.166693+00:00,15.384826507419348,1077.0,0.0,84.51,42.0
training,2026-09-07T05:55:28.166693+00:00,20.473922953009605,1683.0,6.0,89.11,41.0
training,2026-09-07T05:55:28.166693+00:00,25.566048335283995,3317.0,0.0,84.7,41.0
training,2026-09-07T05:55:28.166693+00:00,30.66219797357917,3443.0,0.0,95.45,41.0
training,2026-09-07T05:55:28.166693+00:00,35.7638794220984,5837.0,85.0,243.46,49.0
training,2026-09-07T05:55:28.166693+00:00,40.86291233077645,5837.0,83.0,251.35,50.0
training,2026-09-07T05:55:28.166693+00:00,45.959740936756134,5837.0,83.0,260.68,51.0
training,2026-09-07T05:55:28.166693+00:00,51.02963423356414,5837.0,98.0,267.67,50.0
training,2026-09-07T05:55:28.166693+00:00,56.12456438317895,5837.0,84.0,275.59,54.0
training,2026-09-07T05:55:28.166693+00:00,61.223497319966555,5837.0,88.0,287.35,56.0
training,2026-09-07T05:55:28.166693+00:00,66.27117307111621,5837.0,97.0,244.39,55.0
training,2026-09-07T05:55:28.166693+00:00,71.44645006209612,5839.0,70.0,262.37,57.0
training,2026-09-07T05:55:28.166693+00:00,76.53910585865378,5839.0,86.0,267.17,55.0
training,2026-09-07T05:55:28.166693+00:00,81.62231574207544,5839.0,94.0,254.25,57.0
training,2026-09-07T05:55:28.166693+00:00,86.71830169856548,5839.0,94.0,274.88,57.0
training,2026-09-07T05:55:28.166693+00:00,91.78820146247745,5839.0,3.0,258.72,55.0
training,2026-09-07T05:55:28.166693+00:00,96.8676398396492,5839.0,62.0,279.27,58.0
training,2026-09-07T05:55:28.166693+00:00,101.96109600737691,5839.0,96.0,219.46,59.0
training,2026-09-07T05:55:28.166693+00:00,107.03516365587711,5839.0,84.0,251.88,60.0
training,2026-09-07T05:55:28.166693+00:00,112.14277531951666,5839.0,77.0,249.75,61.0
training,2026-09-07T05:55:28.166693+00:00,117.2335498444736,5839.0,90.0,243.67,60.0
training,2026-09-07T05:55:28.166693+00:00,122.3203192204237,5839.0,93.0,250.26,62.0
training,2026-09-07T05:55:28.166693+00:00,127.43078154698014,5839.0,85.0,273.96,59.0
training,2026-09-07T05:55:28.166693+00:00,132.52683749049902,5839.0,82.0,260.1,61.0
training,2026-09-07T05:55:28.166693+00:00,137.6181228980422,5839.0,89.0,275.67,58.0
training,2026-09-07T05:55:28.166693+00:00,142.7243022993207,5839.0,97.0,273.62,62.0
training,2026-09-07T05:55:28.166693+00:00,147.81827690824866,5839.0,91.0,283.2,61.0
training,2026-09-07T05:55:28.166693+00:00,152.88141695037484,5841.0,85.0,277.1,62.0
training,2026-09-07T05:55:28.166693+00:00,157.97853270173073,5841.0,96.0,282.14,62.0
training,2026-09-07T05:55:28.166693+00:00,163.06527948006988,5841.0,93.0,268.21,61.0
training,2026-09-07T05:55:28.166693+00:00,168.13449659198523,5841.0,85.0,248.72,62.0
training,2026-09-07T05:55:28.166693+00:00,173.25394251570106,5841.0,80.0,267.39,61.0
training,2026-09-07T05:55:28.166693+00:00,178.34905016049743,5841.0,81.0,244.7,62.0
training,2026-09-07T05:55:28.166693+00:00,183.443777423352,5841.0,65.0,261.96,62.0
training,2026-09-07T05:55:28.166693+00:00,188.55590558052063,5841.0,74.0,264.55,61.0
