key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,958,37048,2035323,37048,958,0.0,0.0,0.0,,,0.8660131300371839,,,,0.0050778605280974946,0.2688295079760382,0.0,0.0,0.0,0.3289896743672186,0.3393381028359668,0.0,0.4230399732676162,0.8272301546566548,0.9526011869159087,0.0,0.7718548295776243,0.504437823509768,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a83e9c5655da1fe3adc3515f3388b722bb7534bef7896f6fc38d809afabdf32b
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1225,0,57767,2014521,58992,1225,0.020765527529156495,1.0,0.020765527529156495,,,0.6628632756234643,0.0,,,,0.20640418149409756,0.0,0.0,0.0,0.5284642754110972,,0.020765527529156495,0.0,0.7361225673476187,0.9803498560718692,,0.7309377219985792,0.5850459889745977,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,bc8be8186fea583c547ded8f960fc4a620c631c3c6e0128e059b817f0a520626
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.789970870879046,0.0,,,,0.08739921163254125,,,,0.5803480905711389,,0.0,,0.7093979784821351,0.979806652674426,,0.6684923829418657,0.6553760141814958,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,743ee958e3c0fadd58d7d5a2338626fc74c3a1eeb60eea05152bef76b3f5460b
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1634,0,42685,2029281,44319,1634,0.03686906293012027,1.0,0.03686906293012027,,,0.8016889630573716,0.0,,,,0.39785883710494263,0.0,0.0,,0.551945783553413,,0.03686906293012027,0.0,0.6357332922727513,0.9825419589232789,,0.6422558042250576,0.38332627081749104,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,bf84f43791c72fab2ba5ff2d670fb6498cc26c3cbbf5b195f57c1c94677efea8
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3984,73,119809,1949734,123793,4057,0.03216378990199086,0.9820064086763618,0.03218275669868248,,,0.31921031063686184,0.0,,,,,,,,0.545017212463589,,0.03216378990199086,,0.9315721262194049,0.9669607085751244,,0.7243004246902088,0.6241026547929849,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,35333cd4ee7b29b41cad7ee420c090222fcb696281186ebaf18671ee6bf9d5f0
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9370617459190915,0.0,,,,,,,,0.0,,0.0,,0.8986067942210074,0.9764208330919414,,0.6841482772573065,0.5336716995397034,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,59bbebe614470a2eff32543a3e26f97d2d5914d1ce801beeb65432b969183678
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1467,0,74304,1997829,75771,1467,0.019360969236251337,1.0,0.019360969236251337,,,0.6560797880170764,,,,0.0,0.0,,0.5783348254252462,,0.6328808715842115,,0.019360969236251337,,0.8052994745956216,0.9743678953037916,,0.7295009295009295,0.5342673372121425,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,4da0f0f0d1f5104b0d990d04b4cdbde991044dd15a0b6c7cf0dceb15e1c6c91b
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2969,0,78850,1991781,81819,2969,0.03628741490362874,1.0,0.03628741490362874,,,0.5900827055204554,0.0,,,,,,0.0,,0.0,,0.03628741490362874,,0.9278139143717048,0.9789077882753943,,0.6469686494935225,0.6086631547011612,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,7ec84bcb990ca7962a766cb26c26e4213aad6b039f38d13ce7ea4ec8ba2f1191
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1651,976,91033,1979940,92684,2627,0.01762758915225283,0.6284735439665017,0.017813214794355013,,,0.4933248929998772,,,,,0.2912264584290308,0.0,,,0.3276487663280116,,0.01762758915225283,,0.8614701224529935,0.975936370829744,,0.7392273402674592,0.7228255991383179,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,91a72ddd406c6bfb94c9c1ca41df002e297c4fb5275d5d8c57d9c8838b87abc8
rural-overcast-cab-view/93,rural-overcast-cab-view,val,328,111,39997,2033034,40325,439,0.008111583737263825,0.7471526195899773,0.008133911965282082,,,0.6258103371839162,0.0,,,0.335042735042735,0.0,0.0,0.0,,0.2613258254415152,,0.008111583737263825,,0.7939640099965247,0.9882169449326567,,0.4282549794961921,0.6565524320569913,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,da22ab13cc82e6da9d4e018bc73572c8e97eefab65c0e2fdf23910bc90dcd398
rural-overcast-cab-view/94,rural-overcast-cab-view,val,1637,74,86969,1982195,88606,1711,0.018459630130807397,0.9567504383401519,0.018475046836557343,,,0.3979716971950246,0.0,,,0.0,0.0,,,,0.5645935027773102,,0.018459630130807397,,0.8203705684188012,0.9800767548117372,,0.7573164613412119,0.5654260514685261,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,0e05fab80fa4c1565b65b1c64b8d6e9c22f633e93bf948ccc51430158fb1a68b
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,802,58461,2014337,58461,802,0.0,0.0,0.0,,,0.532005893935245,0.0,,,,,,0.032250183239677495,,0.6279126808928134,,0.0,,0.9250972924801087,0.9619372831023235,,0.575304758159654,0.4529190247496969,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,3281de38e8ef6cccfc7575cfbffa5551bce2070f0aef3bbe52450e2f69c70981
rural-overcast-cab-view/96,rural-overcast-cab-view,val,1740,0,136969,1934891,138709,1740,0.012544247309114765,1.0,0.012544247309114765,,,0.12153626884704824,0.0,,,,,0.0,0.2523217602514645,,0.5721491508108798,,0.012544247309114765,,0.9529078546185855,0.954094715397518,,0.4378192707415889,0.3238795813579435,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,939730f9242434e8361ef8282895fa3826025e66a998a8356598417e22ddbf43
rural-overcast-cab-view/97,rural-overcast-cab-view,val,1299,0,95487,1975486,96786,1299,0.01342136259376356,1.0,0.01342136259376356,,,0.3379594898724681,0.0,,,,0.0,0.0,0.8607811663991439,,0.8165746868487943,,0.01342136259376356,,0.9507736013724553,0.9575932117577826,,0.4525015680030878,0.482550540145382,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,3cd65e6ad8796f017ad9659d19c971b1a86b7d0679060e0d1f1413caab784433
rural-overcast-cab-view/98,rural-overcast-cab-view,val,4098,459,86620,1982423,90718,4557,0.04494554547747787,0.8992758393680053,0.04517295354835865,,,0.4952446453134211,,,,,0.015758502396217445,0.0,,,0.31577639751552794,,0.04494554547747787,,0.8297679366506181,0.974386547584494,,0.7807216410368468,0.6465010714532593,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,c26f890f08d4c7adb60d53312607e616b5f26efa60c6bb6a19cd9d9202ddd9d5
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.4922730652519041,,,,,0.0,,,,0.8640770606507483,,0.0,0.024236152714993738,0.7859023981081927,0.9836507537335231,,0.748238742039114,0.5574720407049063,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,7065692db8b6da8be051d446feac8c494b2a50edd0144f9a8123e4eab2233aef
rural-overcast-cab-view/138,rural-overcast-cab-view,val,14,0,38648,8206522,38662,14,0.00036211266877036883,1.0,0.00036211266877036883,,,0.848232177323187,0.0034093352308212097,0.1660679745786129,,0.5493066255778121,0.09973622299850289,,0.6260516391064694,,0.29766735760371354,0.4015957446808511,0.00036211266877036883,0.0,0.9606436762308009,0.9824315008082023,,0.7586755985064793,0.9007945321649234,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,ee477eda4f0e66eca99a03166764538d79f118c28e39650e23621e37226be478
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,991,0,2072609,0,991,0.0,0.0,,,0.0,0.3719724155648146,0.0,0.41627071923397774,0.0,0.0,7.164991849821771e-05,0.5016049990370006,0.29179401933973226,0.0,0.21823072006817212,0.0,0.0,0.028473148010994254,0.4795053945370896,0.9792134593189306,0.18290100582318689,0.18383134192033104,0.4086982395239276,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,7c31411c05a8e8bc08238a793d66453a6802b9e1eb19f0f75579756488971b43
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,7510,0,2062087,0,7510,0.0,0.0,,0.0,,0.327838321059129,0.040542565947242204,0.0,,0.0,0.0020654020484840796,0.4931450940203532,0.32488474412142393,0.019705756013745704,0.4279228149829739,,0.0,0.18166271588215374,0.6853164864677147,0.977134295654319,0.10067562551043135,0.22050531041278879,0.41662176140129203,0.0091133765832561,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,b9e3ef87c1f9e5dc1135536fc6fbd7af0e8601065090deafa47b7005be40602e
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,27,0,2073573,0,27,0.0,0.0,,,,0.577561873166108,0.0,0.0,,0.36975878258054073,,,0.6007769181523237,,0.23633980502990087,0.0,0.0,0.02046998347714338,0.8770159768524343,0.986386126993963,,0.4762133589620375,0.6405236120021351,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,4387ef1214e0b44cca821aa0b0d5b53f5c9e7f328a4a40c71823ecab1298f867
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,5658,0,2067942,0,5658,0.0,0.0,,,,0.3760282366063239,,,0.0,,,,0.0,,,,0.0,,0.6209824389749421,0.846756332621089,,0.3101492537313433,0.6368217322865827,0.017700824591448474,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,edc0312595c2e75fb0cfd9152999e3af9eca31e1f4335e06f9aef84207e9f5d6
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.5993017260315148,0.0,,0.0,,,,0.0,,,,,,0.8200930226114903,0.8560987635944143,,0.2201662277251428,0.6370962583946275,0.00961623083647714,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,57e72a6d8928a019f892bfd51abc004f85a711bf405b77de6c84f538fe39330d
