key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,2031,37048,2034250,37048,2031,0.0,0.0,0.0,,,0.7410383515546602,,,0.0,0.0,0.0,0.0,0.0,0.0,0.27165875731155503,0.0,0.0,0.0,0.913648431274715,0.9625097484120795,0.0,0.7075674019607843,0.7719727328652658,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,940cc350f37d9c1e19938100ed39ffc486c05177e58a0ad3905ea7cc6304c397
rural-overcast-cab-view/101,rural-overcast-cab-view,val,4439,11494,54553,2003027,58992,15933,0.06297704508696762,0.27860415489863805,0.07524749118524546,,,0.5875858522180564,,,,,0.010585853392036507,0.0,0.0,,0.5714581821950461,,0.06297704508696762,0.0,0.7967401788416444,0.9757010535697234,,0.7495899571032046,0.766180853338028,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b8885d3e6738236a80e7971d849f01549096a5287ad9a7f2cb9ecacd02ec4c05
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1661,8332,25353,2038254,27014,9993,0.046992587562949134,0.1662163514460122,0.061486636558821355,,,0.7682991230272441,,,,,0.0,0.0,0.0,,0.48707082936954077,,0.046992587562949134,,0.9259671892647255,0.9820234308949636,,0.7541991559766357,0.6741493816020176,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,4394934af2d2beebb67c67bf85f51d583af4742ddcc6f443a90ee37c077cc278
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2997,6636,41322,2022645,44319,9633,0.05881660288489844,0.31111803176580505,0.06762336695322547,,,0.7119795405599426,,,,,0.00067823926400967,0.0,0.0,,0.3464183381088825,,0.05881660288489844,,0.8299738132515779,0.9792429300554526,,0.7921477371043288,0.6753318602615987,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8e6e2946b6d4442911843d315fb46e03613bef428e08b74f632440e0d52276c1
rural-overcast-cab-view/104,rural-overcast-cab-view,val,7750,32075,116043,1917732,123793,39825,0.049721559268098646,0.194601381042059,0.06260450914025834,,,0.18469208896506056,,,,,,,0.0,,0.3413947477731112,,0.049721559268098646,,0.9058714846359108,0.96651046274768,,0.7174426020408163,0.7423430467099941,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,06a8b11c97242bc45eee7aef9066ca3f722ab86e79541575e51ddef1afe871f7
rural-overcast-cab-view/105,rural-overcast-cab-view,val,24221,33522,19722,1996070,43943,57743,0.31267023817207773,0.4194620993020799,0.5511913160230298,,,0.8735485771723683,,,,,,,0.0,,0.5592018902599107,,0.31267023817207773,,0.8951224569539871,0.9800104715957964,,0.8074919802697389,0.7172108819881536,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c93a45509b69d604b118b0fe1139e2e9059f87426db82ce628fa1536498c3813
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11665,9789,64106,1988040,75771,21454,0.13633707339878448,0.5437214505453528,0.15395071993242798,,,0.6704714962059797,,,,0.0,,0.0,0.25655154738258473,,0.3044910801745377,,0.13633707339878448,,0.8800210759117254,0.9711653903287729,,0.8185909373060211,0.7998091846327899,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c8b65006736260aed8175132576af37e1573e7e8c6da2918eac860ba89b2e930
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2105,2452,79714,1989329,81819,4557,0.024978937000866255,0.4619267061663375,0.02572752050257275,,,0.4898182179398033,,,,,,,0.0,,0.2626865671641791,,0.024978937000866255,,0.9442037151556025,0.9897947660533767,,0.6781867291483615,0.7094509232933043,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,1a0a09b66ad933e039efb91f762c7337774dc4eec22a88a05a3ba53e235e088f
rural-overcast-cab-view/108,rural-overcast-cab-view,val,21,3978,92663,1976938,92684,3999,0.00021725186733152635,0.005251312828207052,0.00022657632385309222,,,0.4864950316169828,,,,,0.0002942576485352027,0.0,0.0,,0.5547652916073968,,0.00021725186733152635,,0.8678537762918002,0.987237338362069,,0.7097254238277261,0.8307585729130585,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,44a2b8bd45e36a596b6971b4d197539f5e618b092b69038d669d19bdf9cfea54
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,12443,40325,2020702,40325,12443,0.0,0.0,0.0,,,0.7037066539217248,,,,0.0,0.0,0.0,0.08502918441394541,,0.3188894654903996,,0.0,,0.8797461838383324,0.9862037037037037,,0.4803120270112935,0.8682970125471807,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,172d401bcf32b007d2d48a636dec2ee67d5e6b6fe6dc5c68797e7cf4d999ee89
