phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:26:21.684262+00:00,0.09515435993671417,0.0,0.0,35.78,40.0
training,2026-09-09T23:26:21.684262+00:00,5.182194139808416,0.0,0.0,35.65,39.0
training,2026-09-09T23:26:21.684262+00:00,10.269434802234173,945.0,2.0,85.13,40.0
training,2026-09-09T23:26:21.684262+00:00,15.316001251339912,967.0,0.0,84.99,40.0
training,2026-09-09T23:26:21.684262+00:00,20.40630578622222,1667.0,8.0,95.38,40.0
training,2026-09-09T23:26:21.684262+00:00,25.49981953203678,2423.0,0.0,86.95,40.0
training,2026-09-09T23:26:21.684262+00:00,30.565986219793558,2591.0,0.0,87.65,40.0
training,2026-09-09T23:26:21.684262+00:00,35.660395726561546,1175.0,0.0,85.4,40.0
training,2026-09-09T23:26:21.684262+00:00,40.75096536427736,3999.0,94.0,189.17,45.0
training,2026-09-09T23:26:21.684262+00:00,45.85594579577446,3999.0,97.0,173.78,46.0
training,2026-09-09T23:26:21.684262+00:00,50.94369484856725,3999.0,80.0,157.94,46.0
training,2026-09-09T23:26:21.684262+00:00,56.042804043740034,3999.0,67.0,182.14,44.0
training,2026-09-09T23:26:21.684262+00:00,61.141558676958084,3999.0,97.0,185.64,46.0
training,2026-09-09T23:26:21.684262+00:00,66.22767249494791,3999.0,97.0,185.44,47.0
training,2026-09-09T23:26:21.684262+00:00,71.31923301145434,3999.0,97.0,177.43,48.0
training,2026-09-09T23:26:21.684262+00:00,76.41610776260495,3999.0,95.0,189.0,47.0
training,2026-09-09T23:26:21.684262+00:00,81.50320846959949,3999.0,97.0,188.23,49.0
training,2026-09-09T23:26:21.684262+00:00,86.59952010214329,3999.0,91.0,208.77,49.0
training,2026-09-09T23:26:21.684262+00:00,91.7016519755125,3999.0,63.0,203.66,48.0
training,2026-09-09T23:26:21.684262+00:00,96.80723585933447,3999.0,96.0,187.46,49.0
training,2026-09-09T23:26:21.684262+00:00,101.90577252209187,3999.0,84.0,217.36,48.0
training,2026-09-09T23:26:21.684262+00:00,107.00666214898229,3999.0,96.0,178.96,50.0
training,2026-09-09T23:26:21.684262+00:00,112.03747513145208,3999.0,93.0,183.48,50.0
training,2026-09-09T23:26:21.684262+00:00,117.12761127948761,3999.0,78.0,185.51,51.0
training,2026-09-09T23:26:21.684262+00:00,122.23465633019805,3999.0,93.0,160.1,50.0
training,2026-09-09T23:26:21.684262+00:00,127.33334009721875,3999.0,97.0,194.74,51.0
training,2026-09-09T23:26:21.684262+00:00,132.41708798334002,3999.0,5.0,176.29,48.0
training,2026-09-09T23:26:21.684262+00:00,137.5110453516245,3999.0,76.0,204.27,50.0
training,2026-09-09T23:26:21.684262+00:00,142.60222524777055,3999.0,89.0,166.61,52.0
training,2026-09-09T23:26:21.684262+00:00,147.66350119560957,3999.0,97.0,195.49,51.0
training,2026-09-09T23:26:21.684262+00:00,152.75065202638507,3999.0,85.0,200.61,50.0
training,2026-09-09T23:26:21.684262+00:00,157.8012077063322,3999.0,91.0,185.98,51.0
training,2026-09-09T23:26:21.684262+00:00,162.89258866757154,3999.0,97.0,211.12,51.0
training,2026-09-09T23:26:21.684262+00:00,167.96266195178032,3999.0,83.0,215.89,50.0
training,2026-09-09T23:26:21.684262+00:00,173.0238223709166,3999.0,80.0,175.72,50.0
training,2026-09-09T23:26:21.684262+00:00,178.116478651762,3999.0,93.0,207.54,51.0
training,2026-09-09T23:26:21.684262+00:00,183.21441450715065,3999.0,86.0,169.12,51.0
training,2026-09-09T23:26:21.684262+00:00,188.31788817048073,3999.0,91.0,192.73,51.0
training,2026-09-09T23:26:21.684262+00:00,193.40710066258907,3999.0,97.0,202.07,52.0
training,2026-09-09T23:26:21.684262+00:00,198.50058426335454,3999.0,97.0,179.27,52.0
training,2026-09-09T23:26:21.684262+00:00,203.58973422273993,3999.0,97.0,215.45,52.0
training,2026-09-09T23:26:21.684262+00:00,208.68915608525276,3999.0,83.0,168.19,50.0
training,2026-09-09T23:26:21.684262+00:00,213.75895653665066,3999.0,83.0,216.37,51.0
training,2026-09-09T23:26:21.684262+00:00,218.84624145925045,3999.0,94.0,151.59,51.0
training,2026-09-09T23:26:21.684262+00:00,223.9375181272626,3999.0,0.0,205.28,49.0
training,2026-09-09T23:26:21.684262+00:00,229.02583569288254,8993.0,0.0,90.22,48.0
training,2026-09-09T23:26:21.684262+00:00,234.13291230797768,8993.0,97.0,179.88,50.0
training,2026-09-09T23:26:21.684262+00:00,239.22616039589047,8993.0,66.0,164.14,50.0
training,2026-09-09T23:26:21.684262+00:00,244.32850245013833,8993.0,85.0,176.74,50.0
training,2026-09-09T23:26:21.684262+00:00,249.4149674922228,8993.0,77.0,199.85,51.0
training,2026-09-09T23:26:21.684262+00:00,254.48759532347322,8993.0,82.0,188.14,51.0
training,2026-09-09T23:26:21.684262+00:00,259.5740113891661,8993.0,96.0,199.68,51.0
training,2026-09-09T23:26:21.684262+00:00,264.6501877643168,8993.0,97.0,210.96,51.0
training,2026-09-09T23:26:21.684262+00:00,269.7565168738365,8993.0,98.0,189.89,52.0
training,2026-09-09T23:26:21.684262+00:00,274.8497617803514,8993.0,97.0,158.68,51.0
training,2026-09-09T23:26:21.684262+00:00,279.9241156205535,8993.0,97.0,187.37,53.0
training,2026-09-09T23:26:21.684262+00:00,285.0297553539276,8993.0,88.0,210.39,51.0
training,2026-09-09T23:26:21.684262+00:00,290.1046394780278,8993.0,96.0,209.79,51.0
training,2026-09-09T23:26:21.684262+00:00,295.1990134678781,8993.0,97.0,225.73,53.0
training,2026-09-09T23:26:21.684262+00:00,300.27327755466104,8993.0,94.0,175.44,52.0
training,2026-09-09T23:26:21.684262+00:00,305.37523736432195,8993.0,85.0,179.78,52.0
training,2026-09-09T23:26:21.684262+00:00,310.48369713127613,8993.0,97.0,185.29,53.0
training,2026-09-09T23:26:21.684262+00:00,315.573706086725,8993.0,93.0,188.76,53.0
training,2026-09-09T23:26:21.684262+00:00,320.62910161167383,8993.0,86.0,179.65,52.0
training,2026-09-09T23:26:21.684262+00:00,325.72172316908836,8993.0,88.0,195.88,53.0
training,2026-09-09T23:26:21.684262+00:00,330.8170615285635,8993.0,97.0,202.3,52.0
training,2026-09-09T23:26:21.684262+00:00,335.9134372882545,8993.0,91.0,171.11,53.0
training,2026-09-09T23:26:21.684262+00:00,341.01190776377916,8993.0,0.0,160.53,50.0
training,2026-09-09T23:26:21.684262+00:00,346.0858145467937,8993.0,91.0,192.81,52.0
training,2026-09-09T23:26:21.684262+00:00,351.1661545522511,8993.0,97.0,166.51,53.0
training,2026-09-09T23:26:21.684262+00:00,356.22130573913455,8993.0,90.0,208.14,51.0
training,2026-09-09T23:26:21.684262+00:00,361.2858527712524,8993.0,85.0,208.52,51.0
training,2026-09-09T23:26:21.684262+00:00,366.3640447072685,8993.0,80.0,197.74,52.0
training,2026-09-09T23:26:21.684262+00:00,371.4133908711374,8993.0,84.0,156.45,53.0
training,2026-09-09T23:26:21.684262+00:00,376.50719844177365,8993.0,82.0,177.79,52.0
training,2026-09-09T23:26:21.684262+00:00,381.6033591851592,8993.0,95.0,204.4,51.0
training,2026-09-09T23:26:21.684262+00:00,386.6933046467602,8993.0,96.0,195.62,51.0
training,2026-09-09T23:26:21.684262+00:00,391.7864141315222,8993.0,97.0,162.9,51.0
training,2026-09-09T23:26:21.684262+00:00,396.91533863916993,8993.0,97.0,198.03,51.0
training,2026-09-09T23:26:21.684262+00:00,402.0075288042426,8993.0,79.0,214.44,51.0
training,2026-09-09T23:26:21.684262+00:00,407.09804689884186,8993.0,95.0,216.18,51.0
training,2026-09-09T23:26:21.684262+00:00,412.18822660669684,8993.0,97.0,157.83,50.0
training,2026-09-09T23:26:21.684262+00:00,417.2911390848458,8993.0,72.0,129.39,50.0
training,2026-09-09T23:26:21.684262+00:00,422.3997451737523,8993.0,97.0,193.92,52.0
training,2026-09-09T23:26:21.684262+00:00,427.4761006087065,8993.0,4.0,226.23,49.0
training,2026-09-09T23:26:21.684262+00:00,432.5814557559788,8993.0,92.0,130.97,50.0
training,2026-09-09T23:26:21.684262+00:00,437.67317225411534,8993.0,78.0,189.75,51.0
training,2026-09-09T23:26:21.684262+00:00,442.77976770699024,8993.0,76.0,168.98,51.0
training,2026-09-09T23:26:21.684262+00:00,447.84139063581824,8993.0,97.0,198.25,52.0
training,2026-09-09T23:26:21.684262+00:00,452.942778237164,8993.0,73.0,190.56,52.0
training,2026-09-09T23:26:21.684262+00:00,458.0395414046943,8993.0,96.0,203.85,52.0
training,2026-09-09T23:26:21.684262+00:00,463.09035743400455,8993.0,87.0,166.92,53.0
training,2026-09-09T23:26:21.684262+00:00,468.1878704428673,8993.0,97.0,177.48,53.0
training,2026-09-09T23:26:21.684262+00:00,473.281212747097,8993.0,93.0,188.39,53.0
training,2026-09-09T23:26:21.684262+00:00,478.37529914453626,8993.0,84.0,186.86,54.0
training,2026-09-09T23:26:21.684262+00:00,483.47456907853484,8993.0,80.0,164.93,53.0
training,2026-09-09T23:26:21.684262+00:00,488.5705910846591,8993.0,89.0,197.91,52.0
training,2026-09-09T23:26:21.684262+00:00,493.6648203320801,8993.0,81.0,203.34,53.0
training,2026-09-09T23:26:21.684262+00:00,498.7633913643658,8993.0,97.0,191.91,52.0
training,2026-09-09T23:26:21.684262+00:00,503.8553696125746,8993.0,97.0,206.05,54.0
training,2026-09-09T23:26:21.684262+00:00,508.9649684019387,8993.0,97.0,181.15,52.0
training,2026-09-09T23:26:21.684262+00:00,514.0754905864596,8993.0,92.0,196.65,52.0
training,2026-09-09T23:26:21.684262+00:00,519.1673300638795,8993.0,91.0,175.49,52.0
training,2026-09-09T23:26:21.684262+00:00,524.2642574906349,8993.0,98.0,175.29,53.0
training,2026-09-09T23:26:21.684262+00:00,529.3629535064101,8993.0,96.0,186.89,53.0
training,2026-09-09T23:26:21.684262+00:00,534.4512026049197,8993.0,0.0,201.18,50.0
training,2026-09-09T23:26:21.684262+00:00,539.4867540635169,8993.0,78.0,203.32,52.0
training,2026-09-09T23:26:21.684262+00:00,544.5946451164782,8993.0,95.0,170.7,53.0
training,2026-09-09T23:26:21.684262+00:00,549.6840020231903,8993.0,79.0,174.44,52.0
training,2026-09-09T23:26:21.684262+00:00,554.7824873030186,8993.0,91.0,201.46,52.0
training,2026-09-09T23:26:21.684262+00:00,559.884048499167,8993.0,82.0,195.31,52.0
training,2026-09-09T23:26:21.684262+00:00,564.9714280590415,8993.0,95.0,213.21,52.0
training,2026-09-09T23:26:21.684262+00:00,570.0656961463392,8993.0,96.0,208.7,52.0
training,2026-09-09T23:26:21.684262+00:00,575.164457410574,8993.0,91.0,194.51,52.0
training,2026-09-09T23:26:21.684262+00:00,580.196699578315,8993.0,95.0,197.41,52.0
training,2026-09-09T23:26:21.684262+00:00,585.3075689077377,8993.0,97.0,215.9,54.0
training,2026-09-09T23:26:21.684262+00:00,590.3752161636949,8993.0,95.0,150.47,54.0
training,2026-09-09T23:26:21.684262+00:00,595.4724364578724,8993.0,92.0,194.4,52.0
training,2026-09-09T23:26:21.684262+00:00,600.5774485766888,8993.0,92.0,217.47,52.0
training,2026-09-09T23:26:21.684262+00:00,605.6793783307076,8993.0,97.0,213.69,52.0
training,2026-09-09T23:26:21.684262+00:00,610.7671125531197,8993.0,98.0,162.49,54.0
training,2026-09-09T23:26:21.684262+00:00,615.8622703962028,8993.0,96.0,176.44,53.0
training,2026-09-09T23:26:21.684262+00:00,620.9581559225917,8993.0,97.0,258.79,54.0
training,2026-09-09T23:26:21.684262+00:00,626.0586868450046,8993.0,98.0,196.67,53.0
training,2026-09-09T23:26:21.684262+00:00,631.1566397771239,8993.0,74.0,185.91,53.0
training,2026-09-09T23:26:21.684262+00:00,636.2612763568759,8993.0,86.0,192.18,52.0
training,2026-09-09T23:26:21.684262+00:00,641.3529666922987,8993.0,90.0,163.35,52.0
training,2026-09-09T23:26:21.684262+00:00,646.4228898510337,8993.0,97.0,184.61,53.0
training,2026-09-09T23:26:21.684262+00:00,651.5225595235825,8993.0,96.0,186.6,53.0
training,2026-09-09T23:26:21.684262+00:00,656.6211187466979,8993.0,82.0,198.71,52.0
training,2026-09-09T23:26:21.684262+00:00,661.7274720072746,8993.0,96.0,193.25,53.0
training,2026-09-09T23:26:21.684262+00:00,666.8405029699206,8993.0,86.0,209.95,52.0
training,2026-09-09T23:26:21.684262+00:00,671.9418566189706,8993.0,96.0,218.65,52.0
training,2026-09-09T23:26:21.684262+00:00,677.0468880087137,8993.0,84.0,184.64,52.0
training,2026-09-09T23:26:21.684262+00:00,682.1034112125635,8993.0,84.0,189.78,53.0
training,2026-09-09T23:26:21.684262+00:00,687.1941660903394,8993.0,79.0,181.08,52.0
training,2026-09-09T23:26:21.684262+00:00,692.3115775883198,8993.0,95.0,221.6,52.0
training,2026-09-09T23:26:21.684262+00:00,697.3642976842821,8993.0,71.0,180.45,52.0
training,2026-09-09T23:26:21.684262+00:00,702.4188936688006,8993.0,97.0,190.66,52.0
training,2026-09-09T23:26:21.684262+00:00,707.5122695676982,8993.0,97.0,188.15,53.0
training,2026-09-09T23:26:21.684262+00:00,712.6092605404556,8993.0,81.0,204.21,52.0
training,2026-09-09T23:26:21.684262+00:00,717.7615970298648,8993.0,98.0,199.72,52.0
training,2026-09-09T23:26:21.684262+00:00,722.8739199303091,8993.0,97.0,205.34,52.0
training,2026-09-09T23:26:21.684262+00:00,727.9735708348453,8993.0,83.0,183.69,53.0
training,2026-09-09T23:26:21.684262+00:00,733.0449813231826,8993.0,97.0,194.29,54.0
training,2026-09-09T23:26:21.684262+00:00,738.1411336660385,8993.0,88.0,188.91,55.0
training,2026-09-09T23:26:21.684262+00:00,743.2322849817574,8993.0,97.0,190.38,55.0
training,2026-09-09T23:26:21.684262+00:00,748.2924906201661,8993.0,91.0,204.19,54.0
training,2026-09-09T23:26:21.684262+00:00,753.3895158432424,8993.0,94.0,198.23,57.0
training,2026-09-09T23:26:21.684262+00:00,758.4901638440788,8993.0,92.0,196.75,55.0
training,2026-09-09T23:26:21.684262+00:00,763.5652448907495,8993.0,88.0,215.08,56.0
training,2026-09-09T23:26:21.684262+00:00,768.6471566706896,8993.0,96.0,156.94,57.0
training,2026-09-09T23:26:21.684262+00:00,773.7463378757238,8993.0,97.0,200.96,58.0
training,2026-09-09T23:26:21.684262+00:00,778.8467454761267,8993.0,97.0,222.76,56.0
training,2026-09-09T23:26:21.684262+00:00,783.9474521875381,8993.0,91.0,201.26,58.0
training,2026-09-09T23:26:21.684262+00:00,789.0427754409611,8993.0,97.0,188.06,58.0
training,2026-09-09T23:26:21.684262+00:00,794.1436828970909,8993.0,3.0,188.81,55.0
training,2026-09-09T23:26:21.684262+00:00,799.237624514848,8993.0,0.0,92.43,52.0
training,2026-09-09T23:26:21.684262+00:00,804.3370496220887,8993.0,78.0,203.07,56.0
training,2026-09-09T23:26:21.684262+00:00,809.4741804264486,8993.0,70.0,195.03,55.0
training,2026-09-09T23:26:21.684262+00:00,814.5066715851426,8993.0,93.0,205.9,58.0
training,2026-09-09T23:26:21.684262+00:00,819.6012424118817,8993.0,90.0,183.56,56.0
training,2026-09-09T23:26:21.684262+00:00,824.6975230127573,8993.0,97.0,189.43,56.0
training,2026-09-09T23:26:21.684262+00:00,829.8164878897369,8993.0,89.0,185.51,58.0
training,2026-09-09T23:26:21.684262+00:00,834.9203999526799,8993.0,96.0,212.76,56.0
training,2026-09-09T23:26:21.684262+00:00,840.0153800323606,8993.0,96.0,204.31,56.0
training,2026-09-09T23:26:21.684262+00:00,845.0731004998088,8993.0,96.0,208.37,56.0
training,2026-09-09T23:26:21.684262+00:00,850.1488627418876,8993.0,94.0,184.35,57.0
training,2026-09-09T23:26:21.684262+00:00,855.238888528198,8993.0,95.0,209.62,56.0
training,2026-09-09T23:26:21.684262+00:00,860.3339949026704,8993.0,96.0,218.05,56.0
training,2026-09-09T23:26:21.684262+00:00,865.4036420658231,8993.0,97.0,195.55,57.0
training,2026-09-09T23:26:21.684262+00:00,870.4963690787554,8993.0,97.0,195.85,56.0
training,2026-09-09T23:26:21.684262+00:00,875.6021510772407,8993.0,88.0,200.45,58.0
training,2026-09-09T23:26:21.684262+00:00,880.693890850991,8993.0,96.0,214.66,56.0
