key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,112,428499,36936,1607782,37048,428611,0.00024057721347146475,0.0002613092057833327,0.0030231051608723817,,,0.1582141159182262,,,,0.0,0.0,0.0,0.0,0.0,0.300735860497894,0.0,0.00024057721347146475,0.0,0.547935790702752,0.9387093832909681,0.0,0.6215776743429744,0.6603439596285366,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e9fab5976bce979b3be266a7e515719a2ab2bede7c8c4347457d2cee6366a7dd
rural-overcast-cab-view/101,rural-overcast-cab-view,val,27340,360272,31652,1654249,58992,387612,0.06520950999847351,0.07053445197775095,0.4634526715486846,,,0.17746133071446107,,,,,0.0,,0.0,,0.49261187358679076,,0.06520950999847351,0.0,0.4799488750138453,0.9261150122169427,,0.6319583671031864,0.6706707166396596,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,985f9c22da536ef4458db1404c3067fae457bfebd9faa162238bd58286a4a6ab
rural-overcast-cab-view/102,rural-overcast-cab-view,val,5949,245958,21065,1800628,27014,251907,0.021793444016236098,0.023615858233395657,0.22021914562819278,,,0.2724875424438859,0.0,,,,0.0,,0.0,,0.3251151449471688,,0.021793444016236098,0.0,0.5519044690770144,0.9351414189223763,,0.6899926183697143,0.4551836366042995,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e25c304618e7c343c3cf98f9658a8e740836fb3365bb912c10d8988e1b655066
rural-overcast-cab-view/103,rural-overcast-cab-view,val,10145,177924,34174,1851357,44319,188069,0.045648231890318254,0.053942967740563307,0.22890859450799883,,,0.20556819305706656,0.0,,,,0.0,,0.0,,0.3799191763687097,,0.045648231890318254,0.0,0.7585580430382745,0.9390933681657286,,0.6152886634373506,0.6008055653004275,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,59d1d9c417bfbf8007809ca96fc65a24289fe797cbc01e3899cf09e05c37fdbc
rural-overcast-cab-view/104,rural-overcast-cab-view,val,71210,376906,52583,1572901,123793,448116,0.1422211747976329,0.15890974658347393,0.5752344639842317,,,0.031071002735370445,0.0,,,,,,0.0,,0.34110080626369016,,0.1422211747976329,,0.41469426065677495,0.9566597281114281,,0.39657052101699936,0.37444089865304314,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,bd6a62d322c7beeb44888e083ce71ed197b16b4bdcbd46031c8574121fa3903f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,15214,193794,28729,1835798,43943,209008,0.06399508700791211,0.07279147209676184,0.34622124115331226,,,0.2888684992843249,,,,,,,0.0,,0.42587465391391893,,0.06399508700791211,,0.8572725793410233,0.9716816722811181,,0.6359468783968997,0.4678561932140295,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9443fa9d470fef627b595fab8788de3519357acf56e93b37b66a61e5992cbe39
rural-overcast-cab-view/106,rural-overcast-cab-view,val,20902,50391,54869,1947438,75771,71293,0.16567587704697134,0.29318446411288623,0.27585751804780195,,,0.2568914523887211,,,,0.0,,,0.3163183279742765,,0.4011529126213592,,0.16567587704697134,,0.7499031226881551,0.9748157072450063,,0.6609284156976745,0.5966670449352394,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c512133a46f258e82957f6b2fd634fe5cef5b44237e72a745f254024d1303dbd
rural-overcast-cab-view/107,rural-overcast-cab-view,val,18591,75355,63228,1916426,81819,93946,0.11828292211179967,0.1978902773933962,0.2272210611227221,,,0.18537655424793115,,,,,,,0.0,,0.4039396265029419,,0.11828292211179967,,0.9459766695627333,0.9796269053935683,,0.5690814187986871,0.6215125820568927,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,06aed7553460741b954a6bece83f21923d8acab2516f4f307551d61eb5e91fc4
rural-overcast-cab-view/108,rural-overcast-cab-view,val,12106,289644,80578,1691272,92684,301750,0.031663911615157664,0.04011930405965203,0.1306158560269302,,,0.28954969246195056,,,,,0.0182180102990177,,0.0,,0.48699614991749823,,0.031663911615157664,,0.6807956860255426,0.9718197522333547,,0.688630203936553,0.6174426731602214,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,599e70eb346665a8ac447ca79ff3f5f8cc31a4c42a6b5f7f0c3cbaf8d5819568
rural-overcast-cab-view/93,rural-overcast-cab-view,val,13737,484796,26588,1548349,40325,498533,0.026159685101148116,0.027554845917923187,0.34065716057036577,,,0.33533526231753674,,,,0.0,0.0,0.0,5.503804504863987e-05,,0.25616291532690244,,0.026159685101148116,,0.48463198236787763,0.9597467587038082,,0.27056299490070895,0.5223270613416587,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d4251c75f2e5e28bbf604c0b152a1ef2a81d2963509c7183dd55a4e85f2254a9
rural-overcast-cab-view/94,rural-overcast-cab-view,val,65872,461417,22734,1520852,88606,527289,0.11976226448712145,0.12492579970376776,0.7434259530957271,,,0.04205880292379907,,,,0.0,,,0.0,,0.2809950876560458,,0.11976226448712145,,0.4779988450265317,0.959000641655634,,0.6135393333716233,0.5585336888833239,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,32777ce350aadd805d56933c314c632e7177d2fbbc2f988a02bdac24c87f8a89
