phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:02:37.058063+00:00,0.09847988933324814,0.0,0.0,82.33,42.0
training,2026-09-06T13:02:37.058063+00:00,5.237510297447443,1.0,0.0,46.23,40.0
training,2026-09-06T13:02:37.058063+00:00,10.342986673116684,911.0,0.0,81.35,41.0
training,2026-09-06T13:02:37.058063+00:00,15.43183709681034,911.0,1.0,81.28,41.0
training,2026-09-06T13:02:37.058063+00:00,20.51634780690074,935.0,0.0,81.39,40.0
training,2026-09-06T13:02:37.058063+00:00,25.602763194590807,2675.0,0.0,82.89,40.0
training,2026-09-06T13:02:37.058063+00:00,30.691636063158512,3233.0,0.0,81.2,40.0
training,2026-09-06T13:02:37.058063+00:00,35.78081327304244,3783.0,0.0,87.85,40.0
training,2026-09-06T13:02:37.058063+00:00,40.876729276031256,2865.0,0.0,86.23,40.0
training,2026-09-06T13:02:37.058063+00:00,45.97531187906861,1381.0,0.0,82.86,40.0
training,2026-09-06T13:02:37.058063+00:00,51.07004249468446,4847.0,87.0,179.31,45.0
training,2026-09-06T13:02:37.058063+00:00,56.15722235292196,4847.0,94.0,194.03,46.0
training,2026-09-06T13:02:37.058063+00:00,61.25354891270399,4847.0,97.0,186.79,47.0
training,2026-09-06T13:02:37.058063+00:00,66.35033340752125,4847.0,93.0,191.52,49.0
training,2026-09-06T13:02:37.058063+00:00,71.45100938528776,4847.0,86.0,225.24,50.0
training,2026-09-06T13:02:37.058063+00:00,76.53798188269138,4847.0,97.0,200.8,50.0
training,2026-09-06T13:02:37.058063+00:00,81.63381395116448,4847.0,80.0,195.77,51.0
training,2026-09-06T13:02:37.058063+00:00,86.73054676130414,4847.0,86.0,216.2,50.0
training,2026-09-06T13:02:37.058063+00:00,91.82220552116632,4847.0,95.0,214.99,51.0
training,2026-09-06T13:02:37.058063+00:00,96.91462960839272,4847.0,95.0,195.81,51.0
training,2026-09-06T13:02:37.058063+00:00,102.00437362492085,4847.0,97.0,206.47,52.0
training,2026-09-06T13:02:37.058063+00:00,107.09366968274117,4847.0,97.0,196.85,52.0
training,2026-09-06T13:02:37.058063+00:00,112.18742590397596,4847.0,93.0,191.15,53.0
training,2026-09-06T13:02:37.058063+00:00,117.2803099937737,4847.0,81.0,206.15,53.0
training,2026-09-06T13:02:37.058063+00:00,122.3728645592928,4847.0,95.0,194.13,53.0
training,2026-09-06T13:02:37.058063+00:00,127.46385791897774,4847.0,80.0,199.82,53.0
training,2026-09-06T13:02:37.058063+00:00,132.55786100402474,4847.0,97.0,192.99,54.0
training,2026-09-06T13:02:37.058063+00:00,137.64903660863638,4847.0,96.0,194.97,55.0
training,2026-09-06T13:02:37.058063+00:00,142.74782159924507,4847.0,97.0,229.21,55.0
training,2026-09-06T13:02:37.058063+00:00,147.84282629564404,4847.0,93.0,200.96,55.0
training,2026-09-06T13:02:37.058063+00:00,152.92899184674025,4847.0,89.0,192.28,56.0
training,2026-09-06T13:02:37.058063+00:00,158.02913958579302,4847.0,82.0,204.23,55.0
training,2026-09-06T13:02:37.058063+00:00,163.12803202867508,4847.0,78.0,201.66,56.0
training,2026-09-06T13:02:37.058063+00:00,168.2214561328292,4847.0,93.0,204.61,57.0
training,2026-09-06T13:02:37.058063+00:00,173.31729483231902,4847.0,93.0,235.96,55.0
training,2026-09-06T13:02:37.058063+00:00,178.41303829476237,4847.0,76.0,201.93,56.0
training,2026-09-06T13:02:37.058063+00:00,183.51984214410186,4847.0,97.0,187.22,56.0
training,2026-09-06T13:02:37.058063+00:00,188.6178772188723,4847.0,92.0,222.89,56.0
training,2026-09-06T13:02:37.058063+00:00,193.72687780112028,4847.0,75.0,203.02,56.0
training,2026-09-06T13:02:37.058063+00:00,198.82131089270115,4847.0,92.0,206.89,57.0
training,2026-09-06T13:02:37.058063+00:00,203.9296458028257,4847.0,97.0,211.92,55.0
training,2026-09-06T13:02:37.058063+00:00,209.02736496925354,4847.0,83.0,203.6,57.0
training,2026-09-06T13:02:37.058063+00:00,214.13052419945598,4847.0,94.0,191.95,57.0
training,2026-09-06T13:02:37.058063+00:00,219.22985888645053,4847.0,88.0,207.32,57.0
training,2026-09-06T13:02:37.058063+00:00,224.32294922694564,4847.0,78.0,207.9,55.0
training,2026-09-06T13:02:37.058063+00:00,229.42103623598814,4847.0,94.0,211.78,58.0
training,2026-09-06T13:02:37.058063+00:00,234.5228406302631,5181.0,99.0,175.23,57.0
training,2026-09-06T13:02:37.058063+00:00,239.6174304485321,9841.0,0.0,87.13,52.0
training,2026-09-06T13:02:37.058063+00:00,244.70637076348066,9841.0,92.0,214.42,57.0
training,2026-09-06T13:02:37.058063+00:00,249.80231975391507,9841.0,96.0,213.64,57.0
training,2026-09-06T13:02:37.058063+00:00,254.8927875943482,9841.0,96.0,231.41,56.0
training,2026-09-06T13:02:37.058063+00:00,259.9901755526662,9841.0,86.0,206.92,57.0
training,2026-09-06T13:02:37.058063+00:00,265.08121498301625,9841.0,79.0,210.58,56.0
training,2026-09-06T13:02:37.058063+00:00,270.1789595633745,9841.0,88.0,227.76,56.0
training,2026-09-06T13:02:37.058063+00:00,275.28687600046396,9841.0,88.0,209.43,58.0
training,2026-09-06T13:02:37.058063+00:00,280.3804129809141,9841.0,89.0,210.58,56.0
training,2026-09-06T13:02:37.058063+00:00,285.48046884313226,9841.0,93.0,201.54,57.0
training,2026-09-06T13:02:37.058063+00:00,290.5733166001737,9841.0,97.0,203.02,57.0
training,2026-09-06T13:02:37.058063+00:00,295.68125484511256,9841.0,94.0,212.64,57.0
training,2026-09-06T13:02:37.058063+00:00,300.77505269646645,9841.0,79.0,198.74,56.0
training,2026-09-06T13:02:37.058063+00:00,305.88128366321325,9841.0,88.0,220.59,57.0
training,2026-09-06T13:02:37.058063+00:00,310.97479208931327,9841.0,67.0,220.6,56.0
training,2026-09-06T13:02:37.058063+00:00,316.06633211299777,9841.0,86.0,216.8,58.0
training,2026-09-06T13:02:37.058063+00:00,321.1605227999389,9841.0,92.0,210.31,56.0
training,2026-09-06T13:02:37.058063+00:00,326.2539006844163,9841.0,98.0,211.24,58.0
training,2026-09-06T13:02:37.058063+00:00,331.34559255838394,9841.0,97.0,195.18,58.0
training,2026-09-06T13:02:37.058063+00:00,336.43696469441056,9841.0,61.0,194.99,56.0
training,2026-09-06T13:02:37.058063+00:00,341.5268803946674,9841.0,97.0,200.36,57.0
training,2026-09-06T13:02:37.058063+00:00,346.6245043464005,9841.0,94.0,203.75,58.0
training,2026-09-06T13:02:37.058063+00:00,351.7177370786667,9841.0,90.0,208.35,58.0
training,2026-09-06T13:02:37.058063+00:00,356.819383431226,9841.0,92.0,198.94,58.0
training,2026-09-06T13:02:37.058063+00:00,361.9235475920141,9841.0,84.0,206.88,56.0
training,2026-09-06T13:02:37.058063+00:00,367.02949871867895,9841.0,96.0,204.57,57.0
training,2026-09-06T13:02:37.058063+00:00,372.1220811717212,9841.0,74.0,238.93,57.0
training,2026-09-06T13:02:37.058063+00:00,377.2157895453274,9841.0,81.0,197.1,57.0
training,2026-09-06T13:02:37.058063+00:00,382.31219839304686,9841.0,95.0,212.79,57.0
training,2026-09-06T13:02:37.058063+00:00,387.4019333086908,9841.0,84.0,211.92,57.0
training,2026-09-06T13:02:37.058063+00:00,392.4925254918635,9841.0,86.0,191.27,57.0
training,2026-09-06T13:02:37.058063+00:00,397.59191992506385,9841.0,83.0,218.94,56.0
training,2026-09-06T13:02:37.058063+00:00,402.69048596173525,9841.0,84.0,213.29,57.0
training,2026-09-06T13:02:37.058063+00:00,407.78686744719744,9841.0,83.0,215.8,58.0
training,2026-09-06T13:02:37.058063+00:00,412.8891847804189,9841.0,85.0,202.53,58.0
