key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.7193461614628028,,,,0.0,0.05490479851657546,0.0,0.0,0.0,0.41866954236031545,0.13215603584607274,0.0,0.48351024175512086,0.9119959201163169,0.9682413245307303,0.0,0.7347803554552937,0.7310236843908369,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,fec2c542df0699cdca878c676564c8cd6ad93bd7c5c08d7565662fc2c2734db1
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5532613796339747,,,,,0.0720843055502429,,0.0,,0.7661258409180847,,0.0,0.04583103257868581,0.7229902587818557,0.9885581847288483,,0.7638800458423533,0.5600913916518834,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,76aceadec0e5257587d98f11921b60ee8ae8916fd8b8a1cdca6b468980a43d85
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.4839201355688305,0.0,,,,0.0006926851479585164,,0.0,,0.7194313586526035,,0.0,,0.7674441820850948,0.992635180234939,,0.690052208268661,0.6441430992952092,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,10e00c96d32fdc63960b387cd07afb7a2273f060f7c7c71d9753173296615e1e
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.49501602159879676,,,,,0.007883692039082698,,0.0,,0.648051454882043,,0.0,0.0,0.699914487182062,0.9924633713898656,,0.7061111962015623,0.6216695830898076,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,d5b6bedb2fcaa0b01b5e180c28253db3836aaa5a997a08b2ee03b965c6aac95e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.23339032730825598,,,,,,,,,0.6214686787155641,,0.0,,0.9505096453542246,0.9707817576181272,,0.7431519938845713,0.6422163450208175,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,52691f3c7742e1fa0b0fac1004386e952b9c9d30bf3e217dea8399cacec3f769
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9475607803242245,,,,,,,,,0.5557508789552988,,0.0,,0.9150367281419574,0.9829909812644845,,0.7497187276260612,0.5874591672194299,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,db52e928e797a0985dc2ca2b090172283e0aaf1533e2aed31e28df595321f6b8
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.5808552424360328,,,,0.0,,,0.2639396709323583,,0.5291208044571273,,0.0,,0.9088321600608558,0.9836405697623847,,0.7344458438287154,0.7163868510900907,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2b4ef5e6ed803825715b651176021d701c1b379f0f98dd5119516751bcb37e97
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.594520367566144,0.0,,,,0.0,0.0,0.0,,0.5664947297600359,,0.0,,0.9065881853409129,0.9868679854125689,,0.6793098949840193,0.5030534182852355,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,4756adcdc1e04a3e41c999d25c6b199e9b8f4e45a20c0696ca2520d223bb90c0
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5746826661185056,,,,,0.007038113024832262,,,,0.6454159077109897,,0.0,,0.8477855141912646,0.988753045596937,0.0,0.6927304083481921,0.6653919741093957,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b45da29534facceaf6f11b8b457631899c0ac58c9f29e37dae7dee490d4ee815
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7030676539575955,,,,0.0,0.0,0.0,0.0,,0.4183969097054563,,0.0,,0.7871717781967564,0.9959296158971616,,0.44522139641997277,0.7009690760208102,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,4f21080915555ec7e408f620e8aba85106b31ae299595897de949a6a060ee328
