key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9132220652739573,,,,0.2702702702702703,0.025736018602451425,0.0,0.0,0.0,0.4269209584136601,0.31125142324811095,0.0,0.6672616012238654,0.8608197423924567,0.9701879573541755,0.0,0.6957154111872008,0.8315120251589403,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,166de8620470c744a637e78f736aafc20d547dd14cf62861834f2e3a7cd0ff82
rural-overcast-cab-view/101,rural-overcast-cab-view,val,246,0,58746,2014521,58992,246,0.004170056956875509,1.0,0.004170056956875509,,,0.659444077541665,,,,,0.16137856191893313,0.0,0.0,,0.6625245258338783,,0.004170056956875509,0.0,0.7964730768091067,0.9502987554378906,,0.7321757270830777,0.8461890723832965,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,98c0f3c497d5bc156469a855a569d58bfa9976bb993e40230b6cd5670e6324b3
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7904895280672932,,,,,0.015369351652537493,0.0,0.0,,0.6828128069141622,,0.0,,0.8146692082994959,0.9534908516392092,,0.719618175297266,0.7617825093076417,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,64b39d802b127a68316997257973c03a4918052b835a50acc1641a70a21f6ab3
rural-overcast-cab-view/103,rural-overcast-cab-view,val,357,0,43962,2029281,44319,357,0.00805523590333717,1.0,0.00805523590333717,,,0.8041699893375863,,,,,0.07862936796783938,0.0,,,0.747981755986317,,0.00805523590333717,,0.7384930708377758,0.950810985324359,,0.7414491382623348,0.7366971601000745,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4bc06ff0c1704aba9a4d1c9af02591efc92c18830a9f7923b13866e17de3d547
rural-overcast-cab-view/104,rural-overcast-cab-view,val,11401,457,112392,1949350,123793,11858,0.09175855130784709,0.9614606173047732,0.09209729144620456,,,0.28566827005669126,,,,,,,0.0,,0.6546119284644525,,0.09175855130784709,,0.9411474610918079,0.975401429607376,,0.7118703099768863,0.7054818378051292,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e637d31d3e3b3b5e15b4045bfcefebaea3e84b3b5452c0a93a5a4bb5996a037b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9248886409161171,,,,,,,0.0,,0.6501090380421614,,0.0,,0.909918859482824,0.9842681210661551,,0.6921173080183082,0.6621282420080731,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8c63d49a3d46773faab59634a3942fa98e54452552e01ac30db2fcc0e6735412
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.6828965759828197,,,,0.0,,,0.0,,0.5722671335152669,,0.0,,0.9004687147372397,0.9847774082204712,,0.7761922297919351,0.7592867074287922,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,01e898f064aad3e3263dcea5cd24ef924897d118d76fcac8126ffda6186098ad
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5838201838201839,,,,,0.0,0.0,0.0,,0.5173165415354808,,0.0,,0.9584416986555429,0.9895611935802386,,0.5876744765702892,0.7909737361154365,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,ce5bbda80ffd671a604cc7fab70cfd8fbf80734b69c4207721e88b48b0a6fd90
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4867784751517646,,,,,0.025469786293294033,0.0,0.0,,0.6277366808637824,,0.0,,0.8622341789122883,0.9342398272488022,,0.7013169036703945,0.8029761317043511,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,80086bd6e1643f0f5470475b4c710209369a2c5bba437026840a514ff98c5e1d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6612971562917979,,,,0.0,0.0,0.0,0.0,,0.44722412611377654,,0.0,0.0,0.8528104985435037,0.9923241812792789,,0.45091719829584337,0.7725275784660727,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2c14430c144f969a106386729887dacc533a1db1d9cdf4ac829810b020a0c7e2
