key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8168262517454618,,,,0.0,0.2942048867301917,0.0,0.0,0.0,0.4146779800836721,0.41765283447883833,0.0,0.47238926227253075,0.916652286135353,0.9709941267610709,0.0,0.6719673989643656,0.7689460263603656,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e54a8dcb7c58115c8d3d9c929a6f7458f540111f74635c114be9000b3df6d3a0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6330784475350322,,,,,0.6130800473312226,0.0,0.0,,0.6654198903520008,,0.0,0.0,0.82385272186983,0.9865048537537385,,0.759899253969266,0.6909474404000231,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,6e40c78113346879b59f9742241ab9b5d1e5a4973e2096abe381f739bbdff5ab
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7939629258517034,,,,,0.027100034855350296,,,,0.6436050364479788,,0.0,,0.7544163054680627,0.9930966501196731,,0.7351794181185647,0.8344654958272504,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,063efc83522d05537e655c5743c73ca0201451a9669b0e972326f7997d54a39b
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8164763532145344,,,,,0.09244385396326939,,,,0.6480758239664698,,0.0,,0.6730460686354605,0.9889696385811325,,0.7912223627929393,0.6032284284835775,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5ec7e23c411a91f96e31cfd12e53e84b09a6c346c069c5831919cfc2f0500982
rural-overcast-cab-view/104,rural-overcast-cab-view,val,31,5,123762,1949802,123793,36,0.00025040792258356354,0.8611111111111112,0.00025041803656103336,,,0.36839288350804666,,,,,,,,,0.7823325635103926,,0.00025040792258356354,,0.9656513784919051,0.9741922017414788,,0.7424873737373737,0.7280881116245581,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,7d3ab4a7face116ff8ec7b46885cb66235ae698a43a07155622e54353a83007c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,109,0,43834,2029592,43943,109,0.0024804860842455,1.0,0.0024804860842455,,,0.9394026876263026,,,,,,,,,0.5935341254490191,,0.0024804860842455,,0.9313748697261701,0.9851371090046289,,0.8041869821678203,0.6689344614338751,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,98fbd56d7310193a6cc9380724bdbced322213a39a04ed5d1a86fbc5ec0d1032
rural-overcast-cab-view/106,rural-overcast-cab-view,val,629,112,75142,1997717,75771,741,0.008289076604773137,0.8488529014844804,0.008301329004500403,,,0.6388949533965909,,,,0.0,,,0.25182815356489946,,0.7220253436426117,,0.008289076604773137,,0.9336926045952736,0.9860640670737585,,0.7922456366369129,0.766895253520338,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6ce7225eb176ee9e1792f063f9552e93f327b7c0607ccd1a881302d2ce695bc4
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1399,0,80420,1991781,81819,1399,0.017098717901709873,1.0,0.017098717901709873,,,0.6093834878822824,,,,,,0.0,,,0.5528239202657808,,0.017098717901709873,0.0,0.9565970862027697,0.9859137398087257,,0.7548759007205764,0.7291745681007425,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,440286e96912dad87ed18c86937a78ef59da8552e38d27f69ede95347877337d
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,6,92684,1980910,92684,6,0.0,0.0,0.0,,,0.49074259134763887,,,,,0.011874161582067593,0.0,,,0.6900184162062615,,0.0,,0.8602625929241571,0.9892267253161077,,0.7596414122304043,0.7537457063409847,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,286a5b83ffe123135dbcebe9e81b55d361f62ab7148aae1bfc30a608f0b8c8ff
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6162911041068825,,,,0.0,0.014080138186064616,0.0,0.0,,0.5151098901098901,,0.0,,0.7562369778386491,0.9951338817083629,,0.38893181580870834,0.720578730174514,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,06dac623ae4cae41d35e6f89fdfe2ad5f46fb774a0bfa444de6c613d65743086
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.38886963039302946,,,,0.0,,0.0,,,0.736327797349438,,0.0,,0.9479769273138772,0.9919280661728362,,0.7555125374308097,0.8125659446470778,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,c60ce55a0c22830c1099bc40c45c72e8fc92db3d6ffb148acfa38d733e323057
