key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,702,341,36346,2035940,37048,1043,0.01877557570408409,0.673058485139022,0.01894839127618225,,,0.9456546840120084,,,,0.0,0.31065196316044597,0.0,0.0,0.06823529411764706,0.4892754456584244,0.14365780151218738,0.01877557570408409,0.7438955988482967,0.9263711142993782,0.95362249561255,0.0,0.7672009864364981,0.8383893055440458,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,16e34ca30786985633a13160dd68e2499f61cbcbe96d5fce1ee67273bf648c02
rural-overcast-cab-view/101,rural-overcast-cab-view,val,25764,13881,33228,2000640,58992,39645,0.3535465810382446,0.6498675747256905,0.4367371847030106,,,0.6961409937435588,,,,,0.4829334113901006,,0.0,,0.717984886649874,,0.3535465810382446,0.0,0.8349965856694808,0.9857247466719807,,0.7818023400547672,0.5603241508005898,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,65e50577ad2b4216cabd1d72d8f8d0af5f5ef9d34ef80bc1f61efbf9138ee4e4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,7455,17866,19559,2028720,27014,25321,0.1661096256684492,0.29441965167252476,0.2759680165839935,,,0.824735866720162,,,,,0.020985834925005574,,,,0.7803712395988905,,0.1661096256684492,0.0,0.8341087767930573,0.9908947262883497,,0.7924784652590963,0.7259676586166818,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,88676096db2f7399715e7c0d5a025262c7943b0c2ce7508960011a3e63076654
rural-overcast-cab-view/103,rural-overcast-cab-view,val,22235,11903,22084,2017378,44319,34138,0.3954857529081143,0.6513269670162283,0.5017035582932828,,,0.8209251735817945,,,,,0.2371345255321264,,,,0.8194820977844255,,0.3954857529081143,0.0,0.7670101605466427,0.9902753458391177,,0.7881990824089669,0.6935876368096616,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,1f648751eb853f196d9154bdc054e4ab2294e4e2f81894d13b54409310f9b6f2
rural-overcast-cab-view/104,rural-overcast-cab-view,val,34245,9047,89548,1940760,123793,43292,0.25779132791327913,0.7910237457266932,0.27663115038814795,,,0.37023372747805294,,,,,,,,,0.7586701317322341,,0.25779132791327913,,0.9630569603070624,0.973751325917612,,0.7916145572786393,0.7625123393577076,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,0c7272e31a717f65e3c185cf1a62486a68d1d1d89cf1a5957b40fa3f17bab26a
rural-overcast-cab-view/105,rural-overcast-cab-view,val,9290,3290,34653,2026302,43943,12580,0.1966845214151123,0.7384737678855325,0.2114102359875293,,,0.9616176907378486,,,,,,,,,0.48611485575626856,,0.1966845214151123,,0.932886122931423,0.9838773797429216,,0.7904616101441075,0.6637260941193325,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4bce163ff2f0eb13e0224dd92557180dbcc56b9fec5164cd48f06efe67586997
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4634,2358,71137,1995471,75771,6992,0.05931216321724328,0.6627574370709383,0.061157962808990246,,,0.7217743097931061,,,,0.0,,,0.7188136744396649,,0.8062658373646625,,0.05931216321724328,,0.9057063829270795,0.9855201772998209,,0.8136830309821618,0.7468638370160695,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1db58df4375d3f96e721c6c832114fe5e0414d05bb1b1d9ff86992186bed35a9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,20098,7,61721,1991774,81819,20105,0.24561875198592134,0.9996518279035066,0.24563976582456398,,,0.67857482989598,,,,,,,0.0,,0.5608736059479554,,0.24561875198592134,,0.9713013515542325,0.9881379252835224,,0.7657593815429216,0.8026948116216157,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,197adf4c92a4d80033994c10a874eac259513ee6652f9160b7a8aa0af1d26acd
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5441,2732,87243,1978184,92684,8173,0.05702397920684162,0.6657286186222929,0.058704846575460705,,,0.5113203232200031,,,,,0.054884002246511424,0.0,,,0.656636438582028,,0.05702397920684162,,0.9024669897525638,0.9821024875504935,,0.7867880890430761,0.7911497219575958,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1e44dbaa309cc7b527a6d64a89f9f651dd25206f42b153280b8b4ca632791f8d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,7,7048,40318,2026097,40325,7055,0.00014776349397336035,0.0009922041105598866,0.0001735895846249225,,,0.7570776081546251,,,,0.0,0.0017101923814276758,0.001081081081081081,0.0,,0.4857247437774524,,0.00014776349397336035,,0.8161297298501353,0.9922333601003311,,0.6415406626083542,0.8009488675990163,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,5d555d2537bdadae92741ef95a508b1efea9a138c78d31226517c0526f12be37
rural-overcast-cab-view/94,rural-overcast-cab-view,val,22070,25870,66536,1956399,88606,47940,0.19279150214892204,0.4603671255736337,0.24908019772927342,,,0.3700878774222623,,,,0.0,,,0.0,,0.7063201663201664,,0.19279150214892204,,0.9432282210576586,0.9876850534531116,,0.8002915451895044,0.7830528544620726,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,da39c9c86fdacb1da93fffa2b6cf7cdc949e979652c5aa4db0c83e1ab56c9711
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,651,58461,2014488,58461,651,0.0,0.0,0.0,,,0.6328842801855299,,,,,,,0.5415637860082304,,0.728317188555981,,0.0,,0.9870081606196087,0.976021503499555,,0.7053312095943034,0.7690394017831463,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,41bfc3fb7783dd2303b74beda03a793e5264e134035a4063f524a4164e48363d
