phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:07:55.595557+00:00,0.10309206694364548,0.0,0.0,32.69,35.0
training,2026-09-06T07:07:55.595557+00:00,5.187519080936909,0.0,0.0,32.56,34.0
training,2026-09-06T07:07:55.595557+00:00,10.289650298655033,1259.0,32.0,45.42,35.0
training,2026-09-06T07:07:55.595557+00:00,15.336841732263565,8657.0,0.0,82.17,36.0
training,2026-09-06T07:07:55.595557+00:00,20.403448708355427,13819.0,68.0,252.62,45.0
training,2026-09-06T07:07:55.595557+00:00,25.499849129468203,17323.0,82.0,269.19,45.0
training,2026-09-06T07:07:55.595557+00:00,30.578356325626373,17323.0,98.0,265.13,50.0
training,2026-09-06T07:07:55.595557+00:00,35.68857104703784,17325.0,99.0,275.66,52.0
training,2026-09-06T07:07:55.595557+00:00,40.78365154564381,17325.0,78.0,256.53,50.0
training,2026-09-06T07:07:55.595557+00:00,45.88761258870363,17325.0,94.0,268.02,51.0
training,2026-09-06T07:07:55.595557+00:00,50.97926953062415,17325.0,92.0,289.56,53.0
training,2026-09-06T07:07:55.595557+00:00,56.07367341965437,17325.0,93.0,262.05,53.0
training,2026-09-06T07:07:55.595557+00:00,61.158119801431894,17325.0,59.0,261.23,57.0
training,2026-09-06T07:07:55.595557+00:00,66.2243155092001,17325.0,88.0,277.45,57.0
training,2026-09-06T07:07:55.595557+00:00,71.32301923632622,17325.0,0.0,252.4,52.0
training,2026-09-06T07:07:55.595557+00:00,76.42608756572008,17325.0,95.0,287.83,58.0
training,2026-09-06T07:07:55.595557+00:00,81.51763518154621,17325.0,75.0,277.42,58.0
training,2026-09-06T07:07:55.595557+00:00,86.59946405142546,17325.0,76.0,286.48,60.0
training,2026-09-06T07:07:55.595557+00:00,91.6651125214994,17325.0,75.0,290.57,58.0
training,2026-09-06T07:07:55.595557+00:00,96.77718638628721,17327.0,87.0,285.21,61.0
training,2026-09-06T07:07:55.595557+00:00,101.86733980849385,17327.0,75.0,274.99,59.0
training,2026-09-06T07:07:55.595557+00:00,106.9622783511877,17327.0,95.0,241.38,62.0
training,2026-09-06T07:07:55.595557+00:00,112.06588896363974,17327.0,99.0,286.3,63.0
training,2026-09-06T07:07:55.595557+00:00,117.16521364450455,17327.0,73.0,278.64,61.0
training,2026-09-06T07:07:55.595557+00:00,122.27344258129597,17327.0,95.0,284.82,61.0
training,2026-09-06T07:07:55.595557+00:00,127.36293109506369,17327.0,78.0,291.98,61.0
training,2026-09-06T07:07:55.595557+00:00,132.45541239529848,17327.0,75.0,304.73,61.0
training,2026-09-06T07:07:55.595557+00:00,137.56408835202456,17327.0,94.0,301.15,64.0
training,2026-09-06T07:07:55.595557+00:00,142.67420313879848,17327.0,91.0,269.89,64.0
training,2026-09-06T07:07:55.595557+00:00,147.76917172595859,17327.0,99.0,274.61,65.0
training,2026-09-06T07:07:55.595557+00:00,152.8335220851004,17327.0,86.0,282.73,65.0
training,2026-09-06T07:07:55.595557+00:00,157.89356200397015,17327.0,95.0,296.0,64.0
training,2026-09-06T07:07:55.595557+00:00,162.989785220474,17327.0,83.0,260.23,63.0
training,2026-09-06T07:07:55.595557+00:00,168.09123639762402,17327.0,80.0,263.1,63.0
training,2026-09-06T07:07:55.595557+00:00,173.1949338503182,17327.0,79.0,235.04,62.0
training,2026-09-06T07:07:55.595557+00:00,178.30494057387114,17327.0,94.0,290.13,64.0
training,2026-09-06T07:07:55.595557+00:00,183.37953646481037,17327.0,87.0,282.94,62.0
training,2026-09-06T07:07:55.595557+00:00,188.4346998669207,17327.0,91.0,283.05,63.0
training,2026-09-06T07:07:55.595557+00:00,193.528052251786,17327.0,95.0,295.67,63.0
training,2026-09-06T07:07:55.595557+00:00,198.56183663755655,17327.0,88.0,277.14,64.0
training,2026-09-06T07:07:55.595557+00:00,203.6338688135147,17327.0,78.0,277.7,65.0
