phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:15:24.015840+00:00,0.09729452431201935,0.0,0.0,64.84,44.0
training,2026-09-07T01:15:24.015840+00:00,5.231707639992237,20.0,0.0,36.94,42.0
training,2026-09-07T01:15:24.015840+00:00,10.334021974354982,1717.0,0.0,98.04,43.0
training,2026-09-07T01:15:24.015840+00:00,15.42020932212472,1479.0,0.0,109.98,43.0
training,2026-09-07T01:15:24.015840+00:00,20.511298079043627,1317.0,0.0,88.12,43.0
training,2026-09-07T01:15:24.015840+00:00,25.57076408714056,3857.0,65.0,165.95,47.0
training,2026-09-07T01:15:24.015840+00:00,30.626776289194822,3857.0,65.0,192.64,48.0
training,2026-09-07T01:15:24.015840+00:00,35.738274194300175,3857.0,32.0,150.26,48.0
training,2026-09-07T01:15:24.015840+00:00,40.822687689214945,3857.0,43.0,181.06,47.0
training,2026-09-07T01:15:24.015840+00:00,45.91239448264241,3857.0,31.0,192.11,49.0
training,2026-09-07T01:15:24.015840+00:00,51.001920983195305,3857.0,59.0,154.79,49.0
training,2026-09-07T01:15:24.015840+00:00,56.09109906852245,3857.0,70.0,186.31,50.0
training,2026-09-07T01:15:24.015840+00:00,61.18574879691005,3857.0,68.0,176.71,50.0
training,2026-09-07T01:15:24.015840+00:00,66.28422945737839,3857.0,55.0,177.1,50.0
training,2026-09-07T01:15:24.015840+00:00,71.40084871649742,3857.0,45.0,178.25,49.0
training,2026-09-07T01:15:24.015840+00:00,76.4966516084969,3857.0,48.0,179.43,51.0
training,2026-09-07T01:15:24.015840+00:00,81.58958220109344,3857.0,55.0,191.44,52.0
training,2026-09-07T01:15:24.015840+00:00,86.70059537515044,3857.0,17.0,179.76,52.0
training,2026-09-07T01:15:24.015840+00:00,91.79872059077024,3857.0,42.0,177.35,53.0
training,2026-09-07T01:15:24.015840+00:00,96.89834235236049,3857.0,39.0,171.12,52.0
training,2026-09-07T01:15:24.015840+00:00,102.00229069590569,3857.0,43.0,187.74,53.0
training,2026-09-07T01:15:24.015840+00:00,107.09244912862778,3857.0,59.0,167.25,52.0
training,2026-09-07T01:15:24.015840+00:00,112.14040051400661,3857.0,63.0,194.24,53.0
training,2026-09-07T01:15:24.015840+00:00,117.20794997364283,3857.0,77.0,184.11,54.0
training,2026-09-07T01:15:24.015840+00:00,122.24080343544483,3857.0,38.0,182.4,54.0
training,2026-09-07T01:15:24.015840+00:00,127.33454164862633,3857.0,51.0,206.76,52.0
training,2026-09-07T01:15:24.015840+00:00,132.3650719895959,3857.0,17.0,173.68,51.0
training,2026-09-07T01:15:24.015840+00:00,137.469252217561,3857.0,14.0,199.38,53.0
training,2026-09-07T01:15:24.015840+00:00,142.5659418143332,3857.0,32.0,168.81,52.0
training,2026-09-07T01:15:24.015840+00:00,147.66488502174616,3857.0,70.0,177.07,54.0
training,2026-09-07T01:15:24.015840+00:00,152.7219167277217,3857.0,64.0,186.85,54.0
training,2026-09-07T01:15:24.015840+00:00,157.83682806789875,3857.0,74.0,205.23,54.0
training,2026-09-07T01:15:24.015840+00:00,162.93019819259644,3857.0,55.0,169.84,55.0
training,2026-09-07T01:15:24.015840+00:00,168.02819347381592,3857.0,48.0,192.94,53.0
training,2026-09-07T01:15:24.015840+00:00,173.12880551069975,3857.0,16.0,192.04,52.0
training,2026-09-07T01:15:24.015840+00:00,178.20463796705008,8517.0,94.0,270.73,59.0
training,2026-09-07T01:15:24.015840+00:00,183.28135023266077,8517.0,64.0,175.28,56.0
training,2026-09-07T01:15:24.015840+00:00,188.3664466291666,8517.0,76.0,219.0,56.0
training,2026-09-07T01:15:24.015840+00:00,193.4748815111816,8517.0,52.0,155.51,54.0
training,2026-09-07T01:15:24.015840+00:00,198.5738948881626,8517.0,61.0,191.95,53.0
training,2026-09-07T01:15:24.015840+00:00,203.6726486608386,8517.0,53.0,174.54,56.0
training,2026-09-07T01:15:24.015840+00:00,208.75748444721103,8517.0,56.0,196.39,55.0
training,2026-09-07T01:15:24.015840+00:00,213.80690145120025,8517.0,38.0,166.7,56.0
training,2026-09-07T01:15:24.015840+00:00,218.90224004909396,8517.0,83.0,199.16,56.0
training,2026-09-07T01:15:24.015840+00:00,224.0053717121482,8517.0,33.0,201.13,55.0
training,2026-09-07T01:15:24.015840+00:00,229.1066224128008,8517.0,50.0,191.6,56.0
training,2026-09-07T01:15:24.015840+00:00,234.21789000183344,8517.0,46.0,198.0,56.0
training,2026-09-07T01:15:24.015840+00:00,239.28261057287455,8517.0,58.0,200.72,55.0
training,2026-09-07T01:15:24.015840+00:00,244.33116628974676,8517.0,13.0,176.32,53.0
training,2026-09-07T01:15:24.015840+00:00,249.43412498384714,8517.0,62.0,198.57,57.0
training,2026-09-07T01:15:24.015840+00:00,254.5352964475751,8517.0,60.0,203.07,56.0
training,2026-09-07T01:15:24.015840+00:00,259.63082879781723,8517.0,70.0,176.79,57.0
training,2026-09-07T01:15:24.015840+00:00,264.73103323206306,8517.0,72.0,194.94,57.0
training,2026-09-07T01:15:24.015840+00:00,269.8113626129925,8517.0,79.0,198.99,55.0
training,2026-09-07T01:15:24.015840+00:00,274.88397877663374,8517.0,31.0,179.07,56.0
training,2026-09-07T01:15:24.015840+00:00,279.97867653518915,8517.0,70.0,184.79,56.0
training,2026-09-07T01:15:24.015840+00:00,285.0743059888482,8517.0,55.0,190.46,56.0
training,2026-09-07T01:15:24.015840+00:00,290.1660079732537,8517.0,49.0,181.06,55.0
training,2026-09-07T01:15:24.015840+00:00,295.2502969354391,8517.0,42.0,191.18,57.0
training,2026-09-07T01:15:24.015840+00:00,300.35258270427585,8517.0,68.0,192.98,56.0
training,2026-09-07T01:15:24.015840+00:00,305.45373624935746,8517.0,51.0,188.68,56.0
training,2026-09-07T01:15:24.015840+00:00,310.5421928986907,8517.0,64.0,198.28,57.0
training,2026-09-07T01:15:24.015840+00:00,315.6315677948296,8517.0,59.0,186.14,56.0
training,2026-09-07T01:15:24.015840+00:00,320.7165409885347,8517.0,63.0,199.2,57.0
training,2026-09-07T01:15:24.015840+00:00,325.83174904063344,8517.0,41.0,194.39,57.0
training,2026-09-07T01:15:24.015840+00:00,330.93330048024654,8517.0,59.0,209.5,57.0
training,2026-09-07T01:15:24.015840+00:00,336.01071843132377,8517.0,71.0,178.09,56.0
training,2026-09-07T01:15:24.015840+00:00,341.09498194232583,8517.0,60.0,185.73,54.0
training,2026-09-07T01:15:24.015840+00:00,346.15539214015007,8517.0,50.0,202.32,55.0
training,2026-09-07T01:15:24.015840+00:00,351.23041731119156,8517.0,71.0,211.29,57.0
training,2026-09-07T01:15:24.015840+00:00,356.3146518729627,8517.0,49.0,201.84,57.0
training,2026-09-07T01:15:24.015840+00:00,361.39179634302855,8519.0,65.0,198.54,56.0
training,2026-09-07T01:15:24.015840+00:00,366.49813416972756,8519.0,69.0,197.72,57.0
training,2026-09-07T01:15:24.015840+00:00,371.56397704035044,8521.0,64.0,197.85,58.0
training,2026-09-07T01:15:24.015840+00:00,376.63937763124704,8521.0,62.0,207.62,57.0
training,2026-09-07T01:15:24.015840+00:00,381.7242818213999,8521.0,54.0,182.96,56.0
training,2026-09-07T01:15:24.015840+00:00,386.82684668153524,8521.0,64.0,187.55,55.0
training,2026-09-07T01:15:24.015840+00:00,391.8833841532469,8521.0,21.0,178.44,56.0
training,2026-09-07T01:15:24.015840+00:00,396.9809677936137,8521.0,71.0,208.92,57.0
training,2026-09-07T01:15:24.015840+00:00,402.0814712718129,8521.0,48.0,178.85,57.0
training,2026-09-07T01:15:24.015840+00:00,407.1520376317203,8521.0,48.0,205.05,56.0
training,2026-09-07T01:15:24.015840+00:00,412.26167534291744,8521.0,52.0,201.68,57.0
training,2026-09-07T01:15:24.015840+00:00,417.36790703982115,8521.0,66.0,189.58,57.0
training,2026-09-07T01:15:24.015840+00:00,422.45308351144195,8521.0,9.0,191.73,55.0
training,2026-09-07T01:15:24.015840+00:00,427.55662431940436,8521.0,69.0,189.21,56.0
training,2026-09-07T01:15:24.015840+00:00,432.5908301100135,8521.0,18.0,199.7,55.0
training,2026-09-07T01:15:24.015840+00:00,437.69973024725914,8521.0,70.0,203.59,55.0
training,2026-09-07T01:15:24.015840+00:00,442.7773467935622,8521.0,77.0,196.65,56.0
training,2026-09-07T01:15:24.015840+00:00,447.84228755161166,8521.0,65.0,174.45,56.0
training,2026-09-07T01:15:24.015840+00:00,452.92600582540035,8521.0,69.0,191.79,57.0
training,2026-09-07T01:15:24.015840+00:00,458.0068619698286,8521.0,70.0,191.24,56.0
training,2026-09-07T01:15:24.015840+00:00,463.070663921535,8521.0,71.0,184.69,55.0
training,2026-09-07T01:15:24.015840+00:00,468.1272251531482,8521.0,17.0,181.81,54.0
training,2026-09-07T01:15:24.015840+00:00,473.20409164205194,8521.0,51.0,172.2,57.0
training,2026-09-07T01:15:24.015840+00:00,478.3104084469378,8521.0,0.0,220.12,54.0
training,2026-09-07T01:15:24.015840+00:00,483.3743624649942,8521.0,42.0,194.92,57.0
training,2026-09-07T01:15:24.015840+00:00,488.463689237833,8521.0,25.0,170.18,54.0
training,2026-09-07T01:15:24.015840+00:00,493.5604175403714,8521.0,51.0,190.59,56.0
training,2026-09-07T01:15:24.015840+00:00,498.67070480808616,8521.0,26.0,175.18,56.0
training,2026-09-07T01:15:24.015840+00:00,503.77542847394943,8521.0,48.0,206.49,56.0
training,2026-09-07T01:15:24.015840+00:00,508.87146313488483,8521.0,76.0,180.91,56.0
training,2026-09-07T01:15:24.015840+00:00,513.976253721863,8521.0,65.0,176.16,55.0
training,2026-09-07T01:15:24.015840+00:00,519.0383650511503,8521.0,37.0,206.23,55.0
training,2026-09-07T01:15:24.015840+00:00,524.1351650096476,8521.0,42.0,197.9,56.0
training,2026-09-07T01:15:24.015840+00:00,529.2416391856968,8521.0,29.0,215.51,57.0
training,2026-09-07T01:15:24.015840+00:00,534.3456386514008,8521.0,56.0,198.49,57.0
training,2026-09-07T01:15:24.015840+00:00,539.4438347034156,8521.0,48.0,195.12,57.0
training,2026-09-07T01:15:24.015840+00:00,544.5417478196323,8521.0,59.0,205.45,57.0
training,2026-09-07T01:15:24.015840+00:00,549.6391143128276,8521.0,38.0,192.8,57.0
training,2026-09-07T01:15:24.015840+00:00,554.6932963766158,8521.0,46.0,202.87,56.0
training,2026-09-07T01:15:24.015840+00:00,559.7869941852987,8521.0,61.0,188.07,56.0
training,2026-09-07T01:15:24.015840+00:00,564.8820703923702,8521.0,72.0,181.0,57.0
training,2026-09-07T01:15:24.015840+00:00,569.9510726444423,8521.0,59.0,195.12,58.0
training,2026-09-07T01:15:24.015840+00:00,574.9922903850675,8521.0,65.0,183.43,58.0
training,2026-09-07T01:15:24.015840+00:00,580.1039980202913,8521.0,71.0,202.44,56.0
training,2026-09-07T01:15:24.015840+00:00,585.195746421814,8521.0,57.0,206.69,56.0
training,2026-09-07T01:15:24.015840+00:00,590.2712489701807,8521.0,58.0,205.54,57.0
training,2026-09-07T01:15:24.015840+00:00,595.3749543428421,8521.0,67.0,189.23,57.0
training,2026-09-07T01:15:24.015840+00:00,600.4661361128092,8521.0,59.0,193.96,57.0
training,2026-09-07T01:15:24.015840+00:00,605.5717369318008,8521.0,35.0,187.18,57.0
training,2026-09-07T01:15:24.015840+00:00,610.6686071418226,8521.0,29.0,205.2,55.0
training,2026-09-07T01:15:24.015840+00:00,615.7731766328216,8521.0,18.0,149.94,53.0
training,2026-09-07T01:15:24.015840+00:00,620.808512121439,8521.0,71.0,162.9,57.0
training,2026-09-07T01:15:24.015840+00:00,625.928770147264,8521.0,0.0,162.42,54.0
training,2026-09-07T01:15:24.015840+00:00,630.982699252665,8521.0,77.0,212.54,58.0
training,2026-09-07T01:15:24.015840+00:00,636.0762348473072,8521.0,59.0,200.2,56.0
training,2026-09-07T01:15:24.015840+00:00,641.1825778000057,8521.0,77.0,221.7,58.0
training,2026-09-07T01:15:24.015840+00:00,646.2804050408304,8521.0,17.0,189.46,54.0
training,2026-09-07T01:15:24.015840+00:00,651.3414729349315,8521.0,76.0,194.06,55.0
training,2026-09-07T01:15:24.015840+00:00,656.4053943268955,8521.0,62.0,173.83,56.0
training,2026-09-07T01:15:24.015840+00:00,661.501411639154,8521.0,70.0,200.49,57.0
training,2026-09-07T01:15:24.015840+00:00,666.5695859119296,8521.0,63.0,191.31,57.0
training,2026-09-07T01:15:24.015840+00:00,671.6469590626657,8521.0,53.0,183.8,56.0
training,2026-09-07T01:15:24.015840+00:00,676.7086363136768,8521.0,63.0,194.75,56.0
training,2026-09-07T01:15:24.015840+00:00,681.7805673591793,8521.0,68.0,200.21,56.0
training,2026-09-07T01:15:24.015840+00:00,686.878260280937,8521.0,44.0,212.86,57.0
training,2026-09-07T01:15:24.015840+00:00,691.9585718810558,8521.0,37.0,213.78,56.0
training,2026-09-07T01:15:24.015840+00:00,697.0823771841824,8521.0,65.0,194.22,57.0
training,2026-09-07T01:15:24.015840+00:00,702.1868499666452,8521.0,30.0,193.13,57.0
training,2026-09-07T01:15:24.015840+00:00,707.2845764011145,8521.0,70.0,202.9,58.0
training,2026-09-07T01:15:24.015840+00:00,712.3767418339849,8521.0,53.0,186.31,58.0
training,2026-09-07T01:15:24.015840+00:00,717.4712668061256,8521.0,56.0,202.99,58.0
training,2026-09-07T01:15:24.015840+00:00,722.5391714833677,8521.0,64.0,195.65,58.0
training,2026-09-07T01:15:24.015840+00:00,727.590108525008,8521.0,69.0,193.02,57.0
training,2026-09-07T01:15:24.015840+00:00,732.6944488286972,8521.0,36.0,183.13,57.0
training,2026-09-07T01:15:24.015840+00:00,737.8099242858589,8521.0,72.0,203.29,58.0
training,2026-09-07T01:15:24.015840+00:00,742.8596529327333,8521.0,32.0,202.52,58.0
training,2026-09-07T01:15:24.015840+00:00,747.9745875671506,8521.0,75.0,192.55,57.0
training,2026-09-07T01:15:24.015840+00:00,753.0816053338349,8521.0,62.0,199.18,58.0
training,2026-09-07T01:15:24.015840+00:00,758.133885756135,8521.0,77.0,206.99,58.0
training,2026-09-07T01:15:24.015840+00:00,763.2253617532551,8521.0,51.0,213.7,58.0
training,2026-09-07T01:15:24.015840+00:00,768.3210496902466,8521.0,61.0,188.92,57.0
training,2026-09-07T01:15:24.015840+00:00,773.4221319928765,8521.0,84.0,184.04,58.0
