phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T04:30:10.872808+00:00,0.08911312744021416,0.0,0.0,37.31,44.0
training,2026-09-07T04:30:10.872808+00:00,5.177134856581688,673.0,12.0,45.1,43.0
training,2026-09-07T04:30:10.872808+00:00,10.268963791429996,1013.0,0.0,88.48,43.0
training,2026-09-07T04:30:10.872808+00:00,15.35775876417756,1257.0,0.0,106.21,43.0
training,2026-09-07T04:30:10.872808+00:00,20.448790714144707,1769.0,0.0,90.51,42.0
training,2026-09-07T04:30:10.872808+00:00,25.536694832146168,4659.0,17.0,129.45,42.0
training,2026-09-07T04:30:10.872808+00:00,30.63289476186037,5583.0,0.0,163.7,45.0
training,2026-09-07T04:30:10.872808+00:00,35.72881272435188,6547.0,98.0,250.13,49.0
training,2026-09-07T04:30:10.872808+00:00,40.82860352098942,6551.0,99.0,222.57,48.0
training,2026-09-07T04:30:10.872808+00:00,45.92153646424413,6551.0,79.0,243.54,49.0
training,2026-09-07T04:30:10.872808+00:00,51.015030175447464,6551.0,99.0,264.68,50.0
training,2026-09-07T04:30:10.872808+00:00,56.121201410889626,6551.0,79.0,253.91,50.0
training,2026-09-07T04:30:10.872808+00:00,61.2278908342123,6551.0,97.0,267.09,51.0
training,2026-09-07T04:30:10.872808+00:00,66.32698692008853,6551.0,96.0,235.95,54.0
training,2026-09-07T04:30:10.872808+00:00,71.42614037543535,6551.0,89.0,260.45,55.0
training,2026-09-07T04:30:10.872808+00:00,76.53446581587195,6551.0,98.0,260.33,55.0
training,2026-09-07T04:30:10.872808+00:00,81.63032149896026,6551.0,95.0,265.97,54.0
training,2026-09-07T04:30:10.872808+00:00,86.72968964651227,6551.0,97.0,230.65,56.0
training,2026-09-07T04:30:10.872808+00:00,91.83451222628355,6551.0,82.0,256.43,58.0
training,2026-09-07T04:30:10.872808+00:00,96.92848186194897,6551.0,85.0,258.1,55.0
training,2026-09-07T04:30:10.872808+00:00,102.02468229830265,6551.0,75.0,235.24,59.0
training,2026-09-07T04:30:10.872808+00:00,107.12177490442991,6551.0,97.0,264.3,58.0
training,2026-09-07T04:30:10.872808+00:00,112.22487332671881,6551.0,98.0,241.65,58.0
training,2026-09-07T04:30:10.872808+00:00,117.30478065088391,6551.0,97.0,234.25,58.0
training,2026-09-07T04:30:10.872808+00:00,122.40420529991388,6551.0,80.0,245.63,58.0
training,2026-09-07T04:30:10.872808+00:00,127.50281997025013,6551.0,87.0,249.66,57.0
training,2026-09-07T04:30:10.872808+00:00,132.60140764713287,6551.0,96.0,260.28,58.0
training,2026-09-07T04:30:10.872808+00:00,137.70988823473454,6551.0,95.0,239.83,57.0
training,2026-09-07T04:30:10.872808+00:00,142.8058054819703,6551.0,97.0,267.15,61.0
training,2026-09-07T04:30:10.872808+00:00,147.90515061467886,6551.0,96.0,271.39,61.0
training,2026-09-07T04:30:10.872808+00:00,152.99639378860593,6551.0,99.0,246.67,60.0
training,2026-09-07T04:30:10.872808+00:00,158.11064145714045,6551.0,92.0,240.42,58.0
training,2026-09-07T04:30:10.872808+00:00,163.20433605834842,6551.0,100.0,236.44,58.0
training,2026-09-07T04:30:10.872808+00:00,168.30027492716908,6551.0,91.0,252.84,61.0
training,2026-09-07T04:30:10.872808+00:00,173.3954923413694,6551.0,99.0,240.7,58.0
