phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:19:00.358196+00:00,0.06396977975964546,0.0,0.0,90.62,44.0
training,2026-09-07T10:19:00.358196+00:00,5.17339451611042,23.0,0.0,64.12,42.0
training,2026-09-07T10:19:00.358196+00:00,10.265467546880245,825.0,0.0,87.19,42.0
training,2026-09-07T10:19:00.358196+00:00,15.352234374731779,791.0,0.0,87.08,42.0
training,2026-09-07T10:19:00.358196+00:00,20.4502678476274,919.0,1.0,88.87,42.0
training,2026-09-07T10:19:00.358196+00:00,25.53783756867051,1219.0,0.0,86.86,41.0
training,2026-09-07T10:19:00.358196+00:00,30.62283916026354,1731.0,0.0,86.54,41.0
training,2026-09-07T10:19:00.358196+00:00,35.68897359073162,2311.0,0.0,86.76,41.0
training,2026-09-07T10:19:00.358196+00:00,40.7578000575304,2825.0,0.0,96.37,40.0
training,2026-09-07T10:19:00.358196+00:00,45.84777046367526,4801.0,0.0,92.19,40.0
training,2026-09-07T10:19:00.358196+00:00,50.98392326384783,4561.0,0.0,95.57,40.0
training,2026-09-07T10:19:00.358196+00:00,56.07756307721138,3973.0,0.0,92.84,40.0
training,2026-09-07T10:19:00.358196+00:00,61.17335635796189,3047.0,0.0,94.08,40.0
training,2026-09-07T10:19:00.358196+00:00,66.20310289412737,2947.0,0.0,85.85,40.0
training,2026-09-07T10:19:00.358196+00:00,71.2893372438848,2681.0,0.0,85.64,39.0
training,2026-09-07T10:19:00.358196+00:00,76.3766555339098,1901.0,0.0,86.43,39.0
training,2026-09-07T10:19:00.358196+00:00,81.46602693200111,1297.0,0.0,96.37,39.0
training,2026-09-07T10:19:00.358196+00:00,86.56909047812223,5377.0,91.0,260.71,45.0
training,2026-09-07T10:19:00.358196+00:00,91.63950589299202,5379.0,86.0,264.72,47.0
training,2026-09-07T10:19:00.358196+00:00,96.73524018377066,5379.0,84.0,231.87,49.0
training,2026-09-07T10:19:00.358196+00:00,101.79606615006924,5379.0,95.0,257.83,50.0
training,2026-09-07T10:19:00.358196+00:00,106.89037642627954,5379.0,96.0,255.18,52.0
training,2026-09-07T10:19:00.358196+00:00,111.98101184889674,5379.0,93.0,278.03,52.0
training,2026-09-07T10:19:00.358196+00:00,117.03870939090848,5379.0,94.0,276.47,53.0
training,2026-09-07T10:19:00.358196+00:00,122.13406037539244,5379.0,96.0,306.0,54.0
training,2026-09-07T10:19:00.358196+00:00,127.20829850807786,5379.0,94.0,266.6,55.0
training,2026-09-07T10:19:00.358196+00:00,132.28581811860204,5381.0,94.0,256.73,55.0
training,2026-09-07T10:19:00.358196+00:00,137.38106820359826,5381.0,95.0,277.28,57.0
training,2026-09-07T10:19:00.358196+00:00,142.4561133608222,5381.0,0.0,229.65,54.0
training,2026-09-07T10:19:00.358196+00:00,147.5526906400919,5381.0,95.0,257.06,56.0
training,2026-09-07T10:19:00.358196+00:00,152.6448949277401,5381.0,92.0,267.55,59.0
training,2026-09-07T10:19:00.358196+00:00,157.71944000199437,5381.0,96.0,268.43,59.0
training,2026-09-07T10:19:00.358196+00:00,162.81511400267482,5381.0,95.0,251.39,59.0
training,2026-09-07T10:19:00.358196+00:00,167.86795403063297,5381.0,96.0,248.18,59.0
training,2026-09-07T10:19:00.358196+00:00,172.93761617690325,5381.0,97.0,262.23,60.0
training,2026-09-07T10:19:00.358196+00:00,178.01121675223112,5381.0,97.0,239.63,60.0
training,2026-09-07T10:19:00.358196+00:00,183.14974134787917,5381.0,95.0,275.3,61.0
training,2026-09-07T10:19:00.358196+00:00,188.25188982486725,5381.0,94.0,270.66,61.0
training,2026-09-07T10:19:00.358196+00:00,193.34670402482152,5381.0,80.0,243.83,61.0
training,2026-09-07T10:19:00.358196+00:00,198.4402437619865,5381.0,79.0,279.22,62.0
training,2026-09-07T10:19:00.358196+00:00,203.49413733929396,5381.0,90.0,248.92,62.0
training,2026-09-07T10:19:00.358196+00:00,208.58950769901276,5381.0,70.0,283.15,62.0
training,2026-09-07T10:19:00.358196+00:00,213.6849233135581,5381.0,97.0,294.49,62.0
training,2026-09-07T10:19:00.358196+00:00,218.77781150862575,5381.0,96.0,266.56,62.0
training,2026-09-07T10:19:00.358196+00:00,223.86779808998108,5381.0,86.0,246.45,63.0
training,2026-09-07T10:19:00.358196+00:00,228.96664428710938,5381.0,87.0,264.72,63.0
training,2026-09-07T10:19:00.358196+00:00,234.0649426318705,5381.0,93.0,287.5,63.0
training,2026-09-07T10:19:00.358196+00:00,239.1342475414276,5381.0,95.0,301.84,64.0
training,2026-09-07T10:19:00.358196+00:00,244.23410973325372,5381.0,92.0,276.89,64.0
training,2026-09-07T10:19:00.358196+00:00,249.33521831408143,5381.0,86.0,256.11,65.0
training,2026-09-07T10:19:00.358196+00:00,254.41216158494353,5381.0,92.0,280.9,64.0
training,2026-09-07T10:19:00.358196+00:00,259.492101252079,5381.0,78.0,271.6,64.0
training,2026-09-07T10:19:00.358196+00:00,264.5451559834182,5381.0,89.0,263.8,64.0
training,2026-09-07T10:19:00.358196+00:00,269.65158188715577,5381.0,84.0,276.74,62.0
training,2026-09-07T10:19:00.358196+00:00,274.75416330993176,5381.0,94.0,271.14,64.0
training,2026-09-07T10:19:00.358196+00:00,279.853101529181,5381.0,92.0,265.3,65.0
training,2026-09-07T10:19:00.358196+00:00,284.94754419848323,5381.0,95.0,263.38,65.0
training,2026-09-07T10:19:00.358196+00:00,290.04755168035626,5381.0,93.0,264.49,65.0
training,2026-09-07T10:19:00.358196+00:00,295.1473081074655,5381.0,99.0,214.87,64.0
training,2026-09-07T10:19:00.358196+00:00,300.24012580141425,10041.0,0.0,200.92,60.0
training,2026-09-07T10:19:00.358196+00:00,305.27465796098113,10041.0,85.0,288.94,65.0
training,2026-09-07T10:19:00.358196+00:00,310.36956860870123,10041.0,64.0,267.12,64.0
training,2026-09-07T10:19:00.358196+00:00,315.46371584385633,10041.0,73.0,267.1,65.0
training,2026-09-07T10:19:00.358196+00:00,320.5668299905956,10041.0,94.0,271.55,65.0
training,2026-09-07T10:19:00.358196+00:00,325.63376861065626,10041.0,93.0,259.89,66.0
training,2026-09-07T10:19:00.358196+00:00,330.7234032154083,10041.0,75.0,294.5,66.0
training,2026-09-07T10:19:00.358196+00:00,335.8243652433157,10041.0,92.0,282.58,65.0
training,2026-09-07T10:19:00.358196+00:00,340.8950929827988,10041.0,87.0,240.6,65.0
training,2026-09-07T10:19:00.358196+00:00,345.99351800605655,10041.0,95.0,263.57,67.0
training,2026-09-07T10:19:00.358196+00:00,351.08623941615224,10041.0,95.0,281.41,66.0
training,2026-09-07T10:19:00.358196+00:00,356.1774110086262,10041.0,95.0,278.2,67.0
training,2026-09-07T10:19:00.358196+00:00,361.24911269173026,10041.0,96.0,255.92,67.0
training,2026-09-07T10:19:00.358196+00:00,366.35314877703786,10041.0,96.0,282.33,66.0
training,2026-09-07T10:19:00.358196+00:00,371.4464900493622,10041.0,96.0,302.51,66.0
training,2026-09-07T10:19:00.358196+00:00,376.54422038048506,10041.0,96.0,258.28,67.0
training,2026-09-07T10:19:00.358196+00:00,381.62642491981387,10041.0,93.0,262.47,66.0
training,2026-09-07T10:19:00.358196+00:00,386.7220326885581,10041.0,83.0,278.05,66.0
training,2026-09-07T10:19:00.358196+00:00,391.7955295406282,10041.0,84.0,243.56,63.0
training,2026-09-07T10:19:00.358196+00:00,396.89706467837095,10041.0,93.0,287.62,66.0
training,2026-09-07T10:19:00.358196+00:00,401.9715729430318,10041.0,96.0,264.81,65.0
training,2026-09-07T10:19:00.358196+00:00,407.0764099545777,10041.0,92.0,282.74,66.0
training,2026-09-07T10:19:00.358196+00:00,412.1501535400748,10041.0,94.0,289.97,66.0
training,2026-09-07T10:19:00.358196+00:00,417.241086486727,10041.0,87.0,286.84,65.0
training,2026-09-07T10:19:00.358196+00:00,422.3495109640062,10041.0,96.0,299.17,64.0
training,2026-09-07T10:19:00.358196+00:00,427.42193948850036,10041.0,95.0,287.38,65.0
training,2026-09-07T10:19:00.358196+00:00,432.5255909524858,10041.0,95.0,267.45,66.0
training,2026-09-07T10:19:00.358196+00:00,437.57993142679334,10041.0,95.0,283.11,66.0
training,2026-09-07T10:19:00.358196+00:00,442.6678198352456,10041.0,90.0,299.93,66.0
training,2026-09-07T10:19:00.358196+00:00,447.76066641137004,10041.0,96.0,281.74,66.0
training,2026-09-07T10:19:00.358196+00:00,452.89620819687843,10041.0,95.0,267.16,66.0
training,2026-09-07T10:19:00.358196+00:00,458.0020580329001,10041.0,93.0,273.76,65.0
training,2026-09-07T10:19:00.358196+00:00,463.0989160723984,10041.0,92.0,270.89,67.0
training,2026-09-07T10:19:00.358196+00:00,468.169110763818,10041.0,95.0,283.59,65.0
training,2026-09-07T10:19:00.358196+00:00,473.26318135485053,10041.0,84.0,245.25,67.0
training,2026-09-07T10:19:00.358196+00:00,478.35672441497445,10041.0,95.0,276.52,66.0
training,2026-09-07T10:19:00.358196+00:00,483.42827859148383,10041.0,96.0,273.26,66.0
training,2026-09-07T10:19:00.358196+00:00,488.5277475193143,10041.0,93.0,282.93,66.0
training,2026-09-07T10:19:00.358196+00:00,493.56490091234446,10041.0,94.0,317.88,66.0
training,2026-09-07T10:19:00.358196+00:00,498.66464380919933,10041.0,95.0,271.29,65.0
training,2026-09-07T10:19:00.358196+00:00,503.7574348822236,10041.0,93.0,265.92,65.0
training,2026-09-07T10:19:00.358196+00:00,508.85649010539055,10041.0,78.0,233.17,66.0
training,2026-09-07T10:19:00.358196+00:00,513.9470992386341,10041.0,92.0,279.42,67.0
training,2026-09-07T10:19:00.358196+00:00,519.053075376898,10041.0,65.0,259.29,64.0
training,2026-09-07T10:19:00.358196+00:00,524.1528889089823,10041.0,87.0,281.5,63.0
training,2026-09-07T10:19:00.358196+00:00,529.2114415988326,10041.0,84.0,240.74,64.0
training,2026-09-07T10:19:00.358196+00:00,534.3086456954479,10041.0,93.0,263.81,64.0
training,2026-09-07T10:19:00.358196+00:00,539.37893268466,10041.0,90.0,304.48,65.0
training,2026-09-07T10:19:00.358196+00:00,544.4927757531404,10041.0,97.0,292.52,65.0
training,2026-09-07T10:19:00.358196+00:00,549.5723044648767,10041.0,92.0,270.78,64.0
training,2026-09-07T10:19:00.358196+00:00,554.6872473843396,10041.0,93.0,258.27,65.0
training,2026-09-07T10:19:00.358196+00:00,559.8032932206988,10041.0,94.0,317.44,62.0
