key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9476121562952243,,,,0.6332298136645963,0.06002269436944868,0.0,0.0,0.37280701754385964,0.458414595784838,0.6249311800330336,0.0,0.1421418873048201,0.9040382350903927,0.9733249202125227,0.3453815261044177,0.760124042320321,0.8224148597194648,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9c9930fad0547f800a2ca9abdfcc6bdf87c919e50f205b8dd4716285fd920191
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2799,463,56193,2014058,58992,3262,0.04707762173072071,0.8580625383200491,0.04744711147274207,,,0.6832316576802628,,,,0.0,0.43069107079640523,0.0,0.0,,0.6692714773233097,,0.04707762173072071,0.0,0.8003989257514952,0.986359376072784,,0.7936719452105736,0.7162806120270192,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e1b9bbb6bef8bba2390a946fd00bd9e6a6783acc2ecf5d18729c7a6f9cc7cdce
rural-overcast-cab-view/102,rural-overcast-cab-view,val,66,640,26948,2045946,27014,706,0.002386634844868735,0.09348441926345609,0.0024431776116087952,,,0.8359452396003358,,,,,0.5302167202367692,,,,0.7507749015665578,,0.002386634844868735,0.0,0.8659654420120945,0.9833225650137296,,0.799030595091337,0.8038682317223663,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,b7cededd48e3bbba36021d01dc1a1c1cfef1e4740e5ab2b432d89e15c2707fed
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1335,34,42984,2029247,44319,1369,0.030099429576353347,0.9751643535427319,0.030122520815000338,,,0.8274459950832391,,,,,0.5437371036341433,0.0,,,0.6791345541964222,,0.030099429576353347,0.0,0.7800203109168827,0.9764028842675359,,0.805608706051184,0.6054694558610375,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f65917d84aae3c813b68427f08c2fba410893a49abb42d85ac0bfe3272edb0f4
rural-overcast-cab-view/104,rural-overcast-cab-view,val,23353,1184,100440,1948623,123793,24537,0.18685838194227739,0.9517463422586299,0.18864556154225198,,,0.3152407589071403,,,,,,,,,0.7229277924875466,,0.18685838194227739,,0.9649921890255809,0.9800587061662367,,0.8109541177552334,0.7266866717397235,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,1d247298ee7d8f53f80c925cbfc2aff6a08f43a9ce3b98202a6280334e74aa3f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,267,0,43676,2029592,43943,267,0.006076053068748151,1.0,0.006076053068748151,,,0.9710189699280783,,,,,,,,,0.5613856342333163,,0.006076053068748151,,0.9592682904554463,0.9868598398572335,,0.8312676151991578,0.7511622494722086,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ab6a3cc16465f7c3e19dfcd38789b5c6193a79b9d23cddb22b28c8b44ad41450
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6901,564,68870,1997265,75771,7465,0.09040413964760595,0.9244474212993972,0.09107706114476515,,,0.7373522876973594,,,,0.0,,,0.47303473491773307,,0.7623485554520038,,0.09040413964760595,,0.8996170322907808,0.9785908615752359,,0.8514364957342256,0.7292983767042439,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,07c40979005b75b29cb8ac604a0076194973689e47fb7320c69948dbdf21b614
rural-overcast-cab-view/107,rural-overcast-cab-view,val,638,0,81181,1991781,81819,638,0.00779769980077977,1.0,0.00779769980077977,,,0.6062708547986123,,,,,,,,,0.5445751633986928,,0.00779769980077977,,0.962439124349824,0.9818726554042146,,0.7434114793856104,0.7542761144395541,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e55055c842355b96c90679a8281dc0f048e6e3303f5035e31c8ff4c84e197f2a
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,1,92684,1980915,92684,1,0.0,0.0,0.0,,,0.5053599348381721,,,,,0.0,0.0,,,0.6649742511061144,,0.0,,0.8662061071446017,0.9769299341053798,,0.7994699903899356,0.7823973861547886,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,2dd111d1c394e9383a16986aa7183320468995c47cf7881a352ef5d5e2f213eb
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,8,40325,2033137,40325,8,0.0,0.0,0.0,,,0.7533032088314362,,,,0.6346153846153846,0.0,0.0,0.0,,0.5414912063413426,,0.0,,0.8442227929039978,0.9930376735587766,,0.5807363385997971,0.8302759328512275,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,bbe76b53521ffffc186a2e42d9fae221677165c43b4b7fe81ff769ed408720f0
