phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:02:20.090527+00:00,0.08919482305645943,0.0,0.0,67.89,45.0
training,2026-09-07T09:02:20.090527+00:00,5.156961675733328,529.0,0.0,54.94,45.0
training,2026-09-07T09:02:20.090527+00:00,10.247161101549864,771.0,0.0,87.95,45.0
training,2026-09-07T09:02:20.090527+00:00,15.340200658887625,901.0,0.0,87.69,44.0
training,2026-09-07T09:02:20.090527+00:00,20.4412363730371,1977.0,0.0,87.57,44.0
training,2026-09-07T09:02:20.090527+00:00,25.53530990332365,1719.0,0.0,136.05,44.0
training,2026-09-07T09:02:20.090527+00:00,30.59883537515998,1733.0,0.0,88.66,43.0
training,2026-09-07T09:02:20.090527+00:00,35.69122897088528,1465.0,0.0,99.08,43.0
training,2026-09-07T09:02:20.090527+00:00,40.77995873615146,909.0,0.0,116.85,43.0
training,2026-09-07T09:02:20.090527+00:00,45.877616461366415,2985.0,43.0,165.03,45.0
training,2026-09-07T09:02:20.090527+00:00,50.929128751158714,2985.0,69.0,145.48,47.0
training,2026-09-07T09:02:20.090527+00:00,56.02456955611706,2985.0,71.0,160.32,47.0
training,2026-09-07T09:02:20.090527+00:00,61.11419442296028,2985.0,11.0,138.08,47.0
training,2026-09-07T09:02:20.090527+00:00,66.19263695180416,2985.0,31.0,157.17,46.0
training,2026-09-07T09:02:20.090527+00:00,71.28940388560295,2985.0,85.0,150.26,46.0
training,2026-09-07T09:02:20.090527+00:00,76.38898572325706,2985.0,70.0,157.01,47.0
training,2026-09-07T09:02:20.090527+00:00,81.49267677217722,2985.0,64.0,130.55,46.0
training,2026-09-07T09:02:20.090527+00:00,86.58695627748966,2985.0,62.0,133.84,46.0
training,2026-09-07T09:02:20.090527+00:00,91.67980831488967,2985.0,18.0,154.13,48.0
training,2026-09-07T09:02:20.090527+00:00,96.75524098798633,2985.0,70.0,136.53,47.0
training,2026-09-07T09:02:20.090527+00:00,101.80997542664409,2985.0,40.0,146.23,48.0
training,2026-09-07T09:02:20.090527+00:00,106.89884232729673,2985.0,61.0,158.38,47.0
training,2026-09-07T09:02:20.090527+00:00,111.99407652765512,2985.0,58.0,159.13,47.0
training,2026-09-07T09:02:20.090527+00:00,117.08474598452449,2985.0,36.0,162.63,47.0
training,2026-09-07T09:02:20.090527+00:00,122.16002337262034,2985.0,34.0,151.67,50.0
training,2026-09-07T09:02:20.090527+00:00,127.27466858923435,2985.0,28.0,158.92,49.0
training,2026-09-07T09:02:20.090527+00:00,132.37407234683633,2985.0,47.0,163.41,49.0
training,2026-09-07T09:02:20.090527+00:00,137.42909157648683,2985.0,26.0,149.16,48.0
training,2026-09-07T09:02:20.090527+00:00,142.48130886629224,2985.0,66.0,154.64,48.0
training,2026-09-07T09:02:20.090527+00:00,147.57199573144317,2985.0,43.0,155.18,50.0
training,2026-09-07T09:02:20.090527+00:00,152.67406491562724,2985.0,71.0,167.56,48.0
training,2026-09-07T09:02:20.090527+00:00,157.76619381457567,2985.0,55.0,163.22,48.0
training,2026-09-07T09:02:20.090527+00:00,162.85406387969851,2985.0,35.0,168.63,49.0
training,2026-09-07T09:02:20.090527+00:00,167.9038564749062,2985.0,42.0,159.98,49.0
training,2026-09-07T09:02:20.090527+00:00,172.97586167231202,2985.0,59.0,152.08,49.0
training,2026-09-07T09:02:20.090527+00:00,178.0304217748344,2985.0,50.0,171.21,49.0
training,2026-09-07T09:02:20.090527+00:00,183.1281679905951,2985.0,35.0,158.16,50.0
training,2026-09-07T09:02:20.090527+00:00,188.22065955772996,2985.0,71.0,160.98,49.0
training,2026-09-07T09:02:20.090527+00:00,193.31235743314028,3985.0,7.0,173.76,48.0
training,2026-09-07T09:02:20.090527+00:00,198.40722945332527,7979.0,7.0,149.05,48.0
training,2026-09-07T09:02:20.090527+00:00,203.5066669806838,7979.0,46.0,125.52,49.0
training,2026-09-07T09:02:20.090527+00:00,208.56084197759628,7979.0,30.0,153.34,50.0
training,2026-09-07T09:02:20.090527+00:00,213.60986495763063,7979.0,53.0,169.43,49.0
training,2026-09-07T09:02:20.090527+00:00,218.66233294084668,7979.0,65.0,133.71,50.0
training,2026-09-07T09:02:20.090527+00:00,223.74914549291134,7979.0,70.0,159.76,49.0
training,2026-09-07T09:02:20.090527+00:00,228.82100269943476,7979.0,33.0,144.52,50.0
training,2026-09-07T09:02:20.090527+00:00,233.91587114706635,7979.0,38.0,157.13,52.0
training,2026-09-07T09:02:20.090527+00:00,239.01304569467902,7979.0,65.0,140.91,49.0
training,2026-09-07T09:02:20.090527+00:00,244.10328101366758,7979.0,58.0,155.91,50.0
training,2026-09-07T09:02:20.090527+00:00,249.1957046687603,7979.0,79.0,152.4,51.0
training,2026-09-07T09:02:20.090527+00:00,254.28563598915935,7979.0,55.0,156.65,51.0
training,2026-09-07T09:02:20.090527+00:00,259.38345398008823,7979.0,51.0,144.61,51.0
training,2026-09-07T09:02:20.090527+00:00,264.4698373898864,7979.0,48.0,166.4,50.0
training,2026-09-07T09:02:20.090527+00:00,269.5727082490921,7979.0,52.0,158.84,50.0
training,2026-09-07T09:02:20.090527+00:00,274.6738446764648,7979.0,70.0,145.54,51.0
training,2026-09-07T09:02:20.090527+00:00,279.7603748738766,7979.0,71.0,175.99,51.0
training,2026-09-07T09:02:20.090527+00:00,284.8142800331116,7979.0,62.0,160.35,52.0
training,2026-09-07T09:02:20.090527+00:00,289.9154603332281,7979.0,54.0,146.68,51.0
training,2026-09-07T09:02:20.090527+00:00,294.9884543567896,7979.0,52.0,161.24,51.0
training,2026-09-07T09:02:20.090527+00:00,300.04601875692606,7979.0,60.0,174.07,50.0
training,2026-09-07T09:02:20.090527+00:00,305.13336646184325,7979.0,78.0,148.25,52.0
training,2026-09-07T09:02:20.090527+00:00,310.2283025383949,7979.0,66.0,167.95,51.0
training,2026-09-07T09:02:20.090527+00:00,315.2593857720494,7979.0,52.0,147.57,51.0
training,2026-09-07T09:02:20.090527+00:00,320.32349079847336,7979.0,66.0,141.61,51.0
training,2026-09-07T09:02:20.090527+00:00,325.4328023418784,7979.0,21.0,134.9,51.0
training,2026-09-07T09:02:20.090527+00:00,330.4914734996855,7979.0,71.0,166.12,52.0
training,2026-09-07T09:02:20.090527+00:00,335.54663948342204,7979.0,58.0,160.48,53.0
training,2026-09-07T09:02:20.090527+00:00,340.6368953511119,7979.0,70.0,158.29,54.0
training,2026-09-07T09:02:20.090527+00:00,345.73518287763,7979.0,27.0,227.32,56.0
training,2026-09-07T09:02:20.090527+00:00,350.8319058716297,7979.0,31.0,156.31,55.0
training,2026-09-07T09:02:20.090527+00:00,355.93101623281837,7979.0,71.0,163.03,54.0
training,2026-09-07T09:02:20.090527+00:00,361.0258915089071,7979.0,8.0,155.48,55.0
training,2026-09-07T09:02:20.090527+00:00,366.12404304370284,7979.0,0.0,152.95,53.0
training,2026-09-07T09:02:20.090527+00:00,371.21344320848584,7979.0,29.0,156.73,55.0
training,2026-09-07T09:02:20.090527+00:00,376.3152422532439,7979.0,70.0,148.11,54.0
training,2026-09-07T09:02:20.090527+00:00,381.3856097795069,7979.0,37.0,170.78,54.0
training,2026-09-07T09:02:20.090527+00:00,386.49576679989696,7979.0,53.0,165.4,55.0
training,2026-09-07T09:02:20.090527+00:00,391.59744649380445,7979.0,31.0,158.5,56.0
training,2026-09-07T09:02:20.090527+00:00,396.67932337522507,7979.0,36.0,166.87,57.0
training,2026-09-07T09:02:20.090527+00:00,401.7572837471962,7979.0,43.0,162.45,56.0
training,2026-09-07T09:02:20.090527+00:00,406.85036842897534,7979.0,45.0,149.48,55.0
training,2026-09-07T09:02:20.090527+00:00,411.9169806391001,7979.0,71.0,164.06,57.0
training,2026-09-07T09:02:20.090527+00:00,417.0125748515129,7979.0,41.0,152.16,58.0
training,2026-09-07T09:02:20.090527+00:00,422.1048794351518,7979.0,42.0,170.4,57.0
training,2026-09-07T09:02:20.090527+00:00,427.20360642299056,7979.0,39.0,152.1,58.0
training,2026-09-07T09:02:20.090527+00:00,432.30158711597323,7979.0,55.0,167.86,57.0
training,2026-09-07T09:02:20.090527+00:00,437.4015011563897,7979.0,34.0,150.59,59.0
training,2026-09-07T09:02:20.090527+00:00,442.46959859505296,7979.0,62.0,151.3,58.0
training,2026-09-07T09:02:20.090527+00:00,447.5125260166824,7979.0,28.0,160.55,58.0
training,2026-09-07T09:02:20.090527+00:00,452.6114374883473,7979.0,24.0,168.36,58.0
