phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:10:29.151467+00:00,0.08654197677969933,0.0,0.0,86.06,42.0
training,2026-09-06T14:10:29.151467+00:00,5.175200704485178,0.0,0.0,63.96,40.0
training,2026-09-06T14:10:29.151467+00:00,10.26687666773796,1187.0,0.0,83.54,41.0
training,2026-09-06T14:10:29.151467+00:00,15.359300255775452,4285.0,0.0,83.38,40.0
training,2026-09-06T14:10:29.151467+00:00,20.457017797976732,6571.0,0.0,136.95,41.0
training,2026-09-06T14:10:29.151467+00:00,25.548711221665144,5251.0,93.0,140.05,42.0
training,2026-09-06T14:10:29.151467+00:00,30.64798131585121,8535.0,98.0,266.87,47.0
training,2026-09-06T14:10:29.151467+00:00,35.75802229344845,8535.0,98.0,275.18,49.0
training,2026-09-06T14:10:29.151467+00:00,40.85907865315676,8535.0,98.0,264.36,49.0
training,2026-09-06T14:10:29.151467+00:00,45.95352156832814,8535.0,98.0,275.98,52.0
training,2026-09-06T14:10:29.151467+00:00,51.045025400817394,8535.0,97.0,288.69,52.0
training,2026-09-06T14:10:29.151467+00:00,56.1355046518147,8535.0,97.0,274.27,51.0
training,2026-09-06T14:10:29.151467+00:00,61.23660622164607,8535.0,98.0,292.17,55.0
training,2026-09-06T14:10:29.151467+00:00,66.3350343927741,8535.0,96.0,280.54,54.0
training,2026-09-06T14:10:29.151467+00:00,71.43917226791382,8535.0,97.0,275.77,57.0
training,2026-09-06T14:10:29.151467+00:00,76.53594418987632,8535.0,90.0,295.93,57.0
training,2026-09-06T14:10:29.151467+00:00,81.63865928724408,8535.0,97.0,276.44,58.0
training,2026-09-06T14:10:29.151467+00:00,86.73755373805761,8535.0,93.0,299.77,58.0
training,2026-09-06T14:10:29.151467+00:00,91.83690833300352,8535.0,78.0,294.32,60.0
training,2026-09-06T14:10:29.151467+00:00,96.93140286952257,8535.0,98.0,285.78,59.0
training,2026-09-06T14:10:29.151467+00:00,102.03112901747227,8535.0,80.0,283.11,61.0
training,2026-09-06T14:10:29.151467+00:00,107.12765844911337,8535.0,99.0,297.05,57.0
training,2026-09-06T14:10:29.151467+00:00,112.23959267884493,8535.0,93.0,292.55,60.0
training,2026-09-06T14:10:29.151467+00:00,117.33929285407066,8535.0,99.0,309.18,62.0
training,2026-09-06T14:10:29.151467+00:00,122.44147348031402,8535.0,92.0,278.36,61.0
training,2026-09-06T14:10:29.151467+00:00,127.54012662544847,8535.0,98.0,306.13,61.0
training,2026-09-06T14:10:29.151467+00:00,132.63914029672742,8535.0,99.0,277.43,60.0
training,2026-09-06T14:10:29.151467+00:00,137.7438824661076,8535.0,99.0,274.84,61.0
training,2026-09-06T14:10:29.151467+00:00,142.83790473267436,8535.0,97.0,279.95,61.0
training,2026-09-06T14:10:29.151467+00:00,147.9389076307416,8535.0,83.0,281.77,61.0
training,2026-09-06T14:10:29.151467+00:00,153.03370769694448,8537.0,93.0,274.68,62.0
training,2026-09-06T14:10:29.151467+00:00,158.1288267225027,8537.0,97.0,289.71,61.0
training,2026-09-06T14:10:29.151467+00:00,163.21870368346572,8537.0,98.0,284.1,60.0
training,2026-09-06T14:10:29.151467+00:00,168.32263203710318,8537.0,72.0,308.52,62.0
training,2026-09-06T14:10:29.151467+00:00,173.41874481365085,8537.0,86.0,278.36,63.0
training,2026-09-06T14:10:29.151467+00:00,178.5146761573851,8537.0,98.0,303.91,62.0
training,2026-09-06T14:10:29.151467+00:00,183.61937371268868,8537.0,97.0,294.28,62.0
training,2026-09-06T14:10:29.151467+00:00,188.71414858475327,8537.0,0.0,276.61,61.0
training,2026-09-06T14:10:29.151467+00:00,193.81124717369676,8537.0,98.0,285.89,61.0
training,2026-09-06T14:10:29.151467+00:00,198.91192150488496,8537.0,100.0,299.66,62.0
training,2026-09-06T14:10:29.151467+00:00,204.00095138698816,8537.0,75.0,294.36,62.0
training,2026-09-06T14:10:29.151467+00:00,209.1006740964949,8537.0,90.0,288.31,63.0
training,2026-09-06T14:10:29.151467+00:00,214.19549779593945,8537.0,97.0,290.8,60.0
training,2026-09-06T14:10:29.151467+00:00,219.2951977364719,8537.0,97.0,280.3,60.0
training,2026-09-06T14:10:29.151467+00:00,224.38964482024312,8537.0,96.0,249.74,62.0
training,2026-09-06T14:10:29.151467+00:00,229.48569787293673,8537.0,71.0,305.13,64.0
training,2026-09-06T14:10:29.151467+00:00,234.58059411123395,8537.0,78.0,283.85,62.0
training,2026-09-06T14:10:29.151467+00:00,239.67079279199243,8537.0,97.0,306.12,63.0
training,2026-09-06T14:10:29.151467+00:00,244.7660207003355,8537.0,78.0,297.32,64.0
training,2026-09-06T14:10:29.151467+00:00,249.86742264777422,8537.0,97.0,298.32,63.0
training,2026-09-06T14:10:29.151467+00:00,254.96227655932307,8537.0,97.0,295.45,64.0
training,2026-09-06T14:10:29.151467+00:00,260.0599164031446,8537.0,95.0,257.18,63.0
training,2026-09-06T14:10:29.151467+00:00,265.1493277847767,8537.0,77.0,288.3,66.0
training,2026-09-06T14:10:29.151467+00:00,270.2517054490745,8537.0,96.0,307.72,63.0
training,2026-09-06T14:10:29.151467+00:00,275.3489040285349,8537.0,94.0,298.58,63.0
training,2026-09-06T14:10:29.151467+00:00,280.4544503428042,8537.0,98.0,291.53,62.0
training,2026-09-06T14:10:29.151467+00:00,285.550993591547,8537.0,87.0,287.7,64.0
training,2026-09-06T14:10:29.151467+00:00,290.64957835897803,8537.0,98.0,290.67,63.0
training,2026-09-06T14:10:29.151467+00:00,295.742004185915,8537.0,79.0,244.89,64.0
training,2026-09-06T14:10:29.151467+00:00,300.83543683961034,8537.0,84.0,285.82,64.0
training,2026-09-06T14:10:29.151467+00:00,305.9295894578099,8537.0,80.0,294.7,66.0
training,2026-09-06T14:10:29.151467+00:00,311.0237609036267,8537.0,94.0,280.79,65.0
training,2026-09-06T14:10:29.151467+00:00,316.11789379268885,8537.0,97.0,272.33,65.0
training,2026-09-06T14:10:29.151467+00:00,321.21257131174207,8537.0,99.0,290.71,64.0
training,2026-09-06T14:10:29.151467+00:00,326.3106864243746,8537.0,95.0,290.4,64.0
training,2026-09-06T14:10:29.151467+00:00,331.4021444953978,8537.0,71.0,241.92,61.0
training,2026-09-06T14:10:29.151467+00:00,336.5255139693618,8537.0,96.0,293.95,62.0
training,2026-09-06T14:10:29.151467+00:00,341.62032932788134,8537.0,87.0,301.18,63.0
training,2026-09-06T14:10:29.151467+00:00,346.71653271093965,8537.0,96.0,284.66,63.0
training,2026-09-06T14:10:29.151467+00:00,351.81329042091966,8537.0,0.0,231.43,60.0
training,2026-09-06T14:10:29.151467+00:00,356.9100243411958,12531.0,97.0,311.05,64.0
training,2026-09-06T14:10:29.151467+00:00,362.0172890648246,12531.0,0.0,90.91,55.0
training,2026-09-06T14:10:29.151467+00:00,367.11055133119226,12531.0,99.0,110.81,57.0
