key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,22184,4086,3213,2031985,25397,26270,0.7524336058067361,0.844461362771222,0.873488994763161,,,0.9390080603224129,,,,,,0.0,,,0.8216748245249117,,0.7524336058067361,,0.9576196823653134,0.9656473404497525,,0.8477539409742799,0.9033359673749459,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,4ef15fbd871390cbdc8b4b7c23d0d0013945c19337f421c3bced355e45b8da64
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,8984,0,2054153,0,8984,0.0,0.0,,,,0.877813542322674,0.0,,,0.0,,0.0,0.8597634068320216,,0.49471934285155483,,0.0,0.0,0.9141150555513228,0.9526695215269337,,0.6487913990908435,0.866859560563591,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,8f6c8f82131b06170f69b4214055a4e86d26300d9ae977c76082f301ea3bf481
trackside-maintenance/0,trackside-maintenance,train,59606,15255,39123,1974976,98729,74861,0.5229330432341381,0.7962223320554094,0.6037334521771719,,,0.9647649650766774,,,,,,0.0,,,,,0.5229330432341381,,,,,0.8829644708500012,0.3259638828050746,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,0f9b883477d659dfa21cd9d7ec9c7588ca00c27b8f6bf22ef4977b102b33538f
trackside-maintenance/12,trackside-maintenance,train,1252954,55082,58693,721938,1311647,1308036,0.9167537968390223,0.9578895382084285,0.9552524421585991,,,,,,,,,,,,,,0.9167537968390223,,0.974032556450046,,,0.8121304231216235,0.8429476787552466,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,1432cd3f5518da5eb584531e1634bf48ff2f75f534b9e2f5d29bdbf238b11abb
trackside-maintenance/15,trackside-maintenance,train,1169577,48904,7925,862262,1177502,1218481,0.953662164079432,0.9598647824627549,0.9932696504974089,,,,,,,,,,,,,,0.953662164079432,,0.9741709827133921,,,0.9429865552729174,0.9217567319601817,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,8a908d778236fd1cb895bdb9f0868b984d0495805e1c8da63f3b1991859adc0b
trackside-maintenance/18,trackside-maintenance,train,1158345,46680,22580,861355,1180925,1205025,0.9435812007934148,0.9612622144768781,0.9808793953892077,0.8950446174292767,,,0.0,,0.0,,,,,,,,0.9435812007934148,,0.9486291667978217,,,0.892578506329707,0.9067903536163952,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,de7f170bb6025085af816b591ed70c851919a8bdd6f7532bd4ca8c923cf62417
trackside-maintenance/19,trackside-maintenance,train,1068362,108085,8196,902575,1076558,1176447,0.9018430024910459,0.9081259079244539,0.9923868477128032,0.9376410342394456,,,,,0.0,,,,,,,,0.9018430024910459,,0.9328557381654726,,,0.8874565080074124,0.8151560162653014,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,33a6c3d9382e0ae4419bf5f8e03600a3556d8e3bda93209851b2ef6cf64d5507
trackside-maintenance/21,trackside-maintenance,train,1285555,15463,42554,745388,1328109,1301018,0.9568188381419083,0.9881146917260176,0.9679589551761189,,,,,,,,,,,,,,0.9568188381419083,,0.9307220889954703,,,0.8591122770568868,0.9591292352017189,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,76a26cdea4ae7e39d74e201b848311227e0db91d7c4dd51baee8345d77e1cdaf
trackside-maintenance/23,trackside-maintenance,train,1205484,13636,48723,821088,1254207,1219120,0.9508148879632573,0.9888148828663298,0.9611523456654284,,,,,,,,,,,,,,0.9508148879632573,,0.9569319114027892,,,0.8067541122555394,0.9692985570761432,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,76388480a95940497ff48551a367f04529c93554537432e537e94049af82bd89
trackside-maintenance/25,trackside-maintenance,train,1400824,24838,11351,651947,1412175,1425662,0.9748165117504156,0.9825779181881821,0.99196204436419,,,,,,,,,,,,,,0.9748165117504156,,0.8648035750016675,,,0.9301648485302098,0.9520657915701487,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,922b266772b3faacc182478c6d20f03396c4c18543becc0db1540ea0414469ab
trackside-maintenance/27,trackside-maintenance,train,1656305,28262,12450,391943,1668755,1684567,0.9760096687304841,0.9832229884593489,0.9925393481967095,,,,,,,,,,,,,,0.9760096687304841,,,,,0.9192296964625701,0.598405915398281,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,f0ba6e0ee8b24f5e3096e389816733de519b1c0c266d4bb5da61184a573dbfb7
trackside-maintenance/28,trackside-maintenance,train,1901176,10977,1885,174145,1903061,1912153,0.9932801752107325,0.9942593505854396,0.999009490499779,,,,,,,,,,,,,,0.9932801752107325,,,,,0.9312218259209548,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,f8408612059f43a0cb0defaa4dc1427a0e9efd30bcff55832dc2c2a13e63e6e5
trackside-maintenance/29,trackside-maintenance,train,1318349,14608,18193,737810,1336542,1332957,0.9757236428227806,0.9890409067959431,0.9863880072605276,,,,,,,,,,,,,,0.9757236428227806,,,,,0.9405651671728807,0.96988801046589,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,0e4dd39718e850fe63087b63aa810f45a60ccd1d5eef4f7e5e4003931d0909f5
