key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,540,0,2073060,0,540,0.0,0.0,,,,0.7063931680146341,0.0,,,,0.16722647260060958,0.21295535919587424,0.7164921889953915,0.0,0.3027481772293887,,0.0,0.5235651773376324,0.8780978850847275,0.9884592502665108,,0.7249330361323918,0.7298235373001286,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,df6413b54cffb0521ab9ecc58a3f6e117f35f63cc7986653635d046675393861
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.6277184033224616,0.0,,,,,,,,0.02487864077669903,,,,0.9381472732743114,0.9528492366689424,,0.5231072152066492,0.5276738344824051,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,2832811694b5ecdc8c791a5fb88f1c4ee3145b478115d44a6b794d978a82be3a
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,10563,0,2063037,0,10563,0.0,0.0,,,,0.8297822728730071,0.0,,,,,0.0,0.45354102517659844,,0.6510483645513,,0.0,,0.9595732988037611,0.9665988548283433,,0.6563111467522053,0.7568415523109803,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,1404da22759db0de8b62b1037595007cfe538c0ba069ddda09edaca00f8bb584
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6461757168538753,0.14105296392769753,,,,0.0,0.0,0.9725629123713939,,0.6739272799749437,,,0.0,0.8401176424998897,0.9801895128757688,,0.776657824933687,0.6405589933818308,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,f008e45efab31acb55ac3fb05b448881dfd819a65fe453453e02d60ecdea5cdf
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8961384649015649,0.0,,,,,0.0,0.5681709341153163,,0.12937032652943384,,,0.5975765186587446,0.7846766177488887,0.9908487903253205,,0.7229250887903239,0.7660908044276645,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,4cd776cc9d4f36f4d84a33c6b997ac223b7d239f33471db49bd183b5940940b9
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8685351444958918,,,,,0.032768555947363893,0.0,,,0.8028931447027249,,,,0.9137632744918771,0.9818771009786986,,0.7254237827179341,0.8642080717199828,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,070f9d04ffe02ffd133f6d3e8173fdbb10192502adee862eb414e9b1acdbb064
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8381059854928768,0.0,,,0.0,0.0,0.0,0.5757940854326397,,0.5724062444719618,,,0.7649152625016543,0.8429642037771397,0.9801308489057861,,0.8129232457268254,0.8154619138201968,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,d69a4002e9fcf34e7829f1f83f1209ce15f78412571348444df939a609cc1445
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7907023693725109,,,,,,0.0,0.42009950819437075,,0.6754364737936474,,,0.5668284345145439,0.4022700706657457,0.9194037724013059,,0.6194917545282509,0.8188582331006058,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,df5c7a24ab6a46538b4479e9fb760d827fde65378657c56181ae996db3a2d93e
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7048049745618994,0.0,,,,0.0,0.0,0.7933025404157044,,0.6885619525469853,,,0.8343179118374161,0.9274674995547885,0.9664777273378083,,0.6062373727369964,0.783123172076521,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,2b9b555ba06bf8c56e0182cf069b3e148c3f494e2f5ca2949893e578c62689eb
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.6510393204195895,0.8141380281136856,,0.0,,,0.6197054674328184,0.0,0.8807971027244667,,0.4089910467506083,,,0.0,0.8938312726403924,0.9823961336029485,,0.7634454792260903,0.8364030983054898,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,c137704d1df4ea4b6f85b5ca56fe6c3e86fa74a14d44a08ded2ba260f77ce0b4
