key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6572652586483656,,,,,0.16313576453464868,0.0,0.49386233404559776,,0.4089657380723663,,,0.5553505356815086,0.8166379927523151,0.9834575972823195,,0.5752479811517252,0.6931833332732756,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,b231e058c244bc76c71c7672137e0a9d2af5f1deb090d66553c6ca3d99b09e29
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,7,0,2073573,0,7,0.0,0.0,,,,0.5440835922055917,,,,,,,0.0,,0.009724473257698542,,0.0,,0.917696297598714,0.95022709656856,,0.40924470447256195,0.46804154931710124,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,ec43352c8e878cedf37f52282af9bfcc4164a1c0ce9ae6183b99df086b631226
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,1392,0,2072208,0,1392,0.0,0.0,,,,0.7497852518462577,0.0,,,,,,0.11911711054359722,,0.6018338818102551,,0.0,0.0,0.9452293549109664,0.9618537349880634,,0.40847834419317747,0.7363510994900223,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,1c783bea3ca83e2e8e4faaa5c5417541d381bd47c18f9a7f45d38eae43e9c2a6
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,3312,0,2070288,0,3312,0.0,0.0,,,,0.5395600223073911,0.0,,,,0.0,0.0,0.9616465127641383,,0.5781508559737641,,0.0,0.0,0.7224962921250287,0.9783067880892644,,0.6240526205165614,0.5654060904920267,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,cbfc734556eca1f9330be4df3303a44f5f139e523e45def1008ecc206127f1cb
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7097833079490408,,,,,0.0,0.0,0.6226489878733544,,0.241011525890246,,,0.5456439184455997,0.761439466158246,0.9847018746757145,,0.4776527594048663,0.5634829596625113,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,64615a7cb73070436f46a37e0e5bd3c27b45880f07c0d3af929fd70483f8e71b
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,32,0,2073568,0,32,0.0,0.0,,,,0.6555440728496529,,,,,0.030100334448160536,0.0,0.0,,0.7716605616605616,,0.0,,0.8631943722180269,0.9818049498327759,,0.49668536460989293,0.6351496989334038,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,a62d37ce10a74f82f53bdb2f7c14186ef0b94300dd57234b0e46f637b0e7ef88
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.47612754544034164,0.0,,0.0,0.0,0.0,0.0,0.5634207122803697,,0.5384785673506006,,,0.6045951482317984,0.8319933529110491,0.9784830325482992,,0.5644389203352537,0.6542483766321684,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,e1ed17ee9da31f4f3d11c54c443cd27e88521964682d516d5a4e013d12b3abe7
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,45,0,2073555,0,45,0.0,0.0,,,,0.4927149964463397,,,0.0,,,0.0,0.1066002818824638,,0.4653925519753541,,0.0,0.6016580502215657,0.4102302734061892,0.8963496080210558,,0.4272343215092141,0.6360163887664342,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,7e26e754f46f5a0043af6a8e1fac2f1130a35f147efd910a705fc1daa38a7130
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.5170793781371106,,,0.0,,0.0,,0.483327759526292,,0.5913942628418946,,,0.7955546087203522,0.7860853508097574,0.9522663403971138,,0.36260813248831936,0.5141641734106542,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,c67b5b9e92aed018e4924322339a9a9dca24466c5d94ce332292f45072a534a2
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,3118,0,2070482,0,3118,0.0,0.0,,,0.0,0.4661070605344123,,0.0,0.0,,0.32626053377848396,0.0,0.7678334158351353,,0.3972716292068304,,0.0,0.0,0.8599734708308172,0.9640873390503513,,0.3344928935523719,0.6063635186779911,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,7fcb5d122c4c456c78ea2ced585b182515f69af64d18fad4cca44566059f5915
