key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,867,0,2072733,0,867,0.0,0.0,,,,0.9456270461682368,,,,0.0,0.7418830555240579,0.74620171199343,0.8380106485570962,0.0,0.5869548786939762,,0.0,0.8103230660938372,0.9266432823880769,0.9886187226702576,0.0,0.7774197705889935,0.923170283337748,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,bb15840f4b030e9a279c192719cd62a5cbcfa819290568fbfea99c0a6dc8b3ae
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,1139,0,2072441,0,1139,0.0,0.0,,,,0.949678388475908,0.0,,,,,,0.0,,0.10472972972972973,,0.0,,0.9881219790985181,0.9677320869103783,,0.720974696139064,0.9290092519812797,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,7a8e71124b315ad6ae82d21a435d34c6b37ecddafa99e38ef64eeb26d15fa702
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,155,0,2073445,0,155,0.0,0.0,,,,0.97276771965691,,,,,,,0.7493805309734514,,0.7972698931565725,,0.0,,0.9757530103314499,0.9763731273857604,,0.8200811036456884,0.9293825075075075,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,d8d8acd8bf579a33a33042dce6310379b05e8770e381c23104fa92c9a9e9abb6
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,795,0,2072805,0,795,0.0,0.0,,,,0.9536130516199092,0.09773936170212766,,,,,,0.982273334612265,,0.7920648290685178,,0.0,0.0,0.9318714620618674,0.9824091289921412,,0.8515353323272751,0.8915341888527102,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,6b0635f782e7c62dbd7d9a70757e62f4be2d03c71abad27bd006d04d236a920a
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,1,0,2073599,0,1,0.0,0.0,,,,0.9469197138314785,0.0,,,0.0,,0.0,0.9156364806521681,,0.393123180898821,,0.0,0.7677174177831912,0.8965012921364269,0.9872894431688574,,0.7657858762048141,0.8805612495308485,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,86072e1276a19c70235092a3b29e4647cf921e8fa11c6497a94cea902e4e597c
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,80,0,2073520,0,80,0.0,0.0,,,,0.9570056292929815,,,,,0.47710385346466216,,0.0,,0.9006012024048096,,0.0,,0.9482111511363289,0.9901464203397348,,0.811528581197213,0.930860947351101,0.5925333134817241,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,cfed68ceae132f5b13fb841e3a0cf3768a682082463bc8ea9cc79ef54e27529f
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9690877782618618,,0.0,,0.14058355437665782,,0.0,0.608622373738341,,0.6767240367230976,,,0.7916776759279961,0.8952316076294278,0.9885168134552843,,0.8609248352673625,0.9339347192915205,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,c21ed1d173e251713c961236a525bc04c683193a7f1ba7e359bc1c81a0412797
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,897,0,2072703,0,897,0.0,0.0,,,,0.9265143371415715,0.0,,,,,0.0,0.7609566164123194,,0.8048298276577072,0.0,0.0,0.877505088713599,0.7443472575275382,0.9304911850236278,,0.7681293359456829,0.8883933330964142,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,38cade1aeba33f5a79916fda0e8154818a670ed2b0cb9347aa03402d4329bcc0
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9474538419016031,,,,0.0,,0.0,0.8363006623321383,,0.8317927650348055,,,0.877818288834753,0.958503345676426,0.9721871755833783,,0.7859976525821596,0.9561641256772357,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,422eb6ace0b1c7aa7e86841792f5a278dda32245357df305fa70cbb107027234
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.724876336365087,0.9676637890651141,,0.781437875751503,,0.0,0.7762431489785749,0.0,0.9319049917135236,,0.7572014364669026,,,0.0,0.9312500670809587,0.986366473114012,,0.8435867672663958,0.9443245105760576,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,c1aa821be96e0bffc95d9288a2902baff3668a6602e9d2f1c8c8cd3626b1e95a
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.978005089628482,,,,,,,,,0.4546496632755409,,,,0.9741803950976027,0.9721921077274726,,0.7767681598384611,0.9166929801611288,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,af3969f6d91c9c572b3cc3ea9dca584f0905e0d28cc38175191ecbcf8ca42629
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9071136287293493,,,0.0,,,,0.7305243642214992,,0.7560024557386298,,,,0.935094631975386,0.9896385284662172,,0.713951047160633,0.8839845756065414,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,91f06699eccf0deaaa8c8307a13e594d8560322b7abb702d3f5da5dfa1e64518
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.963323377967655,,,,,,,0.7016325112886419,,0.6552081037308212,,,,0.9510827219332767,0.877829618109556,,0.8257766001621418,0.9315224114719568,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,e86b1fd6d39af841a198f02e3ece6d05af295a418b1fc679e9e800434d658dbe
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,0,0,2064250,0,0,,,,,,0.9800017629299896,,,,,,0.0,0.9852012564359962,,0.4945536851039751,,,,0.9438073561961903,0.9832812077686397,,0.8456567192548945,0.9285402537468073,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,1d63d8c0841ce93543cb7fa7d1b7037128931333cf782b0882235675aa58684e
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,58,0,1980903,0,58,0.0,0.0,,,,0.9584058769513315,,,,,,0.0,0.8102766798418972,,0.659868746030626,,0.0,0.7325895358907738,0.9750079825849116,0.9832463437507042,,0.7569408421479962,0.9271701483433898,,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,911f78d7d32c436e663476f12f3c32ab0d7d3e5ab23dcc888d7dde41121e635b
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24636,5744,761,2030327,25397,30380,0.7911113965511705,0.8109282422646478,0.9700358310036619,,,0.9565903451165775,,,,,,,,,0.820372389209019,,0.7911113965511705,,0.9660972298214684,0.964075591926089,,0.8819845782381805,0.9377562355648971,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,7488bd81098e3f1d244d955bc0ae4bc65e26ca7d92dba8c384b89e59167d5510
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,21145,0,2041992,0,21145,0.0,0.0,,,,0.8922575605661389,0.0,0.0,,0.4861111111111111,,0.0,0.8784357665546195,,0.5934385214478834,,0.0,0.0,0.9422782426966697,0.9554098422700994,,0.7794910932648778,0.8737167406452253,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,d93b6024a066407322465133d503ea045c408838e91ff0f02dad27f5d95a8ff9
trackside-maintenance/0,trackside-maintenance,train,40144,1518,58585,1988713,98729,41662,0.40045088631081227,0.9635639191589458,0.40660798752139693,,,0.9497892749718349,,,,,,,0.0,,,,0.40045088631081227,,,0.0,,0.8872676048212234,0.4900951183083091,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,95ca7727dfd65d7c034370d79dbd256b8594b4d8e762928c1788508990e78325
trackside-maintenance/12,trackside-maintenance,train,1246755,41943,64892,735077,1311647,1288698,0.9210728507155047,0.9674531969476169,0.9505263230122128,,,,,,,,,,,,,,0.9210728507155047,,0.984135939170926,,,0.9075454172337071,0.8350912484976601,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,90cfd0bacf9fcd03c0cba69a7d3954c06295fb05128af242eeef7bf78e72bda8
trackside-maintenance/15,trackside-maintenance,train,1168351,29726,9151,881440,1177502,1198077,0.9677964725801589,0.9751885730216004,0.9922284633062194,,,,,,,,,,,,,,0.9677964725801589,,0.9786588449479114,,,0.9129469918913284,0.9788341665941269,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,7b45546e4daeaef174d811c8ac8b3b6220a2b6bda0d52277161620295f3d6c9f
trackside-maintenance/18,trackside-maintenance,train,1175056,49138,5869,858897,1180925,1224194,0.9552811522661847,0.9598609370736991,0.9950301670300824,0.9400665290204175,,,,,,,,,,,,,0.9552811522661847,,0.9572158966155391,,,0.9186450479688235,0.9312471906571416,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,f2bae4d8e6a6621c313a8beb7cffe28a6eb234d4a2b02154d62d5e671fceb521
trackside-maintenance/19,trackside-maintenance,train,1057476,60268,19082,950392,1076558,1117744,0.9302004000612231,0.9460806767918235,0.9822749912220242,0.9704368575114798,,,0.0,,,,,,,,,,0.9302004000612231,,0.9460697314936738,,,0.8919267615461774,0.898632987951642,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,9864e9e4e495ea0ffb538642332d4044f7fc2094e46b203e13e8734066dd773c
trackside-maintenance/21,trackside-maintenance,train,1292311,17620,35798,743231,1328109,1309931,0.9603055295679888,0.9865489098280749,0.9730458870469216,,,,,,,,,,,,,,0.9603055295679888,,0.9525991363681313,,,0.8751729132717726,0.958533360455655,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,053ccac80298ff1d6a575af6895ec9e1fddcf61fcc711499bd84a26a8fed33d1
trackside-maintenance/23,trackside-maintenance,train,1216429,15095,37778,819629,1254207,1231524,0.9583448225875324,0.987742829209987,0.9698789753206608,,,,,,,,,,,,,,0.9583448225875324,,0.9550542961983348,,,0.8254981394399649,0.9744517456648182,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,7efe6d5750b9304893e59e312276aa7e30f4f4fb42eb98c1a2d05082a3054e98
trackside-maintenance/25,trackside-maintenance,train,1394864,17351,17311,659434,1412175,1412215,0.9757528019777185,0.9877136271743325,0.9877416042629278,,,,,,,,,,,,,,0.9757528019777185,,0.8534545695891684,,,0.9506405383018076,0.9428571428571428,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,f3586acdb72fb672a5969370e00292dbaab1edbe9db86ec09bc1e7d711bca964
trackside-maintenance/27,trackside-maintenance,train,1660237,21585,8518,398620,1668755,1681822,0.9821911568086894,0.9871657048129945,0.9948955958184394,,,,,,,,,,0.0,,,,0.9821911568086894,,0.0,,,0.9534112018978624,0.45760417673789033,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,eae145ad41c04775206337ad0d71fac63b2d3e64cf176e68f742af367091ba8f
trackside-maintenance/28,trackside-maintenance,train,1900975,8264,2086,176858,1903061,1909239,0.9945849083750801,0.9956715738574374,0.9989038711843709,,,,,,,,,,,,,,0.9945849083750801,,0.0,,,0.9448451239969655,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,41547c57ff9db46b278b1496246cb6aa13a68e3d58f4f8eedfff8ef7b4243fa3
trackside-maintenance/29,trackside-maintenance,train,1326758,13100,9784,739318,1336542,1339858,0.9830443925129775,0.9902228445103884,0.9926796165028858,,,,,,,,,,,,,,0.9830443925129775,,0.0,,,0.9647530406268897,0.9736621505278898,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,707a6cd9daba4d6bea1003641e42f0ab85b87f6575972ae5c53ff4174926332c
trackside-maintenance/3,trackside-maintenance,train,271752,19691,109796,1687721,381548,291443,0.6772821186375203,0.9324361882083289,0.7122354199209536,,,0.8812860526448405,,,,,,,,,,,0.6772821186375203,,,,,0.9408944382571094,0.2311427682460663,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,0d46b9106ad95b70e87db97d30546655408048345996916b063a01e04457d651
trackside-maintenance/31,trackside-maintenance,train,1333913,25636,7827,721584,1341740,1359549,0.9755275798317361,0.9811437469337259,0.9941665300281723,,,,,,,,,,,,,,0.9755275798317361,,0.0,,,0.953758525507149,0.9550609171004042,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,0b0fe9b49a044430fcafe9d86081e43f6cd870b5c645e4a0122035d94fd00145
trackside-maintenance/33,trackside-maintenance,train,1288430,9667,9582,781281,1298012,1298097,0.9852800266732126,0.9925529448107498,0.9926179418988422,,,,,,,,,,,,,,0.9852800266732126,,0.9460909833832744,,,0.9674672103828886,0.9746830238622926,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,b338a8bec525be7fd40e1f2a8872569129703708f1ed7e44ebfdf34c5b7f42c2
trackside-maintenance/34,trackside-maintenance,train,842513,11637,15260,1219550,857773,854150,0.9690629277326003,0.9863759292864251,0.9822097454687895,,,0.6114976199194434,0.10133333333333333,,0.8649421420882669,,,,,,,,0.9690629277326003,,0.9811608635436213,,,0.9513081547581642,0.9626532198655215,,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,d14ce57f426dd95d7be7aef7df77f64e08f2e2286ea70567c0908a90a81ade12
trackside-maintenance/35,trackside-maintenance,train,1039474,14478,14627,1020381,1054101,1053952,0.9727628935249523,0.9862631315278115,0.9861237205922393,,,0.5572707625810436,0.0,,,,,,,,,,0.9727628935249523,,0.9748160953692949,,,0.9437316627648954,0.9650610877211682,,2002370858caebe870952bed7a32a15d4c1e010a5b718f1e3c6e2a619ef1550f,f630baf409c8fa26b7d8c7049cc4ec4ab2d5780809fe481c6ff0414a1752009b,12fc90bdad978abd7f636dfe09236c8911867ae26676d3817fe1e53ba0f5aea2
trackside-maintenance/36,trackside-maintenance,train,1806392,98579,444,183545,1806836,1904971,0.9480307439586652,0.9482517056690102,0.9997542665742768,,,,,,,,,,0.6524096600435202,,,,0.9480307439586652,,0.0,,,0.927720965265506,0.006689516997002964,,f29f28360c7637a0569445615e72587d568ec754c219c552470709afefec21c0,9004352091a51ef231b51d3a96e9c590f364538a5c6d5c05d1c1cbd61935bd8f,cebb8b11f084be70279f256390aef7b4e379775156da6cef402be18b3670105e
trackside-maintenance/38,trackside-maintenance,train,1871746,32903,3501,180810,1875247,1904649,0.9809218352854859,0.9827249010185078,0.9981330459400815,,,,,,,,,,,,,,0.9809218352854859,,,,,0.9476800439802089,0.23863057144475278,,8da8ac7ad697e79d43107c8ebe4903d9b515079f50e3b43f871cbcaca0df5d1e,fc37c78a2230c5c8c971926e1a494ea03d9ff1f1d5ef03a91ddce40348295058,c3dbc1cdf014d0c1415b61f72b3ef80ffd306c5f091f7951da38592a94eca3c1
trackside-maintenance/39,trackside-maintenance,train,1669720,8224,13076,397940,1682796,1677944,0.9874040519922886,0.9950987637251303,0.9922295988343209,,,,,,,,,,,,,,0.9874040519922886,,,,,0.957537170315722,0.0,,3722b3d81a9495d0186d3ce92ec994c7f10c979ce8ebf1d78a787043f819a9f5,b67b6c1fd6b1b376e5af96480d72e2c49eda9b71209418decad92c770b5024a5,661eb6ced0c61999ac407a0e12a461887d2985701a0f2bba6ec0f81668ecb4d1
trackside-maintenance/40,trackside-maintenance,train,1608993,26607,7738,445622,1616731,1635600,0.9791004650291054,0.9837325752017608,0.9952137987086287,,,,,,,,,,,,,,0.9791004650291054,,0.0,,,0.9285861639990581,,,190287f82f43182bf0e583f603971ce568382ea6cb8bd6655a8483c3dd9de73a,ed7b67bd4cb17da870d4d1c71e483046760415f5abff5f935a882ce1e78f4a58,2ecd5c77a94a1e2a668a6f7b7b0e66f713b54b71b01a3b7bbd46cce2149e718b
trackside-maintenance/41,trackside-maintenance,train,1550133,8541,14169,516117,1564302,1558674,0.9855611780705386,0.9945203422909473,0.9909422860803093,,,,,,,,,,0.888818377966747,,,,0.9855611780705386,,0.5427141886466119,,,0.9396100054284512,0.6758467509010585,,5652f16f45d364803ae0cb7862cfd6866fbbefdeeefdf76929de1dbf58fe7814,776ab1d9d39e30450e3cb98591c31188fa38dda21975a58e3b3269ad48adbff8,4389556a815e47a95937694418d38e66b3e5a29cf749fb2f2a8083a45369ae0c
trackside-maintenance/42,trackside-maintenance,train,1328862,58995,17429,683674,1346291,1387857,0.9456167641319988,0.9574920182698938,0.987054061863297,,,,,,,,,,0.9132143211043441,,,,0.9456167641319988,,0.8050594780684228,,,0.9229439367745123,0.5543096716476752,,093b845a2d8a639e83ffa1ecf5fde92d921664c2417e66a25b10d3dca8f6d55f,f7283dc707378e69d703aef147373bdcd064cb957f41e1765d75f9806d2293a0,fd0115589999785b9cfe215c3335f8153e3ba986169e7af717cf1804c39358c3
trackside-maintenance/43,trackside-maintenance,train,1456773,11975,51105,569107,1507878,1468748,0.9584959861249739,0.991846797408405,0.966108000779904,,,,,,,,,,0.8432359389435076,,,,0.9584959861249739,,0.0,,,0.9438164530597223,0.8906580216262798,,03904f8a2512daea1c39d2cbdedf3303eb95dcf456e4adbc73e729eb2d9aca10,718e6fd45e2e42240aee648e4e87a0092a7553e48a752f65433e382eadbfffee,4b9fe08c5d28810d12fcd91ec1b1f3412943923d2023358b2414d40c7f357e5d
trackside-maintenance/45,trackside-maintenance,train,1615345,8327,4905,460383,1620250,1623672,0.9918751155149557,0.9948715011406245,0.996972689399784,,,,,,,,,,0.9748521700323552,,,,0.9918751155149557,,,,,0.9709555680042457,,,2c8539da08f1b6584a3d127fd3a5f5050bdc5350404f6d4739a5e44dc6d6e78b,b0a5d9f1ca8e3700479bb3fd590e0e31fd80eb007671997450e69cea9e96069c,cddf22d2079328802206295464594269b8b20527a87602d61e15d19dac675abe
trackside-maintenance/47,trackside-maintenance,train,1269852,34712,6675,777721,1276527,1304564,0.9684367228247482,0.9733918765196649,0.9947709684166492,,,,,,,,,,,,,,0.9684367228247482,,0.9398880840399602,,,0.9121042362107296,0.9652442529313165,,845a1cf210437b2039d48232df6099976b3cbf2a66266f2948cd84e0e8dd1a89,db1147ad0f9aa22d2101b8b087ce2dcca15710e76e651244fdb30f75aeb1348f,425e43cfbc1aee8076897ff53a9ed7785eebff59d90a4cc96e3a8bb7fd908f92
trackside-maintenance/51,trackside-maintenance,train,1290795,19447,5937,772781,1296732,1310242,0.9807138694660833,0.9851577036913791,0.9954215674480155,,,,,,,,,,,,,,0.9807138694660833,,0.8943632567849686,,,0.9368803554989024,0.9763156804355306,,9072ecd1d6bd9a6ade7bbf9d4ebfe4912556baadda2bae4e1a66249b89915dc1,5ee5a7b2559e29f59042063b25e69d22cc7635dcfb1ccedb12ca183a2172add3,63e741e3d72c5cb17a51476a5bdbb40eb877d3474d16fdc95f9517ad83e42cd7
trackside-maintenance/55,trackside-maintenance,train,1303794,19785,12856,752525,1316650,1323579,0.975576066176058,0.9850518933890611,0.9902358257699465,,,,,,,,,,,,,,0.975576066176058,,0.9607625285071049,,,0.944993156293697,0.9628634017568394,,7245d072113222a13b028579251a425ef833a8850f977f01ffb13f42c5569754,196f7161bb9ef2af0e3ea14b4f939200a99ce0ea7a60d5039b4f22522718c58a,cc65c131160c42c46b8ef975aa023878db6dccc33dd94838908ffe432daac9a3
trackside-maintenance/57,trackside-maintenance,train,1192530,45707,5145,845578,1197675,1238237,0.9591018689348889,0.9630870342268887,0.9957041768426326,,,,,,,,,,,,,,0.9591018689348889,,0.9613555415880998,,,0.9196638323116472,0.9379712907908352,,045d4791802edd4766cb20165f7f89e48500708e9eacc4fb3176b9cd89733d49,72915e72ba77b4a35ec44c0cd9aadfe5a489e09dcf8bf4df59f3ca3ef7ac9e26,0d7b09f6e3eaca5f5149dfe46b8ef9ddd32da6f620ba1616c52911e0c388074e
