phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:39.058667+00:00,0.0666692666709423,0.0,0.0,31.37,32.0
training,2026-09-09T17:21:39.058667+00:00,5.154073242098093,0.0,0.0,31.43,32.0
training,2026-09-09T17:21:39.058667+00:00,10.203259631991386,2339.0,0.0,78.98,34.0
training,2026-09-09T17:21:39.058667+00:00,15.29543473944068,4403.0,98.0,203.46,38.0
training,2026-09-09T17:21:39.058667+00:00,20.38109503313899,5759.0,0.0,150.9,38.0
training,2026-09-09T17:21:39.058667+00:00,25.475014466792345,4305.0,0.0,120.12,36.0
training,2026-09-09T17:21:39.058667+00:00,30.574937131255865,4041.0,0.0,79.86,36.0
training,2026-09-09T17:21:39.058667+00:00,35.6734626814723,8439.0,90.0,193.23,43.0
training,2026-09-09T17:21:39.058667+00:00,40.74277649819851,8439.0,88.0,229.59,46.0
training,2026-09-09T17:21:39.058667+00:00,45.831393767148256,8439.0,31.0,208.1,44.0
training,2026-09-09T17:21:39.058667+00:00,50.93068151175976,8439.0,79.0,231.57,50.0
training,2026-09-09T17:21:39.058667+00:00,56.025399170815945,8439.0,59.0,218.3,49.0
training,2026-09-09T17:21:39.058667+00:00,61.12400847300887,8439.0,67.0,244.53,49.0
training,2026-09-09T17:21:39.058667+00:00,66.2193615026772,8439.0,84.0,234.75,54.0
training,2026-09-09T17:21:39.058667+00:00,71.31208939477801,8439.0,97.0,241.81,52.0
training,2026-09-09T17:21:39.058667+00:00,76.40974014997482,8439.0,62.0,230.14,52.0
training,2026-09-09T17:21:39.058667+00:00,81.50427634641528,8439.0,79.0,242.11,53.0
training,2026-09-09T17:21:39.058667+00:00,86.59052230417728,8439.0,69.0,226.76,55.0
training,2026-09-09T17:21:39.058667+00:00,91.69231913238764,8439.0,87.0,229.2,53.0
training,2026-09-09T17:21:39.058667+00:00,96.79913105070591,8439.0,84.0,236.53,58.0
training,2026-09-09T17:21:39.058667+00:00,101.8894712626934,8439.0,73.0,228.23,55.0
training,2026-09-09T17:21:39.058667+00:00,106.98271916434169,8439.0,0.0,221.98,52.0
training,2026-09-09T17:21:39.058667+00:00,112.08006724342704,8439.0,86.0,236.66,60.0
training,2026-09-09T17:21:39.058667+00:00,117.17316098511219,8439.0,97.0,241.66,56.0
training,2026-09-09T17:21:39.058667+00:00,122.26653895154595,8439.0,97.0,247.57,56.0
training,2026-09-09T17:21:39.058667+00:00,127.371178381145,8439.0,93.0,250.52,59.0
training,2026-09-09T17:21:39.058667+00:00,132.46875849366188,8439.0,89.0,252.5,59.0
training,2026-09-09T17:21:39.058667+00:00,137.56206214800477,8439.0,88.0,240.87,56.0
training,2026-09-09T17:21:39.058667+00:00,142.6550364755094,8439.0,86.0,220.14,56.0
training,2026-09-09T17:21:39.058667+00:00,147.7451602332294,8439.0,96.0,246.35,56.0
training,2026-09-09T17:21:39.058667+00:00,152.83533026650548,8439.0,94.0,244.26,56.0
training,2026-09-09T17:21:39.058667+00:00,157.9247014336288,8439.0,94.0,233.42,56.0
training,2026-09-09T17:21:39.058667+00:00,163.02009308338165,8439.0,68.0,242.35,57.0
training,2026-09-09T17:21:39.058667+00:00,168.1154892668128,8439.0,80.0,239.9,59.0
training,2026-09-09T17:21:39.058667+00:00,173.21380472928286,8439.0,62.0,239.88,56.0
training,2026-09-09T17:21:39.058667+00:00,178.33607594296336,8439.0,94.0,236.09,61.0
training,2026-09-09T17:21:39.058667+00:00,183.43024887144566,8439.0,66.0,232.48,57.0
training,2026-09-09T17:21:39.058667+00:00,188.5371525734663,8439.0,75.0,228.68,57.0
training,2026-09-09T17:21:39.058667+00:00,193.64486594125628,8439.0,97.0,255.01,57.0
training,2026-09-09T17:21:39.058667+00:00,198.7355776540935,8439.0,97.0,244.72,57.0
training,2026-09-09T17:21:39.058667+00:00,203.82488130033016,8439.0,79.0,236.54,59.0
training,2026-09-09T17:21:39.058667+00:00,208.91674663871527,8439.0,59.0,221.63,59.0
training,2026-09-09T17:21:39.058667+00:00,214.01221915334463,8439.0,97.0,250.63,57.0
training,2026-09-09T17:21:39.058667+00:00,219.11781717836857,8439.0,59.0,223.01,57.0
training,2026-09-09T17:21:39.058667+00:00,224.2074529081583,8439.0,65.0,241.92,56.0
training,2026-09-09T17:21:39.058667+00:00,229.29458386823535,8439.0,0.0,233.96,55.0
training,2026-09-09T17:21:39.058667+00:00,234.38438248634338,8439.0,91.0,248.41,59.0
training,2026-09-09T17:21:39.058667+00:00,239.4792312271893,8439.0,65.0,242.88,56.0
training,2026-09-09T17:21:39.058667+00:00,244.56927308812737,8439.0,54.0,233.18,56.0
training,2026-09-09T17:21:39.058667+00:00,249.66000955551863,8439.0,96.0,238.14,57.0
training,2026-09-09T17:21:39.058667+00:00,254.7466830164194,8439.0,57.0,230.76,58.0
training,2026-09-09T17:21:39.058667+00:00,259.83544401079416,8439.0,82.0,229.15,61.0
training,2026-09-09T17:21:39.058667+00:00,264.9394952580333,8439.0,84.0,232.67,61.0
training,2026-09-09T17:21:39.058667+00:00,270.0408918745816,8439.0,97.0,257.98,57.0
training,2026-09-09T17:21:39.058667+00:00,275.13644786924124,8439.0,70.0,232.63,57.0
training,2026-09-09T17:21:39.058667+00:00,280.2354202531278,8439.0,62.0,231.87,56.0
training,2026-09-09T17:21:39.058667+00:00,285.34052557870746,8439.0,56.0,205.68,56.0
training,2026-09-09T17:21:39.058667+00:00,290.4345829077065,8439.0,90.0,238.92,60.0
training,2026-09-09T17:21:39.058667+00:00,295.5288641862571,8439.0,88.0,236.79,57.0
training,2026-09-09T17:21:39.058667+00:00,300.6186858192086,8439.0,48.0,221.48,57.0
training,2026-09-09T17:21:39.058667+00:00,305.72861206531525,8439.0,78.0,249.0,56.0
training,2026-09-09T17:21:39.058667+00:00,310.82151747867465,8439.0,85.0,228.37,57.0
training,2026-09-09T17:21:39.058667+00:00,315.91916051879525,8439.0,83.0,239.0,56.0
training,2026-09-09T17:21:39.058667+00:00,321.0261733904481,8439.0,65.0,239.44,57.0
training,2026-09-09T17:21:39.058667+00:00,326.11836624890566,8439.0,69.0,246.17,56.0
training,2026-09-09T17:21:39.058667+00:00,331.20797998830676,8439.0,78.0,246.98,56.0
training,2026-09-09T17:21:39.058667+00:00,336.3120226673782,8439.0,87.0,246.08,61.0
training,2026-09-09T17:21:39.058667+00:00,341.42169428244233,8439.0,68.0,237.6,56.0
training,2026-09-09T17:21:39.058667+00:00,346.5155811868608,8439.0,68.0,252.7,57.0
training,2026-09-09T17:21:39.058667+00:00,351.6468239314854,8439.0,52.0,219.38,56.0
training,2026-09-09T17:21:39.058667+00:00,356.7414252460003,8439.0,81.0,253.9,56.0
training,2026-09-09T17:21:39.058667+00:00,361.9679725691676,8439.0,47.0,229.12,58.0
training,2026-09-09T17:21:39.058667+00:00,367.0631984099746,8439.0,80.0,236.65,55.0
training,2026-09-09T17:21:39.058667+00:00,372.14181711152196,8439.0,79.0,257.36,61.0
training,2026-09-09T17:21:39.058667+00:00,377.223054215312,8439.0,49.0,239.26,57.0
training,2026-09-09T17:21:39.058667+00:00,382.36925001069903,8439.0,96.0,253.47,61.0
training,2026-09-09T17:21:39.058667+00:00,387.4594037011266,8439.0,88.0,247.01,58.0
training,2026-09-09T17:21:39.058667+00:00,392.55456555634737,8439.0,69.0,239.83,59.0
training,2026-09-09T17:21:39.058667+00:00,397.6053780913353,8439.0,74.0,252.3,59.0
training,2026-09-09T17:21:39.058667+00:00,402.6633134409785,8439.0,83.0,246.86,64.0
training,2026-09-09T17:21:39.058667+00:00,407.75820268318057,8439.0,75.0,247.4,61.0
training,2026-09-09T17:21:39.058667+00:00,412.84807611629367,8439.0,71.0,233.32,59.0
training,2026-09-09T17:21:39.058667+00:00,417.94226218760014,8439.0,94.0,257.85,59.0
training,2026-09-09T17:21:39.058667+00:00,423.0337702408433,8439.0,69.0,258.69,60.0
training,2026-09-09T17:21:39.058667+00:00,428.10609881952405,8439.0,63.0,220.15,59.0
training,2026-09-09T17:21:39.058667+00:00,433.15856636315584,8439.0,95.0,263.46,63.0
training,2026-09-09T17:21:39.058667+00:00,438.2541321143508,8439.0,76.0,234.45,60.0
training,2026-09-09T17:21:39.058667+00:00,443.3470195531845,8439.0,92.0,249.24,60.0
training,2026-09-09T17:21:39.058667+00:00,448.43932116776705,8439.0,59.0,242.45,59.0
training,2026-09-09T17:21:39.058667+00:00,453.5405925810337,8439.0,79.0,232.48,60.0
training,2026-09-09T17:21:39.058667+00:00,458.631185349077,8439.0,96.0,259.61,59.0
training,2026-09-09T17:21:39.058667+00:00,463.72394262999296,8439.0,60.0,258.17,61.0
training,2026-09-09T17:21:39.058667+00:00,468.8468562103808,8439.0,98.0,253.04,60.0
training,2026-09-09T17:21:39.058667+00:00,473.93974935635924,8439.0,89.0,246.22,60.0
training,2026-09-09T17:21:39.058667+00:00,479.0408329293132,8439.0,97.0,249.48,59.0
training,2026-09-09T17:21:39.058667+00:00,484.1309645883739,8439.0,90.0,242.98,59.0
training,2026-09-09T17:21:39.058667+00:00,489.23299181833863,8439.0,63.0,246.39,59.0
training,2026-09-09T17:21:39.058667+00:00,494.32926780730486,8439.0,94.0,255.38,59.0
training,2026-09-09T17:21:39.058667+00:00,499.4199672341347,8439.0,89.0,235.58,60.0
