key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,583,37048,2035698,37048,583,0.0,0.0,0.0,,,0.8298100947394452,,,0.0,0.0,0.02924296255807598,0.0,0.0,0.0,0.29141716566866266,0.0,0.0,0.0,0.8905151552112114,0.9654926445857515,0.0,0.7114665686094257,0.739658881775059,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ddd3ae318fc3049730deb03ac049aeef1c6295472fac52aedffb9a618cd20eca
rural-overcast-cab-view/101,rural-overcast-cab-view,val,274,19555,58718,1994966,58992,19829,0.0034883572892662994,0.013818145140955166,0.004644697586113371,,,0.6627314141707861,0.0,,,,0.17866118199055178,0.0,0.0,,0.604256681068971,,0.0034883572892662994,0.0,0.7017006653700871,0.953192484826109,,0.722058352035909,0.4908102626810919,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,f1bc11876189cde462efcbb7038c67a01de33ebdaf1f2e9d857afad347d56f1f
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1233,10829,25781,2035757,27014,12062,0.03258198345797109,0.10222185375559609,0.045642999925964316,,,0.8284804452579284,,,,,0.01215315590016117,0.0,0.0,,0.46757177832183394,,0.03258198345797109,,0.7586099195404445,0.9668612598703784,,0.7569743546434704,0.7428483738579466,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e9e8149bee3b89f154d6eb647ad46eed8db4d73716c632faf785e08929927d61
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6,10754,44313,2018527,44319,10760,0.0001089463076280573,0.0005576208178438662,0.00013538211602247342,,,0.7691357326090237,,,,,0.13001753376253128,0.0,0.0,,0.45251193563240677,,0.0001089463076280573,,0.6584686816393456,0.9656227397783254,,0.8367631882474352,0.5469946552594724,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,931d5e0aa82e7ca09732d665203198d32a82f893d4967ceffd86dbeeca7ad32d
rural-overcast-cab-view/104,rural-overcast-cab-view,val,6968,11742,116825,1938065,123793,18710,0.05141107463016933,0.372421165152325,0.05628751221797679,,,0.19723252686890264,0.0,,,,,0.0,0.0,,0.40673067959354897,,0.05141107463016933,,0.9541416558872023,0.943994528749871,,0.7158289524297987,0.6661644763582171,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b992ef0e3217e6143cf1bb4be6ef0894057fbbdffae231d08022a019fab3a54c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,8198,8677,35745,2020915,43943,16875,0.1557962751805397,0.4858074074074074,0.18655986163894137,,,0.9237335380509784,,,,,,0.0,0.0,,0.3947951273532669,,0.1557962751805397,,0.8890245654911983,0.9641443484563319,,0.8001738525730181,0.5072930889997128,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,e257fdd6ad8f20ac72b56d1102be02ebf0bfb05ca08369f607856d3c8623ee30
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4420,1322,71351,1996507,75771,5742,0.057333350628461725,0.7697666318355973,0.05833366327486769,,,0.7161955040871935,,,,0.0,0.0,0.0,0.19379689844922462,,0.30364618091366863,,0.057333350628461725,,0.886003921499793,0.9697917920327356,,0.8112153570767237,0.7209852982753746,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,03f5b5291359efe2b446e8a7357b737e076798d4d3c4cbd7e6823e010b49a00b
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2724,80,79095,1991701,81819,2804,0.03326047937093249,0.9714693295292439,0.0332930004033293,,,0.5603952603733986,0.0,,,,,,0.0,,0.4350667029676014,,0.03326047937093249,,0.8900847009562068,0.9891115821931008,,0.6754300551768906,0.4355408623733265,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e8f3f80cf71aecfbf8f99e67779e06af8dd8fac9804f68c6de95f1422d6bb65a
rural-overcast-cab-view/108,rural-overcast-cab-view,val,717,8190,91967,1972726,92684,8907,0.007107877153676864,0.080498484338161,0.0077359630572698635,,,0.4978899057152619,0.0,,,,0.14774117930951272,0.0,0.0,,0.5293417247831264,,0.007107877153676864,,0.8563971716363151,0.971683288780915,,0.7379332590463903,0.7844624504196525,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c9c0483a7491a2c99e52a7cadedba29aaea7095283d69d601ee955ce892e7221
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,3160,40325,2029985,40325,3160,0.0,0.0,0.0,,,0.7170733924108157,,,,0.0,0.00808832031939432,0.0023573785950023575,0.4305396096440873,,0.20966001079330815,,0.0,,0.8095430728052266,0.9864140747425629,,0.4278440366972477,0.7882290229524646,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e2d330af44ac05c2f773ddcdf6ddf997e8b6129c6a233cf3f70b40ba109256c6
